accuracy: 0.17648893046460867
a b c answer prediction
duryoDana BIma karRa arjuna BImadevaH
duryoDana BIma BIzma sriKanqI BIzmakasya
duryoDana BIma Salya yuDizWira Salyasya
duryoDana BIma rAvaRa rAma rAvaRavaDam
duryoDana BIma uttama Salya uttamarItyA
duryoDana BIma droRA Dfzwadyumna droRI
duryoDana BIma jayadrataH arjuna BImadevaH
duryoDana BIma duHSAsana BIma duHSAsanam
duryoDana BIma Sakuni sahadeva SakuninA
duryoDana BIma vriSketu vabrUvAhana BImadevaH
duryoDana BIma kritavarma satyAkI BImadevaH
duryoDana BIma BUriSravasa kritavarma BUriSravasam
duryoDana BIma bAli rAma BImaraTI
duryoDana BIma kumBkarna rAma BImaraTI
duryoDana BIma indrajit lakzmaRa indrajitam
duryoDana BIma vrihadvala aBimanyu BImadevaH
duryoDana BIma jambumali hanumAn BImadevaH
duryoDana BIma mArica rAma BIma-darSanam
duryoDana BIma triSira hanumAn tri
duryoDana BIma duSan rAma BImaraTI
duryoDana BIma irAvan alamBuSa BImadevaH
duryoDana BIma alamBuSa Gawotkaca BImadevaH
duryoDana BIma anjanaparvana aSvatTAmA BIma-rUpeRa
duryoDana BIma bakAsura BIma qumkAmaRqalam
duryoDana BIma jarAsanDa BIma jarAsanDaH
duryoDana BIma kalvakra balarAm BImadevaH
duryoDana BIma kicaka BIma BIma-nisvanam
duryoDana BIma madanjaya BIzma BImadevaH
duryoDana BIma madrasena yuDizWira BIma-nisvanam
duryoDana BIma nakuSa droRA BIma-darSanam
vriSketu vabrUvAhana karRa arjuna karRaka
vriSketu vabrUvAhana BIzma sriKanqI BIzmaparvaRi
vriSketu vabrUvAhana Salya yuDizWira Salyasya
vriSketu vabrUvAhana rAvaRa rAma rAvaRavaDam
vriSketu vabrUvAhana uttama Salya uttamarItyA
vriSketu vabrUvAhana droRA Dfzwadyumna droRAcAryasya
vriSketu vabrUvAhana jayadrataH arjuna vrajataH
vriSketu vabrUvAhana duHSAsana BIma duHSAsanasya
vriSketu vabrUvAhana Sakuni sahadeva Sakunim
vriSketu vabrUvAhana duryoDana BIma duryoDana-purogamAH
vriSketu vabrUvAhana kritavarma satyAkI vibrUta
vriSketu vabrUvAhana BUriSravasa kritavarma prAraBata
vriSketu vabrUvAhana bAli rAma bAlivuq
vriSketu vabrUvAhana kumBkarna rAma saMvAhana
vriSketu vabrUvAhana indrajit lakzmaRa indrajitam
vriSketu vabrUvAhana vrihadvala aBimanyu vibrUta
vriSketu vabrUvAhana jambumali hanumAn jambu
vriSketu vabrUvAhana mArica rAma mArite
vriSketu vabrUvAhana triSira hanumAn tri
vriSketu vabrUvAhana duSan rAma duScarmA
vriSketu vabrUvAhana irAvan alamBuSa irA
vriSketu vabrUvAhana alamBuSa Gawotkaca alam
vriSketu vabrUvAhana anjanaparvana aSvatTAmA vibrUta
vriSketu vabrUvAhana bakAsura BIma pfTvIkA
vriSketu vabrUvAhana jarAsanDa BIma jarAsanDaH
vriSketu vabrUvAhana kalvakra balarAm dantavakra
vriSketu vabrUvAhana kicaka BIma vacasI
vriSketu vabrUvAhana madanjaya BIzma vibrUta
vriSketu vabrUvAhana madrasena yuDizWira svarasena
vriSketu vabrUvAhana nakuSa droRA na
kritavarma satyAkI karRa arjuna karRa-SUlam
kritavarma satyAkI BIzma sriKanqI BIzmaparvaRi
kritavarma satyAkI Salya yuDizWira SalyakaH
kritavarma satyAkI rAvaRa rAma rAvaRavaDam
kritavarma satyAkI uttama Salya uttamarItyA
kritavarma satyAkI droRA Dfzwadyumna vicalitA
kritavarma satyAkI jayadrataH arjuna satyAnAm
kritavarma satyAkI duHSAsana BIma duHSAsanam
kritavarma satyAkI Sakuni sahadeva SakuninA
kritavarma satyAkI duryoDana BIma duryoDanaM
kritavarma satyAkI vriSketu vabrUvAhana satyA
kritavarma satyAkI BUriSravasa kritavarma BUriSravasam
kritavarma satyAkI bAli rAma bAlivuq
kritavarma satyAkI kumBkarna rAma vanDyAkarkowakI
kritavarma satyAkI indrajit lakzmaRa indrajitam
kritavarma satyAkI vrihadvala aBimanyu satyA
kritavarma satyAkI jambumali hanumAn satyA
kritavarma satyAkI mArica rAma satyA
kritavarma satyAkI triSira hanumAn tri
kritavarma satyAkI duSan rAma satyA
kritavarma satyAkI irAvan alamBuSa satyA
kritavarma satyAkI alamBuSa Gawotkaca satyA
kritavarma satyAkI anjanaparvana aSvatTAmA satyAnAm
kritavarma satyAkI bakAsura BIma bakI
kritavarma satyAkI jarAsanDa BIma jarAsanDaH
kritavarma satyAkI kalvakra balarAm satyA
kritavarma satyAkI kicaka BIma yAcanaka
kritavarma satyAkI madanjaya BIzma satyAnAm
kritavarma satyAkI madrasena yuDizWira svarasena
kritavarma satyAkI nakuSa droRA satyA
BUriSravasa kritavarma karRa arjuna karRaka
BUriSravasa kritavarma BIzma sriKanqI BIzmaparvaRi
BUriSravasa kritavarma Salya yuDizWira SalyakaH
BUriSravasa kritavarma rAvaRa rAma rAvaRavaDam
BUriSravasa kritavarma uttama Salya uttamatayA
BUriSravasa kritavarma droRA Dfzwadyumna droRAcAryasya
BUriSravasa kritavarma jayadrataH arjuna smarataH
BUriSravasa kritavarma duHSAsana BIma duHSAsanam
BUriSravasa kritavarma Sakuni sahadeva SakuninA
BUriSravasa kritavarma duryoDana BIma duryoDana-purogamAH
BUriSravasa kritavarma vriSketu vabrUvAhana krik
BUriSravasa kritavarma kritavarma satyAkI kri
BUriSravasa kritavarma bAli rAma bAlivuq
BUriSravasa kritavarma kumBkarna rAma krik
BUriSravasa kritavarma indrajit lakzmaRa indrajit-
BUriSravasa kritavarma vrihadvala aBimanyu krik
BUriSravasa kritavarma jambumali hanumAn jambu
BUriSravasa kritavarma mArica rAma mAritaH-
BUriSravasa kritavarma triSira hanumAn tri
BUriSravasa kritavarma duSan rAma duSyanta
BUriSravasa kritavarma irAvan alamBuSa irAn
BUriSravasa kritavarma alamBuSa Gawotkaca fBuBiH
BUriSravasa kritavarma anjanaparvana aSvatTAmA KakKata
BUriSravasa kritavarma bakAsura BIma KakKata
BUriSravasa kritavarma jarAsanDa BIma jarAsanDaH
BUriSravasa kritavarma kalvakra balarAm kalhAra
BUriSravasa kritavarma kicaka BIma vaFcaka
BUriSravasa kritavarma madanjaya BIzma karin
BUriSravasa kritavarma madrasena yuDizWira madyena
BUriSravasa kritavarma nakuSa droRA kriyeta
bAli rAma karRa arjuna rAmadevaH
bAli rAma BIzma sriKanqI rAmadAsena
bAli rAma Salya yuDizWira rAmaguptaH
bAli rAma rAvaRa rAma rAvaRavaDam
bAli rAma uttama Salya rAmaguptaH
bAli rAma droRA Dfzwadyumna rAmaprasAda
bAli rAma jayadrataH arjuna rAmaprasAda
bAli rAma duHSAsana BIma duHSAsanam
bAli rAma Sakuni sahadeva Sakunim
bAli rAma duryoDana BIma rAmatIrTe
bAli rAma vriSketu vabrUvAhana rAmaprasAda
bAli rAma kritavarma satyAkI rAmaprasAda
bAli rAma BUriSravasa kritavarma rAmatIrTe
bAli rAma kumBkarna rAma rAmajI
bAli rAma indrajit lakzmaRa rAmatIrTe
bAli rAma vrihadvala aBimanyu rAmadevaH
bAli rAma jambumali hanumAn rAmaprasAda
bAli rAma mArica rAma rAmaprasAda
bAli rAma triSira hanumAn rAmacandreRa
bAli rAma duSan rAma rAmacandreRa
bAli rAma irAvan alamBuSa rAmaguptaH
bAli rAma alamBuSa Gawotkaca rAmaprasAda
bAli rAma anjanaparvana aSvatTAmA rAmaprasAda
bAli rAma bakAsura BIma rAmajI
bAli rAma jarAsanDa BIma jarAsanDaH
bAli rAma kalvakra balarAm rAmacandreRa
bAli rAma kicaka BIma rAmayoH
bAli rAma madanjaya BIzma rAman
bAli rAma madrasena yuDizWira rAma-lakzmaRO
bAli rAma nakuSa droRA rAmatIrTe
kumBkarna rAma karRa arjuna rAmadevaH
kumBkarna rAma BIzma sriKanqI rAmadevaH
kumBkarna rAma Salya yuDizWira rAmaprasAda
kumBkarna rAma rAvaRa rAma rAvaRavaDam
kumBkarna rAma uttama Salya rAmakaTA
kumBkarna rAma droRA Dfzwadyumna rAmacaritam
kumBkarna rAma jayadrataH arjuna rAmaprasAda
kumBkarna rAma duHSAsana BIma duHSAsanam
kumBkarna rAma Sakuni sahadeva Sakunim
kumBkarna rAma duryoDana BIma rAmadAsena
kumBkarna rAma vriSketu vabrUvAhana rAmadevaH
kumBkarna rAma kritavarma satyAkI rAmadevaH
kumBkarna rAma BUriSravasa kritavarma rAmakaTA
kumBkarna rAma bAli rAma rAmadevaH
kumBkarna rAma indrajit lakzmaRa indrajitam
kumBkarna rAma vrihadvala aBimanyu rAmadevaH
kumBkarna rAma jambumali hanumAn rAmaprasAda
kumBkarna rAma mArica rAma rAmadevaH
kumBkarna rAma triSira hanumAn rAmaprasAda
kumBkarna rAma duSan rAma rAmacaritam
kumBkarna rAma irAvan alamBuSa rAmadevaH
kumBkarna rAma alamBuSa Gawotkaca rAmadevaH
kumBkarna rAma anjanaparvana aSvatTAmA rAmakaTA
kumBkarna rAma bakAsura BIma rAmadevaH
kumBkarna rAma jarAsanDa BIma jarAsanDaH
kumBkarna rAma kalvakra balarAm rAmadevaH
kumBkarna rAma kicaka BIma rAmadevaH
kumBkarna rAma madanjaya BIzma rAman
kumBkarna rAma madrasena yuDizWira rAma-lakzmaRO
kumBkarna rAma nakuSa droRA rAmadevaH
indrajit lakzmaRa karRa arjuna karRaM
indrajit lakzmaRa BIzma sriKanqI BIzmakasya
indrajit lakzmaRa Salya yuDizWira Salyasya
indrajit lakzmaRa rAvaRa rAma lakzmaRadAsaH
indrajit lakzmaRa uttama Salya uttamatayA
indrajit lakzmaRa droRA Dfzwadyumna lakzmaRadAsaH
indrajit lakzmaRa jayadrataH arjuna lakzmaRadAsaH
indrajit lakzmaRa duHSAsana BIma duHSAsanasya
indrajit lakzmaRa Sakuni sahadeva SakuninA
indrajit lakzmaRa duryoDana BIma duryoDanaM
indrajit lakzmaRa vriSketu vabrUvAhana lakzmaRaSca
indrajit lakzmaRa kritavarma satyAkI lakzmaRaSca
indrajit lakzmaRa BUriSravasa kritavarma lakzmaRaSca
indrajit lakzmaRa bAli rAma bAlivuq
indrajit lakzmaRa kumBkarna rAma lakzmaRaSca
indrajit lakzmaRa vrihadvala aBimanyu lakzmaRaSca
indrajit lakzmaRa jambumali hanumAn lakzmaRadAsaH
indrajit lakzmaRa mArica rAma lakzmaRaSca
indrajit lakzmaRa triSira hanumAn lakzmaRaSca
indrajit lakzmaRa duSan rAma lakzmaRaSca
indrajit lakzmaRa irAvan alamBuSa lakzmaRadAsaH
indrajit lakzmaRa alamBuSa Gawotkaca lakzmaRadAsaH
indrajit lakzmaRa anjanaparvana aSvatTAmA lakzmaRaSca
indrajit lakzmaRa bakAsura BIma lakzmaRadAsaH
indrajit lakzmaRa jarAsanDa BIma jarAsanDasya
indrajit lakzmaRa kalvakra balarAm lakzmaRadAsaH
indrajit lakzmaRa kicaka BIma lakzmaRaSca
indrajit lakzmaRa madanjaya BIzma lakzmaRaSca
indrajit lakzmaRa madrasena yuDizWira lakzmaRadAsaH
indrajit lakzmaRa nakuSa droRA lakzmaRadAsaH
vrihadvala aBimanyu karRa arjuna aBimanyum
vrihadvala aBimanyu BIzma sriKanqI aBimanyum
vrihadvala aBimanyu Salya yuDizWira aBimanyum
vrihadvala aBimanyu rAvaRa rAma rAvaRavaDam
vrihadvala aBimanyu uttama Salya aBimanyum
vrihadvala aBimanyu droRA Dfzwadyumna aBimanyum
vrihadvala aBimanyu jayadrataH arjuna aBimanyum
vrihadvala aBimanyu duHSAsana BIma aBimanyum
vrihadvala aBimanyu Sakuni sahadeva aBimanyunA
vrihadvala aBimanyu duryoDana BIma aBimanyum
vrihadvala aBimanyu vriSketu vabrUvAhana aBimanyunA
vrihadvala aBimanyu kritavarma satyAkI aBimanyum
vrihadvala aBimanyu BUriSravasa kritavarma aBimanyum
vrihadvala aBimanyu bAli rAma aBimanyunA
vrihadvala aBimanyu kumBkarna rAma aBimanyunA
vrihadvala aBimanyu indrajit lakzmaRa aBimanyum
vrihadvala aBimanyu jambumali hanumAn aBimanyunA
vrihadvala aBimanyu mArica rAma aBimanyum
vrihadvala aBimanyu triSira hanumAn aBimanyum
vrihadvala aBimanyu duSan rAma aBimanyum
vrihadvala aBimanyu irAvan alamBuSa aBimanyunA
vrihadvala aBimanyu alamBuSa Gawotkaca aBimanyunA
vrihadvala aBimanyu anjanaparvana aSvatTAmA aBimanyum
vrihadvala aBimanyu bakAsura BIma aBimanyunA
vrihadvala aBimanyu jarAsanDa BIma jarAsanDam
vrihadvala aBimanyu kalvakra balarAm aBimanyunA
vrihadvala aBimanyu kicaka BIma aBimanyunA
vrihadvala aBimanyu madanjaya BIzma aBimanyum
vrihadvala aBimanyu madrasena yuDizWira aBimanyum
vrihadvala aBimanyu nakuSa droRA aBimanyum
jambumali hanumAn karRa arjuna hanumAn-
jambumali hanumAn BIzma sriKanqI BIzmaparvaRi
jambumali hanumAn Salya yuDizWira hanumAnaprasAdena
jambumali hanumAn rAvaRa rAma rAvaRavaDam
jambumali hanumAn uttama Salya uttamatayA
jambumali hanumAn droRA Dfzwadyumna hanumAnaprasAdena
jambumali hanumAn jayadrataH arjuna hanumAnaprasAdena
jambumali hanumAn duHSAsana BIma duHSAsanam
jambumali hanumAn Sakuni sahadeva Sakunim
jambumali hanumAn duryoDana BIma hanumAnaprasAdena
jambumali hanumAn vriSketu vabrUvAhana hanumAnaprasAdena
jambumali hanumAn kritavarma satyAkI hanumAnaprasAdena
jambumali hanumAn BUriSravasa kritavarma hanumAnaprasAdena
jambumali hanumAn bAli rAma hanumAnaprasAdena
jambumali hanumAn kumBkarna rAma hanumAnaprasAdena
jambumali hanumAn indrajit lakzmaRa indrajitam
jambumali hanumAn vrihadvala aBimanyu hanumAnaprasAdena
jambumali hanumAn mArica rAma hanumAn-
jambumali hanumAn triSira hanumAn hanumAn-
jambumali hanumAn duSan rAma hanumAn-
jambumali hanumAn irAvan alamBuSa hanumAnaprasAdena
jambumali hanumAn alamBuSa Gawotkaca hanumAnaprasAdena
jambumali hanumAn anjanaparvana aSvatTAmA hanumAn-
jambumali hanumAn bakAsura BIma hanumAnaprasAdena
jambumali hanumAn jarAsanDa BIma jarAsanDaH
jambumali hanumAn kalvakra balarAm hanumAnaprasAdena
jambumali hanumAn kicaka BIma hanumAn-
jambumali hanumAn madanjaya BIzma hanumAn-
jambumali hanumAn madrasena yuDizWira hanumAn-
jambumali hanumAn nakuSa droRA hanumAn-
mArica rAma karRa arjuna rAmadAsena
mArica rAma BIzma sriKanqI rAmadAsena
mArica rAma Salya yuDizWira rAmadAsena
mArica rAma rAvaRa rAma rAmadAsena
mArica rAma uttama Salya uttamatayA
mArica rAma droRA Dfzwadyumna rAmadAsena
mArica rAma jayadrataH arjuna rAmaprasAda
mArica rAma duHSAsana BIma rAmadAsena
mArica rAma Sakuni sahadeva rAmadAsena
mArica rAma duryoDana BIma rAmadAsena
mArica rAma vriSketu vabrUvAhana rAmakaTA
mArica rAma kritavarma satyAkI rAmadAsena
mArica rAma BUriSravasa kritavarma rAmadAsena
mArica rAma bAli rAma rAmaM
mArica rAma kumBkarna rAma rAmadAsena
mArica rAma indrajit lakzmaRa rAmatIrTe
mArica rAma vrihadvala aBimanyu rAmakaTA
mArica rAma jambumali hanumAn rAmadAsena
mArica rAma triSira hanumAn rAmacandreRa
mArica rAma duSan rAma rAmadAsena
mArica rAma irAvan alamBuSa rAmadAsena
mArica rAma alamBuSa Gawotkaca rAmadAsena
mArica rAma anjanaparvana aSvatTAmA rAmakaTA
mArica rAma bakAsura BIma rAmakaTA
mArica rAma jarAsanDa BIma jarAsanDam
mArica rAma kalvakra balarAm rAmadAsena
mArica rAma kicaka BIma rAmayoH
mArica rAma madanjaya BIzma rAman
mArica rAma madrasena yuDizWira rAmakaTA
mArica rAma nakuSa droRA rAmadAsena
triSira hanumAn karRa arjuna hanumAnaprasAdena
triSira hanumAn BIzma sriKanqI BIzmaparvaRi
triSira hanumAn Salya yuDizWira hanumAnaprasAdena
triSira hanumAn rAvaRa rAma rAvaRavaDam
triSira hanumAn uttama Salya hanumAnaprasAdena
triSira hanumAn droRA Dfzwadyumna hanumAnaprasAdena
triSira hanumAn jayadrataH arjuna hanumAnaprasAdena
triSira hanumAn duHSAsana BIma duHSAsanam
triSira hanumAn Sakuni sahadeva Sakunim
triSira hanumAn duryoDana BIma hanumAnaprasAdena
triSira hanumAn vriSketu vabrUvAhana hanumAnaprasAdena
triSira hanumAn kritavarma satyAkI hanumAnaprasAdena
triSira hanumAn BUriSravasa kritavarma hanumAnaprasAdena
triSira hanumAn bAli rAma hanumAnaprasAdena
triSira hanumAn kumBkarna rAma hanumAnaprasAdena
triSira hanumAn indrajit lakzmaRa indrajitam
triSira hanumAn vrihadvala aBimanyu hanumAnaprasAdena
triSira hanumAn jambumali hanumAn hanumAnaprasAdena
triSira hanumAn mArica rAma hanumAn-
triSira hanumAn duSan rAma hanumAnaprasAdena
triSira hanumAn irAvan alamBuSa hanumAnaprasAdena
triSira hanumAn alamBuSa Gawotkaca hanumAnaprasAdena
triSira hanumAn anjanaparvana aSvatTAmA hanumAnaprasAdena
triSira hanumAn bakAsura BIma hanumAnaprasAdena
triSira hanumAn jarAsanDa BIma jarAsanDaH
triSira hanumAn kalvakra balarAm hanumAnaprasAdena
triSira hanumAn kicaka BIma hanumAnaprasAdena
triSira hanumAn madanjaya BIzma hanumAnaprasAdena
triSira hanumAn madrasena yuDizWira hanumAnaprasAdena
triSira hanumAn nakuSa droRA hanumAnaprasAdena
duSan rAma karRa arjuna rAmadevaH
duSan rAma BIzma sriKanqI rAmakaTA
duSan rAma Salya yuDizWira rAmaprasAda
duSan rAma rAvaRa rAma rAmadAsena
duSan rAma uttama Salya rAmakaTA
duSan rAma droRA Dfzwadyumna rAmakaTA
duSan rAma jayadrataH arjuna rAmaprasAda
duSan rAma duHSAsana BIma duHSAsanam
duSan rAma Sakuni sahadeva Sakunim
duSan rAma duryoDana BIma rAmadAsena
duSan rAma vriSketu vabrUvAhana rAmakaTA
duSan rAma kritavarma satyAkI rAmakaTA
duSan rAma BUriSravasa kritavarma rAmakaTA
duSan rAma bAli rAma rAmakaTA
duSan rAma kumBkarna rAma rAmakaTA
duSan rAma indrajit lakzmaRa rAmatIrTe
duSan rAma vrihadvala aBimanyu rAmakaTA
duSan rAma jambumali hanumAn rAmaprasAda
duSan rAma mArica rAma rAmadevaH
duSan rAma triSira hanumAn rAmakaTA
duSan rAma irAvan alamBuSa rAmakaTA
duSan rAma alamBuSa Gawotkaca rAmakaTA
duSan rAma anjanaparvana aSvatTAmA rAmakaTA
duSan rAma bakAsura BIma rAmakaTA
duSan rAma jarAsanDa BIma jarAsanDaH
duSan rAma kalvakra balarAm rAmakaTA
duSan rAma kicaka BIma rAmaWam
duSan rAma madanjaya BIzma rAman
duSan rAma madrasena yuDizWira rAmakaTA
duSan rAma nakuSa droRA rAmakaTA
irAvan alamBuSa karRa arjuna karRa-SUlam
irAvan alamBuSa BIzma sriKanqI BIzmaparvaRi
irAvan alamBuSa Salya yuDizWira SalyakaH
irAvan alamBuSa rAvaRa rAma rAvaRavaDam
irAvan alamBuSa uttama Salya uttamatayA
irAvan alamBuSa droRA Dfzwadyumna kzatA
irAvan alamBuSa jayadrataH arjuna vrajataH-
irAvan alamBuSa duHSAsana BIma duHSAsanam
irAvan alamBuSa Sakuni sahadeva Sakunim
irAvan alamBuSa duryoDana BIma duryoDana-balam
irAvan alamBuSa vriSketu vabrUvAhana SASa
irAvan alamBuSa kritavarma satyAkI SASa
irAvan alamBuSa BUriSravasa kritavarma BUriSravasam
irAvan alamBuSa bAli rAma bAlivuq
irAvan alamBuSa kumBkarna rAma BUweSa
irAvan alamBuSa indrajit lakzmaRa indrajitam
irAvan alamBuSa vrihadvala aBimanyu vimamarSa
irAvan alamBuSa jambumali hanumAn jambu
irAvan alamBuSa mArica rAma mAritaH-
irAvan alamBuSa triSira hanumAn tri
irAvan alamBuSa duSan rAma duScarmA
irAvan alamBuSa alamBuSa Gawotkaca alam
irAvan alamBuSa anjanaparvana aSvatTAmA aSapat-
irAvan alamBuSa bakAsura BIma ba
irAvan alamBuSa jarAsanDa BIma jarAsanDaH
irAvan alamBuSa kalvakra balarAm dantavakra
irAvan alamBuSa kicaka BIma mecaka
irAvan alamBuSa madanjaya BIzma SrI-jayadeva-BaRitam
irAvan alamBuSa madrasena yuDizWira nimbU-rasena
irAvan alamBuSa nakuSa droRA na-etena
alamBuSa Gawotkaca karRa arjuna Gawotkacam
alamBuSa Gawotkaca BIzma sriKanqI Gawotkacam
alamBuSa Gawotkaca Salya yuDizWira Gawotkacasya
alamBuSa Gawotkaca rAvaRa rAma rAvaRavaDam
alamBuSa Gawotkaca uttama Salya Gawotkacam
alamBuSa Gawotkaca droRA Dfzwadyumna Gawotkacam
alamBuSa Gawotkaca jayadrataH arjuna Gawotkacasya
alamBuSa Gawotkaca duHSAsana BIma Gawotkacam
alamBuSa Gawotkaca Sakuni sahadeva Sakunim
alamBuSa Gawotkaca duryoDana BIma Gawotkacam
alamBuSa Gawotkaca vriSketu vabrUvAhana Gawotkacam
alamBuSa Gawotkaca kritavarma satyAkI Gawotkacasya
alamBuSa Gawotkaca BUriSravasa kritavarma Gawotkacam
alamBuSa Gawotkaca bAli rAma Gawotkacam
alamBuSa Gawotkaca kumBkarna rAma Gawotkacasya
alamBuSa Gawotkaca indrajit lakzmaRa Gawotkacam
alamBuSa Gawotkaca vrihadvala aBimanyu Gawotkacam
alamBuSa Gawotkaca jambumali hanumAn Gawotkacam
alamBuSa Gawotkaca mArica rAma Gawotkacam
alamBuSa Gawotkaca triSira hanumAn Gawotkacam
alamBuSa Gawotkaca duSan rAma Gawotkacam
alamBuSa Gawotkaca irAvan alamBuSa Gawotkacam
alamBuSa Gawotkaca anjanaparvana aSvatTAmA Gawotkacam
alamBuSa Gawotkaca bakAsura BIma Gawotkacasya
alamBuSa Gawotkaca jarAsanDa BIma jarAsanDam
alamBuSa Gawotkaca kalvakra balarAm Gawotkacasya
alamBuSa Gawotkaca kicaka BIma Gawotkacam
alamBuSa Gawotkaca madanjaya BIzma Gawotkacam
alamBuSa Gawotkaca madrasena yuDizWira Gawotkacam
alamBuSa Gawotkaca nakuSa droRA Gawotkacam
anjanaparvana aSvatTAmA karRa arjuna aSvatTAmAnam
anjanaparvana aSvatTAmA BIzma sriKanqI BIzmaparvaRi
anjanaparvana aSvatTAmA Salya yuDizWira aSvatTAmAnam
anjanaparvana aSvatTAmA rAvaRa rAma rAvaRavaDam
anjanaparvana aSvatTAmA uttama Salya aSvatTAmAnam
anjanaparvana aSvatTAmA droRA Dfzwadyumna aSvatTAmAnam
anjanaparvana aSvatTAmA jayadrataH arjuna aSvatTAmAnam
anjanaparvana aSvatTAmA duHSAsana BIma duHSAsanam
anjanaparvana aSvatTAmA Sakuni sahadeva SakuninA
anjanaparvana aSvatTAmA duryoDana BIma kfpaH
anjanaparvana aSvatTAmA vriSketu vabrUvAhana aSvatTAmAnam
anjanaparvana aSvatTAmA kritavarma satyAkI aSvatTAmAnam
anjanaparvana aSvatTAmA BUriSravasa kritavarma aSvatTAmAnam
anjanaparvana aSvatTAmA bAli rAma aSvatTAmAnam
anjanaparvana aSvatTAmA kumBkarna rAma aSvatTAmAnam
anjanaparvana aSvatTAmA indrajit lakzmaRa indrajitam
anjanaparvana aSvatTAmA vrihadvala aBimanyu aSvatTAmAnam
anjanaparvana aSvatTAmA jambumali hanumAn aSvatTAmAnam
anjanaparvana aSvatTAmA mArica rAma aSvatTAmAnam
anjanaparvana aSvatTAmA triSira hanumAn aSvatTAmAnam
anjanaparvana aSvatTAmA duSan rAma aSvatTAmAnam
anjanaparvana aSvatTAmA irAvan alamBuSa aSvatTAmAnam
anjanaparvana aSvatTAmA alamBuSa Gawotkaca aSvatTAmAnam
anjanaparvana aSvatTAmA bakAsura BIma aSvatTAmAnam
anjanaparvana aSvatTAmA jarAsanDa BIma jarAsanDaH
anjanaparvana aSvatTAmA kalvakra balarAm aSvatTAmAnam
anjanaparvana aSvatTAmA kicaka BIma aSvatTAmAnam
anjanaparvana aSvatTAmA madanjaya BIzma aSvatTAmAnam
anjanaparvana aSvatTAmA madrasena yuDizWira aSvatTAmAnam
anjanaparvana aSvatTAmA nakuSa droRA aSvatTAmAnam
bakAsura BIma karRa arjuna karRa-raTam
bakAsura BIma BIzma sriKanqI BImaraTaH
bakAsura BIma Salya yuDizWira BImaraTaH
bakAsura BIma rAvaRa rAma rAvaRavaDam
bakAsura BIma uttama Salya BIma-karmaRAm
bakAsura BIma droRA Dfzwadyumna BImaraTaH
bakAsura BIma jayadrataH arjuna BImaraTaH
bakAsura BIma duHSAsana BIma duHSAsanam
bakAsura BIma Sakuni sahadeva Sakunim
bakAsura BIma duryoDana BIma duryoDana-balam
bakAsura BIma vriSketu vabrUvAhana BImaraTaH
bakAsura BIma kritavarma satyAkI BImaraTaH
bakAsura BIma BUriSravasa kritavarma BImaraTaH
bakAsura BIma bAli rAma BImaraTaH
bakAsura BIma kumBkarna rAma BImaraTaH
bakAsura BIma indrajit lakzmaRa indrajitam
bakAsura BIma vrihadvala aBimanyu BImaraTaH
bakAsura BIma jambumali hanumAn BImaraTaH
bakAsura BIma mArica rAma BImaraTaH
bakAsura BIma triSira hanumAn BImaraTaH
bakAsura BIma duSan rAma BIma-vikramAH
bakAsura BIma irAvan alamBuSa BImaraTaH
bakAsura BIma alamBuSa Gawotkaca BImaraTaH
bakAsura BIma anjanaparvana aSvatTAmA BIma-karmaRAm
bakAsura BIma jarAsanDa BIma jarAsanDam
bakAsura BIma kalvakra balarAm BImaraTaH
bakAsura BIma kicaka BIma BImaraTaH
bakAsura BIma madanjaya BIzma BImaraTaH
bakAsura BIma madrasena yuDizWira BIma-parAkramaH
bakAsura BIma nakuSa droRA BImaraTaH
jarAsanDa BIma karRa arjuna karRa-raTam
jarAsanDa BIma BIzma sriKanqI BIzmakasya
jarAsanDa BIma Salya yuDizWira BIma-rUpeRa
jarAsanDa BIma rAvaRa rAma rAvaRavaDam
jarAsanDa BIma uttama Salya BIma-rUpeRa
jarAsanDa BIma droRA Dfzwadyumna BIma-rUpeRa
jarAsanDa BIma jayadrataH arjuna BIma-rUpeRa
jarAsanDa BIma duHSAsana BIma BIma-parAkramam
jarAsanDa BIma Sakuni sahadeva SakuninA
jarAsanDa BIma duryoDana BIma BIma-balam
jarAsanDa BIma vriSketu vabrUvAhana BIma-rUpeRa
jarAsanDa BIma kritavarma satyAkI BIma-rUpeRa
jarAsanDa BIma BUriSravasa kritavarma BIma-rUpeRa
jarAsanDa BIma bAli rAma BImaraTI
jarAsanDa BIma kumBkarna rAma BIma-rUpeRa
jarAsanDa BIma indrajit lakzmaRa indrajit-
jarAsanDa BIma vrihadvala aBimanyu BIma-rUpeRa
jarAsanDa BIma jambumali hanumAn BIma-karmaRAm
jarAsanDa BIma mArica rAma BIma-darSanam
jarAsanDa BIma triSira hanumAn BIma-rUpeRa
jarAsanDa BIma duSan rAma BIma-darSanam
jarAsanDa BIma irAvan alamBuSa BIma-karmA
jarAsanDa BIma alamBuSa Gawotkaca BIma-rUpeRa
jarAsanDa BIma anjanaparvana aSvatTAmA BIma-rUpeRa
jarAsanDa BIma bakAsura BIma BIma-rUpeRa
jarAsanDa BIma kalvakra balarAm BIma-darSanam
jarAsanDa BIma kicaka BIma BIma-rUpeRa
jarAsanDa BIma madanjaya BIzma BIma-rUpeRa
jarAsanDa BIma madrasena yuDizWira BIma-rUpeRa
jarAsanDa BIma nakuSa droRA BIma-rUpeRa
