accuracy: 0.5052557105316353
a b c answer prediction
ftvij ftvigBiH samrAj jagatAm SIlatAm
BIru BIrURAm jagadguru ravim viDim
niDi niDyoH giri girO gireH
vidyArTin vidyArTiBiH guRin sAraTiBiH raTiBiH-
alI alyA kavi BAnUnAm karURAm
yogin yoginA mantrin tejasvinam Ahartum
pratiniDi pratiniDizu sAraTi sAma sadma
sAraTi sAraTI pratiniDi niDInAm kftInAm
sadman sadmane karman narapatInAm kAmafgAmin
taru tarvoH vizRu viDAtuH vijYAte
vikretf vikretArO drazwf fzim pUyam
kavi kavinA yati jagadguruByAm grahaRyAm
Bfkuwi BfkuwyA budDi sarAMsi kutsayemahi
izu izave krIqApawu bAhoH naye
BUpati BUpateH pratiniDi premiRe vargIkftAH
karu karum reRu gurU syAd
praBu praBo Bikzu matizu miti
asi ase jalaDi BUmizu arzizyataH
viDu viDuByaH SiSu bindum alunItam
Bfkuwi BfkuwiBiH BUmi mantriByaH vipadByaH
vawu vawuByAm krIqApawu kaviByaH BEmaseniH-
vawu vawvoH sADu vyADiBiH rAjYi
truwi truwyA veRi saMskftizu vfzasenaH
aDikArin aDikAriBiH vAdin kapiByAm sAmAnyajanAH
giri girizu pratiniDi BfkuwyA api-asO
alI alyoH ravi praBUn AnakadunduBeH
viDu viDvoH BIru matIH antimaM
nfpati nfpatyoH narapati agniBiH pati
mandmati mandmatIH paNkti asTini santi
netf netari BrAtf arIn eti
trAtf trAtfBiH dAtf kftiByaH CAyAyAH
ripu ripuRA sADu dAtAram SakyeTAm
vikretf vikretre BrAtf ftvigByAm maDu-GftAByAm
niDi niDInAm agni vizRuzu vizRO
aDikArin aDikAriRA mantrin fzaye kfziH-
fzi fzizu kapi kftyoH stanyena
Bfkuwi BfkuwayaH Akfti kuwI rohiRI
asi asinA atiTi viDo viDa
smfti smfte Cadi nItI patantI
mUrti mUrtyA kuwi yuvatim ratim
rASi rASInAm vanaspati vayase vayase
truwi truwiByaH mandmati paNguH pafgu
trAtf trAtArO jetf budDayaH vicezwataH
pawu pawum bindu kuwIH hanu
viDu viDUnAm SiSu DaniBiH arTiBiH
vacas vacasi yaSas yatizu AhutiH
kfti kftiBiH ASakti praBuzu akfTAH
payas payasA cetas paNgO pafgu
vetf vetfzu vikretf mandmatyoH patnayaH
aNguli aNgulIH kuwi bAhave senAsu
vacas vacasA manas yavAgUzu viSezataH
brahmarzi brahmarzIn giri rASeH cyutiH
kIrti kIrtizu rAtri viDavaH powavaNij
sAraTi sAraTinA yati viDoH viDa
mUrti mUrtizu truwi janmaBiH etO-
ravi raviBiH upADi pratiniDIn citaH
vivekin vivekine yogin kapyoH ruci
hanu hanoH paNgu manasAm mamatAm
hastin hastizu aDikArin praBURAm saktUnAm
aYjali aYjaliByAm fzi izURAm izo
sADu sADave guru BIrvoH svinnaH-
sADu sADoH bAhu bAhUnAm harIRAm
nABi nABiBiH prIti patiByAm sanAtanAH
yati yatInAm niDi bAhvoH bAhO
guru gurum BAnu karmARi DarmARi
fzi fzI vanaspati atiTIn asta
pawu pawU praBu manuByaH apacAyet-
trAtf trAtfzu smartf CadyoH SiSuByaH
haviz havizoH cakzuz vyADe vyADiH-
prIti prItizu Akfti rAtriH avalambI
vidyut vidyutsu yozit araye kalye
Batf BatArO jAmAtf vanaspateH iva-ucCritaH
jagadguru jagadgurave BIru alInAm aye
mahat mahatAm jagat prakftiByaH nArasiMhe
niDi niDim ravi aBiyantfzu aBiyantfzu
sAraTi sAraTO giri saritO IpsitaH-
jalaDi jalaDiBiH sAraTi hanU sUdanaH
BIru BIrURAm BAnu nfpatI rAgI
balin balinam tejasvin hanave henrik
karman karma sAman tarUn etAdfSIM
kapi kapInAm niDi narapatayaH rAvaRim
pratiniDi pratiniDInAm narapati SrotFRAm Satru-karSana
netf netuH viDAtf pratiniDinA gfha-saMjYitAH
alI alyam fzi Cadizu yuvatizu
jantu jantuByAm jagadguru atiTe kaScita
cetas cetAMsi saras vawUn vadanEH
viDu viDoH bAhu narapatI anale
mantrin mantriRe premin Bfkuwim guru-vfttim
hindu hindU guru aNguliByAm purAtanAH
rAtri rAtrizu mati ASIqByAm sarva-prARaBftAm
truwi truwizu BUmi kfpAlavaH kqpAlu
krIqApawu krIqApawum bindu BikzURAm DAtUnAm
balin baliByaH mantrin sADUn OSInaraH-
niDi niDiByaH kavi saMskftInAm praharatAm
ravi raviBiH vyADi yogiByAm Ayatim
nIti nItizu saMskfti Srotari vaktari
pratiniDi pratiniDiByAm kapi alye nErftye
veRi veRyA Bfkuwi bAhuH apsu
krIqApawu krIqApawUn praBu kavim kiRvam
BUmi BUmIH mati praBuByaH arpitavatI
aYjali aYjaliBiH agni kIrtyA nadyA
daDi daDini asTi vyADinA samADiM
pratiniDi pratiniDIn ari truwI pattI
Bfkuwi BfkuwiByaH kfti aBiyantrA tArABram
vikretf vikretAram dAtf jantuBiH pumBiH
samrAj samrAqByAm ftvij jantU bombe
paNgu paNguzu vizRu vizRave vizRO
vanaspati vanaspataye fzi veRiH kowiM
mUrti mUrtyoH kfti BAnUn piRqAn
varti vartI kuwi Sakfte aDIne
bAhu bAho viDu vikretFRAm pariSIlanena
stuti stutI nIti aYjaliBiH govindaH
kfti kftim yuvati kuwyoH deveByaH
payas payase vayas alIByaH vyaBUzayat
vawu vawuH paNgu svasroH rAjyaH
truwi truwayaH budDi sakTIni sparizyasi
prIti prItIH kuwi jagadgurURAm manUnAm
aDikArin aDikAriBiH Danin gurU prasU
kapi kapizu yati reRU hetU
krIqApawu krIqApawuzu praBu jAnunA jalOkA
hindu hindO paNgu prItayaH alyoH
stuti stutyoH mandmati nABayaH tasyAm
pawu pawave bAhu BAnuH aSvapatiH
vaDU vaDUzu yavAgU viDAtAram vaDyamAnam
asi aseH rASi vanijA pawivawnI
vawu vawavaH viDu CadI mfdu-agnO
paNgu paNgoH viDu BAnvoH BAno
sAman sAmaBiH janman jagadguruByaH praSAstu
yati yatIn pratiniDi vaktAraH goptAraH
vanaspati vanaspatyoH kapi AtmAnaH kurvatAm
vayas vayasAm manas izUn izo
jantu jantUnAm praBu netA saNga
hindu hindUnAm izu fzaye haraye
bindu bindvoH BIru krIqApawuBiH su-muhUrte
praBu praBURAm bAhu CadyoH koSAtakI
aYjali aYjaliByAm pati mandmatInAm asmin-na
SiSu SiSvoH bAhu manavaH tataH
varman varmARi karman jAmAtaram jAta-mAtram
agni agnIn atiTi vaDvoH tanvoH
SiSu SiSuByaH manu SarmaBiH SaNkaraH
yuvati yuvatyoH Cadi SrotaH srotaH
yati yate vyADi binduzu nuda
smfti smftiH rAtri kfpAluzu kqpAlu
kavi kavaye ari alyoH fzI
ari areH vanaspati alyaH BekI
pratiniDi pratiniDInAm alI rAjYA nAsA-agram
truwi truwiByaH prakfti vidyArTinam vidyArTinI
viDAtf viDAtfzu aBiyantf tarUn SabdaM
yozit yozitO sarit upADinA vahninA
vizRu vizRU hanu kftayaH kAPIpeyaM
janman janmaByaH DAman vanaspateH su-kftasya
atiTi atiTI nfpati akzi tfzi
Bikzu Bikzave hanu smftI pibet-anu
sADu sADUn taru tejasvinaH tejasvinO
brahmarzi brahmarzayaH narapati paNgO mUrtiH
Batf BatFRAm Srotf kfpAloH avyAt
upADi upADinA pratiniDi aNgulI para-gfhe
smfti smftizu Cadi yuvatI sannapi
yati yate atiTi kfpAlavaH kqpAlu
ripu ripUn vawu pumasaH aTa-asyAH
jalaDi jalaDI narapati mandmatyoH uktayaH
saMskfti saMskftim Bfkuwi giriByAm prasidDiM
varti vartiByAm aNguli kfpAlo kqpAlu
prAvfz prAvfqByAm ASIz aNgule hasana
taru taravaH kfpAlu tejasviByaH kapiByaH
BAnu BAnUnAm Bikzu vapuzAm juzARam
ripu ripUn sADu prItayaH nicaye
varti vartInAm saMskfti nfpatiByaH anityaH
vidyArTin vidyArTiByAm yogin viDuH viDeH
pitf pitari Srotf niyantAraH nyavasat-
giri giraye alI ase smftI
ripu ripuH bAhu patInAm sTiratAm
vyADi vyADim kavi putravaDvA kurvARaH-
guru guruByaH praBu dAtroH daDuH
aNguli aNgulyA kIrti trAtfzu vetfzu
ravi raviRA vyADi niyantArO gAtra
prIti prItI truwi dAtArO uditAH
smartf smartrA aBiyantf vawunA upakuFcikA
SiSu SiSuBiH jantu bfhati rohanti
taru tarU jantu ripavaH udvahaH
kfpAlu kfpAlave vizRu nIte ukte
prakfti prakftiH veRi upADaye rAgiRi
vizRu vizRUn BAnu vanaspate vanaspatO
bfhat bfhate Sakft varmaRAm raSanAm
trAtf trAtFRAm vikretf rASeH rejatuH
vyADi vyADiBiH aYjali paNktyoH namostu
Cadi CadyoH kuwi izuzu izo
jalaDi jalaDiByaH alI upADim upADiH
yAtf yAtroH svasf ASaktim liNgena
atiSAyi atiSAyIni sakTi mandmatiH BUpatiH
hanu hanUnAm jagadguru niDizu aBitaH
manu manU guru nABiBiH kfmiBiH
Denu DenU reRu atiTizu pratiniDizu
akzu akzuRA jAnu ASaktInAm DamanInAm
Bfkuwi BfkuwayaH prIti rASiH azwaBiH
mUrti mUrtayaH nABi netAraH senwar
jantu jantuH BAnu vivekiByAm samupASritya
jetf jetAram viDAtf SrotFRAm snAtaH-
ftvij ftvijA vanij aNgulyA vatsaH-
mandmati mandmatI Cadi taruBiH ketuBiH
manu manvoH BAnu yataye sUcitavantaH
praBu praBuByaH jagadguru vyADe vyADiH-
hantf hantAraH vaktf sAraTe ityucyante
rAjan rAjAnaH Atman pawave baBUvatuH-
krIqApawu krIqApawUn izu vikretfByAm mohinyAH
viDAtf viDAtA netf prItayaH kaॊccInagare
ari araye fzi havizaH SezEH
hanu hanuBiH krIqApawu BikzvoH varzEH-
ASakti ASaktyoH Cadi BfkuwiByaH baliByaH
prIti prItInAm mandmati kIrtI lagne
vizRu vizRavaH manu tanuByaH janayan-
trAtf trAtAram jAmAtf vawUnAm hindUnAm
camU canvoH vaDU vivekiBiH valiBiH
Atman AtmaBiH Sarman aBiyantfByAm vyApArikaM
kartf kartaH Srotf manuH harata
vizRu vizRuzu bindu guRI gfhItavantaH
guru guruzu kfpAlu sADum arjitam
nfpati nfpatyoH alI kuwizu nuwi
ravi ravIn alI karmaRoH narapatiH
Atman AtmanA rAjan premaByAm hanuByAm
mantrin mantriRam vidyArTin jAmAtfByaH ahAryam
vawu vawUn taru vanaspatayaH anapatyaH
kavi kavinA upADi jetre atat
nABi nABayaH kfti vikretAram vanarAjaH
agni agneH vanaspati jetaH nIpa
asTi asTi akzi netfBiH ete-
saMskfti saMskftI smfti praBURAm tanUnAm
yogin yoginaH tejasvin vartiBiH varwi
izu izO paNgu jagadguro KadyotaH
vawu vawoH kfpAlu pratiniDayaH fziBiH-
smfti smftI aNguli BfkuwIH pibet-anu
nABi nABI yuvati Bfkuwe keSave
pawu pawavaH kfpAlu taruRA deva-fziRA
vidvas vidvAMsaH pumas vArimuci vyApnoti
Bfkuwi BfkuwyoH mandmati BrAtuH raRajit
alI alIByAm giri gurU tulye
vawu vawo kfpAlu rAtrI ArjuniH
Cadi Cade aNguli matiBiH smftiBiH
yogin yogiByaH tejasvin patiBiH kapiBiH
cakzuz cakzuzAm vapuz sadmAni jIvAmi
stuti stutayaH prIti netFn jIvet-
kapi kapiByaH nfpati niyantFn kiyat-
manu manuH viDu smftiBiH patiH-
netf netAraH niyantf jalamucaH avalambI
BUpati BUpate asi taqitO sahitEH-
aYjali aYjalInAm pati BUpatizu yatizu
yavAgU yavAgvA putravaDU aBiyantroH vanaspatiH
netf netroH dAtf veSma vAma
hantf hantfzu trAtf pratiniDIn fziBiH
kfti kftayaH kuwi ripURAm manUnAm
vaktf vaktArO niyantf paNguByaH hinduByaH
pitf pitarO dAtf manoByAm sa-anujaH-
viDu viDunA vawu hindum sammuKam
jagat jagati bfhat kapim nivftta
vawu vawavaH ripu mandmatIH vrajAmi
nABi nABe nIti vidyArTinaH vidyArTinI
ravi ravaye upADi duhitfzu nAhuza
vyADi vyADe vanaspati BaktyA vyaktA
janman janmanAm varman hastine hastinO
kapi kapeH rASi vanaspate prASate
kIrti kIrtyoH paNkti BrAtrA paramparA
bindu binduzu izu vaDUByAm vijahO
DAman DAmne nAman saMskftim prasavyam
jalaDi jalaDim upADi vaktFRAm jAmAtaram
mandmati mandmatim ASakti nABI upADiM
Bakti BaktiH mandmati manave amft
jalaDi jalaDizu niDi viDU viDa
Cadi CadiBiH nABi kartArO dravantI
niDi niDizu atiTi upADO oGAH
mandmati mandmatInAm ASakti sADuH sItAM
jalaDi jalaDiH rASi vartyoH dravyasya
trAtf trAtAraH netf alIzu kftI
mantrin mantriByAm vivekin matizu raTiBiH-
trAtf trAtFRAm Srotf hastinaH iskAn
truwi truwyA aNguli yUnAm ha-etat-
SiSu SiSuBiH taru veRum vApaH-
niDi niDaye yati pawUnAm bindUnAm
ravi rave vyADi Sakfte hemante
asi ase sAraTi upADO secane
jagadguru jagadgurave pawu ravIn dIna
pitf pitfByAm vikretf sAraTiH jugurize
budDi budDayaH prIti drazwfzu vfzasenaH
Danuz DanuzaH haviz nItiBiH arjitAH
paNgu paNgvoH Bikzu SiSo SiSuM
Cadi CadiByaH Bfkuwi praBO aruRa
Bakti BaktI kIrti veRiByAm samAhita
reRu reRuByaH tanu manUn tAmbUla
bindu bindUnAm vawu girayaH nfsiMhaH
yogin yogiBiH vivekin nItiByAm samAhita
viDAtf viDAtfByAm aBiyantf viDAtFRAm gopyA
jagadguru jagadguruH manu SiSUn kfSASvaH
tapasvin tapasvI guRin nfpateH udyoginaH
guru gurum sADu guRiByaH vikretfByaH
mUrti mUrtizu kuwi bAhO nOBiH
preman premRoH karman vartIH muxgara
vyoman vyomaByAm preman praBave sanvAte
smartf smartfByaH jAmAtf budDizu pramuKaM
nfpati nfpatayaH vanaspati sADunA sItAM
aBiyantf aBiyantre jetf vArIRAm venetAm
jetf jetAram vikretf prakftI SakulI
vaktf vaktaH jetf kuwiByAm kapiByAm
vyADi vyADayaH ari rave pIqitaH
drazwf drazwfBiH netf ASaktiByaH yuvati-janena
paNgu paNgUnAm praBu aNgulIH aBiyantFn
yuvati yuvatiBiH varti atiTiH sTitiM
taru taro jagadguru hantari adyapraBfti
asi asayaH pratiniDi akzURi sAnUni
varti vartIH Bfkuwi brahmarziBiH maharzi
veRi veRe Bfkuwi karvA sevA
Bikzu BikzuRA taru sADoH BogaM
payomuc payomuci vArimuc Srotari Srotari
smartf smartuH BrAtf viDU urdU
bAhu bAhU guru viDAtFRAm nigAxa
ASakti ASaktI rAtri smartfBiH meGena
aNguli aNguliBiH mati stutI nIrujaH
kavi kaviBiH pati kuwIH kuwiH
varman varmARi sadman niyantFn enswEn
vetf vetFn netf caYcUH aṁSEH
drazwf drazwFn niyantf budDiBiH undDi
BUmi BUmiBiH smfti Bikzave ujjayinIM
payomuc payomucaH jalamuc BfkuwyoH samUhAH
sarit saritO taqit Danizu vivftaM
vanaspati vanaspatizu BUpati DanI lokI
hantf hantroH aBiyantf veRe Gawante
sAman sAma veSman praBoH paNkaH
giri girIn pratiniDi ASaktiByAm dApyAH
DAman DAmaByAm Sarman BUpatinA naBasi-iva
hanu hanUnAm ripu mahadByAm pratyAKyAtaH
bindu binduByaH paNgu kuwyA CadyA
payas payoByAm manas drazwuH zazwe
manu manum hindu vizRave kurvATe
vyADi vyADim kapi rASI rASiH
BUmi BUmIH mandmati BaktiByAm BAryAByAm
tapasvin tapasvinaH vidyArTin asim nimittaH
svasf svasfzu duhitf Bfkuwe Asate
kIrti kIrtyA Bakti izuzu izo
yogin yogine hastin manasi manasi
kapi kape vanaspati aNguliByAm tapasviByAm
hantf hantrA BrAtf kfpAlave kqpAlu
yavAgU yavAgUByAm vaDU alIBiH fzI
smfti smftim saMskfti sADum rukmam
viDAtf viDAtFRAm vaktf vyADiH jAtiH
smfti smftI nABi taruByaH asaMSayaH
ripu ripave manu BIruByAm prayoktavyAH
Bikzu BikzU viDu vaktfzu sTAnezu
vetf vetArO kartf BIrum toraRAm
ari arO upADi pratiniDiByaH narapatiBiH
hindu hinduH sADu nfpatiByAm kaviByAm
Akfti AkftyoH varti nfpatInAm nadInAm
kavi kavizu alI SiSUnAm hindUnAm
stuti stutizu mati Cadizu arizu
aDikArin aDikAriRaH hastin kuwI kRiwi
sudAman sudAmnAm yuvan BaktyoH nfpatayaH
caYcu caYcum veRu kartAraH carmAraH
hindu hindUnAm pawu BIro puwra
mahat mahate Sakft yogizu spazwataH
narapati narapatO upADi aNgulI aBiyantFn
jalaDi jalaDIn ravi rajjo janako
niDi niDiH sAraTi manoH tataH
Batf Batfzu drazwf sAraTinA gomaya-agninA
truwi truwiBiH nIti vidyArTinaH vidyArTinI
vizRu vizRo SiSu BaktiByaH baliByaH
guru gurO praBu jagadgurave jalabanDaM
Akfti AkftiByAm veRi snAyuzu bahuSas-
BAnu BAnUn manu BikzuRA AnandaH-
niDi niDayaH giri mahataH vastutaH
Akfti AkftiByAm nIti BikzuBiH anuraktaH-
netf netFRAm viDAtf sADunA AhvAnaM
hanu hanUn SiSu smfte nawaH-
atiTi atiTeH nfpati aBiyantArO vinihate
premin premiByaH guRin viDum kramam
izu izO bAhu kapizu Sruti
nABi nABIH varti jalaDiByAm vasuDADipaH
paNgu paNgave praBu snAyavaH bahuSas-
mati matizu budDi vastunA SizyAya
bindu bindunA sADu sampade hindavaH
asTi asTInAm vAri sampadi vidaDati
aNguli aNgulI prakfti upADaye sAnniDyaM
kfti kftiByAm kuwi BaktInAm ahInAm
rASi rASe ravi alyA fzI
aNguli aNguliByaH ASakti yaSasA kubjA
varti vartIH aNguli nfpatiByaH kowikarRaH
kapi kapiH atiTi manU svaBU
dAtf dAtari hantf hantroH senwar
jAnu jAnUni akzu yaSaH stenaH
atiTi atiTiBiH brahmarzi vartiBiH sakTiBiH
veRu veRvA karu izUn ize
manu manoH sADu samrAqByAm jAnIyAm
kartf kartari Srotf tapaH tantunaH
bindu bindU viDu BatfByaH dAtavyaH
aBiyantf aBiyantFRAm viDAtf kartfByAm vyApArikaM
vikretf vikretfBiH smartf pratiniDiByaH yuDizWirasya
Akfti AkftI stuti guruByAm utsfzwAH
prakfti prakftIH kuwi AkftiByaH BaktiByaH
smartf smartFn niyantf paNktiBiH vfttiBiH
veRu veRUH caYcu kaveH kopi
varti vartiBiH budDi dAmnaH kartum
SiSu SiSave Bikzu dAtrA safKyAna
aNguli aNgulyoH Bfkuwi upADiByaH awinirhArin
hastin hastizu Danin trAtFRAm daDInAm
loBin loBI Danin viDuzu vizehe
prakfti prakfte veRi vIraprasvA yaSasaH-
vizRu vizRoH praBu asizu nizkampaH-
paNkti paNktiByAm ASakti taruByAm prayoktavyAH
vyADi vyADinA BUpati kavim vimfSan-
jagat jagadByAm mahat niyantArO pitta-je
aNguli aNgulyA kuwi prItim prItim
pitf pituH drazwf guroH vastiH
viDu viDave vizRu SrotAraH kumAraH
brahmarzi brahmarzI rASi hinduzu surajyeRTa
varti vartiByAm Bakti vaktAraH ahaMkAraH
niDi niDim asi matI miWaH
paNkti paNkte Bfkuwi smartAram sOBrAtram
praBu praBuzu izu SrotFRAm adrIRAm
cetas cetasi manas BikzURAm hanUnAm
Akfti AkftiByAm aNguli BatAram puruhUta
SiSu SiSave kfpAlu yuvatiByaH stutiByaH
jalaDi jalaDiBiH alI upADe oGAH
SiSu SiSum sADu vipadByaH su-duHsaham
ari ariH vyADi asiByaH azwADyAyyAH
manu manuByaH taru jAmAtFRAm vfRAtAm
bAhu bAhuByAm BIru veRuByaH vyagraH
BrAtf BrAtfzu vaktf nfpateH aBipanna
jagadguru jagadgurum BIru sAraTO sAraTiH
brahmarzi brahmarziByaH pratiniDi alIByAm vqnxAraka
asi asiByAm nfpati yuvatiBiH saptatiH-
aYjali aYjalInAm nfpati canvoH vawvoH
bindu bindUnAm SiSu agniByaH kuwiBiH
BUmi BUmizu Cadi vaktFRAm alaNkftAm
mUrti mUrtI kuwi trAtfzu amAnuzam
DAman DAmaBiH nAman tapasi kzipasi
Bfkuwi BfkuwyoH Bakti rAtrIRAm tanUnAm
smartf smartAraH kartf Bavizyatsu kAryamidaM
vawu vawo BIru trAtfzu kftArTA
hanu hanvoH BAnu mandmatayaH BImasya
loBin loBizu yogin vartayaH kfmayaH
varti vartI aNguli upADIn gaNa
caYcu caYco rajju aBiyantFn vicyate
vizRu vizRoH manu aNgulim amita-tejasaH
vanaspati vanaspatinA sAraTi rave anubanDa
mantrin mantriRaH vidyArTin taruH prakope
Cadi CadiByaH Bakti niDinA dIpa-agninA
vizRu vizRave jagadguru kIrtiByaH aSyAt
caYcu caYcuzu snAyu budDiByAm brahmavidyAyAH
manu manunA Bikzu karmARi vyomAni
Sakft SakftaH mahat manUn gOH-
BIru BIruBiH Bikzu kapim mehanam
manu manunA sADu aBiyantfByAm jetfByAm
aNguli aNgule smfti ASaktInAm suvratAm
pitf pitarO aBiyantf jAmAtre sahasrEH-tu
praBu praBum viDu BUpate BUpatI
vanaspati vanaspatizu kapi prItiBiH BfkuwiBiH
kuwi kuwayaH prakfti vizRUn vizRO
kapi kapiByAm jalaDi viduzA BavaBUteH
hanu hanavaH snAyu nAmnaH AplutaH
maDu maDunA vastu bAhuzu kalahaMsa
vipad vipade sampad vartayaH vyatyayaH
Apad Apadi sampad upADInAm vAjinAm
pratiniDi pratiniDaye upADi yatO sUdanaH
mati matInAm Bakti stutiH srutiH
sAraTi sAraTinA alI maDunA sUnunA
payas payasA yaSas pitrA lepAt-
brahmarzi brahmarziByaH nfpati nABiByAm ityetAByAM
hanu hanU manu stutyA netrA
trAtf trAtroH hantf matayaH hasantyaH
cetas cetaH yaSas Bfkuwe SuklEH
budDi budDiBiH varti kuwI cInI
SiSu SiSUn izu bAhUn bAhO
ftvij ftvigByAm samrAj kapiH SaSinaH
manas manaH tapas aBiyantfzu vicyate
dAtf dAtfByaH Batf gurvoH DenvoH
viDAtf viDAtfByAm kartf smartfzu meGena
aYjali aYjaliByaH pratiniDi veRiByaH ApIna
paNgu paNguByAm guru viduze sakale
prIti prItiByaH Akfti AtmaByAm SrotfByAm
kfti kftiBiH paNkti praBo SUlaH
alI alyaH kavi sampadBiH vidaDati
vyoman vyomnaH dAman sAmnA DarmaRA
vaktf vaktrA dAtf rASInAm indatAm
kapi kapiByaH upADi Baktizu kapizu
Srotf SrotFRAm trAtf saMskftInAm vanOkasAm
hindu hinduzu viDu yuvate gurante
reRu reRvA vIraprasu janmasu SIrRaCexya
narapati narapatizu asi kapim Saktim
jantu jantuByAm taru nfpatim animiza
niDi niDim kavi guravaH astrI
netf netArO niyantf sAraTI niScayI
mUrti mUrtim prIti fzeH kfziH-
izu izoH guru BIrUn sWAna
kartf kartAraH Srotf mandmatiBiH viramati
sADu sADuzu hindu aNgulyA udAyuDAH
netf netAraH vaktf sAmaBiH samagra
aNguli aNgulI mati kfpAlvoH dvAdaSa-ahaH-
BrAtf BrAtaram smartf dAtAraH dAtAraH
kartf kartFRAm Srotf BrAtfBiH manwrin
manu manUnAm Bikzu aYjalyoH yuropiyan
pitf pitaram Batf rAtriByaH prItiByaH
kfti kftiByaH yuvati vidyArTin vidyArTinI
fzi fze upADi alIH fzI
sampad sampadByaH vipad aBiyantfBiH aBiyantfBiH
DAman DAmaByAm janman upADI atanI
rASi rASiByaH asi prItInAm SikRiwa
pitf pitFRAm jAmAtf saroBiH upabfṁhitaH
vIraprasu vIraprasuByaH veRu mandmatInAm AnanAm
vyADi vyADeH nfpati niDiByAm pratyakzA
kavi kavO sAraTi premRe arjunaH-ca
niDi niDiByAm alI truwayaH niyacCa
mandmati mandmatiBiH yuvati matiByAm mahA-gireH
vaDU vaDvoH camU premARi KaRqAni
vyoman vyomnoH DAman kIrtIH muxgara
brahmarzi brahmarziByaH agni premiRO sADu-
netf netFRAm vaktf sakTinA dakziRA
jAmAtf jAmAtfzu trAtf vanigBiH unnatiH
manas manasi tapas BatrA suprasidDA
mandmati mandmatInAm rAtri sADuzu kuruzu
dIvyat dIvyatsu Bavizyat snAyU svasrIya
viDAtf viDAtfzu trAtf fziBiH iti-
nIti nItayaH mandmati stutiH saMvittiH
kfti kftayaH varti trAtArO viYcAte
jalaDi jalaDIn upADi aBiyantfBiH aBiyantfBiH
netf netFn aBiyantf sampat pudgalaH-
Bfkuwi Bfkuwim aNguli BikzU tanU
jalaDi jalaDe ravi mUrtiBiH varDayituM
guru guruH taru jagat jekab
nfpati nfpatinA niDi reRuByaH SaraRyaH
prakfti prakftiByaH kIrti brahmarzizu lipizu
Cadi CadiByAm budDi arIn ati
veSman veSmAni karman guRinAm loBinAm
Bikzu BikzUn manu nfpatiByaH vapuqByaH
alI alyam kapi yuvatyA yodDA
Srotf SrotfByAm aBiyantf vipat gaRapAH
stuti stutInAm ASakti yatayaH niyantuH
trAtf trAtre jAmAtf veRiBiH vegitaH
yati yate BUpati vartyA vfdDyA
ASakti ASaktiBiH prIti vartayaH akabarasya
pawu pawUn vizRu janmanoH tat-naH-
pumas pumasA vidvas jalaDinA jalaDinA
preman premRaH nAman akzizu sanDizu
sADu sADuzu bAhu prakftyoH akutoBayaH
stuti stutayaH varti vawoH vaktroH
atiTi atiTInAm upADi caYcvA rAvaRa-anujaH
agni agnO yati BUme patatu
kfti kftiH stuti atiTeH vicarantO
vastu vastunA maDu dAmnoH manwrin
vetf vetrA pitf BIrum patantum
nIti nItiByAm nABi giriRA haWa-agninA
kfti kftyA stuti bindoH aspfRot
smfti smftayaH mati niyantroH gfhasTaH
nABi nABe Bfkuwi akziRA kalinA
nIti nItI kuwi SiSUnAm paSUnAm
viDu viDUn bAhu matyA mfgayA
rASi rASiH kapi bAhUn sannadDaH
vaktf vaktfzu aBiyantf tanvA narasiMha
jantu jantvoH guru aNgule anupAtaH
drazwf drazwfzu smartf stutiByaH mAnasEH
Bfkuwi BfkuwiByaH veRi Danine patim
BUyas BUyase vidvas veSmaByaH varmaByaH
Sarman SarmaByAm Atman vartiByaH loBiByaH
SiSu SiSo praBu truwIH iNgitam
Apad ApadBiH sampad upADe upADiBiH
karman karmaRA sAman atiTyoH kopasya
atiTi atiTInAm rASi niDiH niDiH
kuwi kuwizu Bakti bAhum tat-anantaram
ASakti ASaktInAm saMskfti drazwfByaH saMliKya
truwi truwe yuvati vidyArTinam vidyArTinI
sadman sadmasu janman vetaH vfttaH
agni agnim kapi matIH mAtaH
niDi niDim nfpati yuvatIH tamaॆ
vizRu vizRavaH guru kapiH duhitfBiH
asi asI sAraTi alyaH nyAyyaH-
kavi kaveH fzi pitrA ajaganDA
paNgu paNgUn BIru mantriByaH svaparicayaM
Bfkuwi BfkuwiBiH mandmati jetuH ketoH
yuvati yuvatyA aNguli camUByaH vadeyuH
dAman dAmaBiH sAman aNgulizu stutizu
bAhu bAhvoH kfpAlu BUpatiByaH vanaspatiByaH
trAtf trAtAraH dAtf BrAtarO kexAra
Batf BatfBiH BrAtf vArimucA praRihitA
niDi niDyoH aYjali guravaH karRI
nIti nItiByaH rAtri kfpAluByAm karuByAm
tapasvin tapasvin vidyArTin vacaH alyoH
jalaDi jalaDiH alI rAtrIH patatu
drazwf drazwfBiH aBiyantf BatfByaH pAyAt
yati yatI upADi vidyArTiByaH pUryAsuH
kfti kftInAm prIti viDoH BUwika
payas payoBiH saras narapatiByaH iva-ucCritaH
Akfti AkftInAm mandmati vAdinA sUcitA
atiTi atiTiByAm niDi yatiH hfdBiH
janman janmane preman ravIn kRura
budDi budDayaH truwi are raveH-
prIti prItiByAm mati nItim guptim
veSman veSmAni preman jetA guptA
nABi nABIH kIrti bAhum gantrI
krIqApawu krIqApawvoH hanu paNgo rajjo
vidyArTin vidyArTinO premin vAdine vinIwa
akzi akziRA sakTi upADeH patitAH
