accuracy: 3.7835983785469285
a b c answer prediction
kritavarma satyAkI jarAsanDa BIma smfte
kritavarma satyAkI kalvakra balarAm kallola
kritavarma satyAkI kicaka BIma varAkI
kritavarma satyAkI madanjaya BIzma potakI
kritavarma satyAkI madrasena yuDizWira sevyamAnA
kritavarma satyAkI nakuSa droRA nanASa
BUriSravasa kritavarma karRa arjuna karRaM
BUriSravasa kritavarma BIzma sriKanqI vfzRi
BUriSravasa kritavarma Salya yuDizWira kASi
BUriSravasa kritavarma rAvaRa rAma rAjagfhe
BUriSravasa kritavarma uttama Salya lakzmI
BUriSravasa kritavarma droRA Dfzwadyumna lilipATe
BUriSravasa kritavarma jayadrataH arjuna paNyAjIva
BUriSravasa kritavarma duHSAsana BIma pralamba
BUriSravasa kritavarma Sakuni sahadeva SoBa
BUriSravasa kritavarma duryoDana BIma kavirAja
BUriSravasa kritavarma vriSketu vabrUvAhana gerusoppe
BUriSravasa kritavarma kritavarma satyAkI kataBI
BUriSravasa kritavarma bAli rAma mirjA
BUriSravasa kritavarma kumBkarna rAma mirjA
BUriSravasa kritavarma indrajit lakzmaRa neharU
BUriSravasa kritavarma vrihadvala aBimanyu gerusoppe
BUriSravasa kritavarma jambumali hanumAn paNyAjIva
BUriSravasa kritavarma mArica rAma locamaswaka
BUriSravasa kritavarma triSira hanumAn kRaNa
BUriSravasa kritavarma duSan rAma BrAwar
BUriSravasa kritavarma irAvan alamBuSa niRTevana
BUriSravasa kritavarma alamBuSa Gawotkaca paNyAjIva
BUriSravasa kritavarma anjanaparvana aSvatTAmA paNyAjIva
BUriSravasa kritavarma bakAsura BIma banarjI
BUriSravasa kritavarma jarAsanDa BIma gfhRan
BUriSravasa kritavarma kalvakra balarAm kallola
BUriSravasa kritavarma kicaka BIma vacasI
BUriSravasa kritavarma madanjaya BIzma halipriya
BUriSravasa kritavarma madrasena yuDizWira maddu
BUriSravasa kritavarma nakuSa droRA naKara
bAli rAma karRa arjuna BIma
bAli rAma BIzma sriKanqI BIma
bAli rAma Salya yuDizWira BIma
bAli rAma rAvaRa rAma niyata
bAli rAma uttama Salya niyata
bAli rAma droRA Dfzwadyumna rAmaprasAda
bAli rAma jayadrataH arjuna rAmadevaH
bAli rAma duHSAsana BIma duryoDana
bAli rAma Sakuni sahadeva niyata
bAli rAma duryoDana BIma niyata
bAli rAma vriSketu vabrUvAhana rAmaprasAda
bAli rAma kritavarma satyAkI rAmaprasAda
bAli rAma BUriSravasa kritavarma niyata
bAli rAma kumBkarna rAma rAmaprasAda
bAli rAma indrajit lakzmaRa ditiH
bAli rAma vrihadvala aBimanyu rAmaTa
bAli rAma jambumali hanumAn rAmaprasAda
bAli rAma mArica rAma rAmaprasAda
bAli rAma triSira hanumAn rAmaprasAda
bAli rAma duSan rAma rAmaprasAda
bAli rAma irAvan alamBuSa rAmadevaH
bAli rAma alamBuSa Gawotkaca rAmaTa
bAli rAma anjanaparvana aSvatTAmA rAmaprasAda
bAli rAma bakAsura BIma rAmaprasAda
bAli rAma jarAsanDa BIma niyata
bAli rAma kalvakra balarAm rAmaprasAda
bAli rAma kicaka BIma rAmaprasAda
bAli rAma madanjaya BIzma rAmaprasAda
bAli rAma madrasena yuDizWira rAmacaritam
bAli rAma nakuSa droRA nakula
kumBkarna rAma karRa arjuna deva
kumBkarna rAma BIzma sriKanqI BIma
kumBkarna rAma Salya yuDizWira BIma
kumBkarna rAma rAvaRa rAma niyata
kumBkarna rAma uttama Salya asura
kumBkarna rAma droRA Dfzwadyumna rAmayA
kumBkarna rAma jayadrataH arjuna rAmaTa
kumBkarna rAma duHSAsana BIma DftarAzwra
kumBkarna rAma Sakuni sahadeva vimAna
kumBkarna rAma duryoDana BIma niyata
kumBkarna rAma vriSketu vabrUvAhana rAmaTa
kumBkarna rAma kritavarma satyAkI rAmaTa
kumBkarna rAma BUriSravasa kritavarma lakzmaRa
kumBkarna rAma bAli rAma rAmaTa
kumBkarna rAma indrajit lakzmaRa vAsukiH
kumBkarna rAma vrihadvala aBimanyu rAmaTa
kumBkarna rAma jambumali hanumAn rAmaTa
kumBkarna rAma mArica rAma rAmaTa
kumBkarna rAma triSira hanumAn rAmacandreRa
kumBkarna rAma duSan rAma rAmayA
kumBkarna rAma irAvan alamBuSa rAmaTa
kumBkarna rAma alamBuSa Gawotkaca rAmaTa
kumBkarna rAma anjanaparvana aSvatTAmA rAmaprasAda
kumBkarna rAma bakAsura BIma rAmaprasAda
kumBkarna rAma jarAsanDa BIma vimAna
kumBkarna rAma kalvakra balarAm rAmacandreRa
kumBkarna rAma kicaka BIma rAmaTa
kumBkarna rAma madanjaya BIzma rAmaTa
kumBkarna rAma madrasena yuDizWira rAmadAsena
kumBkarna rAma nakuSa droRA nakula
indrajit lakzmaRa karRa arjuna karRaka
indrajit lakzmaRa BIzma sriKanqI BIma
indrajit lakzmaRa Salya yuDizWira mahI
indrajit lakzmaRa rAvaRa rAma vAnara
indrajit lakzmaRa uttama Salya rAma
indrajit lakzmaRa droRA Dfzwadyumna lokA
indrajit lakzmaRa jayadrataH arjuna lakzmaRaSca
indrajit lakzmaRa duHSAsana BIma vAnara
indrajit lakzmaRa Sakuni sahadeva rAGava
indrajit lakzmaRa duryoDana BIma lakzmaRaSca
indrajit lakzmaRa vriSketu vabrUvAhana vyanaSyata
indrajit lakzmaRa kritavarma satyAkI lakzmaRaSca
indrajit lakzmaRa BUriSravasa kritavarma lakzmaRaSca
indrajit lakzmaRa bAli rAma lakzmaRaSca
indrajit lakzmaRa kumBkarna rAma lakzmaRaSca
indrajit lakzmaRa vrihadvala aBimanyu pafkila
indrajit lakzmaRa jambumali hanumAn lakzmaRaSca
indrajit lakzmaRa mArica rAma sahacarI
indrajit lakzmaRa triSira hanumAn BUpati
indrajit lakzmaRa duSan rAma lakzmaRaSca
indrajit lakzmaRa irAvan alamBuSa lakzmaRaSca
indrajit lakzmaRa alamBuSa Gawotkaca lakzmaRaSca
indrajit lakzmaRa anjanaparvana aSvatTAmA lakzmaRaSca
indrajit lakzmaRa bakAsura BIma girikA
indrajit lakzmaRa jarAsanDa BIma lakzmaRaSca
indrajit lakzmaRa kalvakra balarAm lakzmaRaSca
indrajit lakzmaRa kicaka BIma sahacarI
indrajit lakzmaRa madanjaya BIzma lakzmaRaSca
indrajit lakzmaRa madrasena yuDizWira lakzmaRaSca
indrajit lakzmaRa nakuSa droRA nakula
vrihadvala aBimanyu karRa arjuna pannaga
vrihadvala aBimanyu BIzma sriKanqI takzaka
vrihadvala aBimanyu Salya yuDizWira prakIrRa
vrihadvala aBimanyu rAvaRa rAma devarAja
vrihadvala aBimanyu uttama Salya BUzaRa
vrihadvala aBimanyu droRA Dfzwadyumna devarAja
vrihadvala aBimanyu jayadrataH arjuna devarAja
vrihadvala aBimanyu duHSAsana BIma Gawotkaca
vrihadvala aBimanyu Sakuni sahadeva pannaga
vrihadvala aBimanyu duryoDana BIma BImasena
vrihadvala aBimanyu vriSketu vabrUvAhana aNgada
vrihadvala aBimanyu kritavarma satyAkI devarAja
vrihadvala aBimanyu BUriSravasa kritavarma aparAjita
vrihadvala aBimanyu bAli rAma vyaTita
vrihadvala aBimanyu kumBkarna rAma devarAja
vrihadvala aBimanyu indrajit lakzmaRa prAdurAsIt
vrihadvala aBimanyu jambumali hanumAn daSaraTa
vrihadvala aBimanyu mArica rAma daSaraTa
vrihadvala aBimanyu triSira hanumAn vAmadeva
vrihadvala aBimanyu duSan rAma aparAjita
vrihadvala aBimanyu irAvan alamBuSa manIziRA
vrihadvala aBimanyu alamBuSa Gawotkaca devarAja
vrihadvala aBimanyu anjanaparvana aSvatTAmA devarAja
vrihadvala aBimanyu bakAsura BIma devarAja
vrihadvala aBimanyu jarAsanDa BIma aNgada
vrihadvala aBimanyu kalvakra balarAm duHSAsana
vrihadvala aBimanyu kicaka BIma daSaraTa
vrihadvala aBimanyu madanjaya BIzma devarAja
vrihadvala aBimanyu madrasena yuDizWira manIziRA
vrihadvala aBimanyu nakuSa droRA vitaTa
jambumali hanumAn karRa arjuna karRasya
jambumali hanumAn BIzma sriKanqI drORiH
jambumali hanumAn Salya yuDizWira ikzvAku
jambumali hanumAn rAvaRa rAma brahmahatyA
jambumali hanumAn uttama Salya ikzvAku
jambumali hanumAn droRA Dfzwadyumna brAhmaRAnAm
jambumali hanumAn jayadrataH arjuna ArADyadevaH
jambumali hanumAn duHSAsana BIma brahmahatyA
jambumali hanumAn Sakuni sahadeva brahmahatyA
jambumali hanumAn duryoDana BIma brahmahatyA
jambumali hanumAn vriSketu vabrUvAhana samudram
jambumali hanumAn kritavarma satyAkI brahmahatyA
jambumali hanumAn BUriSravasa kritavarma pratyaviDyata
jambumali hanumAn bAli rAma brahmaRA
jambumali hanumAn kumBkarna rAma mfgayA
jambumali hanumAn indrajit lakzmaRa devarAjaH
jambumali hanumAn vrihadvala aBimanyu himavAn
jambumali hanumAn mArica rAma brahmahatyA
jambumali hanumAn triSira hanumAn virAwaH
jambumali hanumAn duSan rAma vfkzAn
jambumali hanumAn irAvan alamBuSa ArADyadevaH
jambumali hanumAn alamBuSa Gawotkaca BrAtaram
jambumali hanumAn anjanaparvana aSvatTAmA hanumAnaprasAdena
jambumali hanumAn bakAsura BIma govindarAjaH
jambumali hanumAn jarAsanDa BIma prAkftaH
jambumali hanumAn kalvakra balarAm brahmahatyA
jambumali hanumAn kicaka BIma vijayaH
jambumali hanumAn madanjaya BIzma prahasya
jambumali hanumAn madrasena yuDizWira viparItam
jambumali hanumAn nakuSa droRA navasu
mArica rAma karRa arjuna sUrya
mArica rAma BIzma sriKanqI BIma
mArica rAma Salya yuDizWira sAgara
mArica rAma rAvaRa rAma rAkzasa
mArica rAma uttama Salya vizRu
mArica rAma droRA Dfzwadyumna rAmayA
mArica rAma jayadrataH arjuna rAmayoH
mArica rAma duHSAsana BIma drupada
mArica rAma Sakuni sahadeva vimAna
mArica rAma duryoDana BIma dAnava
mArica rAma vriSketu vabrUvAhana rAmayA
mArica rAma kritavarma satyAkI rAmayA
mArica rAma BUriSravasa kritavarma rAmayA
mArica rAma bAli rAma rAmayA
mArica rAma kumBkarna rAma rAmayA
mArica rAma indrajit lakzmaRa sUtaputraH
mArica rAma vrihadvala aBimanyu rAmayA
mArica rAma jambumali hanumAn rAmayA
mArica rAma triSira hanumAn rAmayoH
mArica rAma duSan rAma rAmayA
mArica rAma irAvan alamBuSa rAmayA
mArica rAma alamBuSa Gawotkaca rAmayA
mArica rAma anjanaparvana aSvatTAmA rAmayA
mArica rAma bakAsura BIma rAmayA
mArica rAma jarAsanDa BIma vimAna
mArica rAma kalvakra balarAm rAmayA
mArica rAma kicaka BIma rAmayA
mArica rAma madanjaya BIzma rAmayA
mArica rAma madrasena yuDizWira rAmadAsena
mArica rAma nakuSa droRA janma
triSira hanumAn karRa arjuna kftavarmA
triSira hanumAn BIzma sriKanqI daSaraTa
triSira hanumAn Salya yuDizWira ikzvAku
triSira hanumAn rAvaRa rAma brahmahatyA
triSira hanumAn uttama Salya daSaraTa
triSira hanumAn droRA Dfzwadyumna brAhmaRAnAm
triSira hanumAn jayadrataH arjuna kftavarmA
triSira hanumAn duHSAsana BIma aByaDAvat
triSira hanumAn Sakuni sahadeva daSaraTa
triSira hanumAn duryoDana BIma brahmahatyA
triSira hanumAn vriSketu vabrUvAhana samudram
triSira hanumAn kritavarma satyAkI hanumAnaprasAdena
triSira hanumAn BUriSravasa kritavarma pratyaviDyata
triSira hanumAn bAli rAma samudram
triSira hanumAn kumBkarna rAma hanumAnaprasAdena
triSira hanumAn indrajit lakzmaRa prAdurAsIt
triSira hanumAn vrihadvala aBimanyu samudram
triSira hanumAn jambumali hanumAn Dfzwadyumnam
triSira hanumAn mArica rAma Dfzwadyumnam
triSira hanumAn duSan rAma vfkzAn
triSira hanumAn irAvan alamBuSa Dfzwadyumnam
triSira hanumAn alamBuSa Gawotkaca Dfzwadyumnam
triSira hanumAn anjanaparvana aSvatTAmA hanumAnaprasAdena
triSira hanumAn bakAsura BIma hanumAnaprasAdena
triSira hanumAn jarAsanDa BIma daSaraTa
triSira hanumAn kalvakra balarAm kftavarmA
triSira hanumAn kicaka BIma hanumAnaprasAdena
triSira hanumAn madanjaya BIzma hanumAnaprasAdena
triSira hanumAn madrasena yuDizWira brahmARam
triSira hanumAn nakuSa droRA Dfzwadyumnam
duSan rAma karRa arjuna deva
duSan rAma BIzma sriKanqI BIma
duSan rAma Salya yuDizWira kASi
duSan rAma rAvaRa rAma rAkzasa
duSan rAma uttama Salya ASrama
duSan rAma droRA Dfzwadyumna rAmayA
duSan rAma jayadrataH arjuna rAmaTa
duSan rAma duHSAsana BIma DftarAzwra
duSan rAma Sakuni sahadeva vimAna
duSan rAma duryoDana BIma niyata
duSan rAma vriSketu vabrUvAhana rAmaTa
duSan rAma kritavarma satyAkI rAmaTa
duSan rAma BUriSravasa kritavarma putra
duSan rAma bAli rAma rAmaTa
duSan rAma kumBkarna rAma rAmajI
duSan rAma indrajit lakzmaRa vimAna
duSan rAma vrihadvala aBimanyu rAmaTa
duSan rAma jambumali hanumAn rAmaTa
duSan rAma mArica rAma rAmaTa
duSan rAma triSira hanumAn rAmaprasAda
duSan rAma irAvan alamBuSa rAmaTa
duSan rAma alamBuSa Gawotkaca rAmaTa
duSan rAma anjanaparvana aSvatTAmA rAmaprasAda
duSan rAma bakAsura BIma rAmajI
duSan rAma jarAsanDa BIma niyata
duSan rAma kalvakra balarAm rAmaTa
duSan rAma kicaka BIma rAmajI
duSan rAma madanjaya BIzma rAmaTa
duSan rAma madrasena yuDizWira rAmaTa
duSan rAma nakuSa droRA nakula
irAvan alamBuSa karRa arjuna karRaka
irAvan alamBuSa BIzma sriKanqI dEtya
irAvan alamBuSa Salya yuDizWira Bartf
irAvan alamBuSa rAvaRa rAma brAhmaRa
irAvan alamBuSa uttama Salya viviDa
irAvan alamBuSa droRA Dfzwadyumna gopA
irAvan alamBuSa jayadrataH arjuna lazataH
irAvan alamBuSa duHSAsana BIma Gawotkaca
irAvan alamBuSa Sakuni sahadeva madIyA
irAvan alamBuSa duryoDana BIma viSvAmitra
irAvan alamBuSa vriSketu vabrUvAhana kvacicca
irAvan alamBuSa kritavarma satyAkI kvacicca
irAvan alamBuSa BUriSravasa kritavarma BavadIya
irAvan alamBuSa bAli rAma bAlivuq
irAvan alamBuSa kumBkarna rAma nirvarNana
irAvan alamBuSa indrajit lakzmaRa yadoH
irAvan alamBuSa vrihadvala aBimanyu vriyevahi
irAvan alamBuSa jambumali hanumAn payomuk
irAvan alamBuSa mArica rAma Suca
irAvan alamBuSa triSira hanumAn triguRena
irAvan alamBuSa duSan rAma akanan
irAvan alamBuSa alamBuSa Gawotkaca kvacicca
irAvan alamBuSa anjanaparvana aSvatTAmA navyanyAyasya
irAvan alamBuSa bakAsura BIma retAsTa
irAvan alamBuSa jarAsanDa BIma gajendra
irAvan alamBuSa kalvakra balarAm kallola
irAvan alamBuSa kicaka BIma kiSana
irAvan alamBuSa madanjaya BIzma surindara
irAvan alamBuSa madrasena yuDizWira svarasena
irAvan alamBuSa nakuSa droRA naKara
alamBuSa Gawotkaca karRa arjuna pannaga
alamBuSa Gawotkaca BIzma sriKanqI SatruGna
alamBuSa Gawotkaca Salya yuDizWira laSuna
alamBuSa Gawotkaca rAvaRa rAma kElAsa
alamBuSa Gawotkaca uttama Salya kElAsa
alamBuSa Gawotkaca droRA Dfzwadyumna pArzata
alamBuSa Gawotkaca jayadrataH arjuna pArzata
alamBuSa Gawotkaca duHSAsana BIma dvEpAyana
alamBuSa Gawotkaca Sakuni sahadeva palita
alamBuSa Gawotkaca duryoDana BIma viSvAmitra
alamBuSa Gawotkaca vriSketu vabrUvAhana pArzata
alamBuSa Gawotkaca kritavarma satyAkI pArzata
alamBuSa Gawotkaca BUriSravasa kritavarma pArzata
alamBuSa Gawotkaca bAli rAma pArzata
alamBuSa Gawotkaca kumBkarna rAma pArzata
alamBuSa Gawotkaca indrajit lakzmaRa pArzata
alamBuSa Gawotkaca vrihadvala aBimanyu pArzata
alamBuSa Gawotkaca jambumali hanumAn pArzata
alamBuSa Gawotkaca mArica rAma ulUka
alamBuSa Gawotkaca triSira hanumAn pArzata
alamBuSa Gawotkaca duSan rAma ulUka
alamBuSa Gawotkaca irAvan alamBuSa pArzata
alamBuSa Gawotkaca anjanaparvana aSvatTAmA BAzaRa
alamBuSa Gawotkaca bakAsura BIma kElAsa
alamBuSa Gawotkaca jarAsanDa BIma ulUka
alamBuSa Gawotkaca kalvakra balarAm pArzata
alamBuSa Gawotkaca kicaka BIma pArzata
alamBuSa Gawotkaca madanjaya BIzma pArzata
alamBuSa Gawotkaca madrasena yuDizWira duHSAsana
alamBuSa Gawotkaca nakuSa droRA prAkAra
anjanaparvana aSvatTAmA karRa arjuna karRasya
anjanaparvana aSvatTAmA BIzma sriKanqI daSaraTa
anjanaparvana aSvatTAmA Salya yuDizWira suBaga
anjanaparvana aSvatTAmA rAvaRa rAma BImasena
anjanaparvana aSvatTAmA uttama Salya daSaraTa
anjanaparvana aSvatTAmA droRA Dfzwadyumna darSayAmAsa
anjanaparvana aSvatTAmA jayadrataH arjuna arjunena
anjanaparvana aSvatTAmA duHSAsana BIma viBIzaRa
anjanaparvana aSvatTAmA Sakuni sahadeva mahiza
anjanaparvana aSvatTAmA duryoDana BIma BImasena
anjanaparvana aSvatTAmA vriSketu vabrUvAhana AjaGAna
anjanaparvana aSvatTAmA kritavarma satyAkI devayAnI
anjanaparvana aSvatTAmA BUriSravasa kritavarma darSayAmAsa
anjanaparvana aSvatTAmA bAli rAma tumule
anjanaparvana aSvatTAmA kumBkarna rAma pramaTya
anjanaparvana aSvatTAmA indrajit lakzmaRa daSaraTa
anjanaparvana aSvatTAmA vrihadvala aBimanyu yudDAya
anjanaparvana aSvatTAmA jambumali hanumAn pARqavezu
anjanaparvana aSvatTAmA mArica rAma arjunena
anjanaparvana aSvatTAmA triSira hanumAn karRasya
anjanaparvana aSvatTAmA duSan rAma nirBidya
anjanaparvana aSvatTAmA irAvan alamBuSa Aruroha
anjanaparvana aSvatTAmA alamBuSa Gawotkaca arjunena
anjanaparvana aSvatTAmA bakAsura BIma AjaGAna
anjanaparvana aSvatTAmA jarAsanDa BIma aparAjita
anjanaparvana aSvatTAmA kalvakra balarAm kOsalyA
anjanaparvana aSvatTAmA kicaka BIma arjunena
anjanaparvana aSvatTAmA madanjaya BIzma daSaraTa
anjanaparvana aSvatTAmA madrasena yuDizWira brahmacArI
anjanaparvana aSvatTAmA nakuSa droRA manvantarezu
bakAsura BIma karRa arjuna raTa
bakAsura BIma BIzma sriKanqI dEtya
bakAsura BIma Salya yuDizWira nandi
bakAsura BIma rAvaRa rAma rAkzasa
bakAsura BIma uttama Salya adButa
bakAsura BIma droRA Dfzwadyumna dAnava
bakAsura BIma jayadrataH arjuna nara
bakAsura BIma duHSAsana BIma viSvAmitra
bakAsura BIma Sakuni sahadeva tripura
bakAsura BIma duryoDana BIma dAnava
bakAsura BIma vriSketu vabrUvAhana naga
bakAsura BIma kritavarma satyAkI naga
bakAsura BIma BUriSravasa kritavarma pArASarya
bakAsura BIma bAli rAma BIzma
bakAsura BIma kumBkarna rAma nara
bakAsura BIma indrajit lakzmaRa prAdurAsIt
bakAsura BIma vrihadvala aBimanyu naga
bakAsura BIma jambumali hanumAn vaSa
bakAsura BIma mArica rAma BIzma
bakAsura BIma triSira hanumAn tri
bakAsura BIma duSan rAma SUrAn
bakAsura BIma irAvan alamBuSa dAnava
bakAsura BIma alamBuSa Gawotkaca naga
bakAsura BIma anjanaparvana aSvatTAmA fzi
bakAsura BIma jarAsanDa BIma varizWa
bakAsura BIma kalvakra balarAm naga
bakAsura BIma kicaka BIma nara
bakAsura BIma madanjaya BIzma hata
bakAsura BIma madrasena yuDizWira Bartf
bakAsura BIma nakuSa droRA naKara
jarAsanDa BIma karRa arjuna karRaka
jarAsanDa BIma BIzma sriKanqI Sara
jarAsanDa BIma Salya yuDizWira samudra
jarAsanDa BIma rAvaRa rAma rAkzasa
jarAsanDa BIma uttama Salya fzi
jarAsanDa BIma droRA Dfzwadyumna BImaraTI
jarAsanDa BIma jayadrataH arjuna BImaraTaH
jarAsanDa BIma duHSAsana BIma BImasena
jarAsanDa BIma Sakuni sahadeva pARqu
jarAsanDa BIma duryoDana BIma fzi
jarAsanDa BIma vriSketu vabrUvAhana BImaraTI
jarAsanDa BIma kritavarma satyAkI pARqurA
jarAsanDa BIma BUriSravasa kritavarma pArASarya
jarAsanDa BIma bAli rAma janavari
jarAsanDa BIma kumBkarna rAma janavari
jarAsanDa BIma indrajit lakzmaRa hari
jarAsanDa BIma vrihadvala aBimanyu vanaSqfgAta
jarAsanDa BIma jambumali hanumAn BImaraTI
jarAsanDa BIma mArica rAma kaca
jarAsanDa BIma triSira hanumAn gokula
jarAsanDa BIma duSan rAma BImaraTI
jarAsanDa BIma irAvan alamBuSa BImaraTI
jarAsanDa BIma alamBuSa Gawotkaca venyAsva
jarAsanDa BIma anjanaparvana aSvatTAmA harijana
jarAsanDa BIma bakAsura BIma girikA
jarAsanDa BIma kalvakra balarAm BImaM
jarAsanDa BIma kicaka BIma mecaka
jarAsanDa BIma madanjaya BIzma BImaraTI
jarAsanDa BIma madrasena yuDizWira bAhudA
jarAsanDa BIma nakuSa droRA nakula
kalvakra balarAm karRa arjuna karRaka
kalvakra balarAm BIzma sriKanqI bala
kalvakra balarAm Salya yuDizWira bala
kalvakra balarAm rAvaRa rAma rAvaRavaDam
kalvakra balarAm uttama Salya uttamayA
kalvakra balarAm droRA Dfzwadyumna nizkrAntA
kalvakra balarAm jayadrataH arjuna vAritaH
kalvakra balarAm duHSAsana BIma dadfSuH
kalvakra balarAm Sakuni sahadeva vinadan
kalvakra balarAm duryoDana BIma yuDizWira
kalvakra balarAm vriSketu vabrUvAhana avriyeTAm
kalvakra balarAm kritavarma satyAkI uparitane
kalvakra balarAm BUriSravasa kritavarma vAsudevena
kalvakra balarAm bAli rAma fci
kalvakra balarAm kumBkarna rAma putravaDvAm
kalvakra balarAm indrajit lakzmaRa vipreByaH
kalvakra balarAm vrihadvala aBimanyu devarzIRAm
kalvakra balarAm jambumali hanumAn BAnumantam
kalvakra balarAm mArica rAma kasyacana
kalvakra balarAm triSira hanumAn trinetram
kalvakra balarAm duSan rAma Ahvayan
kalvakra balarAm irAvan alamBuSa irAvAn
kalvakra balarAm alamBuSa Gawotkaca anumodatAm
kalvakra balarAm anjanaparvana aSvatTAmA bahumAnam
kalvakra balarAm bakAsura BIma nihAkA
kalvakra balarAm jarAsanDa BIma dfSaH
kalvakra balarAm kicaka BIma nimlocati
kalvakra balarAm madanjaya BIzma SizyantAm
kalvakra balarAm madrasena yuDizWira madrARAm
kalvakra balarAm nakuSa droRA nadanti
kicaka BIma karRa arjuna raTa
kicaka BIma BIzma sriKanqI dEtya
kicaka BIma Salya yuDizWira nandi
kicaka BIma rAvaRa rAma rAkzasa
kicaka BIma uttama Salya adButa
kicaka BIma droRA Dfzwadyumna dAnava
kicaka BIma jayadrataH arjuna sAgara
kicaka BIma duHSAsana BIma drupada
kicaka BIma Sakuni sahadeva guha
kicaka BIma duryoDana BIma BImasena
kicaka BIma vriSketu vabrUvAhana sAgara
kicaka BIma kritavarma satyAkI naga
kicaka BIma BUriSravasa kritavarma vAraRa
kicaka BIma bAli rAma ari
kicaka BIma kumBkarna rAma bAhu
kicaka BIma indrajit lakzmaRa guha
kicaka BIma vrihadvala aBimanyu naga
kicaka BIma jambumali hanumAn hata
kicaka BIma mArica rAma BIzma
kicaka BIma triSira hanumAn kapi
kicaka BIma duSan rAma ari
kicaka BIma irAvan alamBuSa dAnava
kicaka BIma alamBuSa Gawotkaca ari
kicaka BIma anjanaparvana aSvatTAmA dAnava
kicaka BIma bakAsura BIma sAgara
kicaka BIma jarAsanDa BIma gARqIva
kicaka BIma kalvakra balarAm sAgara
kicaka BIma madanjaya BIzma hata
kicaka BIma madrasena yuDizWira brAhmaRa
kicaka BIma nakuSa droRA BIzma
madanjaya BIzma karRa arjuna raTa
madanjaya BIzma BIzma sriKanqI rukma
madanjaya BIzma Salya yuDizWira SUra
madanjaya BIzma rAvaRa rAma kASi
madanjaya BIzma uttama Salya adButa
madanjaya BIzma droRA Dfzwadyumna mAlA
madanjaya BIzma jayadrataH arjuna BIma
madanjaya BIzma duHSAsana BIma mArjAra
madanjaya BIzma Sakuni sahadeva vyUha
madanjaya BIzma duryoDana BIma mAdrI
madanjaya BIzma vriSketu vabrUvAhana kali
madanjaya BIzma kritavarma satyAkI BIma
madanjaya BIzma BUriSravasa kritavarma SoPa
madanjaya BIzma bAli rAma matta
madanjaya BIzma kumBkarna rAma SoPa
madanjaya BIzma indrajit lakzmaRa guha
madanjaya BIzma vrihadvala aBimanyu mAlA
madanjaya BIzma jambumali hanumAn Gana
madanjaya BIzma mArica rAma dIpta
madanjaya BIzma triSira hanumAn tri
madanjaya BIzma duSan rAma Gana
madanjaya BIzma irAvan alamBuSa rukma
madanjaya BIzma alamBuSa Gawotkaca gfhya
madanjaya BIzma anjanaparvana aSvatTAmA BIma
madanjaya BIzma bakAsura BIma BIma
madanjaya BIzma jarAsanDa BIma kftta
madanjaya BIzma kalvakra balarAm kali
madanjaya BIzma kicaka BIma dIpta
madanjaya BIzma madrasena yuDizWira jIvet
madanjaya BIzma nakuSa droRA naKara
madrasena yuDizWira karRa arjuna caturdaSa
madrasena yuDizWira BIzma sriKanqI vinaya
madrasena yuDizWira Salya yuDizWira SaMkara
madrasena yuDizWira rAvaRa rAma rAkzasa
madrasena yuDizWira uttama Salya ASrama
madrasena yuDizWira droRA Dfzwadyumna jAnakI
madrasena yuDizWira jayadrataH arjuna mADava
madrasena yuDizWira duHSAsana BIma Gawotkaca
madrasena yuDizWira Sakuni sahadeva dvEpAyana
madrasena yuDizWira duryoDana BIma DftarAzwra
madrasena yuDizWira vriSketu vabrUvAhana caturdaSa
madrasena yuDizWira kritavarma satyAkI lakzmaRa
madrasena yuDizWira BUriSravasa kritavarma vasuDADipa
madrasena yuDizWira bAli rAma janArdana
madrasena yuDizWira kumBkarna rAma caturdaSa
madrasena yuDizWira indrajit lakzmaRa janamejaya
madrasena yuDizWira vrihadvala aBimanyu janArdana
madrasena yuDizWira jambumali hanumAn yaTAviDi
madrasena yuDizWira mArica rAma mADava
madrasena yuDizWira triSira hanumAn mADava
madrasena yuDizWira duSan rAma anaGa
madrasena yuDizWira irAvan alamBuSa janArdana
madrasena yuDizWira alamBuSa Gawotkaca janArdana
madrasena yuDizWira anjanaparvana aSvatTAmA caturdaSa
madrasena yuDizWira bakAsura BIma caturdaSa
madrasena yuDizWira jarAsanDa BIma sOhfda
madrasena yuDizWira kalvakra balarAm jAnakI
madrasena yuDizWira kicaka BIma mADava
madrasena yuDizWira madanjaya BIzma mADava
madrasena yuDizWira nakuSa droRA nanASa
nakuSa droRA karRa arjuna karRaka
nakuSa droRA BIzma sriKanqI yuyutsu
nakuSa droRA Salya yuDizWira laNkA
nakuSa droRA rAvaRa rAma rAvaRavaDam
nakuSa droRA uttama Salya uttamayA
nakuSa droRA droRA Dfzwadyumna droRI
nakuSa droRA jayadrataH arjuna dASaraTI
nakuSa droRA duHSAsana BIma purohita
nakuSa droRA Sakuni sahadeva duHKitA
nakuSa droRA duryoDana BIma dvizatA
nakuSa droRA vriSketu vabrUvAhana puzpotkawA
nakuSa droRA kritavarma satyAkI prAYjalA
nakuSa droRA BUriSravasa kritavarma vajriRA
nakuSa droRA bAli rAma droRI
nakuSa droRA kumBkarna rAma droRI
nakuSa droRA indrajit lakzmaRa indrajitam
nakuSa droRA vrihadvala aBimanyu puzpotkawA
