accuracy: 2.027
a b c answer prediction
nAman nAmaBiH sAman sAmaBiH nAmaBiH-
veRi veRIH rAtri rAtrIH rAtrikAle
mati matiByAm BUmi BUmiByAm BUmiByAm
caYcu caYcum tanu tanum tanuBftAm
vyoman vyomnA janman janmanA janma
mUrti mUrtiH yuvati yuvatiH yuvatim
kfpAlu kfpAlunA BIru BIruRA BIruRA
vetf vetA niyantf niyantA saMyantA
pitf pitA vikretf vikretA vikretrA
jantu jantO praBu praBO praBuByAm
brahmarzi brahmarzizu yati yatizu zu
yuvati yuvate stuti stute stutiH
ripu ripuH vizRu vizRuH vizRucittaH
ripu ripum vizRu vizRum vizRupada
preman premRe veSman veSmane premiRe
mati matim kuwi kuwim kuwim
asi asiBiH rASi rASiBiH rASiBiH
saMskfti saMskftizu mati matizu matizu
manu manuByaH sADu sADuByaH sADuByaH
saras saraHsu manas manaHsu manassu
aYjali aYjaleH niDi niDeH aYjale
agni agnim niDi niDim niDimantrI
vanaspati vanaspatayaH jalaDi jalaDayaH vanaspatayaH-
saMskfti saMskftim kIrti kIrtim kIrtite
yuvati yuvatizu Akfti Akftizu Akftizu
saMskfti saMskftayaH mati matayaH matiBiH
prIti prItyoH truwi truwyoH truwiH
vizRu vizRuByaH BAnu BAnuByaH BAnuByaH
kapi kapiH rASi rASiH rASiByAm
vikretf vikretfzu vetf vetfzu vetfzu
drazwf drazwA kartf kartA kartftve
paNkti paNktyA veRi veRyA i
paNgu paNguH taru taruH tarum
truwi truwiByaH Bfkuwi BfkuwiByaH niDiByaH
ari are niDi niDe areH
ari areH kapi kapeH kapile
sAraTi sAraTizu giri girizu girizu
krIqApawu krIqApawuByaH ripu ripuByaH ripuByaH
vivekin vivekiByaH aDikArin aDikAriByaH aDikAriByaH
nfpati nfpatiByaH sAraTi sAraTiByaH sAraTiByaH
karman karmaByAm janman janmaByAm janmaByAm
Sarad Saradam vipad vipadam vipadi
agni agnaye upADi upADaye upADiByAm
aNguli aNgulim paNkti paNktim paNktim
pati patizu vanaspati vanaspatizu vanaspatizu
jAmAtf jAmAtfzu drazwf drazwfzu drazwfzu
nfpati nfpataye brahmarzi brahmarzaye brahmarziH
nfpati nfpatim asi asim asim
fzi fziH yati yatiH kruDyati
vyoman vyomaBiH nAman nAmaBiH patnIBiH
vetf vetroH vaktf vaktroH vaktfByAm
rajju rajjuzu Denu Denuzu Denuzu
sAman sAmasu preman premasu premasu
ripu ripuH BAnu BAnuH BAnumAn
vikretf vikretari viDAtf viDAtari viDAtfByAm
smartf smartfzu niyantf niyantfzu niyantfzu
vIraprasu vIraprasuBiH snAyu snAyuBiH snAyuBiH
Bavizyat Bavizyatsu Sakft Sakftsu Sakftsu
stuti stute nABi nABe nABiByaH
Denu DenuH snAyu snAyuH snAyuH
jantu jantave viDu viDave viDure
daDi daDinaH vAri vAriRaH vAritAH
izu izave BIru BIrave BIruH
paNgu paNgUn bindu bindUn bindunA
nIti nItiByaH Bfkuwi BfkuwiByaH BfkuwiByAm
praBu praBvoH izu izvoH izum
aBiyantf aBiyantArO kartf kartArO kartftvam
viDu viDuByaH Bikzu BikzuByaH BikzuByaH
Bizaj BizagByaH vanij vanigByaH vanigByaH
Batf BatroH BrAtf BrAtroH BrAtfByAm
Bakti BaktayaH truwi truwayaH truwiH
giri giriRA kavi kavinA kaviSca
sAraTi sAraTO upADi upADO upADim
sakTi sakTi atiSAyi atiSAyi atiSAyiBiH
sAraTi sAraTiBiH pati patiBiH patiBiH
vawu vawo hindu hindo hindunA
vetf vetfzu jAmAtf jAmAtfzu jAmAtfzu
Danin DaninO yogin yoginO yoginoH
niyantf niyantA kartf kartA niyantAraH
tapasvin tapasvin vivekin vivekin vivekinA
preman prema veSman veSma veSma
saMskfti saMskftiByaH truwi truwiByaH truwiByaH
vAdin vAdin mantrin mantrin duHKitAn
jagat jagataH bfhat bfhataH bfhatpramARena
varti vartizu Bfkuwi Bfkuwizu Bfkuwim
Akfti Akftizu nABi nABizu nABizu
mantrin mantriRoH premin premiRoH mahAtmanoH
Cadi CadiByAm smfti smftiByAm smftiByAm
niyantf niyantfByaH BrAtf BrAtfByaH BrAtfByaH
yozit yozitA vidyut vidyutA vidyutA
kIrti kIrtIH truwi truwIH truwiH
aBiyantf aBiyantAraH jetf jetAraH jetAraH
Akfti Akfte ASakti ASakte A
sAraTi sAraTInAm giri girIRAm girikarRikA
cetas cetoByaH yaSas yaSoByaH yaSaskarI
payas payase yaSas yaSase yaSase
jalamuc jalamucam payomuc payomucam payomucam
viDu viDuH jagadguru jagadguruH jagadguruH
yuvati yuvatInAm mandmati mandmatInAm yuvatIm
kavi kavInAm jalaDi jalaDInAm jalaDim
BrAtf BrAtaH dAtf dAtaH dAtfBiH
giri giriH brahmarzi brahmarziH brahmarziH
bAhu bAhum jantu jantum jantukA
taru taravaH hanu hanavaH hanuH
dIvyat dIvyatoH jagat jagatoH jagattraye
cakzuz cakzuw haviz haviw cakzuwsu
praBu praBUn hindu hindUn hinduH
vetf vetfBiH jAmAtf jAmAtfBiH jAmAtfBiH
mati matInAm prIti prItInAm prIti-varDanam
kavi kavinA vyADi vyADinA vyADitam
nIti nItayaH paNkti paNktayaH paNktiByAm
vyoman vyomasu dAman dAmasu dA
prIti prItyoH prakfti prakftyoH prakftipuruzayoH
truwi truwayaH smfti smftayaH smftigranTezu
vivekin vivekin balin balin bali
mUrti mUrtyoH varti vartyoH vartim
brahmarzi brahmarzyoH kavi kavyoH kavikA
reRu reRuzu caYcu caYcuzu caYcuzu
pratiniDi pratiniDiBiH sAraTi sAraTiBiH sAraTiBiH
smfti smftiByAm truwi truwiByAm truwiByAm
giri girIRAm vanaspati vanaspatInAm vanaspatim
atiTi atiTO sAraTi sAraTO rOdre
saras saroByAm tapas tapoByAm tapasoH
vanaspati vanaspatiByaH rASi rASiByaH rASiByaH
guRin guRinam Danin Daninam xaSamin
atiTi atiTaye sAraTi sAraTaye iyeliTa
sarit saridBiH yozit yozidBiH yozit-
pitf pitrA vetf vetrA ve
nIti nItI prIti prItI prItiBiH
fzi fzI rASi rASI fzIRAM
mandmati mandmatyA BUmi BUmyA BUmipAlAH
Denu DenavaH reRu reRavaH reRum
mandmati mandmatizu rAtri rAtrizu rAtrizu
kavi kavInAm brahmarzi brahmarzIRAm brahmarzim
asTi asTine akzi akziRe akzipat
stuti stutiByaH yuvati yuvatiByaH yuvatiByaH
rASi rASeH pratiniDi pratiniDeH pratiniDiH
nABi nABizu prIti prItizu prItizu
ari ariH jalaDi jalaDiH H
drazwf drazwuH pitf pituH pitftaH
rASi rASim fzi fzim fzidattAm
asTi asTIni vAri vArIRi vAritAH
Ayuz AyuqBiH cakzuz cakzuqBiH AyuqByAm
taru taruByAm jantu jantuByAm jantuByAm
bindu bindoH izu izoH izum
drazwf drazwArO trAtf trAtArO itarO
balin baliBiH premin premiBiH baliBiH-
sadman sadmane preman premRe n
krIqApawu krIqApawo manu mano manujEH
BIru BIruzu sADu sADuzu sADuzu
taru taravaH jagadguru jagadguravaH jagadguruH
jetf jetaH trAtf trAtaH trAtaH
saMskfti saMskfte budDi budDe budDiByAm
alI alyA aYjali aYjalinA vAYCayA
ravi raviBiH ari ariBiH ariBiH
paNgu paNguH guru guruH gurutA
sADu sADum kfpAlu kfpAlum kfpAlum
viDAtf viDAtrA drazwf drazwrA drazwfByAm
vawu vawUn krIqApawu krIqApawUn krIqApawUn
aYjali aYjaliByAm kapi kapiByAm kapiByAm
balin balin mantrin mantrin duHKitAn
tejasvin tejasvinA Danin DaninA DaninA
atiTi atiTiH giri giriH girikAyAH
vidyArTin vidyArTinam guRin guRinam guRinam
jetf jetAraH vetf vetAraH vetAraH
dAtf dAtre pitf pitre pitfvat
payas payaHsu vayas vayaHsu sadmasu
taru tarUn pawu pawUn pawupaYcakam
mandmati mandmate Akfti Akfte pARinimate
sAraTi sAraTiBiH narapati narapatiBiH narapatiBiH
varti varte stuti stute stutim
rAtri rAtrIRAm Bakti BaktInAm BaktigItAni
rASi rASyoH agni agnyoH agniM
manas manAMsi vayas vayAMsi manAMsi-
mantrin mantriByAm vAdin vAdiByAm raviByAm
niDi niDiByaH ari ariByaH ariByaH
pawu pawuzu BIru BIruzu BIruzu
ari ariByAm vyADi vyADiByAm vyADiByAm
yati yateH pratiniDi pratiniDeH pratiniDiH
hanu hanuByaH paNgu paNguByaH paNguByaH
krIqApawu krIqApawU manu manU manujEH
preman premRe dAman dAmne dA
kuwi kuwInAm stuti stutInAm stutim
paNkti paNktim Bakti Baktim BaktiBAvena
Bikzu BikzO ripu ripO apyayO
rASi rASizu pratiniDi pratiniDizu pratiniDizu
nfpati nfpatyoH BUpati BUpatyoH BUpatyoH
vawu vawuByAm bindu binduByAm binduByAm
sAraTi sAraTiByAm ravi raviByAm raviByAm
pitf pitfBiH niyantf niyantfBiH pitfBiH-
paNkti paNktiH nABi nABiH nABitaH
ravi rave agni agne agniSiKA
rASi rASiByaH niDi niDiByaH niDiByaH
loBin loBinam vivekin vivekinam vivekinam
saMskfti saMskftiH veRi veRiH veRim
sakTi sakTi akzi akzi akzipat
jagat jagat dIvyat dIvyat dIvya
Sarman Sarmasu varman varmasu varmasu
vaktf vaktrA kartf kartrA kartftvam
vikretf vikretAram Batf BatAram BatAram
tapas tapaH vayas vayaH tapaH-
kavi kavInAm asi asInAm asim
taru taravaH izu izavaH izuByaH
viDAtf viDAtFRAm hantf hantFRAm hantFRAm
smartf smartre pitf pitre pitfvat
smfti smftiByaH mati matiByaH matiByaH
vaktf vaktfBiH trAtf trAtfBiH trAtfBiH
truwi truwIH mati matIH matiByaH
vayas vayasoH vacas vacasoH vacase
smfti smfte ASakti ASakte smfteH
hantf hantA Batf BatA hantAraH
vyADi vyADiByAm asi asiByAm asiByAm
drazwf drazwuH viDAtf viDAtuH vipASaH
kuwi kuwInAm Akfti AkftInAm nAmnEva
ari ariRA atiTi atiTinA atiTinA
mUrti mUrtayaH Akfti AkftayaH mUrtayaH-
bindu bindUn jantu jantUn jantuByAm
ripu ripave jantu jantave jantukA
guru gurU jagadguru jagadgurU jagadguruH
manu manum bAhu bAhum bAhudA
BUpati BUpatO aYjali aYjalO patO
karu karURAm tanu tanUnAm tanuBftAm
praBu praBoH taru taroH tarum
kfpAlu kfpAlunA jagadguru jagadguruRA jagadguruH
Bikzu Bikzo taru taro taruByaH
premin premiRi loBin loBini premiRe
aBiyantf aBiyantFn dAtf dAtFn dAtfByaH
rAjan rAjYaH yuvan yUnaH yuvavallaBasya
aDikArin aDikAriRe vivekin vivekine vivekine
varman varmaRe nAman nAmne nAma
vanaspati vanaspatI pratiniDi pratiniDI pratiniDitvena
Bikzu BikzvoH krIqApawu krIqApawvoH krIqApawvoH
vyADi vyADyoH pati patyoH patipatnyoH
paNkti paNktyA varti vartyA vartim
saras sarasoH vacas vacasoH vacase
trAtf trAtFRAm BrAtf BrAtFRAm BrAtfByAm
vawu vawUn bindu bindUn binduH
niyantf niyantroH Srotf SrotroH niyantrayati
smartf smartArO vaktf vaktArO vaktfzu
niDi niDI nfpati nfpatI nfpatinA
krIqApawu krIqApawuByAm guru guruByAm guruByAm
upADi upADInAm nfpati nfpatInAm nfpatim
guRin guRiByAm tejasvin tejasviByAm sAn
vizRu vizRunA sADu sADunA sADunA
alI alIzu kavi kavizu kavizu
pawu pawU taru tarU tarum
viDu viDoH BAnu BAnoH BAnumAn
vapuz vapuMzi haviz haviMzi DanuMzi
veRi veRiByaH smfti smftiByaH smfticihnAni
yavAgU yavAgUH vaDU vaDUH vaDUvarO
kfpAlu kfpAluBiH sADu sADuBiH sADunA
ari arI yati yatI rIyate
agni agnaye pratiniDi pratiniDaye pratiniDitvaM
BUpati BUpatiBiH vanaspati vanaspatiBiH vanaspatiBiH
paNgu paNguH bAhu bAhuH bAhunA
Sarad SaradoH Apad ApadoH ApadoH
dAru dArURi vastu vastUni vastune
sudAman sudAmaByAm yuvan yuvaByAm yuvaByAm
mandmati mandmatI Akfti AkftI matI
upADi upADyoH fzi fzyoH fzi-sattama
Bikzu Bikzave izu izave izuByaH
jantu jantUnAm bAhu bAhUnAm bAhudA
niDi niDInAm vyADi vyADInAm vyADitam
mandmati mandmatyA budDi budDyA budDinASaH
ravi ravO giri girO girikAyAH
Danin DaninaH mantrin mantriRaH DaninaH-
vyADi vyADe kapi kape kapiDvajaH
sAraTi sAraTiBiH BUpati BUpatiBiH BUpatiBiH
mAtf mAtari duhitf duhitari duhitfByaH
vanaspati vanaspatiByAm kapi kapiByAm kapiByAm
Denu Denuzu veRu veRuzu veRuzu
smartf smartfByaH viDAtf viDAtfByaH viDAtfByaH
smartf smartfBiH dAtf dAtfBiH dAtfBiH
saMskfti saMskftyoH Cadi CadyoH CadyoH
narapati narapatIn asi asIn asim
vaktf vaktfzu pitf pitfzu pitfzu
Bakti BaktyA Bfkuwi BfkuwyA Bfkuwim
vawu vawvoH viDu viDvoH viDuH
aNguli aNgulim saMskfti saMskftim saMskftim
BAnu BAnuH jagadguru jagadguruH jagadguruH
drazwf drazwArO jAmAtf jAmAtarO jA
viDu viDUn guru gurUn gurudvArA
Denu DenvoH hanu hanvoH hanuH
nfpati nfpatyoH ravi ravyoH raviRA
smfti smftyoH Bakti BaktyoH BaktimArgasya
janman janmani veSman veSmani janmani-
upADi upADInAm kapi kapInAm kapim
jagat jagati Sakft Sakfti Sakfti
BUmi BUmiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
viDu viDUn jantu jantUn jantuzu
mandmati mandmatiByAm Akfti AkftiByAm AkftiByAm
ravi ravizu kavi kavizu kavizu
daDi daDinA atiSAyi atiSAyinA atiSAyiBiH
truwi truwayaH kfti kftayaH kftim
kapi kapiH yati yatiH kapiH-
Apad Apatsu saMsad saMsatsu saMsade
kfpAlu kfpAlvoH paNgu paNgvoH paNguH
krIqApawu krIqApawum ripu ripum ripuRA
niDi niDaye fzi fzaye fzidattAm
BUmi BUmyoH paNkti paNktyoH paNktim
vAdin vAdizu mantrin mantrizu mantrizu
saMsad saMsatsu Sarad Saratsu SaradvataH
Bikzu BikzavaH izu izavaH BikzavaH-
nfpati nfpate fzi fze fzimunayaH
paNkti paNktayaH kfti kftayaH kftitvena
karu karvA rajju rajjvA rajjuByAm
mati matim nABi nABim nABim
praBu praBURAm BIru BIrURAm BIrum
stuti stutiByAm kfti kftiByAm kftiByAm
ASakti ASaktayaH nIti nItayaH nItijYaH
BrU BrUByaH vaDU vaDUByaH vaDUByaH
aYjali aYjalim asi asim asim
niyantf niyantfzu BrAtf BrAtfzu BrAtfzu
kartf kartAram vaktf vaktAram vaktfByAm
vanaspati vanaspatIn atiTi atiTIn atiTim
krIqApawu krIqApawuByAm vizRu vizRuByAm vizRuByAm
vanaspati vanaspatim yati yatim yatim
ravi ravaye pratiniDi pratiniDaye pratiniDitvaM
ari ariBiH fzi fziBiH fziByAm
rajju rajjuBiH veRu veRuBiH veRuBiH
BIru BIruH izu izuH izum
asi asyoH upADi upADyoH upADiM
aYjali aYjaliBiH jalaDi jalaDiBiH jalaDiBiH
vidvas vidvAMsam BUyas BUyAMsam BUyas-
nIti nItiByaH varti vartiByaH vartiByaH
kavi kavIn upADi upADIn upADinA
vArimuc vArimucam jalamuc jalamucam jalamucam
balin baliBiH guRin guRiBiH guRinoH
dAru dAruRi jAnu jAnuni jAnuni
dAru dAruRe vastu vastune vastune
smfti smftyA ASakti ASaktyA ASlezA
bAhu bAhunA praBu praBuRA praBuRA
sarit saritA vidyut vidyutA vidyutA
budDi budDim Bakti Baktim budDimantaH
vivekin vivekinO balin balinO bali
guru guroH praBu praBoH praBuRA
mantrin mantriRaH vivekin vivekinaH vivekine
karu karuBiH hanu hanuBiH hanuByAm
narapati narapatO sAraTi sAraTO patO
balin balini vAdin vAdini vA
sAman sAmnA Sarman SarmaRA sAmnAm
vyADi vyADiByAm jalaDi jalaDiByAm jalaDiByAm
sAraTi sAraTim vanaspati vanaspatim vanaspatim
ravi raviBiH kavi kaviBiH kavirAja
BIru BIruByaH jagadguru jagadguruByaH jagadguruByaH
yati yatiBiH pati patiBiH patigfhe
Cadi CadiH saMskfti saMskftiH saMskftiH
prakfti prakftayaH Bakti BaktayaH prakftayaH-
Akfti Akftizu paNkti paNktizu paNktizu
sakTi sakTini akzi akziRi akzipat
saMskfti saMskftiH smfti smftiH smftiBiH
premin premiRA aDikArin aDikAriRA aDikAriRi
mantrin mantriBiH guRin guRiBiH guRinoH
trAtf trAtFn vikretf vikretFn vikretFn
aDikArin aDikAriRO mantrin mantriRO krAntikAriRO
kIrti kIrtI Cadi CadI Cadim
budDi budDInAm mati matInAm matizu
jetf jetArO jAmAtf jAmAtarO jetA
Bikzu BikzavaH jagadguru jagadguravaH BikzavaH-
ari ariH sAraTi sAraTiH sAraTinA
BU BUzu camU camUzu camUzu
paNgu paNguzu hindu hinduzu hinduzu
ASakti ASaktizu Bfkuwi Bfkuwizu Bfkuwim
jAmAtf jAmAtroH smartf smartroH smartfByAm
Bakti BaktiBiH veRi veRiBiH veRiByAm
hanu hanuH izu izuH izum
stuti stutiH prakfti prakftiH prakftitaH
Akfti Akftizu Cadi Cadizu Cadim
kavi kave pratiniDi pratiniDe pratiniDitvena
izu izuzu BAnu BAnuzu BAnuzu
praBu praBuH pawu pawuH pawuH
aBiyantf aBiyantFRAm kartf kartFRAm kartftve
Bikzu BikzuByaH sADu sADuByaH sADuByaH
ari arizu nfpati nfpatizu nfpatizu
vyADi vyADInAm kapi kapInAm kapiDvajaH
truwi truwiH mUrti mUrtiH mUrtipUjAyAH
Bfkuwi Bfkuwizu budDi budDizu budDinASaH
hanu hanuBiH tanu tanuBiH tanuBiH
manu manavaH jagadguru jagadguravaH jagadguruRA
pratiniDi pratiniDInAm rASi rASInAm rASim
kuwi kuwayaH BUmi BUmayaH BUmiBiH
yogin yoginam tejasvin tejasvinam apacan
bAhu bAhunA Bikzu BikzuRA BikzuRA
varman varmasu vyoman vyomasu vyomasu
BIru BIrURAm kfpAlu kfpAlUnAm kfpAlum
cetas cetasA vayas vayasA cetasAm
samrAj samrAqBiH vanij vanigBiH vanigBiH
pati pate sAraTi sAraTe viSAm
premin premiByaH hastin hastiByaH hasti
premin premiByaH vivekin vivekiByaH vivekiByaH
yuvati yuvatyA nIti nItyA nItijYaH
krIqApawu krIqApawunA hindu hindunA hindunA
paNgu paNgum vawu vawum vawum
vyoman vyomAni DAman DAmAni vyomnA
aNguli aNgulyoH varti vartyoH aNgulyaH
jalaDi jalaDO kapi kapO kapinA
netf netuH trAtf trAtuH trAtuH
BUmi BUmI kuwi kuwI kuwiH
agni agnim kavi kavim kavikulaguruH
yuvati yuvate Akfti Akfte AkftiByaH
mandmati mandmate rAtri rAtre rAtrikAle
vanaspati vanaspate kapi kape kapile
brahmarzi brahmarzyoH alI alyoH alIkam
pati patIn vyADi vyADIn vyADitAnAm
SiSu SiSunA manu manunA manujEH
ASakti ASaktI Bfkuwi BfkuwI BfkuwiH
BIru BIravaH bAhu bAhavaH bAhumUla
taru tarave SiSu SiSave SiSunA
yozit yozidByAm vidyut vidyudByAm vidyutpraBA
netf netfByAm aBiyantf aBiyantfByAm aBiyantfByAm
vaDU vaDu putravaDU putravaDu putravaDUH
nAman nAma Sarman Sarma Sarma
viDu viDuBiH krIqApawu krIqApawuBiH krIqApawuBiH
Srotf SrotfByAm smartf smartfByAm smartfByAm
manas manasA vacas vacasA manasA-api
jetf jetAraH niyantf niyantAraH aBiyantAraH
asi asI vyADi vyADI vyADitAnAm
Batf BatfBiH aBiyantf aBiyantfBiH aBiyantfBiH
nIti nItiByAm kfti kftiByAm kftiByAm
kapi kapiBiH kavi kaviBiH kaviSca
SiSu SiSUnAm krIqApawu krIqApawUnAm SaradAm
hanu hanvoH karu karvoH praBvoH
dAman dAmnoH DAman DAmnoH DAma
Danin DaninO loBin loBinO loBinO
mandmati mandmatyoH yuvati yuvatyoH yuvatiH
snAyu snAyuByaH veRu veRuByaH veRuByaH
niDi niDI BUpati BUpatI niDInAm
jalaDi jalaDIn rASi rASIn rASinA
vanaspati vanaspataye giri giraye giriSaH
vaktf vaktre trAtf trAtre vaktreRa
ravi ravI ari arI ariH
asi asinA alI alyA alIH
SiSu SiSO guru gurO gurutA
nfpati nfpatIn ravi ravIn ravimArge
aDikArin aDikArizu tapasvin tapasvizu tapasvinA
praBu praBuByAm guru guruByAm guruByAm
drazwf drazwfByaH viDAtf viDAtfByaH viDAtfByaH
vidyut vidyutaH taqit taqitaH vidyutaH-
brahmarzi brahmarziH nfpati nfpatiH nfpatim
hantf hantFRAm BrAtf BrAtFRAm BrAtfByAm
jagadguru jagadguro Bikzu Bikzo BikzuByAm
brahmarzi brahmarziH sAraTi sAraTiH sAraTinA
narapati narapatiH upADi upADiH upADiH
manu manuBiH pawu pawuBiH pawuBiH
prakfti prakftyoH saMskfti saMskftyoH saMskftiH
fzi fzayaH niDi niDayaH AtmAnaH
vivekin vivekinO tejasvin tejasvinO tejasvinam
yati yatiByaH atiTi atiTiByaH atiTiByaH
vetf vetfBiH smartf smartfBiH smartfBiH
jalaDi jalaDayaH fzi fzayaH fzimunayaH
tapasvin tapasvinam Danin Daninam DanI
Akfti AkftiBiH Bakti BaktiBiH BaktiBiH
paNgu paNgO manu manO manujEH
manas manoByaH tapas tapoByaH aNguliByaH
mUrti mUrtiByaH nIti nItiByaH nItiByaH
viDAtf viDAtre BrAtf BrAtre BrAtfByAm
manu manuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantroH jetf jetroH jetroH
vawu vawo sADu sADo sADunA
jalaDi jalaDiByaH agni agniByaH agniByaH
praBu praBuByAm vawu vawuByAm vawuByAm
kapi kapIn fzi fzIn padAtIn
rASi rASe kavi kave kavirAjasya
viDu viDuByaH jagadguru jagadguruByaH jagadguruByaH
nABi nAByoH kfti kftyoH kftitvena
budDi budDInAm Bakti BaktInAm BaktimArgasya
pratiniDi pratiniDeH narapati narapateH narapatiBiH
prakfti prakftiH paNkti paNktiH paNktiH
Cadi Cadim truwi truwim truwim
ASakti ASaktI Akfti AkftI matAni
Cadi CadayaH yuvati yuvatayaH yuvatiH
taru tarU kfpAlu kfpAlU kfpAlunA
BUpati BUpatiH kavi kaviH BUpatiH-
kfti kfte rAtri rAtre rAtrikAle
izu izvoH taru tarvoH taruzu
vikretf vikretuH vetf vetuH vetuH
preman premaBiH varman varmaBiH varmaBiH
aYjali aYjaliByaH narapati narapatiByaH narapatiByaH
atiTi atiTeH BUpati BUpateH atiTeH-
yozit yozitsu sarit saritsu saritsu
manu manuH hindu hinduH hinduH
sAraTi sAraTInAm agni agnInAm agniSiKA
yogin yogin aDikArin aDikArin aDikAriRe
Cadi Cade mUrti mUrte mUrtipUjAyAH
pawu pawuzu SiSu SiSuzu SiSuzu
smartf smartAram dAtf dAtAram pradAtAram
sAraTi sAraTinA vanaspati vanaspatinA vanaspatinA
stuti stutiByaH saMskfti saMskftiByaH saMskftiByaH
sarit sarit yozit yozit yozitoH
BUpati BUpatO kavi kavO kavirAja
giri girO yati yatO praveSayati
janman janmaByAm preman premaByAm premaByAm
Bfkuwi BfkuwyoH ASakti ASaktyoH ASaktim
kavi kavaye yati yataye paTye
vAri vAri akzi akzi akzipat
netf netArO vaktf vaktArO drazwArO
jantu jantuH hanu hanuH hanuByAm
varman varmaRe karman karmaRe karmaRe
vayas vayAMsi saras sarAMsi sarasvaw
nABi nABiH ASakti ASaktiH nABiH-
nIti nItInAm saMskfti saMskftInAm saMskftim
pawu pawo kfpAlu kfpAlo kfpAlum
Srotf SrotrA aBiyantf aBiyantrA yan
BIru BIruByaH vizRu vizRuByaH vizRuByaH
fzi fzaye atiTi atiTaye atiTinA
taru taruzu bindu binduzu binduzu
vyADi vyADiH atiTi atiTiH atiTisatkAraH
niyantf niyantFn netf netFn netfzu
vanaspati vanaspatinA fzi fziRA fzidattAm
aNguli aNguliH smfti smftiH smftigranTezu
alI alIzu agni agnizu agnizu
tejasvin tejasviByAm vidyArTin vidyArTiByAm vidyArTinaH
ripu ripuByAm krIqApawu krIqApawuByAm krIqApawuByAm
atiTi atiTyoH asi asyoH asitA
taru tarave hindu hindave hindujanAnAM
stuti stutyA ASakti ASaktyA ASaktim
taru taruBiH bAhu bAhuBiH bAhunA
veRi veRiByaH ASakti ASaktiByaH ASaktiByaH
saMskfti saMskftayaH ASakti ASaktayaH AyaH
nfpati nfpatI asi asI asitAH
saMsad saMsadam Sarad Saradam Saradam
vaktf vaktaH aBiyantf aBiyantaH aBitaH
varti vartiByAm nIti nItiByAm nItiByAm
Atman Atmane yuvan yUne Atmane-
Batf BatuH vetf vetuH vetuH
atiTi atiTinA BUpati BUpatinA BUpatiBiH
guru gurave izu izave izuByaH
BUmi BUmim kIrti kIrtim kIrtitavyaH
Akfti AkftayaH prIti prItayaH prItiM
niyantf niyantari hantf hantari han
smartf smartroH Batf BatroH BatroH
pawu pawU kfpAlu kfpAlU kfpAlum
bindu binduBiH vizRu vizRuBiH vizRupada
balin balinA Danin DaninA balinAm
hindu hindum praBu praBum praBuRA
jagadguru jagadgurU sADu sADU sADunA
sakTi sakTiByAm atiSAyi atiSAyiByAm atiSAyiByAm
agni agnO kapi kapO kapilena
netf netFRAm niyantf niyantFRAm niyantFRAm
veRi veRiByAm stuti stutiByAm stutiByAm
mantrin mantriRA tejasvin tejasvinA mantriRAm
mati matayaH ASakti ASaktayaH AyaH
prakfti prakftayaH mUrti mUrtayaH prakftayaH-
Cadi CadiByaH BUmi BUmiByaH BUmipAlAH
varti vartI veRi veRI veRim
vanaspati vanaspatayaH narapati narapatayaH vanaspatayaH-
viDAtf viDAtaH jetf jetaH jetaH
aYjali aYjalayaH jalaDi jalaDayaH aYjalInAm
sADu sADoH krIqApawu krIqApawoH krIqApawuH
nIti nItizu Akfti Akftizu Akftizu
vikretf vikretuH drazwf drazwuH drazwfzu
yogin yogine balin baline rundDe
ari ariByAm narapati narapatiByAm narapatiByAm
nIti nItayaH kIrti kIrtayaH kIrtitavyaH
pawu pawuByaH ripu ripuByaH ripuByaH
saMskfti saMskftiBiH budDi budDiBiH budDiBiH
SiSu SiSo BIru BIro BIruRA
BIru BIroH vizRu vizRoH vizRuM
dAman dAmaByaH varman varmaByaH varmaByaH
Srotf SrotArO niyantf niyantArO SrotA
netf netari kartf kartari kartftve
kuwi kuwI nIti nItI kuwInAm
karman karmARi varman varmARi varmaRi
niDi niDeH brahmarzi brahmarzeH brahmarziByAm
Bakti Bakte nIti nIte nItim
prIti prItyoH mandmati mandmatyoH ozWayoH
niyantf niyantArO dAtf dAtArO niyantA
ari ariBiH narapati narapatiBiH narapatiBiH
jalaDi jalaDaye aYjali aYjalaye niDaye
rAjan rAjaByAm sudAman sudAmaByAm sudAmaByAm
guru guruzu pawu pawuzu pawuzu
taru tarURAm viDu viDUnAm viDum
manu manvoH hanu hanvoH hanum
Bfkuwi BfkuwyA stuti stutyA stutiH
dAtf dAtfBiH smartf smartfBiH smartfBiH
rASi rASO nfpati nfpatO nfpati-SrezWa
tapasvin tapasviBiH vivekin vivekiBiH dantiBiH
vAdin vAdinO tapasvin tapasvinO tapasvinoH
paNkti paNktiByaH veRi veRiByaH veRim
guRin guRiByAm hastin hastiByAm sAn
izu izURAm kfpAlu kfpAlUnAm kfpAlum
vizRu vizRuzu hanu hanuzu hanuzu
smartf smartFRAm viDAtf viDAtFRAm vikretFRAm
hanu hanO praBu praBO praBuRA
kfti kftyoH veRi veRyoH veRyoH
viDAtf viDAtfByaH Srotf SrotfByaH SrotfByaH
nfpati nfpateH atiTi atiTeH atiTisatkAraH
Srotf Srotre jetf jetre je
praBu praBuH sADu sADuH sADum
ari ariH kavi kaviH kaviSca
