accuracy: 2.4758
a b c answer prediction
smfti smftyA ASakti ASaktyA ASaktyA
bAhu bAhunA praBu praBuRA pramATinA
sarit saritA vidyut vidyutA taqitA
budDi budDim Bakti Baktim Baktim
vivekin vivekinO balin balinO tarasvinO
guru guroH praBu praBoH praBoH
mantrin mantriRaH vivekin vivekinaH vivekinaH
karu karuBiH hanu hanuBiH hanuBiH
narapati narapatO sAraTi sAraTO sAraTO
balin balini vAdin vAdini vAdini
sAman sAmnA Sarman SarmaRA dAmnA
vyADi vyADiByAm jalaDi jalaDiByAm jalaDiByAm
sAraTi sAraTim vanaspati vanaspatim vanaspatim
ravi raviBiH kavi kaviBiH kaviBiH
BIru BIruByaH jagadguru jagadguruByaH jagadguruByaH
yati yatiBiH pati patiBiH patiBiH
Cadi CadiH saMskfti saMskftiH saMskftiH
prakfti prakftayaH Bakti BaktayaH BaktayaH
Akfti Akftizu paNkti paNktizu paNktizu
sakTi sakTini akzi akziRi akziRi
saMskfti saMskftiH smfti smftiH smftiH
premin premiRA aDikArin aDikAriRA aDikAriRA
mantrin mantriBiH guRin guRiBiH budDiBiH
trAtf trAtFn vikretf vikretFn vikretFn
aDikArin aDikAriRO mantrin mantriRO mantriRO
kIrti kIrtI Cadi CadI SaSI
budDi budDInAm mati matInAm patnInAm
jetf jetArO jAmAtf jAmAtarO dAtArO
Bikzu BikzavaH jagadguru jagadguravaH jagadguruH
ari ariH sAraTi sAraTiH sAraTiH
BU BUzu camU camUzu camUzu
paNgu paNguzu hindu hinduzu hinduzu
ASakti ASaktizu Bfkuwi Bfkuwizu Bfkuwizu
jAmAtf jAmAtroH smartf smartroH smartroH
Bakti BaktiBiH veRi veRiBiH veRiBiH
hanu hanuH izu izuH izuH
stuti stutiH prakfti prakftiH prakftiH
Akfti Akftizu Cadi Cadizu Cadizu
kavi kave pratiniDi pratiniDe pratiniDe
izu izuzu BAnu BAnuzu jAnu
praBu praBuH pawu pawuH pawuH
aBiyantf aBiyantFRAm kartf kartFRAm kartFRAm
Bikzu BikzuByaH sADu sADuByaH vizRuByaH
ari arizu nfpati nfpatizu nfpatizu
vyADi vyADInAm kapi kapInAm sakTInAm
truwi truwiH mUrti mUrtiH mUrtiH
Bfkuwi Bfkuwizu budDi budDizu budDizu
hanu hanuBiH tanu tanuBiH tanuBiH
manu manavaH jagadguru jagadguravaH jagadguravaH
pratiniDi pratiniDInAm rASi rASInAm lavaRAnAm
kuwi kuwayaH BUmi BUmayaH matayaH
yogin yoginam tejasvin tejasvinam tejasvinam
bAhu bAhunA Bikzu BikzuRA vAlinA
varman varmasu vyoman vyomasu vyomasu
BIru BIrURAm kfpAlu kfpAlUnAm hayAnAm
cetas cetasA vayas vayasA vayasA
samrAj samrAqBiH vanij vanigBiH valiBiH
pati pate sAraTi sAraTe sAraTe
premin premiByaH hastin hastiByaH hastiByaH
premin premiByaH vivekin vivekiByaH vivekiByaH
yuvati yuvatyA nIti nItyA nItyA
krIqApawu krIqApawunA hindu hindunA hindi
paNgu paNgum vawu vawum vawum
vyoman vyomAni DAman DAmAni vAmAni
aNguli aNgulyoH varti vartyoH vartyoH
jalaDi jalaDO kapi kapO kapO
netf netuH trAtf trAtuH trAtuH
BUmi BUmI kuwi kuwI kuwI
agni agnim kavi kavim kavim
yuvati yuvate Akfti Akfte Akfte
mandmati mandmate rAtri rAtre rAtre
vanaspati vanaspate kapi kape kopi
brahmarzi brahmarzyoH alI alyoH alIH
pati patIn vyADi vyADIn vyADIn
SiSu SiSunA manu manunA paSunA
ASakti ASaktI Bfkuwi BfkuwI BfkuwI
BIru BIravaH bAhu bAhavaH bAhavaH
taru tarave SiSu SiSave SiSave
yozit yozidByAm vidyut vidyudByAm vidyudByAm
netf netfByAm aBiyantf aBiyantfByAm aBiyantfByAm
vaDU vaDu putravaDU putravaDu putravaDu
nAman nAma Sarman Sarma marma
viDu viDuBiH krIqApawu krIqApawuBiH krIqApawuBiH
Srotf SrotfByAm smartf smartfByAm smartfByAm
manas manasA vacas vacasA vacasA
jetf jetAraH niyantf niyantAraH netAraH
asi asI vyADi vyADI vyADI
Batf BatfBiH aBiyantf aBiyantfBiH vasuBiH
nIti nItiByAm kfti kftiByAm paNktiByAm
kapi kapiBiH kavi kaviBiH kaviBiH
SiSu SiSUnAm krIqApawu krIqApawUnAm krIqApawUnAm
hanu hanvoH karu karvoH karvoH
dAman dAmnoH DAman DAmnoH DAmnoH
Danin DaninO loBin loBinO loBinO
mandmati mandmatyoH yuvati yuvatyoH yuvatyoH
snAyu snAyuByaH veRu veRuByaH vAriByaH
niDi niDI BUpati BUpatI BUpatI
jalaDi jalaDIn rASi rASIn rASIn
vanaspati vanaspataye giri giraye gurE
vaktf vaktre trAtf trAtre trAtre
ravi ravI ari arI arI
asi asinA alI alyA aruRA
SiSu SiSO guru gurO laGO
nfpati nfpatIn ravi ravIn ravIn
aDikArin aDikArizu tapasvin tapasvizu tapasvizu
praBu praBuByAm guru guruByAm guruByAm
drazwf drazwfByaH viDAtf viDAtfByaH niDiByaH
vidyut vidyutaH taqit taqitaH limpataH
brahmarzi brahmarziH nfpati nfpatiH nfpatiH
hantf hantFRAm BrAtf BrAtFRAm BrAtFRAm
jagadguru jagadguro Bikzu Bikzo Bikzo
brahmarzi brahmarziH sAraTi sAraTiH sAraTiH
narapati narapatiH upADi upADiH upAnah
manu manuBiH pawu pawuBiH pawuBiH
prakfti prakftyoH saMskfti saMskftyoH saMskftyoH
fzi fzayaH niDi niDayaH ahayaH
vivekin vivekinO tejasvin tejasvinO tejasvinO
yati yatiByaH atiTi atiTiByaH atiTiByaH
vetf vetfBiH smartf smartfBiH smartfBiH
jalaDi jalaDayaH fzi fzayaH fza
tapasvin tapasvinam Danin Daninam manasvinam
Akfti AkftiBiH Bakti BaktiBiH BaktiBiH
paNgu paNgO manu manO lokO
manas manoByaH tapas tapoByaH tapoByaH
mUrti mUrtiByaH nIti nItiByaH nItiByaH
viDAtf viDAtre BrAtf BrAtre BrAtre
manu manuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantroH jetf jetroH jetroH
vawu vawo sADu sADo sADo
jalaDi jalaDiByaH agni agniByaH ahni
praBu praBuByAm vawu vawuByAm maDuByAm
kapi kapIn fzi fzIn fzIn
rASi rASe kavi kave kave
viDu viDuByaH jagadguru jagadguruByaH jagadguruByaH
nABi nAByoH kfti kftyoH kfteH
budDi budDInAm Bakti BaktInAm BaktInAm
pratiniDi pratiniDeH narapati narapateH narapateH
prakfti prakftiH paNkti paNktiH paNktiH
Cadi Cadim truwi truwim truwim
ASakti ASaktI Akfti AkftI AkftI
Cadi CadayaH yuvati yuvatayaH yuvatayaH
taru tarU kfpAlu kfpAlU kfpAlU
BUpati BUpatiH kavi kaviH kaviH
kfti kfte rAtri rAtre rAtre
izu izvoH taru tarvoH tanvoH
vikretf vikretuH vetf vetuH vetuH
preman premaBiH varman varmaBiH varmaBiH
aYjali aYjaliByaH narapati narapatiByaH narapatiByaH
atiTi atiTeH BUpati BUpateH BUpateH
yozit yozitsu sarit saritsu saritsu
manu manuH hindu hinduH hinduH
sAraTi sAraTInAm agni agnInAm ozaDInAm
yogin yogin aDikArin aDikArin avakeSin
Cadi Cade mUrti mUrte mUrte
pawu pawuzu SiSu SiSuzu SiSuzu
smartf smartAram dAtf dAtAram dAtAram
sAraTi sAraTinA vanaspati vanaspatinA vanaspatinA
stuti stutiByaH saMskfti saMskftiByaH saMskftiByaH
sarit sarit yozit yozit yakqw
BUpati BUpatO kavi kavO kavO
giri girO yati yatO yatO
janman janmaByAm preman premaByAm premaByAm
Bfkuwi BfkuwyoH ASakti ASaktyoH ASaktyoH
kavi kavaye yati yataye yataye
vAri vAri akzi akzi aSri
netf netArO vaktf vaktArO vaktArO
jantu jantuH hanu hanuH ruru
varman varmaRe karman karmaRe SarmaRe
vayas vayAMsi saras sarAMsi sarAMsi
nABi nABiH ASakti ASaktiH ASaktiH
nIti nItInAm saMskfti saMskftInAm saktUnAm
pawu pawo kfpAlu kfpAlo kfpAlU
Srotf SrotrA aBiyantf aBiyantrA aBiyantrA
BIru BIruByaH vizRu vizRuByaH vizRuByaH
fzi fzaye atiTi atiTaye uBaye
taru taruzu bindu binduzu laGuzu
vyADi vyADiH atiTi atiTiH atiTiH
niyantf niyantFn netf netFn netFn
vanaspati vanaspatinA fzi fziRA fza
aNguli aNguliH smfti smftiH smftiH
alI alIzu agni agnizu amIzu
tejasvin tejasviByAm vidyArTin vidyArTiByAm vidyArTiByAm
ripu ripuByAm krIqApawu krIqApawuByAm krIqApawuByAm
atiTi atiTyoH asi asyoH aryoH
taru tarave hindu hindave ravaye
stuti stutyA ASakti ASaktyA ASaktyA
taru taruBiH bAhu bAhuBiH SiSuBiH
veRi veRiByaH ASakti ASaktiByaH ASaktiByaH
saMskfti saMskftayaH ASakti ASaktayaH ASaktayaH
nfpati nfpatI asi asI uKA
saMsad saMsadam Sarad Saradam Saram
vaktf vaktaH aBiyantf aBiyantaH apamAnaH
varti vartiByAm nIti nItiByAm nItiByAm
Atman Atmane yuvan yUne yOvane
Batf BatuH vetf vetuH tanuH
atiTi atiTinA BUpati BUpatinA BUpatinA
guru gurave izu izave izave
BUmi BUmim kIrti kIrtim kIrtim
Akfti AkftayaH prIti prItayaH prakftayaH
niyantf niyantari hantf hantari hantari
smartf smartroH Batf BatroH BatroH
pawu pawU kfpAlu kfpAlU kfpAlU
bindu binduBiH vizRu vizRuBiH vizRuBiH
balin balinA Danin DaninA DaninA
hindu hindum praBu praBum praBum
jagadguru jagadgurU sADu sADU sIDu
sakTi sakTiByAm atiSAyi atiSAyiByAm atiSAyiByAm
agni agnO kapi kapO kopi
netf netFRAm niyantf niyantFRAm gaRAnAm
veRi veRiByAm stuti stutiByAm stutiByAm
mantrin mantriRA tejasvin tejasvinA tejasvinA
mati matayaH ASakti ASaktayaH ASaktayaH
prakfti prakftayaH mUrti mUrtayaH mUrtayaH
Cadi CadiByaH BUmi BUmiByaH guRiByaH
varti vartI veRi veRI veRI
vanaspati vanaspatayaH narapati narapatayaH narapatayaH
viDAtf viDAtaH jetf jetaH jetaH
aYjali aYjalayaH jalaDi jalaDayaH jalaDayaH
sADu sADoH krIqApawu krIqApawoH krIqAloH
nIti nItizu Akfti Akftizu Akftizu
vikretf vikretuH drazwf drazwuH drazwuH
yogin yogine balin baline daRqine
ari ariByAm narapati narapatiByAm tanuByAm
nIti nItayaH kIrti kIrtayaH kIrtayaH
pawu pawuByaH ripu ripuByaH ripuByaH
saMskfti saMskftiBiH budDi budDiBiH vijYAniBiH
SiSu SiSo BIru BIro BIro
BIru BIroH vizRu vizRoH vizRoH
dAman dAmaByaH varman varmaByaH varmaByaH
Srotf SrotArO niyantf niyantArO hantArO
netf netari kartf kartari kartari
kuwi kuwI nIti nItI neti
karman karmARi varman varmARi DarmARi
niDi niDeH brahmarzi brahmarzeH brahmarzeH
Bakti Bakte nIti nIte nIte
prIti prItyoH mandmati mandmatyoH mandmatyoH
niyantf niyantArO dAtf dAtArO aBiyantArO
ari ariBiH narapati narapatiBiH DaniBiH
jalaDi jalaDaye aYjali aYjalaye aNGraye
rAjan rAjaByAm sudAman sudAmaByAm sudAmaByAm
guru guruzu pawu pawuzu pawuzu
taru tarURAm viDu viDUnAm viDUnAm
manu manvoH hanu hanvoH hanvoH
Bfkuwi BfkuwyA stuti stutyA stutyA
dAtf dAtfBiH smartf smartfBiH smartfBiH
rASi rASO nfpati nfpatO nfpatO
tapasvin tapasviBiH vivekin vivekiBiH vivekiBiH
vAdin vAdinO tapasvin tapasvinO tapasvinO
paNkti paNktiByaH veRi veRiByaH veRiByaH
guRin guRiByAm hastin hastiByAm hastiByAm
izu izURAm kfpAlu kfpAlUnAm karURAm
vizRu vizRuzu hanu hanuzu dAruzu
smartf smartFRAm viDAtf viDAtFRAm viDAnAm
hanu hanO praBu praBO praBO
kfti kftyoH veRi veRyoH patyoH
viDAtf viDAtfByaH Srotf SrotfByaH SrotfByaH
nfpati nfpateH atiTi atiTeH atiTeH
Srotf Srotre jetf jetre jetre
praBu praBuH sADu sADuH sADuH
ari ariH kavi kaviH kaviH
BrAtf BrAtrA pitf pitrA pitrA
kuwi kuwizu mUrti mUrtizu mUrtizu
prakfti prakftInAm paNkti paNktInAm paNktInAm
preman premRoH veSman veSmanoH DAmnoH
budDi budDim Bfkuwi Bfkuwim Bfkuwim
vaktf vaktfByaH BrAtf BrAtfByaH BrAtfByaH
atiTi atiTinA alI alyA arI
SuD SuDoH samiD samiDoH maDoH
bindu bindum jagadguru jagadgurum jagadgurum
vAdin vAdin vidyArTin vidyArTin vexAnwin
kuwi kuwyA prakfti prakftyA prakftyA
paNkti paNktiH aNguli aNguliH aNguliH
alI alIByaH kavi kaviByaH kaviByaH
vAri vAriByaH atiSAyi atiSAyiByaH atiSAyiByaH
Danin DaninO vidyArTin vidyArTinO vidyArTinO
atiTi atiTiByAm vyADi vyADiByAm vyADiByAm
vawu vawuByAm sADu sADuByAm viDuByAm
kavi kavInAm aYjali aYjalInAm daDInAm
guru guruzu vizRu vizRuzu vizRuzu
nAman nAmaByaH vyoman vyomaByaH vyomaByaH
Bfkuwi Bfkuwizu BUmi BUmizu BUmizu
stuti stutyoH rAtri rAtryoH rAtryoH
ASIz ASIwsu prAvfz prAvfwsu prAvfwsu
manu manave paNgu paNgave hanave
prIti prItI kuwi kuwI kuwI
kapi kapI atiTi atiTI atiTI
guru gurO sADu sADO sADO
niyantf niyantAram jAmAtf jAmAtaram vikretAram
nABi nABayaH stuti stutayaH dfzwayaH
pratiniDi pratiniDyoH asi asyoH aseH
vAri vAriByAm daDi daDiByAm vyADiByAm
mantrin mantriRoH Danin DaninoH DaninoH
prIti prItiByAm truwi truwiByAm BUmiByAm
yAtf yAtrA mAtf mAtrA CAtrA
mandmati mandmatiBiH kfti kftiBiH kftiBiH
ASakti ASaktiBiH aNguli aNguliBiH aNguliBiH
kIrti kIrte smfti smfte syUte
jetf jetre aBiyantf aBiyantre aBiyantre
praBu praBuByaH BAnu BAnuByaH vawuByaH
krIqApawu krIqApawvoH jagadguru jagadgurvoH jagadguroH
sADu sADuByAm BAnu BAnuByAm BAnuByAm
BUmi BUmim rAtri rAtrim rAtrim
kfpAlu kfpAlunA ripu ripuRA maharziRA
BAnu BAnuzu manu manuzu vizRuzu
niyantf niyantArO aBiyantf aBiyantArO aBiyantArO
Sakft SakftaH bfhat bfhataH bfhataH
mandmati mandmatI kIrti kIrtI kIrtI
niDi niDayaH pratiniDi pratiniDayaH pratiniDayaH
kapi kapI alI alyA halI
aNguli aNgulayaH mandmati mandmatayaH mandmatayaH
giri girim sAraTi sAraTim sAraTim
budDi budDyA smfti smftyA smftyA
netf netre viDAtf viDAtre viDAtre
aDikArin aDikAriByaH yogin yogiByaH yogiByaH
agni agninA brahmarzi brahmarziRA vizRunA
paNgu paNgU vizRu vizRU vizRo
BUpati BUpatayaH nfpati nfpatayaH nfpatayaH
nABi nABiH prIti prItiH prItiH
trAtf trAtari pitf pitari pitari
ripu ripUn jantu jantUn janAn
viDu viDavaH SiSu SiSavaH kitavaH
Bakti BaktiByAm mati matiByAm matiByAm
jantu jantvoH BIru BIrvoH BIrvoH
hindu hindUnAm guru gurURAm bindUnAm
agni agnInAm asi asInAm AryARAm
giri giryoH asi asyoH aryoH
haviz haviMzi Ayuz AyuMzi AyuMzi
janman janmani varman varmaRi varmaRi
nIti nItiBiH kuwi kuwiBiH kuwiBiH
vivekin vivekinA tejasvin tejasvinA tejasvinA
jAmAtf jAmAtre netf netre mAtre
sADu sADunA BAnu BAnunA BAnunA
Bfkuwi BfkuwiByAm kuwi kuwiByAm kuwiByAm
yuvati yuvatiH smfti smftiH smftiH
trAtf trAtFn smartf smartFn smartFn
sakTi sakTinaH atiSAyi atiSAyinaH atiSAyinaH
praBu praBuzu SiSu SiSuzu SiSuzu
pitf pitfzu viDAtf viDAtfzu viDuzu
niDi niDiBiH ari ariBiH ariBiH
payas payasaH yaSas yaSasaH yaSasaH
manu manU sADu sADU sAhA
aYjali aYjalinA fzi fziRA fziRA
vArimuc vArimucoH jalamuc jalamucoH jalamucoH
fzi fzeH ari areH areH
ASakti ASaktim Akfti Akftim Akftim
vikretf vikretaH drazwf drazwaH drazwaH
viDAtf viDAtAram pitf pitaram pitaram
yati yate narapati narapate narapate
hastin hastinoH mantrin mantriRoH mantriRoH
jagadguru jagadguruRA bAhu bAhunA guruRA
vanaspati vanaspatizu atiTi atiTizu atiTizu
ari ariRA sAraTi sAraTinA karRinA
trAtf trAtrA drazwf drazwrA mantrA
fzi fzyoH ari aryoH UrvoH
Bfkuwi BfkuwInAm kfti kftInAm kfzakARAm
taqit taqitO sarit saritO saritO
truwi truwI Cadi CadI CadI
yati yatizu ari arizu uru
asi asyoH giri giryoH ravyoH
bindu binduzu krIqApawu krIqApawuzu krIqApawuzu
vAdin vAdinoH yogin yoginoH yoginoH
vacas vacaH manas manaH manaH
Srotf SrotfByAm kartf kartfByAm kartfByAm
narapati narapatizu brahmarzi brahmarzizu brahmarzizu
yuvan yuvan Atman Atman aSman
trAtf trAtAram vaktf vaktAram vaktAram
jagadguru jagadguruzu izu izuzu asizu
BAnu BAnuByAm guru guruByAm guruByAm
mAtf mAtuH svasf svasuH svaneH
taru taruBiH kfpAlu kfpAluBiH valiBiH
jantu jantuByAm kfpAlu kfpAluByAm paNguByAm
Bavizyat BavizyatA jagat jagatA jagad
pawu pawuByAm praBu praBuByAm praBuByAm
kartf kartfByAm pitf pitfByAm pitfByAm
truwi truwiByAm Akfti AkftiByAm AkftiByAm
niyantf niyantre hantf hantre hantre
karu karuH hanu hanuH hanuH
pitf pitre vikretf vikretre kartre
kavi kavim vyADi vyADim vyADim
Sarad Saratsu saMsad saMsatsu saMsatsu
vivekin vivekinaH tejasvin tejasvinaH tejasvinaH
jAmAtf jAmAtarO netf netArO venitArO
yati yatO atiTi atiTO atiTO
jantu jantuH manu manuH maru
brahmarzi brahmarzIn agni agnIn agnIn
brahmarzi brahmarzizu ari arizu arizu
sAraTi sAraTinA agni agninA ahni
stuti stutiH veRi veRiH veRiH
prIti prItyA stuti stutyA stutyA
aDikArin aDikAriRaH vAdin vAdinaH vAdinaH
niDi niDeH narapati narapateH narapateH
varti vartiByaH smfti smftiByaH prItiByaH
mUrti mUrtI veRi veRI veRI
hastin hastinam vivekin vivekinam vivekinam
Danin DanI aDikArin aDikArI avakeSin
Cadi CadyA smfti smftyA paNyA
sAman sAmAni dAman dAmAni dAmAni
bAhu bAhoH guru guroH guroH
tejasvin tejasvI vivekin vivekI vivekI
budDi budDiH Akfti AkftiH AkftiH
narapati narapatayaH upADi upADayaH upADayaH
rAtri rAtriBiH prIti prItiBiH prARiBiH
praBu praBuByAm ripu ripuByAm ripuByAm
niyantf niyantrA kartf kartrA kartrA
vyoman vyomasu Sarman Sarmasu Sarmasu
viDu viDavaH sADu sADavaH kitavaH
Srotf SrotAraH jetf jetAraH SezwAraH
asi asiByAm niDi niDiByAm agniByAm
Cadi Cadim nABi nABim nABim
pitf pitfzu hantf hantfzu hanuzu
krIqApawu krIqApawavaH sADu sADavaH sIDu
jAmAtf jAmAtFRAm vetf vetFRAm vetFRAm
vaktf vaktfBiH pitf pitfBiH pitfBiH
Akfti Akftizu truwi truwizu truwizu
viDu viDUn hanu hanUn harIn
nABi nABiByAm mati matiByAm sakTiByAm
nABi nABiByAm rAtri rAtriByAm rAtriByAm
paNkti paNkte aNguli aNgule aNgule
mandmati mandmatayaH truwi truwayaH truwayaH
ftvij ftvigBiH samrAj samrAqBiH saMsadBiH
BIru BIrURAm jagadguru jagadgurURAm narendrARAm
niDi niDyoH giri giryoH nadyoH
vidyArTin vidyArTiBiH guRin guRiBiH guREH
alI alyA kavi kavinA kAvya
yogin yoginA mantrin mantriRA mantriRA
pratiniDi pratiniDizu sAraTi sAraTizu sAraTizu
sAraTi sAraTI pratiniDi pratiniDI pratiniDI
sadman sadmane karman karmaRe karmaRe
taru tarvoH vizRu vizRvoH manvoH
vikretf vikretArO drazwf drazwArO daGitArO
kavi kavinA yati yatinA yatinA
Bfkuwi BfkuwyA budDi budDyA budDyA
izu izave krIqApawu krIqApawave krIqApawave
BUpati BUpateH pratiniDi pratiniDeH pratiniDeH
karu karum reRu reRum reRum
praBu praBo Bikzu Bikzo Bikzo
asi ase jalaDi jalaDe gagane
viDu viDuByaH SiSu SiSuByaH paSuByaH
Bfkuwi BfkuwiBiH BUmi BUmiBiH BUBiH
vawu vawuByAm krIqApawu krIqApawuByAm krIqApawuByAm
vawu vawvoH sADu sADvoH sADvoH
truwi truwyA veRi veRyA vfzwyA
aDikArin aDikAriBiH vAdin vAdiBiH vAdiBiH
giri girizu pratiniDi pratiniDizu pratiniDizu
alI alyoH ravi ravyoH aryoH
viDu viDvoH BIru BIrvoH BIrvoH
nfpati nfpatyoH narapati narapatyoH narapatyoH
mandmati mandmatIH paNkti paNktIH paNktIH
netf netari BrAtf BrAtari BrAtari
trAtf trAtfBiH dAtf dAtfBiH dAtfBiH
ripu ripuRA sADu sADunA sADunA
vikretf vikretre BrAtf BrAtre BrAtar
niDi niDInAm agni agnInAm paSUnAm
aDikArin aDikAriRA mantrin mantriRA mantriRA
fzi fzizu kapi kapizu kapizu
Bfkuwi BfkuwayaH Akfti AkftayaH AkftayaH
asi asinA atiTi atiTinA ahinA
smfti smfte Cadi Cade Cade
mUrti mUrtyA kuwi kuwyA kuwyA
rASi rASInAm vanaspati vanaspatInAm saByAnAm
truwi truwiByaH mandmati mandmatiByaH BatfByaH
trAtf trAtArO jetf jetArO netArO
pawu pawum bindu bindum bindum
viDu viDUnAm SiSu SiSUnAm niDInAm
vacas vacasi yaSas yaSasi yaSasi
kfti kftiBiH ASakti ASaktiBiH ASaktiBiH
payas payasA cetas cetasA rajasA
vetf vetfzu vikretf vikretfzu vikretfzu
aNguli aNgulIH kuwi kuwIH kuwIH
vacas vacasA manas manasA manasA
brahmarzi brahmarzIn giri girIn girIn
kIrti kIrtizu rAtri rAtrizu rAtrizu
sAraTi sAraTinA yati yatinA yatinA
mUrti mUrtizu truwi truwizu truwizu
ravi raviBiH upADi upADiBiH manuBiH
vivekin vivekine yogin yogine yogine
hanu hanoH paNgu paNgoH danoH
hastin hastizu aDikArin aDikArizu aDikArizu
aYjali aYjaliByAm fzi fziByAm fziByAm
sADu sADave guru gurave gocare
sADu sADoH bAhu bAhoH bAhoH
nABi nABiBiH prIti prItiBiH prARiBiH
yati yatInAm niDi niDInAm maRInAm
guru gurum BAnu BAnum BAnum
fzi fzI vanaspati vanaspatI vanaspatI
pawu pawU praBu praBU praBU
trAtf trAtfzu smartf smartfzu smartfzu
haviz havizoH cakzuz cakzuzoH cakzuzoH
prIti prItizu Akfti Akftizu Akftizu
vidyut vidyutsu yozit yozitsu yozitsu
Batf BatArO jAmAtf jAmAtarO mAtArO
jagadguru jagadgurave BIru BIrave gurave
mahat mahatAm jagat jagatAm jagatAm
niDi niDim ravi ravim ravim
sAraTi sAraTO giri girO girO
jalaDi jalaDiBiH sAraTi sAraTiBiH sAraTiBiH
BIru BIrURAm BAnu BAnUnAm gfDrARAm
balin balinam tejasvin tejasvinam tejasvinam
karman karma sAman sAma kArma
kapi kapInAm niDi niDInAm varARAm
pratiniDi pratiniDInAm narapati narapatInAm narapatInAm
netf netuH viDAtf viDAtuH viDAtuH
alI alyam fzi fzim Adyam
jantu jantuByAm jagadguru jagadguruByAm jagadguruByAm
cetas cetAMsi saras sarAMsi vAsAMsi
viDu viDoH bAhu bAhoH bAhoH
mantrin mantriRe premin premiRe premiRe
hindu hindU guru gurU ruru
rAtri rAtrizu mati matizu Baktizu
truwi truwizu BUmi BUmizu BUmizu
krIqApawu krIqApawum bindu bindum hindum
balin baliByaH mantrin mantriByaH mantriByaH
niDi niDiByaH kavi kaviByaH kaviByaH
ravi raviBiH vyADi vyADiBiH vyADiBiH
nIti nItizu saMskfti saMskftizu saMskftizu
pratiniDi pratiniDiByAm kapi kapiByAm SakuntalAyAm
veRi veRyA Bfkuwi BfkuwyA kumawA
krIqApawu krIqApawUn praBu praBUn priyAn
BUmi BUmIH mati matIH budDIH
aYjali aYjaliBiH agni agniBiH aNguliBiH
daDi daDini asTi asTini asTini
pratiniDi pratiniDIn ari arIn amUn
Bfkuwi BfkuwiByaH kfti kftiByaH kftiByaH
vikretf vikretAram dAtf dAtAram dAtAram
samrAj samrAqByAm ftvij ftvigByAm raviByAm
paNgu paNguzu vizRu vizRuzu vizRuzu
vanaspati vanaspataye fzi fzaye fza
mUrti mUrtyoH kfti kftyoH kftyoH
varti vartI kuwi kuwI kuwI
bAhu bAho viDu viDo viDo
stuti stutI nIti nItI nItI
kfti kftim yuvati yuvatim yuvatim
payas payase vayas vayase vayase
vawu vawuH paNgu paNguH paNguH
truwi truwayaH budDi budDayaH budDayaH
prIti prItIH kuwi kuwIH kuwIH
aDikArin aDikAriBiH Danin DaniBiH rakziBiH
kapi kapizu yati yatizu yatizu
krIqApawu krIqApawuzu praBu praBuzu prahi
hindu hindO paNgu paNgO paNgO
stuti stutyoH mandmati mandmatyoH smftyoH
pawu pawave bAhu bAhave bfhate
vaDU vaDUzu yavAgU yavAgUzu yavAgu
asi aseH rASi rASeH DenvoH
vawu vawavaH viDu viDavaH viDavaH
paNgu paNgoH viDu viDoH viDoH
sAman sAmaBiH janman janmaBiH janmaBiH
yati yatIn pratiniDi pratiniDIn pratiniDIn
vanaspati vanaspatyoH kapi kapyoH narapatyoH
vayas vayasAm manas manasAm manasAm
jantu jantUnAm praBu praBURAm prItInAm
hindu hindUnAm izu izURAm anIkAnAm
bindu bindvoH BIru BIrvoH BIrvoH
praBu praBURAm bAhu bAhUnAm gfhARAm
aYjali aYjaliByAm pati patiByAm pratiniDiByAm
SiSu SiSvoH bAhu bAhvoH bAhvoH
varman varmARi karman karmARi SarmARi
agni agnIn atiTi atiTIn atiTIn
SiSu SiSuByaH manu manuByaH vacoByaH
yuvati yuvatyoH Cadi CadyoH nfpatyoH
yati yate vyADi vyADe vyADe
smfti smftiH rAtri rAtriH rAtriH
kavi kavaye ari araye pataye
ari areH vanaspati vanaspateH vanaspateH
pratiniDi pratiniDInAm alI alInAm IlI
truwi truwiByaH prakfti prakftiByaH prakftiByaH
viDAtf viDAtfzu aBiyantf aBiyantfzu aBiyantfzu
yozit yozitO sarit saritO saritO
vizRu vizRU hanu hanU hanU
janman janmaByaH DAman DAmaByaH DAmaByaH
atiTi atiTI nfpati nfpatI nfpatI
Bikzu Bikzave hanu hanave sUtave
sADu sADUn taru tarUn tarUn
brahmarzi brahmarzayaH narapati narapatayaH narapatayaH
Batf BatFRAm Srotf SrotFRAm SrotFRAm
upADi upADinA pratiniDi pratiniDinA pratiniDinA
smfti smftizu Cadi Cadizu Cadizu
yati yate atiTi atiTe atiTe
ripu ripUn vawu vawUn gajAn
jalaDi jalaDI narapati narapatI narapatI
saMskfti saMskftim Bfkuwi Bfkuwim Bfkuwim
varti vartiByAm aNguli aNguliByAm vAriByAm
prAvfz prAvfqByAm ASIz ASIqByAm ASIqByAm
taru taravaH kfpAlu kfpAlavaH laGavaH
BAnu BAnUnAm Bikzu BikzURAm BikzURAm
ripu ripUn sADu sADUn kurUn
varti vartInAm saMskfti saMskftInAm vfttInAm
vidyArTin vidyArTiByAm yogin yogiByAm yogiByAm
pitf pitari Srotf Srotari Srotari
giri giraye alI alye gamane
ripu ripuH bAhu bAhuH bAhuH
vyADi vyADim kavi kavim kavim
guru guruByaH praBu praBuByaH praBuByaH
aNguli aNgulyA kIrti kIrtyA kIrtyA
ravi raviRA vyADi vyADinA vyADinA
prIti prItI truwi truwI truwI
