accuracy: 9.254287496102275
a b c answer prediction
Salya yuDizWira kritavarma satyAkI dvijasattama
Salya yuDizWira BUriSravasa kritavarma dvijasattama
Salya yuDizWira bAli rAma janADipa
Salya yuDizWira kumBkarna rAma duryoDana
Salya yuDizWira indrajit lakzmaRa yuDizWiraH
Salya yuDizWira vrihadvala aBimanyu dvijarzaBa
Salya yuDizWira jambumali hanumAn janADipa
Salya yuDizWira mArica rAma narADipa
Salya yuDizWira triSira hanumAn dvijarzaBa
Salya yuDizWira duSan rAma yuvan
Salya yuDizWira irAvan alamBuSa narADipa
Salya yuDizWira alamBuSa Gawotkaca dvijarzaBa
Salya yuDizWira anjanaparvana aSvatTAmA dvijasattama
Salya yuDizWira bakAsura BIma narADipa
Salya yuDizWira jarAsanDa BIma janArdana
Salya yuDizWira kalvakra balarAm nareSvara
Salya yuDizWira kicaka BIma narADipa
Salya yuDizWira madanjaya BIzma janArdana
Salya yuDizWira madrasena yuDizWira yuDizWireRa
Salya yuDizWira nakuSa droRA narADipa
rAvaRa rAma karRa arjuna BIma
rAvaRa rAma BIzma sriKanqI BIma
rAvaRa rAma Salya yuDizWira BIma
rAvaRa rAma uttama Salya atyuttama
rAvaRa rAma droRA Dfzwadyumna BIzmA
rAvaRa rAma jayadrataH arjuna jayadraTaH
rAvaRa rAma duHSAsana BIma BIzma
rAvaRa rAma Sakuni sahadeva Satru
rAvaRa rAma duryoDana BIma BIzma
rAvaRa rAma vriSketu vabrUvAhana ikzvAku
rAvaRa rAma kritavarma satyAkI varma
rAvaRa rAma BUriSravasa kritavarma BIma
rAvaRa rAma bAli rAma bAga
rAvaRa rAma kumBkarna rAma BIma
rAvaRa rAma indrajit lakzmaRa satyajit
rAvaRa rAma vrihadvala aBimanyu BIma
rAvaRa rAma jambumali hanumAn jambu
rAvaRa rAma mArica rAma mArza
rAvaRa rAma triSira hanumAn BIma
rAvaRa rAma duSan rAma mfjan
rAvaRa rAma irAvan alamBuSa irAvAn
rAvaRa rAma alamBuSa Gawotkaca amarza
rAvaRa rAma anjanaparvana aSvatTAmA Darma
rAvaRa rAma bakAsura BIma BIma
rAvaRa rAma jarAsanDa BIma Boja
rAvaRa rAma kalvakra balarAm roma
rAvaRa rAma kicaka BIma kaSya
rAvaRa rAma madanjaya BIzma BIma
rAvaRa rAma madrasena yuDizWira durmasena
rAvaRa rAma nakuSa droRA Boja
uttama Salya karRa arjuna Salka
uttama Salya BIzma sriKanqI BIma
uttama Salya Salya yuDizWira Salka
uttama Salya rAvaRa rAma karRa
uttama Salya droRA Dfzwadyumna rARA
uttama Salya jayadrataH arjuna jayadraTaH
uttama Salya duHSAsana BIma karRa
uttama Salya Sakuni sahadeva karRa
uttama Salya duryoDana BIma Dfzwadyumna
uttama Salya vriSketu vabrUvAhana kzuntTa
uttama Salya kritavarma satyAkI karRa
uttama Salya BUriSravasa kritavarma karRa
uttama Salya bAli rAma Salka
uttama Salya kumBkarna rAma karRa
uttama Salya indrajit lakzmaRa Satrujit
uttama Salya vrihadvala aBimanyu Salka
uttama Salya jambumali hanumAn Salka
uttama Salya mArica rAma Salka
uttama Salya triSira hanumAn kaNka
uttama Salya duSan rAma mfjan
uttama Salya irAvan alamBuSa hanwa
uttama Salya alamBuSa Gawotkaca Salka
uttama Salya anjanaparvana aSvatTAmA Salka
uttama Salya bakAsura BIma kaNka
uttama Salya jarAsanDa BIma Salka
uttama Salya kalvakra balarAm Salka
uttama Salya kicaka BIma kaNka
uttama Salya madanjaya BIzma SAmya
uttama Salya madrasena yuDizWira SUrasena
uttama Salya nakuSa droRA Salka
droRA Dfzwadyumna karRa arjuna pradyumna
droRA Dfzwadyumna BIzma sriKanqI BIma
droRA Dfzwadyumna Salya yuDizWira pradyumna
droRA Dfzwadyumna rAvaRa rAma rAmaTa
droRA Dfzwadyumna uttama Salya atyuttama
droRA Dfzwadyumna jayadrataH arjuna jayadraTaH
droRA Dfzwadyumna duHSAsana BIma duryoDana
droRA Dfzwadyumna Sakuni sahadeva SAkunika
droRA Dfzwadyumna duryoDana BIma duHSAsana
droRA Dfzwadyumna vriSketu vabrUvAhana SipiviRta
droRA Dfzwadyumna kritavarma satyAkI kzatravfdDa
droRA Dfzwadyumna BUriSravasa kritavarma BAradvAja
droRA Dfzwadyumna bAli rAma bAzpa
droRA Dfzwadyumna kumBkarna rAma kumBakarRa
droRA Dfzwadyumna indrajit lakzmaRa BAradvAja
droRA Dfzwadyumna vrihadvala aBimanyu kuSadvaja
droRA Dfzwadyumna jambumali hanumAn barhirmuKa
droRA Dfzwadyumna mArica rAma tAjula
droRA Dfzwadyumna triSira hanumAn barhirmuKa
droRA Dfzwadyumna duSan rAma mfjan
droRA Dfzwadyumna irAvan alamBuSa pradyumna
droRA Dfzwadyumna alamBuSa Gawotkaca vihaNgama
droRA Dfzwadyumna anjanaparvana aSvatTAmA apAfgaxarSana
droRA Dfzwadyumna bakAsura BIma mahIsuwa
droRA Dfzwadyumna jarAsanDa BIma dattopanta
droRA Dfzwadyumna kalvakra balarAm dantavakra
droRA Dfzwadyumna kicaka BIma kuhaka
droRA Dfzwadyumna madanjaya BIzma DanaYjaya
droRA Dfzwadyumna madrasena yuDizWira Dfzwadyumnena
droRA Dfzwadyumna nakuSa droRA nakula
jayadrataH arjuna karRa arjuna kfzRa
jayadrataH arjuna BIzma sriKanqI BIma
jayadrataH arjuna Salya yuDizWira SroRa
jayadrataH arjuna rAvaRa rAma BArgava
jayadrataH arjuna uttama Salya ammaya
jayadrataH arjuna droRA Dfzwadyumna droRa
jayadrataH arjuna duHSAsana BIma duryoDana
jayadrataH arjuna Sakuni sahadeva Palguna
jayadrataH arjuna duryoDana BIma Palguna
jayadrataH arjuna vriSketu vabrUvAhana vasizWa
jayadrataH arjuna kritavarma satyAkI avamarxa
jayadrataH arjuna BUriSravasa kritavarma vqRaXvaja
jayadrataH arjuna bAli rAma bAga
jayadrataH arjuna kumBkarna rAma Palguna
jayadrataH arjuna indrajit lakzmaRa ikRura
jayadrataH arjuna vrihadvala aBimanyu vqRaXvaja
jayadrataH arjuna jambumali hanumAn axmara
jayadrataH arjuna mArica rAma mAriRa
jayadrataH arjuna triSira hanumAn manuja
jayadrataH arjuna duSan rAma juzan
jayadrataH arjuna irAvan alamBuSa Arujan
jayadrataH arjuna alamBuSa Gawotkaca aNkuSa
jayadrataH arjuna anjanaparvana aSvatTAmA arcana
jayadrataH arjuna bakAsura BIma apAfga
jayadrataH arjuna jarAsanDa BIma gonarxa
jayadrataH arjuna kalvakra balarAm vAgISa
jayadrataH arjuna kicaka BIma manuja
jayadrataH arjuna madanjaya BIzma DanaYjaya
jayadrataH arjuna madrasena yuDizWira durmasena
jayadrataH arjuna nakuSa droRA manuja
duHSAsana BIma karRa arjuna vakra
duHSAsana BIma BIzma sriKanqI rAma
duHSAsana BIma Salya yuDizWira sawya
duHSAsana BIma rAvaRa rAma rAva
duHSAsana BIma uttama Salya azwama
duHSAsana BIma droRA Dfzwadyumna BImA
duHSAsana BIma jayadrataH arjuna gajaH
duHSAsana BIma Sakuni sahadeva raSmi
duHSAsana BIma duryoDana BIma BIzma
duHSAsana BIma vriSketu vabrUvAhana BIru
duHSAsana BIma kritavarma satyAkI BOma
duHSAsana BIma BUriSravasa kritavarma BOma
duHSAsana BIma bAli rAma wUli
duHSAsana BIma kumBkarna rAma roma
duHSAsana BIma indrajit lakzmaRa BOma
duHSAsana BIma vrihadvala aBimanyu nqpa
duHSAsana BIma jambumali hanumAn jambu
duHSAsana BIma mArica rAma maFca
duHSAsana BIma triSira hanumAn rINa
duHSAsana BIma duSan rAma viSan
duHSAsana BIma irAvan alamBuSa irAvAn
duHSAsana BIma alamBuSa Gawotkaca ambuja
duHSAsana BIma anjanaparvana aSvatTAmA nqpa
duHSAsana BIma bakAsura BIma XIra
duHSAsana BIma jarAsanDa BIma roma
duHSAsana BIma kalvakra balarAm vakra
duHSAsana BIma kicaka BIma nAka
duHSAsana BIma madanjaya BIzma BOma
duHSAsana BIma madrasena yuDizWira SambareRa
duHSAsana BIma nakuSa droRA nAka
Sakuni sahadeva karRa arjuna SOrya
Sakuni sahadeva BIzma sriKanqI BIma
Sakuni sahadeva Salya yuDizWira SOrya
Sakuni sahadeva rAvaRa rAma rAmaTa
Sakuni sahadeva uttama Salya atyuttama
Sakuni sahadeva droRA Dfzwadyumna rARA
Sakuni sahadeva jayadrataH arjuna jayadraTaH
Sakuni sahadeva duHSAsana BIma duryoDana
Sakuni sahadeva duryoDana BIma suyoDana
Sakuni sahadeva vriSketu vabrUvAhana baladeva
Sakuni sahadeva kritavarma satyAkI jayadeva
Sakuni sahadeva BUriSravasa kritavarma baladeva
Sakuni sahadeva bAli rAma bAra
Sakuni sahadeva kumBkarna rAma baladeva
Sakuni sahadeva indrajit lakzmaRa bfhadraTaH
Sakuni sahadeva vrihadvala aBimanyu asiXAvaka
Sakuni sahadeva jambumali hanumAn baladeva
Sakuni sahadeva mArica rAma BAravAha
Sakuni sahadeva triSira hanumAn baladeva
Sakuni sahadeva duSan rAma dahan
Sakuni sahadeva irAvan alamBuSa irAvAn
Sakuni sahadeva alamBuSa Gawotkaca asuXAraNa
Sakuni sahadeva anjanaparvana aSvatTAmA pUrvaparvata
Sakuni sahadeva bakAsura BIma bahAdura
Sakuni sahadeva jarAsanDa BIma samAXAna
Sakuni sahadeva kalvakra balarAm baladeva
Sakuni sahadeva kicaka BIma baladeva
Sakuni sahadeva madanjaya BIzma DanaYjaya
Sakuni sahadeva madrasena yuDizWira SUrasena
Sakuni sahadeva nakuSa droRA vasudeva
duryoDana BIma karRa arjuna BOma
duryoDana BIma BIzma sriKanqI rAma
duryoDana BIma Salya yuDizWira sawya
duryoDana BIma rAvaRa rAma rAva
duryoDana BIma uttama Salya uttara
duryoDana BIma droRA Dfzwadyumna BImA
duryoDana BIma jayadrataH arjuna gajaH
duryoDana BIma duHSAsana BIma BIzma
duryoDana BIma Sakuni sahadeva raSmi
duryoDana BIma vriSketu vabrUvAhana fkzu
duryoDana BIma kritavarma satyAkI BOma
duryoDana BIma BUriSravasa kritavarma BOma
duryoDana BIma bAli rAma wUli
duryoDana BIma kumBkarna rAma roma
duryoDana BIma indrajit lakzmaRa BOma
duryoDana BIma vrihadvala aBimanyu nIda
duryoDana BIma jambumali hanumAn jambu
duryoDana BIma mArica rAma bilva
duryoDana BIma triSira hanumAn nIla
duryoDana BIma duSan rAma viSan
duryoDana BIma irAvan alamBuSa irAvAn
duryoDana BIma alamBuSa Gawotkaca nIpa
duryoDana BIma anjanaparvana aSvatTAmA BOma
duryoDana BIma bakAsura BIma sIra
duryoDana BIma jarAsanDa BIma roma
duryoDana BIma kalvakra balarAm mUka
duryoDana BIma kicaka BIma nAka
duryoDana BIma madanjaya BIzma BOma
duryoDana BIma madrasena yuDizWira veRa
duryoDana BIma nakuSa droRA nAka
vriSketu vabrUvAhana karRa arjuna kOra
vriSketu vabrUvAhana BIzma sriKanqI BIma
vriSketu vabrUvAhana Salya yuDizWira SAlva
vriSketu vabrUvAhana rAvaRa rAma naravAhana
vriSketu vabrUvAhana uttama Salya uttara
vriSketu vabrUvAhana droRA Dfzwadyumna rARA
vriSketu vabrUvAhana jayadrataH arjuna jayapurataH
vriSketu vabrUvAhana duHSAsana BIma duryoDana
vriSketu vabrUvAhana Sakuni sahadeva wuhina
vriSketu vabrUvAhana duryoDana BIma duHSAsana
vriSketu vabrUvAhana kritavarma satyAkI kAravAra
vriSketu vabrUvAhana BUriSravasa kritavarma naravAhana
vriSketu vabrUvAhana bAli rAma lArq
vriSketu vabrUvAhana kumBkarna rAma kumBakarRa
vriSketu vabrUvAhana indrajit lakzmaRa meGavAhana
vriSketu vabrUvAhana vrihadvala aBimanyu sudarSana
vriSketu vabrUvAhana jambumali hanumAn jafgamewara
vriSketu vabrUvAhana mArica rAma leKarRaBa
vriSketu vabrUvAhana triSira hanumAn mandAraka
vriSketu vabrUvAhana duSan rAma mfjan
vriSketu vabrUvAhana irAvan alamBuSa meGavAhana
vriSketu vabrUvAhana alamBuSa Gawotkaca sudarSana
vriSketu vabrUvAhana anjanaparvana aSvatTAmA pAnaBAjana
vriSketu vabrUvAhana bakAsura BIma kuFjarASana
vriSketu vabrUvAhana jarAsanDa BIma rAjAxana
vriSketu vabrUvAhana kalvakra balarAm SArkara
vriSketu vabrUvAhana kicaka BIma kiSana
vriSketu vabrUvAhana madanjaya BIzma ganDamAdana
vriSketu vabrUvAhana madrasena yuDizWira SUrasena
vriSketu vabrUvAhana nakuSa droRA naravAhana
kritavarma satyAkI karRa arjuna kaSya
kritavarma satyAkI BIzma sriKanqI meDAvI
kritavarma satyAkI Salya yuDizWira saMramBI
kritavarma satyAkI rAvaRa rAma jAnakI
kritavarma satyAkI uttama Salya uttamaH
kritavarma satyAkI droRA Dfzwadyumna satyA
kritavarma satyAkI jayadrataH arjuna satyakaH
kritavarma satyAkI duHSAsana BIma vEdehI
kritavarma satyAkI Sakuni sahadeva suKinI
kritavarma satyAkI duryoDana BIma durAcArI
kritavarma satyAkI vriSketu vabrUvAhana vikretA
kritavarma satyAkI BUriSravasa kritavarma meDAvI
kritavarma satyAkI bAli rAma sAXvI
kritavarma satyAkI kumBkarna rAma meDAvI
kritavarma satyAkI indrajit lakzmaRa satyajit
kritavarma satyAkI vrihadvala aBimanyu halipriya
kritavarma satyAkI jambumali hanumAn warkArI
kritavarma satyAkI mArica rAma BUDAtrI
kritavarma satyAkI triSira hanumAn meDAvI
kritavarma satyAkI duSan rAma viSan
kritavarma satyAkI irAvan alamBuSa aSIlan
kritavarma satyAkI alamBuSa Gawotkaca avalguja
kritavarma satyAkI anjanaparvana aSvatTAmA anavaXAnawA
kritavarma satyAkI bakAsura BIma mahIsuwa
kritavarma satyAkI jarAsanDa BIma meDAvI
kritavarma satyAkI kalvakra balarAm tarkArI
kritavarma satyAkI kicaka BIma vivekI
kritavarma satyAkI madanjaya BIzma meDAvI
kritavarma satyAkI madrasena yuDizWira mAtulena
kritavarma satyAkI nakuSa droRA meDAvI
BUriSravasa kritavarma karRa arjuna kaNka
BUriSravasa kritavarma BIzma sriKanqI BIma
BUriSravasa kritavarma Salya yuDizWira Salka
BUriSravasa kritavarma rAvaRa rAma SAbara
BUriSravasa kritavarma uttama Salya azwama
BUriSravasa kritavarma droRA Dfzwadyumna SarmA
BUriSravasa kritavarma jayadrataH arjuna jayadraTaH
BUriSravasa kritavarma duHSAsana BIma SatruGna
BUriSravasa kritavarma Sakuni sahadeva SaSini
BUriSravasa kritavarma duryoDana BIma suyoDana
BUriSravasa kritavarma vriSketu vabrUvAhana pARinistu
BUriSravasa kritavarma kritavarma satyAkI kAlaXarma
BUriSravasa kritavarma bAli rAma pOli
BUriSravasa kritavarma kumBkarna rAma karamBa
BUriSravasa kritavarma indrajit lakzmaRa ilvalaH
BUriSravasa kritavarma vrihadvala aBimanyu kRawavrawa
BUriSravasa kritavarma jambumali hanumAn navambar
BUriSravasa kritavarma mArica rAma katAkRa
BUriSravasa kritavarma triSira hanumAn katAkRa
BUriSravasa kritavarma duSan rAma piban
BUriSravasa kritavarma irAvan alamBuSa irAvAn
BUriSravasa kritavarma alamBuSa Gawotkaca awimukwa
BUriSravasa kritavarma anjanaparvana aSvatTAmA pUrvaparvawa
BUriSravasa kritavarma bakAsura BIma bahAdura
BUriSravasa kritavarma jarAsanDa BIma surAmaNda
BUriSravasa kritavarma kalvakra balarAm katAkRa
BUriSravasa kritavarma kicaka BIma kataka
BUriSravasa kritavarma madanjaya BIzma maXukrama
BUriSravasa kritavarma madrasena yuDizWira mammawena
BUriSravasa kritavarma nakuSa droRA SiSuka
bAli rAma karRa arjuna BIzma
bAli rAma BIzma sriKanqI BIma
bAli rAma Salya yuDizWira BIzma
bAli rAma rAvaRa rAma rAmaTa
bAli rAma uttama Salya ASrama
bAli rAma droRA Dfzwadyumna droRa
bAli rAma jayadrataH arjuna jayadraTaH
bAli rAma duHSAsana BIma duryoDana
bAli rAma Sakuni sahadeva BIzma
bAli rAma duryoDana BIma BIzma
bAli rAma vriSketu vabrUvAhana BIzma
bAli rAma kritavarma satyAkI BIzma
bAli rAma BUriSravasa kritavarma BIzma
bAli rAma kumBkarna rAma BIzma
bAli rAma indrajit lakzmaRa BIzma
bAli rAma vrihadvala aBimanyu vfkodara
bAli rAma jambumali hanumAn BIma
bAli rAma mArica rAma rAmaTa
bAli rAma triSira hanumAn BIma
bAli rAma duSan rAma mfjan
bAli rAma irAvan alamBuSa irAvAn
bAli rAma alamBuSa Gawotkaca urukrama
bAli rAma anjanaparvana aSvatTAmA romaharzaRa
bAli rAma bakAsura BIma vfkodara
bAli rAma jarAsanDa BIma Dfzwadyumna
bAli rAma kalvakra balarAm BIma
bAli rAma kicaka BIma BIzma
bAli rAma madanjaya BIzma DanaMjaya
bAli rAma madrasena yuDizWira BImasena
bAli rAma nakuSa droRA BIzma
kumBkarna rAma karRa arjuna BIma
kumBkarna rAma BIzma sriKanqI BIma
kumBkarna rAma Salya yuDizWira BIma
kumBkarna rAma rAvaRa rAma rAva
kumBkarna rAma uttama Salya azwama
kumBkarna rAma droRA Dfzwadyumna rAmA
kumBkarna rAma jayadrataH arjuna devavrataH
kumBkarna rAma duHSAsana BIma BIzma
kumBkarna rAma Sakuni sahadeva putri
kumBkarna rAma duryoDana BIma BIzma
kumBkarna rAma vriSketu vabrUvAhana mAtu
kumBkarna rAma kritavarma satyAkI rAja
kumBkarna rAma BUriSravasa kritavarma rAjYa
kumBkarna rAma bAli rAma rAva
kumBkarna rAma indrajit lakzmaRa indrajit-
kumBkarna rAma vrihadvala aBimanyu DanaYjaya
kumBkarna rAma jambumali hanumAn rAva
kumBkarna rAma mArica rAma mArca
kumBkarna rAma triSira hanumAn rAva
kumBkarna rAma duSan rAma dvizan
kumBkarna rAma irAvan alamBuSa rAman
kumBkarna rAma alamBuSa Gawotkaca agraja
kumBkarna rAma anjanaparvana aSvatTAmA fzi-sattama
kumBkarna rAma bakAsura BIma rAmaTa
kumBkarna rAma jarAsanDa BIma rAja
kumBkarna rAma kalvakra balarAm rAva
kumBkarna rAma kicaka BIma rAva
kumBkarna rAma madanjaya BIzma DanaYjaya
kumBkarna rAma madrasena yuDizWira rAkzasena
kumBkarna rAma nakuSa droRA rAja
indrajit lakzmaRa karRa arjuna kfzRa
indrajit lakzmaRa BIzma sriKanqI BIma
indrajit lakzmaRa Salya yuDizWira karRa
indrajit lakzmaRa rAvaRa rAma rAkzasa
indrajit lakzmaRa uttama Salya vikrama
indrajit lakzmaRa droRA Dfzwadyumna droRa
indrajit lakzmaRa jayadrataH arjuna rAkzasa
indrajit lakzmaRa duHSAsana BIma duryoDana
indrajit lakzmaRa Sakuni sahadeva kamaTa
indrajit lakzmaRa duryoDana BIma duHSAsana
indrajit lakzmaRa vriSketu vabrUvAhana rakzaTa
indrajit lakzmaRa kritavarma satyAkI kErava
indrajit lakzmaRa BUriSravasa kritavarma rAkzasa
indrajit lakzmaRa bAli rAma rAvaRa
indrajit lakzmaRa kumBkarna rAma SatruGna
indrajit lakzmaRa vrihadvala aBimanyu viBIzaRa
indrajit lakzmaRa jambumali hanumAn SleRmaNa
indrajit lakzmaRa mArica rAma rAvaRa
indrajit lakzmaRa triSira hanumAn vaSira
indrajit lakzmaRa duSan rAma lubDaka
indrajit lakzmaRa irAvan alamBuSa rAvaRa
indrajit lakzmaRa alamBuSa Gawotkaca sudarSana
indrajit lakzmaRa anjanaparvana aSvatTAmA romaharzaRa
indrajit lakzmaRa bakAsura BIma rAmaTa
indrajit lakzmaRa jarAsanDa BIma SarAsana
indrajit lakzmaRa kalvakra balarAm pORpaka
indrajit lakzmaRa kicaka BIma kfpaRa
indrajit lakzmaRa madanjaya BIzma vIraNa
indrajit lakzmaRa madrasena yuDizWira rAkzasena
indrajit lakzmaRa nakuSa droRA nakula
vrihadvala aBimanyu karRa arjuna BIzma
vrihadvala aBimanyu BIzma sriKanqI BIma
vrihadvala aBimanyu Salya yuDizWira sEnya
vrihadvala aBimanyu rAvaRa rAma rAmaTa
vrihadvala aBimanyu uttama Salya antima
vrihadvala aBimanyu droRA Dfzwadyumna droRaH
vrihadvala aBimanyu jayadrataH arjuna jayadraTaH
vrihadvala aBimanyu duHSAsana BIma duHSAsanasya
vrihadvala aBimanyu Sakuni sahadeva SakunO
vrihadvala aBimanyu duryoDana BIma duHSAsana
vrihadvala aBimanyu vriSketu vabrUvAhana fzantu
vrihadvala aBimanyu kritavarma satyAkI Sawamanyu
vrihadvala aBimanyu BUriSravasa kritavarma BUriSravasi
vrihadvala aBimanyu bAli rAma bAbu
vrihadvala aBimanyu kumBkarna rAma kumBakarRa
vrihadvala aBimanyu indrajit lakzmaRa aBimanyuH
vrihadvala aBimanyu jambumali hanumAn Sawamanyu
vrihadvala aBimanyu mArica rAma Sawamanyu
vrihadvala aBimanyu triSira hanumAn nakuSa
vrihadvala aBimanyu duSan rAma mfjan
vrihadvala aBimanyu irAvan alamBuSa irAvAn
vrihadvala aBimanyu alamBuSa Gawotkaca ahiBuja
vrihadvala aBimanyu anjanaparvana aSvatTAmA aBiyantf
vrihadvala aBimanyu bakAsura BIma jayasiMha
vrihadvala aBimanyu jarAsanDa BIma aBimanyuH
vrihadvala aBimanyu kalvakra balarAm karRa
vrihadvala aBimanyu kicaka BIma nakuSa
vrihadvala aBimanyu madanjaya BIzma DanaMjaya
vrihadvala aBimanyu madrasena yuDizWira sObalena
vrihadvala aBimanyu nakuSa droRA vidura
jambumali hanumAn karRa arjuna BIzma
jambumali hanumAn BIzma sriKanqI BaratAn
jambumali hanumAn Salya yuDizWira BIzma
jambumali hanumAn rAvaRa rAma rAGava
jambumali hanumAn uttama Salya hetumAn
jambumali hanumAn droRA Dfzwadyumna rAjA
jambumali hanumAn jayadrataH arjuna BarataH
jambumali hanumAn duHSAsana BIma duryoDana
jambumali hanumAn Sakuni sahadeva vasumAn
jambumali hanumAn duryoDana BIma duryoDanaH
jambumali hanumAn vriSketu vabrUvAhana vasumAn
jambumali hanumAn kritavarma satyAkI vasumAn
jambumali hanumAn BUriSravasa kritavarma vasumAn
jambumali hanumAn bAli rAma vasumAn
jambumali hanumAn kumBkarna rAma vasumAn
jambumali hanumAn indrajit lakzmaRa vasumAn
jambumali hanumAn vrihadvala aBimanyu vasumAn
jambumali hanumAn mArica rAma vasumAn
jambumali hanumAn triSira hanumAn vasumAn
jambumali hanumAn duSan rAma vasumAn
jambumali hanumAn irAvan alamBuSa irAvAn
jambumali hanumAn alamBuSa Gawotkaca vasumAn
jambumali hanumAn anjanaparvana aSvatTAmA vasumAn
jambumali hanumAn bakAsura BIma vasumAn
jambumali hanumAn jarAsanDa BIma vasumAn
jambumali hanumAn kalvakra balarAm vasumAn
jambumali hanumAn kicaka BIma vasumAn
jambumali hanumAn madanjaya BIzma vasumAn
jambumali hanumAn madrasena yuDizWira sObalena
jambumali hanumAn nakuSa droRA vasumAn
mArica rAma karRa arjuna BIzma
mArica rAma BIzma sriKanqI BIma
mArica rAma Salya yuDizWira BIzma
mArica rAma rAvaRa rAma BIzma
mArica rAma uttama Salya BIma
mArica rAma droRA Dfzwadyumna kzattrA
mArica rAma jayadrataH arjuna BIzma
mArica rAma duHSAsana BIma BIzma
mArica rAma Sakuni sahadeva BIzma
mArica rAma duryoDana BIma BIzma
mArica rAma vriSketu vabrUvAhana BIzma
mArica rAma kritavarma satyAkI BIzma
mArica rAma BUriSravasa kritavarma BIzma
mArica rAma bAli rAma bAga
mArica rAma kumBkarna rAma BIzma
mArica rAma indrajit lakzmaRa BIzma
mArica rAma vrihadvala aBimanyu BIma
mArica rAma jambumali hanumAn BIma
mArica rAma triSira hanumAn BIma
mArica rAma duSan rAma Bajan
mArica rAma irAvan alamBuSa rAman
mArica rAma alamBuSa Gawotkaca BIma
mArica rAma anjanaparvana aSvatTAmA Darmanandana
mArica rAma bakAsura BIma BIzma
mArica rAma jarAsanDa BIma BIzma
mArica rAma kalvakra balarAm BIma
mArica rAma kicaka BIma BIzma
mArica rAma madanjaya BIzma BIzma
mArica rAma madrasena yuDizWira durmasena
mArica rAma nakuSa droRA BIzma
triSira hanumAn karRa arjuna hanUmAn
triSira hanumAn BIzma sriKanqI BaratAn
triSira hanumAn Salya yuDizWira BaratAn
triSira hanumAn rAvaRa rAma BaratAn
triSira hanumAn uttama Salya uttamAn
triSira hanumAn droRA Dfzwadyumna BIzmA
triSira hanumAn jayadrataH arjuna jayadraTaH
triSira hanumAn duHSAsana BIma duHSAsanaH-
triSira hanumAn Sakuni sahadeva SakunO
triSira hanumAn duryoDana BIma BaratAn
triSira hanumAn vriSketu vabrUvAhana vasumAn
triSira hanumAn kritavarma satyAkI hanUmAn
triSira hanumAn BUriSravasa kritavarma BaratAn
triSira hanumAn bAli rAma sAnumAn
triSira hanumAn kumBkarna rAma hanUmAn
triSira hanumAn indrajit lakzmaRa BaratAn
triSira hanumAn vrihadvala aBimanyu BaraNyaBuj
triSira hanumAn jambumali hanumAn hanUmAn
triSira hanumAn mArica rAma BAnumAn
triSira hanumAn duSan rAma mftAn
triSira hanumAn irAvan alamBuSa irAvAn
triSira hanumAn alamBuSa Gawotkaca abudDimAn
triSira hanumAn anjanaparvana aSvatTAmA rajanIcarAn
triSira hanumAn bakAsura BIma hanUmAn
triSira hanumAn jarAsanDa BIma hanUmAn
triSira hanumAn kalvakra balarAm sAnumAn
triSira hanumAn kicaka BIma vasumAn
triSira hanumAn madanjaya BIzma hanUmAn
triSira hanumAn madrasena yuDizWira lakzmaRena
triSira hanumAn nakuSa droRA vasumAn
duSan rAma karRa arjuna BIma
duSan rAma BIzma sriKanqI BIma
duSan rAma Salya yuDizWira BIma
duSan rAma rAvaRa rAma rAmaTa
duSan rAma uttama Salya gOtama
duSan rAma droRA Dfzwadyumna droRa
duSan rAma jayadrataH arjuna BIzma
duSan rAma duHSAsana BIma BIzma
duSan rAma Sakuni sahadeva BIzma
duSan rAma duryoDana BIma BIzma
duSan rAma vriSketu vabrUvAhana rAjArha
duSan rAma kritavarma satyAkI BIzma
duSan rAma BUriSravasa kritavarma BIma
duSan rAma bAli rAma bAga
duSan rAma kumBkarna rAma BIma
duSan rAma indrajit lakzmaRa BIzma
duSan rAma vrihadvala aBimanyu romaharzaRa
duSan rAma jambumali hanumAn rAmacandra
duSan rAma mArica rAma rAmaTa
duSan rAma triSira hanumAn BIma
duSan rAma irAvan alamBuSa BIma
duSan rAma alamBuSa Gawotkaca ambarIza
duSan rAma anjanaparvana aSvatTAmA romaharzaRa
duSan rAma bakAsura BIma rAmaTa
duSan rAma jarAsanDa BIma rAjArha
duSan rAma kalvakra balarAm SArNga
duSan rAma kicaka BIma BIma
duSan rAma madanjaya BIzma rAmaTa
duSan rAma madrasena yuDizWira durmasena
duSan rAma nakuSa droRA dASArha
irAvan alamBuSa karRa arjuna aharmuKa
irAvan alamBuSa BIzma sriKanqI BIma
irAvan alamBuSa Salya yuDizWira SOrya
irAvan alamBuSa rAvaRa rAma tapoDana
irAvan alamBuSa uttama Salya atyuttama
irAvan alamBuSa droRA Dfzwadyumna aBigraha
irAvan alamBuSa jayadrataH arjuna aharmuKa
irAvan alamBuSa duHSAsana BIma romaharzaRa
irAvan alamBuSa Sakuni sahadeva aharmuKa
irAvan alamBuSa duryoDana BIma tapoDana
irAvan alamBuSa vriSketu vabrUvAhana aBigraha
irAvan alamBuSa kritavarma satyAkI aharmuKa
irAvan alamBuSa BUriSravasa kritavarma aBigrahaNa
irAvan alamBuSa bAli rAma upaniRkara
irAvan alamBuSa kumBkarna rAma aharmuKa
irAvan alamBuSa indrajit lakzmaRa anxuka
irAvan alamBuSa vrihadvala aBimanyu aharmuKa
