accuracy: 0.17680074836295603
a b c answer prediction
triSira hanumAn Sakuni sahadeva hanumAn-
triSira hanumAn duryoDana BIma hanumAn-
triSira hanumAn vriSketu vabrUvAhana hanumAn-
triSira hanumAn kritavarma satyAkI hanumAn-
triSira hanumAn BUriSravasa kritavarma hanumAn-
triSira hanumAn bAli rAma bAlivuq
triSira hanumAn kumBkarna rAma hanumAn-
triSira hanumAn indrajit lakzmaRa hanumAn-
triSira hanumAn vrihadvala aBimanyu hanumAn-
triSira hanumAn jambumali hanumAn hanumAn-
triSira hanumAn mArica rAma hanumAn-
triSira hanumAn duSan rAma hanumAn-
triSira hanumAn irAvan alamBuSa hanumAn-
triSira hanumAn alamBuSa Gawotkaca hanumAn-
triSira hanumAn anjanaparvana aSvatTAmA hanumAn-
triSira hanumAn bakAsura BIma hanumAn-
triSira hanumAn jarAsanDa BIma jarAsanDaH
triSira hanumAn kalvakra balarAm hanumAn-
triSira hanumAn kicaka BIma hanumAn-
triSira hanumAn madanjaya BIzma hanumAn-
triSira hanumAn madrasena yuDizWira hanumAn-
triSira hanumAn nakuSa droRA hanumAn-
duSan rAma karRa arjuna rAmadAsena
duSan rAma BIzma sriKanqI BIzmaka
duSan rAma Salya yuDizWira SalyaM
duSan rAma rAvaRa rAma rAvaRaM
duSan rAma uttama Salya uttamaM
duSan rAma droRA Dfzwadyumna rAmaM
duSan rAma jayadrataH arjuna rAmaM
duSan rAma duHSAsana BIma duHSAsanam
duSan rAma Sakuni sahadeva rAmadAsena
duSan rAma duryoDana BIma rAmadAsena
duSan rAma vriSketu vabrUvAhana rAmaM
duSan rAma kritavarma satyAkI rAmaTa
duSan rAma BUriSravasa kritavarma rAmadAsena
duSan rAma bAli rAma rAmaM
duSan rAma kumBkarna rAma rAmaM
duSan rAma indrajit lakzmaRa rAmadAsena
duSan rAma vrihadvala aBimanyu rAmaM
duSan rAma jambumali hanumAn rAmadAsena
duSan rAma mArica rAma rAmadAsena
duSan rAma triSira hanumAn rAmacandreRa
duSan rAma irAvan alamBuSa rAmaM
duSan rAma alamBuSa Gawotkaca rAmadAsena
duSan rAma anjanaparvana aSvatTAmA rAmadAsena
duSan rAma bakAsura BIma rAmaM
duSan rAma jarAsanDa BIma jarAsanDaH
duSan rAma kalvakra balarAm rAmadevasya
duSan rAma kicaka BIma rAmaM
duSan rAma madanjaya BIzma rAman
duSan rAma madrasena yuDizWira rAmadAsena
duSan rAma nakuSa droRA rAmadAsena
irAvan alamBuSa karRa arjuna karRaka
irAvan alamBuSa BIzma sriKanqI BIzmaparvaRi
irAvan alamBuSa Salya yuDizWira Salyasya
irAvan alamBuSa rAvaRa rAma rAvaRa-antaHpure
irAvan alamBuSa uttama Salya uttamasya
irAvan alamBuSa droRA Dfzwadyumna paritrAtA
irAvan alamBuSa jayadrataH arjuna AdiSa
irAvan alamBuSa duHSAsana BIma duHSAsanam
irAvan alamBuSa Sakuni sahadeva Sakunim
irAvan alamBuSa duryoDana BIma duryoDanaM
irAvan alamBuSa vriSketu vabrUvAhana SASa
irAvan alamBuSa kritavarma satyAkI lomaSa
irAvan alamBuSa BUriSravasa kritavarma maheSAna
irAvan alamBuSa bAli rAma sapaxi
irAvan alamBuSa kumBkarna rAma maNgeSkar
irAvan alamBuSa indrajit lakzmaRa indrajit-
irAvan alamBuSa vrihadvala aBimanyu pareSa
irAvan alamBuSa jambumali hanumAn jambu
irAvan alamBuSa mArica rAma mAritaH-
irAvan alamBuSa triSira hanumAn tri
irAvan alamBuSa duSan rAma BIzayan
irAvan alamBuSa alamBuSa Gawotkaca pareSa
irAvan alamBuSa anjanaparvana aSvatTAmA pareSa
irAvan alamBuSa bakAsura BIma SASa
irAvan alamBuSa jarAsanDa BIma jarAsanDaH
irAvan alamBuSa kalvakra balarAm kalmaRa
irAvan alamBuSa kicaka BIma SASa
irAvan alamBuSa madanjaya BIzma yaSa
irAvan alamBuSa madrasena yuDizWira sva-rasena
irAvan alamBuSa nakuSa droRA na
alamBuSa Gawotkaca karRa arjuna karRaka
alamBuSa Gawotkaca BIzma sriKanqI BIzmaparvaRi
alamBuSa Gawotkaca Salya yuDizWira SalyaM
alamBuSa Gawotkaca rAvaRa rAma rAvaRa-anujaH
alamBuSa Gawotkaca uttama Salya uttamaM
alamBuSa Gawotkaca droRA Dfzwadyumna Gawotkacam
alamBuSa Gawotkaca jayadrataH arjuna Gawotkacasya
alamBuSa Gawotkaca duHSAsana BIma duHSAsanam
alamBuSa Gawotkaca Sakuni sahadeva Sakunim
alamBuSa Gawotkaca duryoDana BIma duryoDanaM
alamBuSa Gawotkaca vriSketu vabrUvAhana Gawotkacam
alamBuSa Gawotkaca kritavarma satyAkI Gawotkacam
alamBuSa Gawotkaca BUriSravasa kritavarma Gawotkacam
alamBuSa Gawotkaca bAli rAma bAlivuq
alamBuSa Gawotkaca kumBkarna rAma Gawotkacam
alamBuSa Gawotkaca indrajit lakzmaRa indrajit-
alamBuSa Gawotkaca vrihadvala aBimanyu Gawotkacam
alamBuSa Gawotkaca jambumali hanumAn jambu
alamBuSa Gawotkaca mArica rAma Gawotkacam
alamBuSa Gawotkaca triSira hanumAn Sira
alamBuSa Gawotkaca duSan rAma Gawotkacam
alamBuSa Gawotkaca irAvan alamBuSa Gawotkacam
alamBuSa Gawotkaca anjanaparvana aSvatTAmA Gawotkacam
alamBuSa Gawotkaca bakAsura BIma Gawotkacam
alamBuSa Gawotkaca jarAsanDa BIma jarAsanDam
alamBuSa Gawotkaca kalvakra balarAm Gawotkacam
alamBuSa Gawotkaca kicaka BIma Gawotkacam
alamBuSa Gawotkaca madanjaya BIzma Gawotkacam
alamBuSa Gawotkaca madrasena yuDizWira tad-rasena
alamBuSa Gawotkaca nakuSa droRA Gawotkacam
anjanaparvana aSvatTAmA karRa arjuna aSvatTAmA-uvAca
anjanaparvana aSvatTAmA BIzma sriKanqI BIzmaparvaRi
anjanaparvana aSvatTAmA Salya yuDizWira SalyaM
anjanaparvana aSvatTAmA rAvaRa rAma rAvaRa-anujaH
anjanaparvana aSvatTAmA uttama Salya uttamarItyA
anjanaparvana aSvatTAmA droRA Dfzwadyumna aSvatTAmA-uvAca
anjanaparvana aSvatTAmA jayadrataH arjuna aSvatTAmA-uvAca
anjanaparvana aSvatTAmA duHSAsana BIma duHSAsanam
anjanaparvana aSvatTAmA Sakuni sahadeva Sakunim
anjanaparvana aSvatTAmA duryoDana BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA vriSketu vabrUvAhana aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kritavarma satyAkI aSvatTAmA-uvAca
anjanaparvana aSvatTAmA BUriSravasa kritavarma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA bAli rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kumBkarna rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA indrajit lakzmaRa aSvatTAmA-uvAca
anjanaparvana aSvatTAmA vrihadvala aBimanyu aSvatTAmA-uvAca
anjanaparvana aSvatTAmA jambumali hanumAn aSvatTAmA-uvAca
anjanaparvana aSvatTAmA mArica rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA triSira hanumAn Sira
anjanaparvana aSvatTAmA duSan rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA irAvan alamBuSa aSvatTAmA-uvAca
anjanaparvana aSvatTAmA alamBuSa Gawotkaca aSvatTAmA-uvAca
anjanaparvana aSvatTAmA bakAsura BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA jarAsanDa BIma jarAsanDaH
anjanaparvana aSvatTAmA kalvakra balarAm aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kicaka BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA madanjaya BIzma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA madrasena yuDizWira aSvatTAmA-uvAca
anjanaparvana aSvatTAmA nakuSa droRA aSvatTAmA-uvAca
bakAsura BIma karRa arjuna BIma-parAkramam
bakAsura BIma BIzma sriKanqI BIzmaparvaRi
bakAsura BIma Salya yuDizWira BIma-DanvAnam
bakAsura BIma rAvaRa rAma rAvaRa-antaHpure
bakAsura BIma uttama Salya uttama-astrARi
bakAsura BIma droRA Dfzwadyumna BIma-DanvAnam
bakAsura BIma jayadrataH arjuna BIma-parAkramam
bakAsura BIma duHSAsana BIma BIma-DanvAnam
bakAsura BIma Sakuni sahadeva BIma-parAkramam
bakAsura BIma duryoDana BIma BIma-parAkramam
bakAsura BIma vriSketu vabrUvAhana BIma-parAkramam
bakAsura BIma kritavarma satyAkI BIma-parAkramam
bakAsura BIma BUriSravasa kritavarma BIma-vikramEH
bakAsura BIma bAli rAma BIma-parAkramam
bakAsura BIma kumBkarna rAma BIma-DanvAnam
bakAsura BIma indrajit lakzmaRa indrajit-
bakAsura BIma vrihadvala aBimanyu BIma-vikramEH
bakAsura BIma jambumali hanumAn BIma-DanvAnam
bakAsura BIma mArica rAma BIma-vikramEH
bakAsura BIma triSira hanumAn BIma-DanvAnam
bakAsura BIma duSan rAma BIma-parAkramam
bakAsura BIma irAvan alamBuSa BIma-parAkramam
bakAsura BIma alamBuSa Gawotkaca BIma-parAkramam
bakAsura BIma anjanaparvana aSvatTAmA BIma-DanvAnam
bakAsura BIma jarAsanDa BIma BIma-parAkramam
bakAsura BIma kalvakra balarAm BIma-DanvAnam
bakAsura BIma kicaka BIma BIma-DanvAnam
bakAsura BIma madanjaya BIzma BIma-parAkramam
bakAsura BIma madrasena yuDizWira BIma-parAkramam
bakAsura BIma nakuSa droRA BIma-parAkramam
jarAsanDa BIma karRa arjuna BImaM
jarAsanDa BIma BIzma sriKanqI BIzmaka
jarAsanDa BIma Salya yuDizWira SalyaM
jarAsanDa BIma rAvaRa rAma rAvaRaM
jarAsanDa BIma uttama Salya uttamaM
jarAsanDa BIma droRA Dfzwadyumna BImaM
jarAsanDa BIma jayadrataH arjuna BImaM
jarAsanDa BIma duHSAsana BIma BImaM
jarAsanDa BIma Sakuni sahadeva BImaM
jarAsanDa BIma duryoDana BIma BImaM
jarAsanDa BIma vriSketu vabrUvAhana BImaM
jarAsanDa BIma kritavarma satyAkI BImaM
jarAsanDa BIma BUriSravasa kritavarma BImaM
jarAsanDa BIma bAli rAma BImaM
jarAsanDa BIma kumBkarna rAma BImaM
jarAsanDa BIma indrajit lakzmaRa indrajit-
jarAsanDa BIma vrihadvala aBimanyu BImaM
jarAsanDa BIma jambumali hanumAn BImaM
jarAsanDa BIma mArica rAma BIma-vikramEH
jarAsanDa BIma triSira hanumAn Sira
jarAsanDa BIma duSan rAma BImaM
jarAsanDa BIma irAvan alamBuSa BImaM
jarAsanDa BIma alamBuSa Gawotkaca BImaM
jarAsanDa BIma anjanaparvana aSvatTAmA BImaM
jarAsanDa BIma bakAsura BIma BImaM
jarAsanDa BIma kalvakra balarAm BImaM
jarAsanDa BIma kicaka BIma BImaM
jarAsanDa BIma madanjaya BIzma BImaM
jarAsanDa BIma madrasena yuDizWira BImaM
jarAsanDa BIma nakuSa droRA BImaM
kalvakra balarAm karRa arjuna bala
kalvakra balarAm BIzma sriKanqI BIzma-hetoH
kalvakra balarAm Salya yuDizWira SalyaM
kalvakra balarAm rAvaRa rAma rAvaRa-antaHpure
kalvakra balarAm uttama Salya uttamatayA
kalvakra balarAm droRA Dfzwadyumna bala
kalvakra balarAm jayadrataH arjuna balarAmasya
kalvakra balarAm duHSAsana BIma duHSAsanam
kalvakra balarAm Sakuni sahadeva Sakunim
kalvakra balarAm duryoDana BIma duryoDana-purogamAH
kalvakra balarAm vriSketu vabrUvAhana rucirAm
kalvakra balarAm kritavarma satyAkI bala
kalvakra balarAm BUriSravasa kritavarma bala
kalvakra balarAm bAli rAma rucirAm
kalvakra balarAm kumBkarna rAma rucirAm
kalvakra balarAm indrajit lakzmaRa indrajit-
kalvakra balarAm vrihadvala aBimanyu bala
kalvakra balarAm jambumali hanumAn bala
kalvakra balarAm mArica rAma bala
kalvakra balarAm triSira hanumAn bala
kalvakra balarAm duSan rAma bala
kalvakra balarAm irAvan alamBuSa rucirAm
kalvakra balarAm alamBuSa Gawotkaca rucirAm
kalvakra balarAm anjanaparvana aSvatTAmA bala
kalvakra balarAm bakAsura BIma sAgarAmbarAm
kalvakra balarAm jarAsanDa BIma jarAsanDam
kalvakra balarAm kicaka BIma bala
kalvakra balarAm madanjaya BIzma rucirAm
kalvakra balarAm madrasena yuDizWira sva-rasena
kalvakra balarAm nakuSa droRA bala
kicaka BIma karRa arjuna BIma-parAkramam
kicaka BIma BIzma sriKanqI BIzmaparvaRi
kicaka BIma Salya yuDizWira SalyaM
kicaka BIma rAvaRa rAma rAvaRa-anujaH
kicaka BIma uttama Salya uttamarItyA
kicaka BIma droRA Dfzwadyumna BImaM
kicaka BIma jayadrataH arjuna BImadevaH
kicaka BIma duHSAsana BIma duHSAsanam
kicaka BIma Sakuni sahadeva BIma-parAkramam
kicaka BIma duryoDana BIma BIma-parAkramam
kicaka BIma vriSketu vabrUvAhana BImaM
kicaka BIma kritavarma satyAkI BIma-parAkramam
kicaka BIma BUriSravasa kritavarma BIma-parAkramam
kicaka BIma bAli rAma BImaM
kicaka BIma kumBkarna rAma BImaM
kicaka BIma indrajit lakzmaRa BIma-parAkramam
kicaka BIma vrihadvala aBimanyu BImaM
kicaka BIma jambumali hanumAn jambu
kicaka BIma mArica rAma BIma-vikramEH
kicaka BIma triSira hanumAn Sira
kicaka BIma duSan rAma BIma-parAkramam
kicaka BIma irAvan alamBuSa BImadevaH
kicaka BIma alamBuSa Gawotkaca BImadevaH
kicaka BIma anjanaparvana aSvatTAmA BIma-parAkramam
kicaka BIma bakAsura BIma BImaM
kicaka BIma jarAsanDa BIma jarAsanDam
kicaka BIma kalvakra balarAm BImadevaH
kicaka BIma madanjaya BIzma BImadevaH
kicaka BIma madrasena yuDizWira BIma-parAkramam
kicaka BIma nakuSa droRA BIma-parAkramam
madanjaya BIzma karRa arjuna BIzmaparvaRi
madanjaya BIzma BIzma sriKanqI BIzmaparvaRi
madanjaya BIzma Salya yuDizWira BIzmaparvaRi
madanjaya BIzma rAvaRa rAma BIzmaparvaRi
madanjaya BIzma uttama Salya BIzmaparvaRi
madanjaya BIzma droRA Dfzwadyumna BIzmaparvaRi
madanjaya BIzma jayadrataH arjuna BIzmaparvaRi
madanjaya BIzma duHSAsana BIma BIzmaparvaRi
madanjaya BIzma Sakuni sahadeva BIzmaparvaRi
madanjaya BIzma duryoDana BIma BIzmaparvaRi
madanjaya BIzma vriSketu vabrUvAhana BIzmaparvaRi
madanjaya BIzma kritavarma satyAkI BIzmaparvaRi
madanjaya BIzma BUriSravasa kritavarma BIzmaparvaRi
madanjaya BIzma bAli rAma BIzmaparvaRi
madanjaya BIzma kumBkarna rAma BIzmaparvaRi
madanjaya BIzma indrajit lakzmaRa BIzmaparvaRi
madanjaya BIzma vrihadvala aBimanyu BIzmaparvaRi
madanjaya BIzma jambumali hanumAn BIzmaparvaRi
madanjaya BIzma mArica rAma BIzmaparvaRi
madanjaya BIzma triSira hanumAn BIzmaparvaRi
madanjaya BIzma duSan rAma BIzmaparvaRi
madanjaya BIzma irAvan alamBuSa BIzmaparvaRi
madanjaya BIzma alamBuSa Gawotkaca BIzmaparvaRi
madanjaya BIzma anjanaparvana aSvatTAmA BIzmaparvaRi
madanjaya BIzma bakAsura BIma BIzmaka
madanjaya BIzma jarAsanDa BIma BIzmaparvaRi
madanjaya BIzma kalvakra balarAm BIzmaparvaRi
madanjaya BIzma kicaka BIma BIzmaka
madanjaya BIzma madrasena yuDizWira BIzmaka
madanjaya BIzma nakuSa droRA BIzmaparvaRi
madrasena yuDizWira karRa arjuna karRaM
madrasena yuDizWira BIzma sriKanqI BIzmaparvaRi
madrasena yuDizWira Salya yuDizWira SalyaM
madrasena yuDizWira rAvaRa rAma rAvaRaM
madrasena yuDizWira uttama Salya uttamaM
madrasena yuDizWira droRA Dfzwadyumna droRAcAryaH
madrasena yuDizWira jayadrataH arjuna yuDizWiramImAMsakaH
madrasena yuDizWira duHSAsana BIma duHSAsanam
madrasena yuDizWira Sakuni sahadeva Sakunim
madrasena yuDizWira duryoDana BIma duryoDanaM
madrasena yuDizWira vriSketu vabrUvAhana yuDizWiramImAMsakaH
madrasena yuDizWira kritavarma satyAkI yuDizWiramImAMsakaH
madrasena yuDizWira BUriSravasa kritavarma yuDizWiramImAMsakaH
madrasena yuDizWira bAli rAma yuDizWiraM
madrasena yuDizWira kumBkarna rAma yuDizWiraM
madrasena yuDizWira indrajit lakzmaRa indrajit-
madrasena yuDizWira vrihadvala aBimanyu yuDizWiramImAMsakaH
madrasena yuDizWira jambumali hanumAn jambu
madrasena yuDizWira mArica rAma yuDizWiramImAMsakaH
madrasena yuDizWira triSira hanumAn Sira
madrasena yuDizWira duSan rAma duSyanta
madrasena yuDizWira irAvan alamBuSa irA
madrasena yuDizWira alamBuSa Gawotkaca yuDizWiramImAMsakaH
madrasena yuDizWira anjanaparvana aSvatTAmA yuDizWiramImAMsakaH
madrasena yuDizWira bakAsura BIma yuDizWiraM
madrasena yuDizWira jarAsanDa BIma jarAsanDaH
madrasena yuDizWira kalvakra balarAm yuDizWiramImAMsakaH
madrasena yuDizWira kicaka BIma yuDizWiramImAMsakaH
madrasena yuDizWira madanjaya BIzma yuDizWiramImAMsakaH
madrasena yuDizWira nakuSa droRA yuDizWiramImAMsakaH
nakuSa droRA karRa arjuna karRaka
nakuSa droRA BIzma sriKanqI BIzmaka
nakuSa droRA Salya yuDizWira SalyaM
nakuSa droRA rAvaRa rAma rAvaRaM
nakuSa droRA uttama Salya uttamaM
nakuSa droRA droRA Dfzwadyumna droRI
nakuSa droRA jayadrataH arjuna droRAcAryasya
nakuSa droRA duHSAsana BIma duHSAsanam
nakuSa droRA Sakuni sahadeva Sakunim
nakuSa droRA duryoDana BIma duryoDanaM
nakuSa droRA vriSketu vabrUvAhana droRI
nakuSa droRA kritavarma satyAkI droRI
nakuSa droRA BUriSravasa kritavarma yozitA
nakuSa droRA bAli rAma bAlivuq
nakuSa droRA kumBkarna rAma droRyAm
nakuSa droRA indrajit lakzmaRa indrajit-
nakuSa droRA vrihadvala aBimanyu droRI
nakuSa droRA jambumali hanumAn jambu
nakuSa droRA mArica rAma droRI
nakuSa droRA triSira hanumAn Sira
nakuSa droRA duSan rAma droRI
nakuSa droRA irAvan alamBuSa droRI
nakuSa droRA alamBuSa Gawotkaca droRI
nakuSa droRA anjanaparvana aSvatTAmA droRI
nakuSa droRA bakAsura BIma pawAkA
nakuSa droRA jarAsanDa BIma jarAsanDam
nakuSa droRA kalvakra balarAm kalmaRa
nakuSa droRA kicaka BIma droRI
nakuSa droRA madanjaya BIzma droRI
nakuSa droRA madrasena yuDizWira sukumArA
karRa kuntI yuDizWira kuntI kuntIm
karRa kuntI arjuna kuntI kuntIm
karRa kuntI BIma kuntI kuntIm
karRa kuntI nakula mAdri kuntIm
karRa kuntI sahadeva mAdri kuntIm
karRa kuntI duryoDana gAnDAri kuntIm
karRa kuntI duHSAsana gAnDAri kuntIm
karRa kuntI vabrUvAhana citrAngadA kuntIm
karRa kuntI irAvan ulupi kuntIm
karRa kuntI prativinDya drOpadI kuntIm
karRa kuntI sutasoma drOpadI kuntIm
karRa kuntI srutakarma drOpadI kuntIm
karRa kuntI satAtika drOpadI kuntIm
karRa kuntI janamejaya IrAvati janamejayam
karRa kuntI srutakIrti drOpadI kuntIm
karRa kuntI aBimanyu suBadrA aBimanyum
karRa kuntI vidUra SUdri vidUram
karRa kuntI vyAsa satyavati vyAsam
karRa kuntI DftarAzwra ambikA DftarAzwraM
karRa kuntI pARqu ambAlikA pARqum
karRa kuntI BIzma gangA BIzmaparvaRi
karRa kuntI rAma kOSalyA kuntIm
karRa kuntI lakzmaRa sUmitrA lakzmaRadAsaH
karRa kuntI SatruGna sUmitrA SatruGnam
karRa kuntI Barata kEkeyI BaratamuninA
karRa kuntI hanumAn anjanA kuntIm
karRa kuntI kripI aSvatTAmA kri
karRa kuntI kfzRa devaki kuntIm
karRa kuntI nakuSa malini kuntIm
yuDizWira kuntI karRa kuntI kuntIm
yuDizWira kuntI arjuna kuntI kuntIm
yuDizWira kuntI BIma kuntI BIma-DanvAnam
yuDizWira kuntI nakula mAdri kuntIm
yuDizWira kuntI sahadeva mAdri kuntIm
yuDizWira kuntI duryoDana gAnDAri kuntIm
yuDizWira kuntI duHSAsana gAnDAri duHSAsanam
yuDizWira kuntI vabrUvAhana citrAngadA kuntIm
yuDizWira kuntI irAvan ulupi kuntIm
yuDizWira kuntI prativinDya drOpadI kuntIm
yuDizWira kuntI sutasoma drOpadI kuntIm
yuDizWira kuntI srutakarma drOpadI kuntIm
yuDizWira kuntI satAtika drOpadI kuntIm
yuDizWira kuntI janamejaya IrAvati janamejayam
yuDizWira kuntI srutakIrti drOpadI kuntIm
yuDizWira kuntI aBimanyu suBadrA kuntIm
yuDizWira kuntI vidUra SUdri vidUram
yuDizWira kuntI vyAsa satyavati vyAsam
yuDizWira kuntI DftarAzwra ambikA DftarAzwrasya
yuDizWira kuntI pARqu ambAlikA pARqum
yuDizWira kuntI BIzma gangA BIzmaparvaRi
yuDizWira kuntI rAma kOSalyA kuntIm
yuDizWira kuntI lakzmaRa sUmitrA lakzmaRa-agrajaH
yuDizWira kuntI SatruGna sUmitrA SatruGnam
yuDizWira kuntI Barata kEkeyI kuntIm
yuDizWira kuntI hanumAn anjanA kuntIm
yuDizWira kuntI kripI aSvatTAmA kri
yuDizWira kuntI kfzRa devaki kuntIm
yuDizWira kuntI nakuSa malini kuntIm
arjuna kuntI karRa kuntI kuntIm
arjuna kuntI yuDizWira kuntI kuntIm
arjuna kuntI BIma kuntI kuntIm
arjuna kuntI nakula mAdri kuntIm
arjuna kuntI sahadeva mAdri kuntIm
arjuna kuntI duryoDana gAnDAri kuntIm
arjuna kuntI duHSAsana gAnDAri duHSAsanam
arjuna kuntI vabrUvAhana citrAngadA kuntIm
arjuna kuntI irAvan ulupi kuntIm
arjuna kuntI prativinDya drOpadI kuntIm
arjuna kuntI sutasoma drOpadI kuntIm
arjuna kuntI srutakarma drOpadI kuntIm
arjuna kuntI satAtika drOpadI kuntIm
arjuna kuntI janamejaya IrAvati janamejayam
arjuna kuntI srutakIrti drOpadI kuntIm
arjuna kuntI aBimanyu suBadrA aBimanyum
arjuna kuntI vidUra SUdri vidUram
arjuna kuntI vyAsa satyavati vyAsam
arjuna kuntI DftarAzwra ambikA DftarAzwrasya
arjuna kuntI pARqu ambAlikA pARqum
arjuna kuntI BIzma gangA BIzmaparvaRi
arjuna kuntI rAma kOSalyA kuntIm
arjuna kuntI lakzmaRa sUmitrA kuntIm
arjuna kuntI SatruGna sUmitrA kuntIm
arjuna kuntI Barata kEkeyI BaratamuneH
arjuna kuntI hanumAn anjanA kuntIm
arjuna kuntI kripI aSvatTAmA kri
arjuna kuntI kfzRa devaki kuntIm
arjuna kuntI nakuSa malini kuntIm
BIma kuntI karRa kuntI kuntIm
BIma kuntI yuDizWira kuntI kuntIm
BIma kuntI arjuna kuntI kuntIm
BIma kuntI nakula mAdri kuntIm
BIma kuntI sahadeva mAdri kuntIm
BIma kuntI duryoDana gAnDAri kuntIm
BIma kuntI duHSAsana gAnDAri kuntIm
BIma kuntI vabrUvAhana citrAngadA kuntIm
BIma kuntI irAvan ulupi kuntIm
BIma kuntI prativinDya drOpadI kuntIm
BIma kuntI sutasoma drOpadI kuntIm
BIma kuntI srutakarma drOpadI kuntIm
BIma kuntI satAtika drOpadI kuntIm
BIma kuntI janamejaya IrAvati janamejayam
BIma kuntI srutakIrti drOpadI kuntIm
BIma kuntI aBimanyu suBadrA aBimanyum
BIma kuntI vidUra SUdri vidUram
BIma kuntI vyAsa satyavati vyAsam
BIma kuntI DftarAzwra ambikA DftarAzwraM
BIma kuntI pARqu ambAlikA pARqum
BIma kuntI BIzma gangA BIzmaparvaRi
BIma kuntI rAma kOSalyA kuntIm
BIma kuntI lakzmaRa sUmitrA lakzmaRadAsaH
BIma kuntI SatruGna sUmitrA kuntIm
BIma kuntI Barata kEkeyI BaratamuninA
BIma kuntI hanumAn anjanA kuntIm
BIma kuntI kripI aSvatTAmA kri
BIma kuntI kfzRa devaki kuntIm
BIma kuntI nakuSa malini kuntIm
nakula mAdri karRa kuntI karRaM
nakula mAdri yuDizWira kuntI yuDizWiraM
nakula mAdri arjuna kuntI arjunaM
nakula mAdri BIma kuntI BImaM
nakula mAdri sahadeva mAdri saha
nakula mAdri duryoDana gAnDAri duryoDanaM
nakula mAdri duHSAsana gAnDAri duHSAsanam
nakula mAdri vabrUvAhana citrAngadA brUyAm
nakula mAdri irAvan ulupi irAvatI
nakula mAdri prativinDya drOpadI prativinDyam
nakula mAdri sutasoma drOpadI sutasomam
nakula mAdri srutakarma drOpadI srutam
nakula mAdri satAtika drOpadI kOtika
nakula mAdri janamejaya IrAvati janamejayam
nakula mAdri srutakIrti drOpadI akIrtim
nakula mAdri aBimanyu suBadrA aBimanyum
nakula mAdri vidUra SUdri vidUram
nakula mAdri vyAsa satyavati vyAsam
nakula mAdri DftarAzwra ambikA DftarAzwraM
nakula mAdri pARqu ambAlikA pARqum
nakula mAdri BIzma gangA BIzmaparvaRi
nakula mAdri rAma kOSalyA rAmaM
nakula mAdri lakzmaRa sUmitrA lakzmaRaM
nakula mAdri SatruGna sUmitrA SatruGnam
nakula mAdri Barata kEkeyI BarataM
nakula mAdri hanumAn anjanA hanumAn-
nakula mAdri kripI aSvatTAmA kri
nakula mAdri kfzRa devaki kfzRaSilayA
nakula mAdri nakuSa malini Adriyate
sahadeva mAdri karRa kuntI karRaka
sahadeva mAdri yuDizWira kuntI yuDizWira-niveSane
sahadeva mAdri arjuna kuntI arjuna-arjuna
sahadeva mAdri BIma kuntI BIma-nisvanam
sahadeva mAdri nakula mAdri nam
sahadeva mAdri duryoDana gAnDAri duryoDanaM
sahadeva mAdri duHSAsana gAnDAri duHSAsanam
sahadeva mAdri vabrUvAhana citrAngadA brUyAm
sahadeva mAdri irAvan ulupi irA
sahadeva mAdri prativinDya drOpadI prativinDyam
sahadeva mAdri sutasoma drOpadI sutasomam
sahadeva mAdri srutakarma drOpadI srutam
sahadeva mAdri satAtika drOpadI satA
sahadeva mAdri janamejaya IrAvati janamejayam
sahadeva mAdri srutakIrti drOpadI akIrtim
sahadeva mAdri aBimanyu suBadrA aBimanyum
sahadeva mAdri vidUra SUdri vidUram
sahadeva mAdri vyAsa satyavati vyAsam
sahadeva mAdri DftarAzwra ambikA DftarAzwrasya
sahadeva mAdri pARqu ambAlikA pARqum
sahadeva mAdri BIzma gangA BIzmaparvaRi
sahadeva mAdri rAma kOSalyA rAmadAsena
sahadeva mAdri lakzmaRa sUmitrA lakzmaRa-agrajaH
sahadeva mAdri SatruGna sUmitrA SatruGnam
sahadeva mAdri Barata kEkeyI BarataM
sahadeva mAdri hanumAn anjanA hanumAn-
sahadeva mAdri kripI aSvatTAmA kri
sahadeva mAdri kfzRa devaki kfzRaSilayA
sahadeva mAdri nakuSa malini na-Adriyate
duryoDana gAnDAri karRa kuntI karRaka
duryoDana gAnDAri yuDizWira kuntI yuDizWiraM
duryoDana gAnDAri arjuna kuntI arjunaM
duryoDana gAnDAri BIma kuntI BImaM
duryoDana gAnDAri nakula mAdri santatim
duryoDana gAnDAri sahadeva mAdri saha
duryoDana gAnDAri duHSAsana gAnDAri duHSAsanam
duryoDana gAnDAri vabrUvAhana citrAngadA vami
duryoDana gAnDAri irAvan ulupi ibrAhim
duryoDana gAnDAri prativinDya drOpadI prativinDyam
duryoDana gAnDAri sutasoma drOpadI sutasomam
duryoDana gAnDAri srutakarma drOpadI santatim
