accuracy: 0.43420642344870597
a b c answer prediction
kritavarma satyAkI jayadrataH arjuna satyAt-
kritavarma satyAkI duHSAsana BIma duHSAsanaH-tu
kritavarma satyAkI Sakuni sahadeva SakuniH-ca
kritavarma satyAkI duryoDana BIma duryoDana-balam
kritavarma satyAkI vriSketu vabrUvAhana satyAt-
kritavarma satyAkI BUriSravasa kritavarma BUriSravasaH-
kritavarma satyAkI bAli rAma bAla-BAve
kritavarma satyAkI kumBkarna rAma satyAH-
kritavarma satyAkI indrajit lakzmaRa indrajit-
kritavarma satyAkI vrihadvala aBimanyu satyAt-
kritavarma satyAkI jambumali hanumAn jambu
kritavarma satyAkI mArica rAma aDikArin
kritavarma satyAkI triSira hanumAn triSirasam
kritavarma satyAkI duSan rAma duhatAm
kritavarma satyAkI irAvan alamBuSa irAvantam
kritavarma satyAkI alamBuSa Gawotkaca satyAt-
kritavarma satyAkI anjanaparvana aSvatTAmA vanaparvaRi
kritavarma satyAkI bakAsura BIma tasya-ante
kritavarma satyAkI jarAsanDa BIma jarAsanDam
kritavarma satyAkI kalvakra balarAm satyAt-
kritavarma satyAkI kicaka BIma vaFcaka
kritavarma satyAkI madanjaya BIzma satyAH-
kritavarma satyAkI madrasena yuDizWira madra-rAje
kritavarma satyAkI nakuSa droRA nakuleRtA
BUriSravasa kritavarma karRa arjuna baRkayaNI
BUriSravasa kritavarma BIzma sriKanqI baRkayaNI
BUriSravasa kritavarma Salya yuDizWira wvariwa
BUriSravasa kritavarma rAvaRa rAma rAvaRaH-ca
BUriSravasa kritavarma uttama Salya wvariwa
BUriSravasa kritavarma droRA Dfzwadyumna droRAt-
BUriSravasa kritavarma jayadrataH arjuna na-akAle
BUriSravasa kritavarma duHSAsana BIma tava-iyam
BUriSravasa kritavarma Sakuni sahadeva SakuniH-ca
BUriSravasa kritavarma duryoDana BIma duryoDana-AdayaH
BUriSravasa kritavarma vriSketu vabrUvAhana na-akAle
BUriSravasa kritavarma kritavarma satyAkI tame
BUriSravasa kritavarma bAli rAma bAlikA
BUriSravasa kritavarma kumBkarna rAma na-akAle
BUriSravasa kritavarma indrajit lakzmaRa indrajit-
BUriSravasa kritavarma vrihadvala aBimanyu na-akAle
BUriSravasa kritavarma jambumali hanumAn baRkayaNI
BUriSravasa kritavarma mArica rAma mAritavantaH
BUriSravasa kritavarma triSira hanumAn triSirasam
BUriSravasa kritavarma duSan rAma vAwapramI
BUriSravasa kritavarma irAvan alamBuSa irAvantam
BUriSravasa kritavarma alamBuSa Gawotkaca gawanAsika
BUriSravasa kritavarma anjanaparvana aSvatTAmA uxumbaraparNI
BUriSravasa kritavarma bakAsura BIma tava-iyam
BUriSravasa kritavarma jarAsanDa BIma jarAsanDam
BUriSravasa kritavarma kalvakra balarAm taptaKalvake
BUriSravasa kritavarma kicaka BIma tava-iyam
BUriSravasa kritavarma madanjaya BIzma madana-analaH
BUriSravasa kritavarma madrasena yuDizWira tad-rasena
BUriSravasa kritavarma nakuSa droRA edamUka
bAli rAma karRa arjuna harRa
bAli rAma BIzma sriKanqI droRa
bAli rAma Salya yuDizWira SalyaH-tu
bAli rAma rAvaRa rAma rAvaRaH-
bAli rAma uttama Salya harRa
bAli rAma droRA Dfzwadyumna droRAt-
bAli rAma jayadrataH arjuna ganDamAdana-sAnuzu
bAli rAma duHSAsana BIma duHSAsanaH-ca
bAli rAma Sakuni sahadeva SakuniH-ca
bAli rAma duryoDana BIma duryoDana-balam
bAli rAma vriSketu vabrUvAhana parvatam
bAli rAma kritavarma satyAkI rAma-lakzmaRO
bAli rAma BUriSravasa kritavarma BUriSravasaH-
bAli rAma kumBkarna rAma harRa
bAli rAma indrajit lakzmaRa indrajit-
bAli rAma vrihadvala aBimanyu harRa
bAli rAma jambumali hanumAn vAnarEH
bAli rAma mArica rAma Svewamarica
bAli rAma triSira hanumAn triSirasam
bAli rAma duSan rAma harRa
bAli rAma irAvan alamBuSa irAvantam
bAli rAma alamBuSa Gawotkaca harRa
bAli rAma anjanaparvana aSvatTAmA mahA-drumAH
bAli rAma bakAsura BIma daradasya
bAli rAma jarAsanDa BIma jarAsanDam
bAli rAma kalvakra balarAm harRa
bAli rAma kicaka BIma vaFcaka
bAli rAma madanjaya BIzma harRa
bAli rAma madrasena yuDizWira Dfzwadyumna-SiKaRqinO
bAli rAma nakuSa droRA BIma
kumBkarna rAma karRa arjuna rAmam
kumBkarna rAma BIzma sriKanqI BIzma-droRO
kumBkarna rAma Salya yuDizWira rAma-lakzmaRO
kumBkarna rAma rAvaRa rAma rAvaRaH-
kumBkarna rAma uttama Salya vAnara-uttama
kumBkarna rAma droRA Dfzwadyumna droRAt-
kumBkarna rAma jayadrataH arjuna rAmaH
kumBkarna rAma duHSAsana BIma duHSAsanaH-tu
kumBkarna rAma Sakuni sahadeva SakuniH-
kumBkarna rAma duryoDana BIma duryoDana-balam
kumBkarna rAma vriSketu vabrUvAhana rAmaH
kumBkarna rAma kritavarma satyAkI rAma-lakzmaRO
kumBkarna rAma BUriSravasa kritavarma BUriSravasaH-
kumBkarna rAma bAli rAma rAma-lakzmaRO
kumBkarna rAma indrajit lakzmaRa indrajit-
kumBkarna rAma vrihadvala aBimanyu rAma-lakzmaRO
kumBkarna rAma jambumali hanumAn rAma-lakzmaRO
kumBkarna rAma mArica rAma rAmaH-ca
kumBkarna rAma triSira hanumAn triSirasam
kumBkarna rAma duSan rAma rAmaH
kumBkarna rAma irAvan alamBuSa irAvantam
kumBkarna rAma alamBuSa Gawotkaca rAma-lakzmaRO
kumBkarna rAma anjanaparvana aSvatTAmA rAma-lakzmaRO
kumBkarna rAma bakAsura BIma rAma-lakzmaRO
kumBkarna rAma jarAsanDa BIma jarAsanDam
kumBkarna rAma kalvakra balarAm rAma-lakzmaRO
kumBkarna rAma kicaka BIma lakzmaRa-iti
kumBkarna rAma madanjaya BIzma rAmam
kumBkarna rAma madrasena yuDizWira rAmam
kumBkarna rAma nakuSa droRA lakzmaRa
indrajit lakzmaRa karRa arjuna harRa
indrajit lakzmaRa BIzma sriKanqI BIzma-droRO
indrajit lakzmaRa Salya yuDizWira upaSalya
indrajit lakzmaRa rAvaRa rAma lakzmaRam
indrajit lakzmaRa uttama Salya dvija-uttama
indrajit lakzmaRa droRA Dfzwadyumna droRAt-
indrajit lakzmaRa jayadrataH arjuna lakzmaRa-SatruGnO
indrajit lakzmaRa duHSAsana BIma duHSAsanaH-tava
indrajit lakzmaRa Sakuni sahadeva SakuniH-ca
indrajit lakzmaRa duryoDana BIma duryoDanaH-ca
indrajit lakzmaRa vriSketu vabrUvAhana sOmitre
indrajit lakzmaRa kritavarma satyAkI elitArO
indrajit lakzmaRa BUriSravasa kritavarma BUriSravasaH-
indrajit lakzmaRa bAli rAma bAlivuq
indrajit lakzmaRa kumBkarna rAma xuroxara
indrajit lakzmaRa vrihadvala aBimanyu lakzmaRa-iti
indrajit lakzmaRa jambumali hanumAn jAnUni
indrajit lakzmaRa mArica rAma mArk
indrajit lakzmaRa triSira hanumAn triSirasam
indrajit lakzmaRa duSan rAma aBiXAna
indrajit lakzmaRa irAvan alamBuSa irAvantam
indrajit lakzmaRa alamBuSa Gawotkaca sOmitre
indrajit lakzmaRa anjanaparvana aSvatTAmA SArvara
indrajit lakzmaRa bakAsura BIma sweya
indrajit lakzmaRa jarAsanDa BIma jarAsanDam
indrajit lakzmaRa kalvakra balarAm kOlateya
indrajit lakzmaRa kicaka BIma sOcika
indrajit lakzmaRa madanjaya BIzma ramaNI
indrajit lakzmaRa madrasena yuDizWira SArvara
indrajit lakzmaRa nakuSa droRA nakuleRtA
vrihadvala aBimanyu karRa arjuna aBimanyu-jaH
vrihadvala aBimanyu BIzma sriKanqI aBimanyu-jaH
vrihadvala aBimanyu Salya yuDizWira aBimanyu-jaH
vrihadvala aBimanyu rAvaRa rAma aBimanyu-jaH
vrihadvala aBimanyu uttama Salya aBimanyu-jaH
vrihadvala aBimanyu droRA Dfzwadyumna aBimanyu-jaH
vrihadvala aBimanyu jayadrataH arjuna aBimanyu-jaH
vrihadvala aBimanyu duHSAsana BIma aBimanyu-jaH
vrihadvala aBimanyu Sakuni sahadeva aBimanyu-jaH
vrihadvala aBimanyu duryoDana BIma aBimanyu-jaH
vrihadvala aBimanyu vriSketu vabrUvAhana aBimanyu-jaH
vrihadvala aBimanyu kritavarma satyAkI aBimanyu-jaH
vrihadvala aBimanyu BUriSravasa kritavarma BUriSravasaH-
vrihadvala aBimanyu bAli rAma aBimanyu-jaH
vrihadvala aBimanyu kumBkarna rAma aBimanyu-jaH
vrihadvala aBimanyu indrajit lakzmaRa aBimanyu-jaH
vrihadvala aBimanyu jambumali hanumAn aBimanyu-jaH
vrihadvala aBimanyu mArica rAma aBimanyu-jaH
vrihadvala aBimanyu triSira hanumAn aBimanyu-jaH
vrihadvala aBimanyu duSan rAma aBimanyu-jaH
vrihadvala aBimanyu irAvan alamBuSa aBimanyu-jaH
vrihadvala aBimanyu alamBuSa Gawotkaca aBimanyu-jaH
vrihadvala aBimanyu anjanaparvana aSvatTAmA aBimanyu-jaH
vrihadvala aBimanyu bakAsura BIma aBimanyu-jaH
vrihadvala aBimanyu jarAsanDa BIma jarAsanDam
vrihadvala aBimanyu kalvakra balarAm aBimanyu-jaH
vrihadvala aBimanyu kicaka BIma aBimanyu-jaH
vrihadvala aBimanyu madanjaya BIzma aBimanyu-jaH
vrihadvala aBimanyu madrasena yuDizWira aBimanyu-jaH
vrihadvala aBimanyu nakuSa droRA aBimanyu-jaH
jambumali hanumAn karRa arjuna hanumAn-
jambumali hanumAn BIzma sriKanqI hanumAn-
jambumali hanumAn Salya yuDizWira hanumAn-
jambumali hanumAn rAvaRa rAma hanumAn-
jambumali hanumAn uttama Salya hanumAn-
jambumali hanumAn droRA Dfzwadyumna droRAt-
jambumali hanumAn jayadrataH arjuna hanumAn-
jambumali hanumAn duHSAsana BIma hanumAn-
jambumali hanumAn Sakuni sahadeva SakuniH-ca
jambumali hanumAn duryoDana BIma hanumAn-
jambumali hanumAn vriSketu vabrUvAhana hanumAn-
jambumali hanumAn kritavarma satyAkI hanumAn-
jambumali hanumAn BUriSravasa kritavarma BUriSravasaH-
jambumali hanumAn bAli rAma hanumAn-
jambumali hanumAn kumBkarna rAma hanumAn-
jambumali hanumAn indrajit lakzmaRa indrajit-
jambumali hanumAn vrihadvala aBimanyu hanumAn-
jambumali hanumAn mArica rAma hanumAn-
jambumali hanumAn triSira hanumAn triSirAH-
jambumali hanumAn duSan rAma hanumAn-
jambumali hanumAn irAvan alamBuSa irAvantam
jambumali hanumAn alamBuSa Gawotkaca hanumAn-
jambumali hanumAn anjanaparvana aSvatTAmA hanumAn-
jambumali hanumAn bakAsura BIma hanumAn-
jambumali hanumAn jarAsanDa BIma jarAsanDam
jambumali hanumAn kalvakra balarAm hanumAn-
jambumali hanumAn kicaka BIma hanumAn-
jambumali hanumAn madanjaya BIzma hanumAn-
jambumali hanumAn madrasena yuDizWira hanumAn-
jambumali hanumAn nakuSa droRA hanumAn-
mArica rAma karRa arjuna harRa
mArica rAma BIzma sriKanqI droRa
mArica rAma Salya yuDizWira Salka
mArica rAma rAvaRa rAma rAvaRaH-
mArica rAma uttama Salya dvija-uttama
mArica rAma droRA Dfzwadyumna droRAt-
mArica rAma jayadrataH arjuna rAmaH
mArica rAma duHSAsana BIma duHSAsanaH-tu
mArica rAma Sakuni sahadeva SakuniH-
mArica rAma duryoDana BIma duryoDanaH-tu
mArica rAma vriSketu vabrUvAhana rAmaH
mArica rAma kritavarma satyAkI rAma-lakzmaRO
mArica rAma BUriSravasa kritavarma BUriSravasaH-
mArica rAma bAli rAma bAla-BAve
mArica rAma kumBkarna rAma rAma-lakzmaRO
mArica rAma indrajit lakzmaRa indrajit-
mArica rAma vrihadvala aBimanyu rAma-lakzmaRO
mArica rAma jambumali hanumAn rAma-lakzmaRO
mArica rAma triSira hanumAn triSirasam
mArica rAma duSan rAma rAmaH
mArica rAma irAvan alamBuSa irAvantam
mArica rAma alamBuSa Gawotkaca lakzmaRa
mArica rAma anjanaparvana aSvatTAmA rAma-lakzmaRO
mArica rAma bakAsura BIma rAma-lakzmaRO
mArica rAma jarAsanDa BIma jarAsanDam
mArica rAma kalvakra balarAm rAma-lakzmaRO
mArica rAma kicaka BIma rAma-lakzmaRO
mArica rAma madanjaya BIzma raGunandanaH
mArica rAma madrasena yuDizWira rAjan
mArica rAma nakuSa droRA lakzmaRa
triSira hanumAn karRa arjuna hanumAn-
triSira hanumAn BIzma sriKanqI hanumAn-
triSira hanumAn Salya yuDizWira hanumAn-
triSira hanumAn rAvaRa rAma hanumAn-
triSira hanumAn uttama Salya hanumAn-
triSira hanumAn droRA Dfzwadyumna droRAt-
triSira hanumAn jayadrataH arjuna hanumAn-
triSira hanumAn duHSAsana BIma hanumAn-
triSira hanumAn Sakuni sahadeva SakuniH-ca
triSira hanumAn duryoDana BIma hanumAn-
triSira hanumAn vriSketu vabrUvAhana hanumAn-
triSira hanumAn kritavarma satyAkI hanumAn-
triSira hanumAn BUriSravasa kritavarma BUriSravasaH-
triSira hanumAn bAli rAma hanumAn-
triSira hanumAn kumBkarna rAma hanumAn-
triSira hanumAn indrajit lakzmaRa indrajit-
triSira hanumAn vrihadvala aBimanyu hanumAn-
triSira hanumAn jambumali hanumAn hanumAn-
triSira hanumAn mArica rAma hanumAn-
triSira hanumAn duSan rAma hanumAn-
triSira hanumAn irAvan alamBuSa irAvatI
triSira hanumAn alamBuSa Gawotkaca hanumAn-
triSira hanumAn anjanaparvana aSvatTAmA hanumAn-
triSira hanumAn bakAsura BIma hanumAn-
triSira hanumAn jarAsanDa BIma jarAsanDam
triSira hanumAn kalvakra balarAm hanumAn-
triSira hanumAn kicaka BIma hanumAn-
triSira hanumAn madanjaya BIzma hanumAn-
triSira hanumAn madrasena yuDizWira hanumAn-
triSira hanumAn nakuSa droRA hanumAn-
duSan rAma karRa arjuna rAmam
duSan rAma BIzma sriKanqI BIzma-droRO
duSan rAma Salya yuDizWira kfzRO
duSan rAma rAvaRa rAma rAvaRaH-
duSan rAma uttama Salya dvija-uttama
duSan rAma droRA Dfzwadyumna droRAt-
duSan rAma jayadrataH arjuna rAma-kfzRO
duSan rAma duHSAsana BIma duHSAsanaH-
duSan rAma Sakuni sahadeva SakuniH-
duSan rAma duryoDana BIma rAmam
duSan rAma vriSketu vabrUvAhana rAma-lakzmaRO
duSan rAma kritavarma satyAkI rAma-lakzmaRO
duSan rAma BUriSravasa kritavarma BUriSravasaH-
duSan rAma bAli rAma rAma-kfzRO
duSan rAma kumBkarna rAma rAma-lakzmaRO
duSan rAma indrajit lakzmaRa indrajit-
duSan rAma vrihadvala aBimanyu rAma-lakzmaRO
duSan rAma jambumali hanumAn rAma-lakzmaRO
duSan rAma mArica rAma rAmaH-ca
duSan rAma triSira hanumAn triSirAH-
duSan rAma irAvan alamBuSa irAvantam
duSan rAma alamBuSa Gawotkaca rAma-lakzmaRO
duSan rAma anjanaparvana aSvatTAmA rAma-lakzmaRO
duSan rAma bakAsura BIma rAma-lakzmaRO
duSan rAma jarAsanDa BIma jarAsanDam
duSan rAma kalvakra balarAm rAma-lakzmaRO
duSan rAma kicaka BIma rAma-lakzmaRO
duSan rAma madanjaya BIzma rAmam
duSan rAma madrasena yuDizWira rAmam
duSan rAma nakuSa droRA lakzmaRa
irAvan alamBuSa karRa arjuna uxXqwa
irAvan alamBuSa BIzma sriKanqI Opayika
irAvan alamBuSa Salya yuDizWira sirA
irAvan alamBuSa rAvaRa rAma sItA-iti
irAvan alamBuSa uttama Salya Opayika
irAvan alamBuSa droRA Dfzwadyumna droRAt-
irAvan alamBuSa jayadrataH arjuna anupalamBAt-
irAvan alamBuSa duHSAsana BIma nfSaMsa-kft-
irAvan alamBuSa Sakuni sahadeva SakuniH-ca
irAvan alamBuSa duryoDana BIma kOsalye
irAvan alamBuSa vriSketu vabrUvAhana Opayika
irAvan alamBuSa kritavarma satyAkI krayika
irAvan alamBuSa BUriSravasa kritavarma BUriSravasaH-
irAvan alamBuSa bAli rAma bAla-BAve
irAvan alamBuSa kumBkarna rAma raWika
irAvan alamBuSa indrajit lakzmaRa indrajit-
irAvan alamBuSa vrihadvala aBimanyu anupalamBAt-
irAvan alamBuSa jambumali hanumAn Opayika
irAvan alamBuSa mArica rAma raWika
irAvan alamBuSa triSira hanumAn triSirasam
irAvan alamBuSa duSan rAma krayika
irAvan alamBuSa alamBuSa Gawotkaca anupalamBAt-
irAvan alamBuSa anjanaparvana aSvatTAmA anupalamBAt-
irAvan alamBuSa bakAsura BIma anupalamBAt-
irAvan alamBuSa jarAsanDa BIma jarAsanDam
irAvan alamBuSa kalvakra balarAm raWika
irAvan alamBuSa kicaka BIma raWika
irAvan alamBuSa madanjaya BIzma raWika
irAvan alamBuSa madrasena yuDizWira krayika
irAvan alamBuSa nakuSa droRA afkuSa
alamBuSa Gawotkaca karRa arjuna GawotkacaH-tu
alamBuSa Gawotkaca BIzma sriKanqI GawotkacaH-tu
alamBuSa Gawotkaca Salya yuDizWira GawotkacaH-tu
alamBuSa Gawotkaca rAvaRa rAma GawotkacaH-
alamBuSa Gawotkaca uttama Salya GawotkacaH-tu
alamBuSa Gawotkaca droRA Dfzwadyumna droRAt-
alamBuSa Gawotkaca jayadrataH arjuna GawotkacaH-
alamBuSa Gawotkaca duHSAsana BIma GawotkacaH-
alamBuSa Gawotkaca Sakuni sahadeva GawotkacaH-
alamBuSa Gawotkaca duryoDana BIma GawotkacaH-tu
alamBuSa Gawotkaca vriSketu vabrUvAhana GawotkacaH-
alamBuSa Gawotkaca kritavarma satyAkI GawotkacaH-
alamBuSa Gawotkaca BUriSravasa kritavarma BUriSravasaH-
alamBuSa Gawotkaca bAli rAma GawotkacaH-
alamBuSa Gawotkaca kumBkarna rAma GawotkacaH-
alamBuSa Gawotkaca indrajit lakzmaRa indrajit-
alamBuSa Gawotkaca vrihadvala aBimanyu GawotkacaH-
alamBuSa Gawotkaca jambumali hanumAn GawotkacaH-
alamBuSa Gawotkaca mArica rAma GawotkacaH-
alamBuSa Gawotkaca triSira hanumAn triSirasam
alamBuSa Gawotkaca duSan rAma GawotkacaH-
alamBuSa Gawotkaca irAvan alamBuSa irAvantam
alamBuSa Gawotkaca anjanaparvana aSvatTAmA GawotkacaH-
alamBuSa Gawotkaca bakAsura BIma GawotkacaH-
alamBuSa Gawotkaca jarAsanDa BIma jarAsanDam
alamBuSa Gawotkaca kalvakra balarAm GawotkacaH-
alamBuSa Gawotkaca kicaka BIma GawotkacaH-
alamBuSa Gawotkaca madanjaya BIzma GawotkacaH-
alamBuSa Gawotkaca madrasena yuDizWira GawotkacaH-
alamBuSa Gawotkaca nakuSa droRA GawotkacaH-tu
anjanaparvana aSvatTAmA karRa arjuna aSvatTAmA-uvAca
anjanaparvana aSvatTAmA BIzma sriKanqI aSvatTAmA-uvAca
anjanaparvana aSvatTAmA Salya yuDizWira aSvatTAmA-uvAca
anjanaparvana aSvatTAmA rAvaRa rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA uttama Salya aSvatTAmA-uvAca
anjanaparvana aSvatTAmA droRA Dfzwadyumna droRAt-
anjanaparvana aSvatTAmA jayadrataH arjuna aSvatTAmA-uvAca
anjanaparvana aSvatTAmA duHSAsana BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA Sakuni sahadeva SakuniH-
anjanaparvana aSvatTAmA duryoDana BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA vriSketu vabrUvAhana aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kritavarma satyAkI aSvatTAmA-uvAca
anjanaparvana aSvatTAmA BUriSravasa kritavarma BUriSravasaH-
anjanaparvana aSvatTAmA bAli rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kumBkarna rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA indrajit lakzmaRa indrajit-
anjanaparvana aSvatTAmA vrihadvala aBimanyu aSvatTAmA-uvAca
anjanaparvana aSvatTAmA jambumali hanumAn aSvatTAmA-uvAca
anjanaparvana aSvatTAmA mArica rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA triSira hanumAn triSirAH-
anjanaparvana aSvatTAmA duSan rAma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA irAvan alamBuSa irAvantam
anjanaparvana aSvatTAmA alamBuSa Gawotkaca aSvatTAmA-uvAca
anjanaparvana aSvatTAmA bakAsura BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA jarAsanDa BIma jarAsanDam
anjanaparvana aSvatTAmA kalvakra balarAm aSvatTAmA-uvAca
anjanaparvana aSvatTAmA kicaka BIma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA madanjaya BIzma aSvatTAmA-uvAca
anjanaparvana aSvatTAmA madrasena yuDizWira aSvatTAmA-uvAca
anjanaparvana aSvatTAmA nakuSa droRA aSvatTAmA-uvAca
bakAsura BIma karRa arjuna karRam
bakAsura BIma BIzma sriKanqI droRa
bakAsura BIma Salya yuDizWira BIzma
bakAsura BIma rAvaRa rAma rAvaRaH-
bakAsura BIma uttama Salya dvija-uttama
bakAsura BIma droRA Dfzwadyumna droRAt-
bakAsura BIma jayadrataH arjuna BImasena-raTam
bakAsura BIma duHSAsana BIma duHSAsanaH-tu
bakAsura BIma Sakuni sahadeva SakuniH-
bakAsura BIma duryoDana BIma duryoDana-balam
bakAsura BIma vriSketu vabrUvAhana BImasenaH-tu
bakAsura BIma kritavarma satyAkI BImasenaH-ca
bakAsura BIma BUriSravasa kritavarma BUriSravasaH-
bakAsura BIma bAli rAma pAYcAli
bakAsura BIma kumBkarna rAma BImaH
bakAsura BIma indrajit lakzmaRa indrajit-
bakAsura BIma vrihadvala aBimanyu BIma-DanvAnam
bakAsura BIma jambumali hanumAn jambumAlI
bakAsura BIma mArica rAma BIma-parAkramaH
bakAsura BIma triSira hanumAn triSirasam
bakAsura BIma duSan rAma Sakra-tulya-parAkramaH
bakAsura BIma irAvan alamBuSa irAvantam
bakAsura BIma alamBuSa Gawotkaca parAkramaH
bakAsura BIma anjanaparvana aSvatTAmA BIma-parAkramaH
bakAsura BIma jarAsanDa BIma jarAsanDam
bakAsura BIma kalvakra balarAm BIma-DanvAnam
bakAsura BIma kicaka BIma vaFcaka
bakAsura BIma madanjaya BIzma BImaH
bakAsura BIma madrasena yuDizWira Dfzwadyumna-SiKaRqinO
bakAsura BIma nakuSa droRA nakuleRtA
jarAsanDa BIma karRa arjuna ciCeda
jarAsanDa BIma BIzma sriKanqI droRa
jarAsanDa BIma Salya yuDizWira SalyaH-tu
jarAsanDa BIma rAvaRa rAma rAvaRaH-
jarAsanDa BIma uttama Salya dvija-uttama
jarAsanDa BIma droRA Dfzwadyumna droRAt-
jarAsanDa BIma jayadrataH arjuna rAkzasa-indraH-
jarAsanDa BIma duHSAsana BIma duHSAsanaH-ca
jarAsanDa BIma Sakuni sahadeva SakuniH-ca
jarAsanDa BIma duryoDana BIma DfzwadyumnaH-tu
jarAsanDa BIma vriSketu vabrUvAhana rAkzasaH-
jarAsanDa BIma kritavarma satyAkI rAkzasa-indraH-
jarAsanDa BIma BUriSravasa kritavarma BUriSravasaH-
jarAsanDa BIma bAli rAma bAlaH-
jarAsanDa BIma kumBkarna rAma maDUni
jarAsanDa BIma indrajit lakzmaRa indrajit-
jarAsanDa BIma vrihadvala aBimanyu vicikzepa
jarAsanDa BIma jambumali hanumAn aNgadaH-
jarAsanDa BIma mArica rAma rAkzasa-indraH-
jarAsanDa BIma triSira hanumAn triSirAH-
jarAsanDa BIma duSan rAma BallAn
jarAsanDa BIma irAvan alamBuSa irAvantam
jarAsanDa BIma alamBuSa Gawotkaca saMprahAraH-
jarAsanDa BIma anjanaparvana aSvatTAmA dIrGaH
jarAsanDa BIma bakAsura BIma kiMSAru
jarAsanDa BIma kalvakra balarAm devadAlIm
jarAsanDa BIma kicaka BIma vicikzepa
jarAsanDa BIma madanjaya BIzma maDUni
jarAsanDa BIma madrasena yuDizWira DfzwadyumnaH-tatas-
jarAsanDa BIma nakuSa droRA nakulam
kalvakra balarAm karRa arjuna balarAmaH
kalvakra balarAm BIzma sriKanqI balarAmaH
kalvakra balarAm Salya yuDizWira balarAmaH
kalvakra balarAm rAvaRa rAma balarAmaH
kalvakra balarAm uttama Salya balarAmaH
kalvakra balarAm droRA Dfzwadyumna balarAmaH
kalvakra balarAm jayadrataH arjuna balarAmaH
kalvakra balarAm duHSAsana BIma balarAmaH
kalvakra balarAm Sakuni sahadeva balarAmaH
kalvakra balarAm duryoDana BIma balarAmaH
kalvakra balarAm vriSketu vabrUvAhana balarAmaH
kalvakra balarAm kritavarma satyAkI balarAmaH
kalvakra balarAm BUriSravasa kritavarma BUriSravasaH-
kalvakra balarAm bAli rAma balarAmaH
kalvakra balarAm kumBkarna rAma balarAmaH
kalvakra balarAm indrajit lakzmaRa balarAmaH
kalvakra balarAm vrihadvala aBimanyu balarAmaH
kalvakra balarAm jambumali hanumAn balarAmaH
kalvakra balarAm mArica rAma balarAmaH
kalvakra balarAm triSira hanumAn triSirasam
kalvakra balarAm duSan rAma balarAmaH
kalvakra balarAm irAvan alamBuSa balarAmaH
kalvakra balarAm alamBuSa Gawotkaca balarAmaH
kalvakra balarAm anjanaparvana aSvatTAmA balarAmaH
kalvakra balarAm bakAsura BIma balarAmaH
kalvakra balarAm jarAsanDa BIma jarAsanDam
kalvakra balarAm kicaka BIma balarAmaH
kalvakra balarAm madanjaya BIzma balarAmaH
kalvakra balarAm madrasena yuDizWira balarAmaH
kalvakra balarAm nakuSa droRA balarAmaH
kicaka BIma karRa arjuna karRam
kicaka BIma BIzma sriKanqI droRa
kicaka BIma Salya yuDizWira SalyaH-tu
kicaka BIma rAvaRa rAma rAvaRaH-
kicaka BIma uttama Salya vAnara-uttama
kicaka BIma droRA Dfzwadyumna droRAt-
kicaka BIma jayadrataH arjuna BIma-balaH-
kicaka BIma duHSAsana BIma duryoDanaH-tu
kicaka BIma Sakuni sahadeva SakuniH-
kicaka BIma duryoDana BIma duryoDana-raTam
kicaka BIma vriSketu vabrUvAhana BImaH-
kicaka BIma kritavarma satyAkI sa-yakza-uraga-rAkzasAH
kicaka BIma BUriSravasa kritavarma BUriSravasaH-
kicaka BIma bAli rAma bAlivuq
kicaka BIma kumBkarna rAma BIma-vikramAH
kicaka BIma indrajit lakzmaRa indrajit-
kicaka BIma vrihadvala aBimanyu BIma-vikramAH
kicaka BIma jambumali hanumAn BIma-vikramAH
kicaka BIma mArica rAma BImaH-ca
kicaka BIma triSira hanumAn triSirAH-
kicaka BIma duSan rAma BIma-parAkramaH
kicaka BIma irAvan alamBuSa irAvantam
kicaka BIma alamBuSa Gawotkaca BIma-vikramAH
kicaka BIma anjanaparvana aSvatTAmA BIma-vikramAH
kicaka BIma bakAsura BIma BIma-vikramAH
kicaka BIma jarAsanDa BIma jarAsanDam
kicaka BIma kalvakra balarAm BIma-vikramAH
kicaka BIma madanjaya BIzma BImaH-
kicaka BIma madrasena yuDizWira Dfzwadyumna-SiKaRqinO
kicaka BIma nakuSa droRA nakuleRtA
madanjaya BIzma karRa arjuna droRa
madanjaya BIzma BIzma sriKanqI BIzma-droRO
madanjaya BIzma Salya yuDizWira BIzma-droRO
madanjaya BIzma rAvaRa rAma rAvaRaH-ca
madanjaya BIzma uttama Salya BIzma-droRO
madanjaya BIzma droRA Dfzwadyumna droRAt-
madanjaya BIzma jayadrataH arjuna BIzma-droRO
madanjaya BIzma duHSAsana BIma duryoDana
madanjaya BIzma Sakuni sahadeva SakuniH-
madanjaya BIzma duryoDana BIma duryoDana-balam
madanjaya BIzma vriSketu vabrUvAhana BIzma-droRO
