accuracy: 1.8326
a b c answer prediction
krIqApawu krIqApawUn izu izUn SarAn
viDAtf viDAtA netf netA netfzu
ari araye fzi fzaye haraye
hanu hanuBiH krIqApawu krIqApawuBiH krIqApawuzu
ASakti ASaktyoH Cadi CadyoH Cadim
prIti prItInAm mandmati mandmatInAm nItInAm
vizRu vizRavaH manu manavaH praBavizRavaH
trAtf trAtAram jAmAtf jAmAtaram jAmAtfzu
camU canvoH vaDU vaDvoH tanvoH
Atman AtmaBiH Sarman SarmaBiH niyata-AtmaBiH
kartf kartaH Srotf SrotaH SrotfBiH
vizRu vizRuzu bindu binduzu binduH-
guru guruzu kfpAlu kfpAluzu kfpAluzu
nfpati nfpatyoH alI alyoH PaKaruddIna
ravi ravIn alI alyaH ravIndraH
Atman AtmanA rAjan rAjYA praBAse
mantrin mantriRam vidyArTin vidyArTinam vidyArTinO
vawu vawUn taru tarUn drumARAm
kavi kavinA upADi upADinA upADizu
nABi nABayaH kfti kftayaH saMskfti
agni agneH vanaspati vanaspateH vanaspati-gate
asTi asTi akzi akzi netra
saMskfti saMskftI smfti smftI smftiH-
yogin yoginaH tejasvin tejasvinaH tejasvine
izu izO paNgu paNgO paNgunA
vawu vawoH kfpAlu kfpAloH kfpAluH
smfti smftI aNguli aNgulI smftIH
nABi nABI yuvati yuvatI yuvati-janena
pawu pawavaH kfpAlu kfpAlavaH kfpAluH
vidvas vidvAMsaH pumas pumasaH vidvAMsaH-
Bfkuwi BfkuwyoH mandmati mandmatyoH mandmatiH
alI alIByAm giri giriByAm BUByAm
vawu vawo kfpAlu kfpAlo kfpAluH
Cadi Cade aNguli aNgule aNgulizu
yogin yogiByaH tejasvin tejasviByaH tejasvine
cakzuz cakzuzAm vapuz vapuzAm vapuzAm
stuti stutayaH prIti prItayaH stuta
kapi kapiByaH nfpati nfpatiByaH BUmiByaH
manu manuH viDu viDuH viDum
netf netAraH niyantf niyantAraH cetAraH
BUpati BUpate asi ase asmi
aYjali aYjalInAm pati patInAm alInAm
yavAgU yavAgvA putravaDU putravaDvA yavAgvAm
netf netroH dAtf dAtroH jetroH
hantf hantfzu trAtf trAtfzu trAtfzu
kfti kftayaH kuwi kuwayaH kuwiH
vaktf vaktArO niyantf niyantArO niyantroH
pitf pitarO dAtf dAtArO pitarO-
viDu viDunA vawu vawunA vawuzu
jagat jagati bfhat bfhati bfhat-raTantare
vawu vawavaH ripu ripavaH pawavaH
nABi nABe nIti nIte nItizu
ravi ravaye upADi upADaye upADizu
vyADi vyADe vanaspati vanaspate vanaspati-gate
janman janmanAm varman varmaRAm Sarman
kapi kapeH rASi rASeH kapeH-
kIrti kIrtyoH paNkti paNktyoH paNkti-pAvanAH
bindu binduzu izu izuzu hinduzu
DAman DAmne nAman nAmne nAmne
jalaDi jalaDim upADi upADim aBipraviSati
mandmati mandmatim ASakti ASaktim ASaktim
Bakti BaktiH mandmati mandmatiH mandmatyoH
jalaDi jalaDizu niDi niDizu niDizu
Cadi CadiBiH nABi nABiBiH kawI
niDi niDizu atiTi atiTizu atiTyoH
mandmati mandmatInAm ASakti ASaktInAm ASaktim
jalaDi jalaDiH rASi rASiH varASi
trAtf trAtAraH netf netAraH netfzu
mantrin mantriByAm vivekin vivekiByAm vivekinam
trAtf trAtFRAm Srotf SrotFRAm Srotfzu
truwi truwyA aNguli aNgulyA aNgulizu
SiSu SiSuBiH taru taruBiH tatra-apaSyam
niDi niDaye yati yataye sarvAtmane
ravi rave vyADi vyADe BIrave
asi ase sAraTi sAraTe sAraTizu
jagadguru jagadgurave pawu pawave pawuzu
pitf pitfByAm vikretf vikretfByAm vikretfByAm
budDi budDayaH prIti prItayaH prItizu
Danuz DanuzaH haviz havizaH havize
paNgu paNgvoH Bikzu BikzvoH Bikzum
Cadi CadiByaH Bfkuwi BfkuwiByaH BfkuwI
Bakti BaktI kIrti kIrtI ASaktI
reRu reRuByaH tanu tanuByaH tanuByaH
bindu bindUnAm vawu vawUnAm vawuzu
yogin yogiBiH vivekin vivekiBiH yogiBiH-
viDAtf viDAtfByAm aBiyantf aBiyantfByAm aBiyantfByAm
jagadguru jagadguruH manu manuH manuH-
tapasvin tapasvI guRin guRI guRine
guru gurum sADu sADum sADu-asADu
mUrti mUrtizu kuwi kuwizu kuwizu
preman premRoH karman karmaRoH karmanxin
vyoman vyomaByAm preman premaByAm premaByAm
smartf smartfByaH jAmAtf jAmAtfByaH jAmAtfzu
nfpati nfpatayaH vanaspati vanaspatayaH nfpatayaH-
aBiyantf aBiyantre jetf jetre jetari
jetf jetAram vikretf vikretAram vikretAram
vaktf vaktaH jetf jetaH jetaH
vyADi vyADayaH ari arayaH vyADayaH-
drazwf drazwfBiH netf netfBiH vetf
paNgu paNgUnAm praBu praBURAm praBuzu
yuvati yuvatiBiH varti vartiBiH mandmatiBiH
taru taro jagadguru jagadguro jagadguruRA
asi asayaH pratiniDi pratiniDayaH pratiniDizu
varti vartIH Bfkuwi BfkuwIH Bfkuwizu
veRi veRe Bfkuwi Bfkuwe BfkuwI
Bikzu BikzuRA taru taruRA akzuRA
payomuc payomuci vArimuc vArimuci vArimuci
smartf smartuH BrAtf BrAtuH BrAtf-vatsalaH
bAhu bAhU guru gurU kzRuyE
ASakti ASaktI rAtri rAtrI rAtri-Seze
aNguli aNguliBiH mati matiBiH parokza-priyAH-
kavi kaviBiH pati patiBiH kaviBiH-
varman varmARi sadman sadmAni sadmane
vetf vetFn netf netFn netFn
drazwf drazwFn niyantf niyantFn niyantFn
BUmi BUmiBiH smfti smftiBiH premiBiH
payomuc payomucaH jalamuc jalamucaH jalamucaH
sarit saritO taqit taqitO taqitO
vanaspati vanaspatizu BUpati BUpatizu BUpatizu
hantf hantroH aBiyantf aBiyantroH aBiyantroH
sAman sAma veSman veSma veSmane
giri girIn pratiniDi pratiniDIn pratiniDim
DAman DAmaByAm Sarman SarmaByAm SarmaByAm
hanu hanUnAm ripu ripURAm manUnAm
bindu binduByaH paNgu paNguByaH paNguByaH
payas payoByAm manas manoByAm manasaH-ca
manu manum hindu hindum hindum
vyADi vyADim kapi kapim kapim
BUmi BUmIH mandmati mandmatIH BUmInAm
tapasvin tapasvinaH vidyArTin vidyArTinaH vidyArTini
svasf svasfzu duhitf duhitfzu duhitfzu
kIrti kIrtyA Bakti BaktyA kIrtyoH
yogin yogine hastin hastine hastine
kapi kape vanaspati vanaspate vanaspati-gate
hantf hantrA BrAtf BrAtrA niyantrA
yavAgU yavAgUByAm vaDU vaDUByAm vaDUH-
smfti smftim saMskfti saMskftim saMskftiByAm
viDAtf viDAtFRAm vaktf vaktFRAm vaktfBiH
smfti smftI nABi nABI smftIH
ripu ripave manu manave ripavaH-
Bikzu BikzU viDu viDU viDum
vetf vetArO kartf kartArO BatArO
ari arO upADi upADO upADI
hindu hinduH sADu sADuH sADu-asADu
Akfti AkftyoH varti vartyoH vartyoH
kavi kavizu alI alIzu PaKaruddIna
stuti stutizu mati matizu matizu
aDikArin aDikAriRaH hastin hastinaH hastinO
sudAman sudAmnAm yuvan yUnAm yuvawi
caYcu caYcum veRu veRum vIRA
hindu hindUnAm pawu pawUnAm bindUnAm
mahat mahate Sakft Sakfte Sakfti
narapati narapatO upADi upADO upADizu
jalaDi jalaDIn ravi ravIn raSmayaH-
niDi niDiH sAraTi sAraTiH sAraTizu
Batf Batfzu drazwf drazwfzu drazwfzu
truwi truwiBiH nIti nItiBiH nItiBiH
vizRu vizRo SiSu SiSo jizRo
guru gurO praBu praBO praBuzu
Akfti AkftiByAm veRi veRiByAm veRiH
BAnu BAnUn manu manUn manUn
niDi niDayaH giri girayaH niDayaH-
Akfti AkftiByAm nIti nItiByAm nItiByAm
netf netFRAm viDAtf viDAtFRAm viDAtfzu
hanu hanUn SiSu SiSUn manUn
atiTi atiTeH nfpati nfpateH atiTeH-
premin premiByaH guRin guRiByaH guRine
izu izO bAhu bAhO lunIvaH
nABi nABIH varti vartIH nABInAm
paNgu paNgave praBu praBave praBuzu
mati matizu budDi budDizu yatizu
bindu bindunA sADu sADunA hindunA
asTi asTInAm vAri vArIRAm nABInAm
aNguli aNgulI prakfti prakftI prakfti-sTaH
kfti kftiByAm kuwi kuwiByAm kuwiByAm
rASi rASe ravi rave rASeH
aNguli aNguliByaH ASakti ASaktiByaH ASaktim
varti vartIH aNguli aNgulIH aNgulizu
kapi kapiH atiTi atiTiH atiTI
dAtf dAtari hantf hantari hantfzu
jAnu jAnUni akzu akzURi akzuzu
atiTi atiTiBiH brahmarzi brahmarziBiH brahmarziRA
veRu veRvA karu karvA karuH
manu manoH sADu sADoH sADu-asADu
kartf kartari Srotf Srotari Srotfzu
bindu bindU viDu viDU viDunA
aBiyantf aBiyantFRAm viDAtf viDAtFRAm viDAtfzu
vikretf vikretfBiH smartf smartfBiH smartrA
Akfti AkftI stuti stutI asru
prakfti prakftIH kuwi kuwIH kuwiBiH
smartf smartFn niyantf niyantFn niyantFn
veRu veRUH caYcu caYcUH caYcum
varti vartiBiH budDi budDiBiH vartiByAm
SiSu SiSave Bikzu Bikzave Bikzum
aNguli aNgulyoH Bfkuwi BfkuwyoH Bfkuwizu
hastin hastizu Danin Danizu Danini
loBin loBI Danin DanI Danini
prakfti prakfte veRi veRe veRiH
vizRu vizRoH praBu praBoH praBuzu
paNkti paNktiByAm ASakti ASaktiByAm ASaktim
vyADi vyADinA BUpati BUpatinA BUpatinA
jagat jagadByAm mahat mahadByAm SaradByAm
aNguli aNgulyA kuwi kuwyA kara-aNgulyA
pitf pituH drazwf drazwuH drazwfzu
viDu viDave vizRu vizRave viDavA
brahmarzi brahmarzI rASi rASI varASi
varti vartiByAm Bakti BaktiByAm BaktiByAm
niDi niDim asi asim ase
paNkti paNkte Bfkuwi Bfkuwe Bfkuwizu
praBu praBuzu izu izuzu izuzu
cetas cetasi manas manasi manasi-
Akfti AkftiByAm aNguli aNguliByAm aNgulizu
SiSu SiSave kfpAlu kfpAlave kfpAluzu
jalaDi jalaDiBiH alI alIBiH ahamada
SiSu SiSum sADu sADum vinacAma
ari ariH vyADi vyADiH ariH-
manu manuByaH taru taruByaH taruByaH
bAhu bAhuByAm BIru BIruByAm BIruByAm
BrAtf BrAtfzu vaktf vaktfzu vaktfzu
jagadguru jagadgurum BIru BIrum parisAntvitA
brahmarzi brahmarziByaH pratiniDi pratiniDiByaH pratiniDim
asi asiByAm nfpati nfpatiByAm nfpatiByAm
aYjali aYjalInAm nfpati nfpatInAm nfpati-SArdUla
bindu bindUnAm SiSu SiSUnAm hindUnAm
BUmi BUmizu Cadi Cadizu Cadim
mUrti mUrtI kuwi kuwI kuwizu
DAman DAmaBiH nAman nAmaBiH nAmani
Bfkuwi BfkuwyoH Bakti BaktyoH BaktyA
smartf smartAraH kartf kartAraH kartAraH
vawu vawo BIru BIro pawo
hanu hanvoH BAnu BAnvoH tanvoH
loBin loBizu yogin yogizu yoginO
varti vartI aNguli aNgulI aNgulizu
caYcu caYco rajju rajjo rajjuzu
vizRu vizRoH manu manoH manuH-
vanaspati vanaspatinA sAraTi sAraTinA sAraTizu
mantrin mantriRaH vidyArTin vidyArTinaH vidyArTine
Cadi CadiByaH Bakti BaktiByaH prIti
vizRu vizRave jagadguru jagadgurave jagadguruRA
caYcu caYcuzu snAyu snAyuzu snAyuzu
manu manunA Bikzu BikzuRA Bikzum
Sakft SakftaH mahat mahataH Darma-arTa-saMhitam
BIru BIruBiH Bikzu BikzuBiH Bikzu-BAvam
manu manunA sADu sADunA hanunA
aNguli aNgule smfti smfte dvi-aNgule
pitf pitarO aBiyantf aBiyantArO aBiyantfzu
praBu praBum viDu viDum viDum
vanaspati vanaspatizu kapi kapizu patizu
kuwi kuwayaH prakfti prakftayaH prakftiH-ca
kapi kapiByAm jalaDi jalaDiByAm jalaDiByAm
hanu hanavaH snAyu snAyavaH snAyuByaH
maDu maDunA vastu vastunA vastune
vipad vipade sampad sampade sampade
Apad Apadi sampad sampadi sampade
pratiniDi pratiniDaye upADi upADaye upADizu
mati matInAm Bakti BaktInAm mandmatInAm
sAraTi sAraTinA alI alyA ahamada
payas payasA yaSas yaSasA yaSasyam
brahmarzi brahmarziByaH nfpati nfpatiByaH nfpati-SArdUla
hanu hanU manu manU manU
trAtf trAtroH hantf hantroH hantfByAm
cetas cetaH yaSas yaSaH yaSasoH
budDi budDiBiH varti vartiBiH budDiByAm
SiSu SiSUn izu izUn SiSU
ftvij ftvigByAm samrAj samrAqByAm samrAji
manas manaH tapas tapaH tapasI
dAtf dAtfByaH Batf BatfByaH BatfByaH
viDAtf viDAtfByAm kartf kartfByAm kartfByAm
aYjali aYjaliByaH pratiniDi pratiniDiByaH pratiniDiByaH
paNgu paNguByAm guru guruByAm mUtralam
prIti prItiByaH Akfti AkftiByaH AkftiByaH
kfti kftiBiH paNkti paNktiBiH paNkti-pAvanAH
alI alyaH kavi kaveH maNgalyaH
vyoman vyomnaH dAman dAmnaH vyomnaH-
vaktf vaktrA dAtf dAtrA dAtfzu
kapi kapiByaH upADi upADiByaH upADiByaH
Srotf SrotFRAm trAtf trAtFRAm BatFRAm
hindu hinduzu viDu viDuzu viDuzu
reRu reRvA vIraprasu vIraprasvA vIraprasU
narapati narapatizu asi asizu patizu
jantu jantuByAm taru taruByAm taruByAm
niDi niDim kavi kavim kAvyam
netf netArO niyantf niyantArO niyantfzu
mUrti mUrtim prIti prItim prItiByAm
izu izoH guru guroH havizoH
kartf kartAraH Srotf SrotAraH SrotfBiH
sADu sADuzu hindu hinduzu hindum
netf netAraH vaktf vaktAraH cetAraH
aNguli aNgulI mati matI afgulI
BrAtf BrAtaram smartf smartAram smartrA
kartf kartFRAm Srotf SrotFRAm smartFRAm
manu manUnAm Bikzu BikzURAm Bikzum
pitf pitaram Batf BatAram Bata
kfti kftiByaH yuvati yuvatiByaH yuvatiByaH
fzi fze upADi upADe upADizu
sampad sampadByaH vipad vipadByaH vipadByaH
DAman DAmaByAm janman janmaByAm janmaByAm
rASi rASiByaH asi asiByaH asiByaH
pitf pitFRAm jAmAtf jAmAtFRAm jAmAtfzu
vIraprasu vIraprasuByaH veRu veRuByaH veRi
vyADi vyADeH nfpati nfpateH vyADeH-
kavi kavO sAraTi sAraTO sAraTizu
niDi niDiByAm alI alIByAm ahamada
mandmati mandmatiBiH yuvati yuvatiBiH yuvatizu
vaDU vaDvoH camU canvoH sADvoH
vyoman vyomnoH DAman DAmnoH DAmani
brahmarzi brahmarziByaH agni agniByaH truwiByaH
netf netFRAm vaktf vaktFRAm vaktfzu
jAmAtf jAmAtfzu trAtf trAtfzu trAtfzu
manas manasi tapas tapasi tapasI
mandmati mandmatInAm rAtri rAtrIRAm rAtriBiH
dIvyat dIvyatsu Bavizyat Bavizyatsu Bavizyatsu
viDAtf viDAtfzu trAtf trAtfzu trAtfzu
nIti nItayaH mandmati mandmatayaH prItayaH
kfti kftayaH varti vartayaH vartiH-
jalaDi jalaDIn upADi upADIn upADizu
netf netFn aBiyantf aBiyantFn aBiyantFn
Bfkuwi Bfkuwim aNguli aNgulim aNgulizu
jalaDi jalaDe ravi rave jalaDeH
guru guruH taru taruH paryanwaBU
nfpati nfpatinA niDi niDinA niDinA
prakfti prakftiByaH kIrti kIrtiByaH kftiByaH
Cadi CadiByAm budDi budDiByAm budDiByAm
veSman veSmAni karman karmARi karmanxin
Bikzu BikzUn manu manUn BikzUn-Amantrayate
alI alyam kapi kapim sArXam
Srotf SrotfByAm aBiyantf aBiyantfByAm aBiyantfByAm
stuti stutInAm ASakti ASaktInAm ASaktiH
trAtf trAtre jAmAtf jAmAtre jAmAtfzu
yati yate BUpati BUpate BUpatiBiH
ASakti ASaktiBiH prIti prItiBiH prItiBiH
pawu pawUn vizRu vizRUn vizRuzu
pumas pumasA vidvas viduzA vidvan-
preman premRaH nAman nAmnaH nAmani
sADu sADuzu bAhu bAhuzu viDuzu
stuti stutayaH varti vartayaH svarjikA
atiTi atiTInAm upADi upADInAm sakTInAm
agni agnO yati yatO saptaBi
kfti kftiH stuti stutiH stutiH-
vastu vastunA maDu maDunA mastunA
vetf vetrA pitf pitrA jetrA
nIti nItiByAm nABi nABiByAm nABiByAm
kfti kftyA stuti stutyA uxvAha
smfti smftayaH mati matayaH Bavanti-iti
nABi nABe Bfkuwi Bfkuwe Bfkuwizu
nIti nItI kuwi kuwI kuwiH
viDu viDUn bAhu bAhUn sa-AyuDAn
rASi rASiH kapi kapiH rASiH-
vaktf vaktfzu aBiyantf aBiyantfzu aBiyantfzu
jantu jantvoH guru gurvoH guru-vat-
drazwf drazwfzu smartf smartfzu smartFn
Bfkuwi BfkuwiByaH veRi veRiByaH veRiH
BUyas BUyase vidvas viduze hnUyase
Sarman SarmaByAm Atman AtmaByAm karmaByAm
SiSu SiSo praBu praBo yadi-eva
Apad ApadBiH sampad sampadBiH sampadoH
karman karmaRA sAman sAmnA sAmanI
atiTi atiTInAm rASi rASInAm sakTInAm
kuwi kuwizu Bakti Baktizu Bakti-yogena
ASakti ASaktInAm saMskfti saMskftInAm saMskftiByAm
truwi truwe yuvati yuvate yuvati-janena
sadman sadmasu janman janmasu janmani-
agni agnim kapi kapim vAnara
niDi niDim nfpati nfpatim nfpatiBiH
vizRu vizRavaH guru guravaH praBavizRavaH
asi asI sAraTi sAraTI sAraTizu
kavi kaveH fzi fzeH mantradrazwA
paNgu paNgUn BIru BIrUn parisAntvitA
Bfkuwi BfkuwiBiH mandmati mandmatiBiH mandmatiH
yuvati yuvatyA aNguli aNgulyA yuvatyAH
dAman dAmaBiH sAman sAmaBiH sudAmaBiH
bAhu bAhvoH kfpAlu kfpAlvoH kfpAluzu
trAtf trAtAraH dAtf dAtAraH dAtfzu
Batf BatfBiH BrAtf BrAtfBiH hantfBiH
niDi niDyoH aYjali aYjalyoH aYjalizu
nIti nItiByaH rAtri rAtriByaH rAtriByaH
tapasvin tapasvin vidyArTin vidyArTin vidyArTini
jalaDi jalaDiH alI alIH ahamada
drazwf drazwfBiH aBiyantf aBiyantfBiH aBiyantfBiH
yati yatI upADi upADI DyAyatI
kfti kftInAm prIti prItInAm AkftInAm
payas payoBiH saras saroBiH vayoBiH
Akfti AkftInAm mandmati mandmatInAm kftInAm
atiTi atiTiByAm niDi niDiByAm niDiByAm
janman janmane preman premRe premasu
budDi budDayaH truwi truwayaH Sruwi
prIti prItiByAm mati matiByAm matiByAm
veSman veSmAni preman premARi premasu
nABi nABIH kIrti kIrtIH kIrti-varDanaH
krIqApawu krIqApawvoH hanu hanvoH manyA
vidyArTin vidyArTinO premin premiRO premiRoH
akzi akziRA sakTi sakTinA sakTinoH
ftvij ftvigBiH vanij vanigBiH ftvigBiH-
jAmAtf jAmAtrA Batf BatrA atfntTAH
guru guruzu sADu sADuzu sADu-asADu
hanu hanU snAyu snAyU snAyum
niDi niDiBiH fzi fziBiH prItiBiH
prIti prItiH stuti stutiH stutizu
viDAtf viDAtArO trAtf trAtArO trAtArO
viDAtf viDAtfBiH aBiyantf aBiyantfBiH aBiyantfBiH
vipad vipat sampad sampat sampadByAm
jantu jantU Bikzu BikzU Bikzum
mati matiBiH mUrti mUrtiBiH mandmatiBiH
bfhat bfhat jagat jagat carAcaram
Denu DenuByaH reRu reRuByaH reRuByaH
rASi rASizu brahmarzi brahmarzizu brahmarzizu
aYjali aYjalIn ari arIn aYjalInAm
yogin yoginAm guRin guRinAm guRine
ravi raviByaH nfpati nfpatiByaH kaviByaH
budDi budDyA yuvati yuvatyA yuvati-janena
sampad sampat vipad vipat alimpat
narapati narapatayaH yati yatayaH saptaBi
kfti kftiBiH veRi veRiBiH veRiBiH
budDi budDyA varti vartyA vartiH-
Bakti BaktayaH varti vartayaH viBaktayaH
veSman veSmanoH janman janmanoH janmanoH
sAraTi sAraTinA jalaDi jalaDinA jalaDinA
daDi daDizu akzi akzizu jalaDizu
stuti stutyoH prakfti prakftyoH prakftiH-ca
praBu praBoH vawu vawoH vawuzu
snAyu snAyvA caYcu caYcvA caYcum
Bfkuwi Bfkuwe BUmi BUme kuwe
upADi upADeH atiTi atiTeH atiTyoH
janman janmanoH dAman dAmnoH xAman
paNgu paNgum BIru BIrum priyaNgum
narapati narapatinA giri giriRA giri-gahvare
manu manoH bindu bindoH manoH-
netf netroH niyantf niyantroH niyantroH
asTi asTinA akzi akziRA atiTinA
pawu pawUnAm SiSu SiSUnAm hanUnAm
kIrti kIrtyA mati matyA kIrtyoH
sADu sADUn bAhu bAhUn sADU
hanu hanvA tanu tanvA bfhat-balaH
Bfkuwi Bfkuwe aNguli aNgule aNgulizu
kuwi kuwiByaH stuti stutiByaH stutiByaH
vidyArTin vidyArTine Danin Danine Danini
karman karmaByaH veSman veSmaByaH SarmaByaH
Bakti BaktiByaH varti vartiByaH vartiByaH
budDi budDIH truwi truwIH Sruwi
kavi kave upADi upADe karma-idam
agni agnyoH atiTi atiTyoH atiTyoH
ravi raviH niDi niDiH niDiH-
taru tarum bAhu bAhum karum
dAtf dAtfByaH drazwf drazwfByaH drazwfByaH
balin balinam vidyArTin vidyArTinam vidyArTinam
vaktf vaktaH vetf vetaH parizvaktaH
nABi nABIH mati matIH matiH-
aNguli aNgulIH yuvati yuvatIH yuvati-janena
jalaDi jalaDiH kapi kapiH vAnara-aDipaH
yati yatayaH alI alyaH ahamada
drazwf drazwrA pitf pitrA tvazwrA
premin premiByaH mantrin mantriByaH xaMRtrin
Batf BatuH jetf jetuH ASatuH
BrU BrUByaH camU camUByaH camUByaH
varti vartizu aNguli aNgulizu aNgulizu
narapati narapatiByaH BUpati BUpatiByaH BUpatiByaH
hantf hantArO BrAtf BrAtarO hantAraH-
payomuc payomucA vArimuc vArimucA vArimucA
viDu viDavaH guru guravaH viDavAH-
guru guruByAm kfpAlu kfpAluByAm kfpAluByAm
yaSas yaSaH vacas vacaH vacase
kuwi kuwIH rAtri rAtrIH rAtrO-
BrAtf BrAtfByaH Batf BatfByaH trAtfByaH
loBin loBiByaH vidyArTin vidyArTiByaH vidyArTine
krIqApawu krIqApawoH viDu viDoH viDum
fzi fziByaH narapati narapatiByaH fziByaH-
tejasvin tejasvinA vAdin vAdinA vAdinoH
atiTi atiTiH yati yatiH atiTiH-
BUpati BUpatIn ravi ravIn soma-Atmakam
ravi rave ari are BIrave
prakfti prakftim nIti nItim nItiBiH
kartf kartA jetf jetA jetaH
krIqApawu krIqApawum bAhu bAhum Uru
pawu pawo paNgu paNgo paNguzu
tapasvin tapasvine vAdin vAdine vAdine
fzi fzeH upADi upADeH upADizu
BAnu BAnuByAm paNgu paNguByAm paNguByAm
Srotf SrotAraH smartf smartAraH magnAH
vyoman vyomnaH preman premRaH vyomnaH-
vyoman vyomnAm DAman DAmnAm DAmani
BUpati BUpatI fzi fzI nfpa-sattamam
balin baline loBin loBine loBine
jAmAtf jAmAtaraH hantf hantAraH hantfzu
alI alIByAm atiTi atiTiByAm atiTyoH
niyantf niyantfzu kartf kartfzu kartf-tvam
Danuz Danuwsu cakzuz cakzuwsu cakzuwsu
vIraprasu vIraprasavaH karu karavaH karuNA
BUyas BUyan pumas pumaH pumasA
BIru BIrURAm hindu hindUnAm hindum
mati matI kuwi kuwI kuwiH
paNgu paNgunA manu manunA zaz-BAgam
nABi nABI veRi veRI veRiH
vawu vawuzu bAhu bAhuzu Uru
sADu sADUn paNgu paNgUn paNguzu
SiSu SiSuByaH sADu sADuByaH tanuByaH
hantf hantFRAm jetf jetFRAm jetaH
yuvati yuvatizu paNkti paNktizu paNktizu
nIti nIte Akfti Akfte ABAsena
kuwi kuwayaH nABi nABayaH bastayaH-
ari arI aYjali aYjalI xarI
agni agniByaH pratiniDi pratiniDiByaH pratiniDiByaH
smartf smartA kartf kartA kartf-tvam
praBu praBo vizRu vizRo vizRu-lokam
nAman nAmAni vyoman vyomAni vyomasu
taru taruRA jagadguru jagadguruRA jagadguruRA
trAtf trAtfzu jAmAtf jAmAtfzu jAmAtfzu
veSman veSmanoH preman premRoH premasu
kfpAlu kfpAlUn hanu hanUn hanuH-
pati patIn pratiniDi pratiniDIn pratiniDizu
Akfti AkftI Bfkuwi BfkuwI Bfkuwim
nIti nItiBiH prIti prItiBiH prItiBiH
rASi rASiH sAraTi sAraTiH sAraTiH-
Danin DanI hastin hastI hastine
Srotf SrotA aBiyantf aBiyantA hnotA
upADi upADayaH aYjali aYjalayaH puwAH
truwi truwI kfti kftI saMskfti
trAtf trAtfByAm hantf hantfByAm hantfByAm
paNkti paNktIH varti vartIH paNktI
bindu bindoH viDu viDoH viDum
BrAtf BrAtaraH Srotf SrotAraH SrotfBiH
guRin guRiByAm premin premiByAm premiByAm
BUpati BUpatO brahmarzi brahmarzO brahmarziRA
dfS dfgByAm diS digByAm payomugByAm
sAman sAmaByaH sadman sadmaByaH sadmanaH
izu izuByAm vawu vawuByAm vawuByAm
vawu vawavaH BAnu BAnavaH bqhaxBAnu
alI alInAm jalaDi jalaDInAm jalaDizu
vyADi vyADaye upADi upADaye upADaye
veRi veRizu saMskfti saMskftizu saMskftiByAm
dAtf dAtfByaH jetf jetfByaH jetfByaH
sudAman sudAmnA rAjan rAjYA dAmnA
prakfti prakftyoH mandmati mandmatyoH mandmatyoH
paNkti paNktiH budDi budDiH trizwup
ravi raviH yati yatiH yatiH-
kapi kape niDi niDe mahA-kape
loBin loBiByAm tapasvin tapasviByAm tapasvinoH
hanu hanavaH BIru BIravaH BIruH-
Srotf SrotAraH viDAtf viDAtAraH viDAtfBiH
yogin yoginoH tapasvin tapasvinoH tapasvinoH
nfpati nfpatInAm atiTi atiTInAm BUpatInAm
Danin DaninAm tapasvin tapasvinAm tapasvinoH
kIrti kIrtiH paNkti paNktiH paNkti-pAvanAH
vayas vayoByAm yaSas yaSoByAm payoByAm
mantrin mantriByaH hastin hastiByaH hastinoH
nAman nAma sAman sAma sAmanI
vetf vetfBiH Batf BatfBiH BatfBiH
rAtri rAtriByAm truwi truwiByAm truwim
yaSas yaSoByAm saras saroByAm sarasi-iva
ravi ravyoH pati patyoH kavyoH
jantu jantoH manu manoH jantoH-
smartf smartre vaktf vaktre vaktfBiH
dAtf dAtA Srotf SrotA Srotfzu
viDu viDuByAm pawu pawuByAm pawuByAm
paNkti paNktizu prIti prItizu prItizu
Akfti AkftiH Bfkuwi BfkuwiH BfkuwiH
Ayuz Ayuw Danuz Danuw DanuzoH
drazwf drazwroH niyantf niyantroH niyantFRAm
Bakti BaktiH rAtri rAtriH rAtri-Seze
ravi ravaye atiTi atiTaye devatA-atiTi-BftyAnAm
atiTi atiTO jalaDi jalaDO jalaDizu
guru gurUn jagadguru jagadgurUn jagadgurUn
duhitf duhitre yAtf yAtre duhitroH
niDi niDyoH sAraTi sAraTyoH sAraTizu
nfpati nfpatinA alI alyA ahamada
Danuz Danuzi cakzuz cakzuzi cakzuw
giri giryoH vanaspati vanaspatyoH vanaspati-gate
guRin guRiByaH loBin loBiByaH loBiByaH
izu izavaH viDu viDavaH viDum
Sarman Sarmasu sAman sAmasu sAmanI
netf netrA smartf smartrA vetrA
kIrti kIrtiByaH prIti prItiByaH prItiByaH
giri giriBiH aYjali aYjaliBiH aYjalizu
Akfti AkftInAm varti vartInAm kftInAm
dAtf dAtFn hantf hantFn hantfzu
alI alyoH sAraTi sAraTyoH sAraTizu
tapasvin tapasviByaH vidyArTin vidyArTiByaH vidyArTine
paNgu paNguByaH praBu praBuByaH praBuByaH
mati matyA saMskfti saMskftyA mandmatyA
mantrin mantriRaH hastin hastinaH hastine
premin premiRO yogin yoginO yoginO
SiSu SiSo ripu ripo paritas-
Bavizyat BavizyadByaH bfhat bfhadByaH bfhat-
ASakti ASaktiBiH Bakti BaktiBiH BaktiBiH
premin premiByaH tejasvin tejasviByaH tejasvine
upADi upADayaH giri girayaH ADayaH
