accuracy: 0.26150081566068517
a b c answer prediction
kfzRa arjuna kEkeyI arjuna yuDizWiraH
kfzRa arjuna mATAli sriKanqI yuDizWiraH
kfzRa arjuna aDIraTa rAma yuDizWiraH
saMjaya DftarAzwra kfzRa Salya samproktaH-
saMjaya DftarAzwra dAruka Dfzwadyumna yuDizWiraH
saMjaya DftarAzwra Salya arjuna kzamasva-iti
saMjaya DftarAzwra brihanallA BIma yuDizWiraH
saMjaya DftarAzwra kEkeyI sahadeva yuDizWiraH
saMjaya DftarAzwra mATAli BIma saMnyavartanta
saMjaya DftarAzwra aDIraTa vabrUvAhana yuDizWiraH
dAruka kfzRa kfzRa satyAkI yuDizWiraH
dAruka kfzRa saMjaya kritavarma eva-aByavartanta
dAruka kfzRa Salya rAma yuDizWiraH
dAruka kfzRa brihanallA rAma yuDizWiraH
dAruka kfzRa kEkeyI lakzmaRa yuDizWiraH
dAruka kfzRa mATAli aBimanyu yuDizWiraH
dAruka kfzRa aDIraTa rAma yuDizWiraH
Salya karRa kfzRa rAma svapan
Salya karRa saMjaya alamBuSa yuDizWiraH
Salya karRa dAruka Gawotkaca yuDizWiraH
Salya karRa brihanallA aSvatTAmA yuDizWiraH
Salya karRa kEkeyI BIma gata-sattvaH-
Salya karRa mATAli BIma aBavat-tatas-
Salya karRa aDIraTa balarAm yuDizWiraH
brihanallA Uttara kfzRa BIma yuDizWiraH
brihanallA Uttara saMjaya BIzma yuDizWiraH
brihanallA Uttara dAruka yuDizWira yuDizWiraH
brihanallA Uttara Salya droRA yuDizWiraH
brihanallA Uttara kEkeyI arjuna prAma
brihanallA Uttara mATAli sriKanqI pradaDmO
brihanallA Uttara aDIraTa yuDizWira mfdaNga
kEkeyI daSaraTa kfzRa Salya Srama
kEkeyI daSaraTa saMjaya Dfzwadyumna preman
kEkeyI daSaraTa dAruka arjuna utsfjan
kEkeyI daSaraTa Salya BIma akqRNakarman
kEkeyI daSaraTa brihanallA sahadeva mama-api
kEkeyI daSaraTa mATAli BIma biBrat
kEkeyI daSaraTa aDIraTa vabrUvAhana prema
mATAli rAma kfzRa satyAkI vimalaH-
mATAli rAma saMjaya kritavarma dvijasattamam
mATAli rAma dAruka rAma pAli
mATAli rAma Salya rAma prAma
mATAli rAma brihanallA lakzmaRa pradIpaH-
mATAli rAma kEkeyI aBimanyu dvijasattamam
mATAli rAma aDIraTa rAma dvijam
aDIraTa BIzma kfzRa rAma dama
aDIraTa BIzma saMjaya alamBuSa prAma
aDIraTa BIzma dAruka Gawotkaca undmaH
aDIraTa BIzma Salya aSvatTAmA prAma
aDIraTa BIzma brihanallA BIma vasanta
aDIraTa BIzma kEkeyI BIma sAnubanDam
aDIraTa BIzma mATAli balarAm pradIpaH-
karRa arjuna BIzma BIma prema
karRa arjuna Salya BIzma prema
karRa arjuna rAvaRa yuDizWira raraYjima
karRa arjuna uttama droRA takman
karRa arjuna droRA arjuna pragateH
karRa arjuna jayadrataH sriKanqI prapede
karRa arjuna duHSAsana yuDizWira prakfteH
karRa arjuna Sakuni rAma lakRya
karRa arjuna duryoDana Dfzwadyumna asaNgena
karRa arjuna vriSketu arjuna SUnyasya
karRa arjuna kritavarma BIma akutsayan
karRa arjuna BUriSravasa sahadeva prakftiM
karRa arjuna bAli BIma pUjayeta
karRa arjuna kumBkarna vabrUvAhana prakfteH
karRa arjuna indrajit satyAkI lakRya
karRa arjuna vrihadvala kritavarma hananasya
karRa arjuna jambumali rAma vfzAkapiH
karRa arjuna mArica rAma BakteH
karRa arjuna triSira lakzmaRa lakRya
karRa arjuna duSan aBimanyu vfzyaH-
karRa arjuna irAvan rAma vyatItya
karRa arjuna alamBuSa rAma kIdfS-
karRa arjuna anjanaparvana alamBuSa lakRya
karRa arjuna bakAsura Gawotkaca prakfteH
karRa arjuna jarAsanDa aSvatTAmA prakfteH
karRa arjuna kalvakra BIma saMsfjyeta
karRa arjuna kicaka BIma hananasya
karRa arjuna madanjaya balarAm jamadagneH
karRa arjuna madrasena BIma kalya
karRa arjuna nakuSa BIzma jamadagneH
BIzma sriKanqI karRa yuDizWira kaRqayeta
BIzma sriKanqI Salya droRA kOSeya
BIzma sriKanqI rAvaRa arjuna prakASyante
BIzma sriKanqI uttama sriKanqI kzOdra-yutam
BIzma sriKanqI droRA yuDizWira KrIzwasya
BIzma sriKanqI jayadrataH rAma jYAtIn
BIzma sriKanqI duHSAsana Salya kliSyate
BIzma sriKanqI Sakuni arjuna vanasya-asya
BIzma sriKanqI duryoDana BIma prakASyante
BIzma sriKanqI vriSketu sahadeva arhanti
BIzma sriKanqI kritavarma BIma prakASyante
BIzma sriKanqI BUriSravasa vabrUvAhana tattvasya
BIzma sriKanqI bAli satyAkI prakASyante
BIzma sriKanqI kumBkarna kritavarma prakASyante
BIzma sriKanqI indrajit rAma elizyanti
BIzma sriKanqI vrihadvala rAma prakASyante
BIzma sriKanqI jambumali lakzmaRa vacaH-tasya
BIzma sriKanqI mArica aBimanyu prakASyante
BIzma sriKanqI triSira rAma udAyuDEH
BIzma sriKanqI duSan rAma prakASyante
BIzma sriKanqI irAvan alamBuSa prakASyante
BIzma sriKanqI alamBuSa Gawotkaca prakASyante
BIzma sriKanqI anjanaparvana aSvatTAmA kliSyate
BIzma sriKanqI bakAsura BIma prakASyante
BIzma sriKanqI jarAsanDa BIma prakASyante
BIzma sriKanqI kalvakra balarAm praharzayan
BIzma sriKanqI kicaka BIma Bavanasya
BIzma sriKanqI madanjaya BIzma pradyumnasya
BIzma sriKanqI madrasena yuDizWira kliSyate
BIzma sriKanqI nakuSa droRA prakASyante
Salya yuDizWira karRa arjuna sacivEH
Salya yuDizWira BIzma sriKanqI uttame
Salya yuDizWira rAvaRa yuDizWira upagate
Salya yuDizWira uttama rAma Apat
Salya yuDizWira droRA Salya upaGna
Salya yuDizWira jayadrataH Dfzwadyumna Apat
Salya yuDizWira duHSAsana BIma Satru-karSana
Salya yuDizWira Sakuni sahadeva sameti
Salya yuDizWira duryoDana BIma arjuna-arjuna
Salya yuDizWira vriSketu vabrUvAhana gurutvena
Salya yuDizWira kritavarma satyAkI nyavartata
Salya yuDizWira BUriSravasa kritavarma svarRena
Salya yuDizWira bAli rAma lomAni
Salya yuDizWira kumBkarna rAma kumBena
Salya yuDizWira indrajit lakzmaRa vitanvan
Salya yuDizWira vrihadvala aBimanyu saṁvarta
Salya yuDizWira jambumali rAma jIvanAt
Salya yuDizWira mArica rAma pratItaH-
Salya yuDizWira triSira alamBuSa sattvAH
Salya yuDizWira duSan Gawotkaca kurvan-na
Salya yuDizWira irAvan aSvatTAmA Apat
Salya yuDizWira alamBuSa BIma arjuna-arjuna
Salya yuDizWira anjanaparvana BIma avanejana
Salya yuDizWira bakAsura balarAm vitanvan
Salya yuDizWira jarAsanDa BIma ajita
Salya yuDizWira kalvakra BIzma avartanta
Salya yuDizWira kicaka yuDizWira Apat
Salya yuDizWira madanjaya droRA xurjana
Salya yuDizWira madrasena arjuna aganma
Salya yuDizWira nakuSa sriKanqI druma
rAvaRa rAma karRa yuDizWira damena
rAvaRa rAma BIzma rAma aganma
rAvaRa rAma Salya Salya aganma
rAvaRa rAma uttama Dfzwadyumna aganma
rAvaRa rAma droRA arjuna damanaH-
rAvaRa rAma jayadrataH sahadeva aganma
rAvaRa rAma duHSAsana BIma gama
rAvaRa rAma Sakuni vabrUvAhana wema
rAvaRa rAma duryoDana satyAkI aganma
rAvaRa rAma vriSketu kritavarma aganma
rAvaRa rAma kritavarma rAma dfRanti
rAvaRa rAma BUriSravasa rAma uttama
rAvaRa rAma bAli lakzmaRa wema
rAvaRa rAma kumBkarna aBimanyu aganma
rAvaRa rAma indrajit rAma aganma
rAvaRa rAma vrihadvala rAma dattaH-
rAvaRa rAma jambumali alamBuSa aganma
rAvaRa rAma mArica Gawotkaca uttama
rAvaRa rAma triSira aSvatTAmA aganma
rAvaRa rAma duSan BIma aganma
rAvaRa rAma irAvan BIma aganma
rAvaRa rAma alamBuSa balarAm damena
rAvaRa rAma anjanaparvana BIma janmanaH-
rAvaRa rAma bakAsura BIzma gfRantam
rAvaRa rAma jarAsanDa yuDizWira aganma
rAvaRa rAma kalvakra droRA syanxana
rAvaRa rAma kicaka arjuna sparhyeTe
rAvaRa rAma madanjaya sriKanqI dIpyakam
rAvaRa rAma madrasena yuDizWira raNgapIWe
rAvaRa rAma nakuSa rAma yAvat-eva
uttama Salya karRa Salya upayuktam
uttama Salya BIzma Dfzwadyumna sa-suhfd-
uttama Salya Salya arjuna guRavattaraH
uttama Salya rAvaRa BIma sa-suhfd-
uttama Salya droRA BIma paSyaTa
uttama Salya jayadrataH vabrUvAhana dIvyatoH
uttama Salya duHSAsana satyAkI gfhyAsva
uttama Salya Sakuni kritavarma hfdayarogaH
uttama Salya duryoDana rAma vriyAsuH
uttama Salya vriSketu rAma upayuktam
uttama Salya kritavarma lakzmaRa gfhyAsva
uttama Salya BUriSravasa aBimanyu svedyaH-
uttama Salya bAli rAma vriyAsuH
uttama Salya kumBkarna rAma duHsaha
uttama Salya indrajit alamBuSa sADvyaH
uttama Salya vrihadvala Gawotkaca upaspfSan
uttama Salya jambumali aSvatTAmA divyaH-
uttama Salya mArica BIma vAsukeH-
uttama Salya triSira BIma gfhyAsva
uttama Salya duSan balarAm paSyaTa
uttama Salya irAvan BIma caritrasya
uttama Salya alamBuSa BIzma prasIda
uttama Salya anjanaparvana yuDizWira sa-suhfd-
uttama Salya bakAsura droRA praseva
uttama Salya jarAsanDa arjuna klama
uttama Salya kalvakra sriKanqI aDama
uttama Salya kicaka yuDizWira aswa
uttama Salya madanjaya rAma BOme
uttama Salya madrasena Salya aganma
uttama Salya nakuSa Dfzwadyumna aganma
droRA Dfzwadyumna karRa arjuna tapaH-
droRA Dfzwadyumna BIzma BIma tama
droRA Dfzwadyumna Salya sahadeva jagati
droRA Dfzwadyumna rAvaRa vabrUvAhana prema
droRA Dfzwadyumna uttama satyAkI tama
droRA Dfzwadyumna jayadrataH kritavarma tama
droRA Dfzwadyumna duHSAsana rAma luWati
droRA Dfzwadyumna Sakuni rAma xama
droRA Dfzwadyumna duryoDana lakzmaRa BOma
droRA Dfzwadyumna vriSketu aBimanyu tama
droRA Dfzwadyumna kritavarma rAma aganma
droRA Dfzwadyumna BUriSravasa rAma dattaH-
droRA Dfzwadyumna bAli alamBuSa jarman
droRA Dfzwadyumna kumBkarna Gawotkaca BOme
droRA Dfzwadyumna indrajit aSvatTAmA BOme
droRA Dfzwadyumna vrihadvala BIma tama
droRA Dfzwadyumna jambumali BIma banDanEH
droRA Dfzwadyumna mArica balarAm asmat-
droRA Dfzwadyumna triSira BIma prema
droRA Dfzwadyumna duSan BIzma prema
droRA Dfzwadyumna irAvan yuDizWira BOma
droRA Dfzwadyumna alamBuSa droRA tejaH
droRA Dfzwadyumna anjanaparvana arjuna saMskAraH
droRA Dfzwadyumna bakAsura sriKanqI SItalena
droRA Dfzwadyumna jarAsanDa yuDizWira saMtyajya
droRA Dfzwadyumna kalvakra rAma etat-mahAmate
droRA Dfzwadyumna kicaka Salya saMprahAraH
droRA Dfzwadyumna madanjaya Dfzwadyumna BIruRA
droRA Dfzwadyumna madrasena arjuna aByadravata
droRA Dfzwadyumna nakuSa BIma prasArya
jayadrataH arjuna karRa sahadeva kfta-aYjaliH
jayadrataH arjuna BIzma BIma SukraSiRya
jayadrataH arjuna Salya satyAkI vimanasaH-
jayadrataH arjuna rAvaRa kritavarma guru-vatsalaH
jayadrataH arjuna uttama rAma jiGfkzati
jayadrataH arjuna droRA rAma upasTApyate
jayadrataH arjuna duHSAsana lakzmaRa javAhara
jayadrataH arjuna Sakuni aBimanyu svayaMBUH-
jayadrataH arjuna duryoDana rAma aByAgataH
jayadrataH arjuna vriSketu rAma dustyaja
jayadrataH arjuna kritavarma alamBuSa raktasrAvaH
jayadrataH arjuna BUriSravasa Gawotkaca upasTApyate
jayadrataH arjuna bAli aSvatTAmA javena-aByapatat-
jayadrataH arjuna kumBkarna BIma javAhara
jayadrataH arjuna indrajit BIma javAhara
jayadrataH arjuna vrihadvala balarAm vyapoTayat-
jayadrataH arjuna jambumali BIma calacitram
jayadrataH arjuna mArica BIzma Atma-sTam
jayadrataH arjuna triSira yuDizWira parityakta
jayadrataH arjuna duSan droRA upasTApyate
jayadrataH arjuna irAvan arjuna guhyakEH
jayadrataH arjuna alamBuSa sriKanqI vawsaka
jayadrataH arjuna anjanaparvana yuDizWira svasFH
jayadrataH arjuna bakAsura rAma kAvyAH
jayadrataH arjuna jarAsanDa Salya ASyata
jayadrataH arjuna kalvakra Dfzwadyumna dfSyete
jayadrataH arjuna kicaka arjuna BftyEH
jayadrataH arjuna madanjaya BIma dfSyete
jayadrataH arjuna madrasena sahadeva nayanti
jayadrataH arjuna nakuSa BIma vaDyante
duHSAsana BIma karRa vabrUvAhana kAvyena
duHSAsana BIma BIzma kritavarma avasIyate
duHSAsana BIma Salya rAma kAryamiti
duHSAsana BIma rAvaRa rAma Sasyate
duHSAsana BIma uttama lakzmaRa vEnyasya
duHSAsana BIma droRA aBimanyu avasIyate
duHSAsana BIma jayadrataH rAma kAvyAH
duHSAsana BIma Sakuni rAma jihIte
duHSAsana BIma duryoDana alamBuSa vAkyAt-
duHSAsana BIma vriSketu Gawotkaca anyatas-
duHSAsana BIma kritavarma aSvatTAmA anyatas-
duHSAsana BIma BUriSravasa BIma SrAya
duHSAsana BIma bAli BIma avasIyate
duHSAsana BIma kumBkarna balarAm leKyena
duHSAsana BIma indrajit BIma kAyAH
duHSAsana BIma vrihadvala BIzma vEnyasya
duHSAsana BIma jambumali yuDizWira kaṁsena
duHSAsana BIma mArica droRA anugfhRAtu
duHSAsana BIma triSira arjuna marutvantaH-
duHSAsana BIma duSan sriKanqI pradaDmO
duHSAsana BIma irAvan yuDizWira pramfdya
duHSAsana BIma alamBuSa rAma rAvaRaH-
duHSAsana BIma anjanaparvana Salya etat-mama
duHSAsana BIma bakAsura Dfzwadyumna kulyA
duHSAsana BIma jarAsanDa arjuna itarataH
duHSAsana BIma kalvakra BIma vimadaH-
duHSAsana BIma kicaka sahadeva nandanti
duHSAsana BIma madanjaya BIma sa-sitam
duHSAsana BIma madrasena vabrUvAhana evameva
duHSAsana BIma nakuSa satyAkI vimadaH-
Sakuni sahadeva karRa rAma kili-kili
Sakuni sahadeva BIzma rAma navama
Sakuni sahadeva Salya lakzmaRa viSozya
Sakuni sahadeva rAvaRa aBimanyu dvividam
Sakuni sahadeva uttama rAma aSayizwa
Sakuni sahadeva droRA rAma kamiSan
Sakuni sahadeva jayadrataH alamBuSa vavrAte
Sakuni sahadeva duHSAsana Gawotkaca prabalEH
Sakuni sahadeva duryoDana aSvatTAmA luluvAte
Sakuni sahadeva vriSketu BIma tarasvinam
Sakuni sahadeva kritavarma BIma hinduDarmam
Sakuni sahadeva BUriSravasa balarAm somavalkaH-
Sakuni sahadeva bAli BIma paYcame-
Sakuni sahadeva kumBkarna BIzma praTamameva
Sakuni sahadeva indrajit yuDizWira jagat-idam
Sakuni sahadeva vrihadvala droRA DAtu
Sakuni sahadeva jambumali arjuna Sarman
Sakuni sahadeva mArica sriKanqI pradaDmO
Sakuni sahadeva triSira yuDizWira mfdaNga
Sakuni sahadeva duSan rAma prAma
Sakuni sahadeva irAvan Salya Srama
Sakuni sahadeva alamBuSa Dfzwadyumna saṁramBa
Sakuni sahadeva anjanaparvana arjuna aTa-agamat-
Sakuni sahadeva bakAsura BIma ambusaraNa
Sakuni sahadeva jarAsanDa sahadeva tama
Sakuni sahadeva kalvakra BIma viBrama
Sakuni sahadeva kicaka vabrUvAhana prema
Sakuni sahadeva madanjaya satyAkI tarasvinam
Sakuni sahadeva madrasena kritavarma maDusUdanam
Sakuni sahadeva nakuSa rAma praTama
duryoDana BIma karRa lakzmaRa mfta-vajrakam
duryoDana BIma BIzma aBimanyu dvijasattamam
duryoDana BIma Salya rAma salokatAm
duryoDana BIma rAvaRa rAma darpa
duryoDana BIma uttama alamBuSa prAma
duryoDana BIma droRA Gawotkaca undmaH
duryoDana BIma jayadrataH aSvatTAmA prAma
duryoDana BIma duHSAsana BIma sUtarAjaH-
duryoDana BIma Sakuni BIma ambusaraNa
duryoDana BIma vriSketu balarAm durdarSam
duryoDana BIma kritavarma BIma prema
duryoDana BIma BUriSravasa BIzma durdarSam
duryoDana BIma bAli yuDizWira ambusaraNa
duryoDana BIma kumBkarna droRA udDfta
duryoDana BIma indrajit arjuna purAt-
duryoDana BIma vrihadvala sriKanqI uddAma
duryoDana BIma jambumali yuDizWira mfdaNga
duryoDana BIma mArica rAma narAH-
duryoDana BIma triSira Salya dAma
duryoDana BIma duSan Dfzwadyumna JaRA
duryoDana BIma irAvan arjuna pArka
duryoDana BIma alamBuSa BIma siMhanAdaH-
duryoDana BIma anjanaparvana sahadeva luWati
duryoDana BIma bakAsura BIma sOhfdAt-
duryoDana BIma jarAsanDa vabrUvAhana vivekin
duryoDana BIma kalvakra satyAkI vimalaH-
duryoDana BIma kicaka kritavarma yOganDarAyaRaH-
duryoDana BIma madanjaya rAma pAli
duryoDana BIma madrasena lakzmaRa xaMRtrin
duryoDana BIma nakuSa aBimanyu uvAca-aTa
vriSketu vabrUvAhana karRa rAma BavanAt
vriSketu vabrUvAhana BIzma rAma kokanaxa
vriSketu vabrUvAhana Salya alamBuSa virAva
vriSketu vabrUvAhana rAvaRa Gawotkaca krAma
vriSketu vabrUvAhana uttama aSvatTAmA vedAt-
vriSketu vabrUvAhana droRA BIma ahaMkAraH-
vriSketu vabrUvAhana jayadrataH BIma BfNgarAj-
vriSketu vabrUvAhana duHSAsana balarAm pAlakaH-
vriSketu vabrUvAhana Sakuni BIma nikocaka
vriSketu vabrUvAhana duryoDana BIzma pAlakaH-
vriSketu vabrUvAhana kritavarma yuDizWira raraYjima
vriSketu vabrUvAhana BUriSravasa droRA adAt-
vriSketu vabrUvAhana bAli arjuna pakzEH
vriSketu vabrUvAhana kumBkarna sriKanqI kzIrodaH
vriSketu vabrUvAhana indrajit yuDizWira yakzEH
vriSketu vabrUvAhana vrihadvala rAma tuzwAva
vriSketu vabrUvAhana jambumali Salya etat-mama
vriSketu vabrUvAhana mArica Dfzwadyumna Agate
vriSketu vabrUvAhana triSira arjuna kzattar-
vriSketu vabrUvAhana duSan BIma pratyakzaH
vriSketu vabrUvAhana irAvan sahadeva Sakfnti
vriSketu vabrUvAhana alamBuSa BIma upeyuzaH
vriSketu vabrUvAhana anjanaparvana vabrUvAhana pakzEH
vriSketu vabrUvAhana bakAsura satyAkI plavaga-fzaBaH
vriSketu vabrUvAhana jarAsanDa kritavarma aBavat-tatas-
vriSketu vabrUvAhana kalvakra rAma tizWanti
vriSketu vabrUvAhana kicaka rAma pakzEH
vriSketu vabrUvAhana madanjaya aBimanyu raNkzyaTaH
vriSketu vabrUvAhana madrasena rAma aSayizwa
vriSketu vabrUvAhana nakuSa rAma dIpanEH
kritavarma satyAkI karRa alamBuSa vfkzEH
kritavarma satyAkI BIzma Gawotkaca pralamba
kritavarma satyAkI Salya aSvatTAmA kzuntTaH
kritavarma satyAkI rAvaRa BIma tawezu
kritavarma satyAkI uttama BIma duduhATe
kritavarma satyAkI droRA balarAm tatpuruzaH
kritavarma satyAkI jayadrataH BIma kzuntTaH
kritavarma satyAkI duHSAsana BIzma rakzaH-Gnam
kritavarma satyAkI Sakuni yuDizWira kfzyete
kritavarma satyAkI duryoDana droRA tfzRaH
kritavarma satyAkI vriSketu arjuna laGavaH-
kritavarma satyAkI BUriSravasa sriKanqI pradaDmO
kritavarma satyAkI bAli yuDizWira mqxafga
kritavarma satyAkI kumBkarna rAma prawipaw
kritavarma satyAkI indrajit Salya rukma
kritavarma satyAkI vrihadvala Dfzwadyumna uttamAn
kritavarma satyAkI jambumali arjuna AdaraH
kritavarma satyAkI mArica BIma xivasa
kritavarma satyAkI triSira sahadeva ulupi
kritavarma satyAkI duSan BIma yApya
kritavarma satyAkI irAvan vabrUvAhana pUrvoktaH
kritavarma satyAkI alamBuSa satyAkI qiRqima
kritavarma satyAkI anjanaparvana kritavarma mUQa-vat-
kritavarma satyAkI bakAsura rAma pAti
kritavarma satyAkI jarAsanDa rAma rajaH-tamaH
kritavarma satyAkI kalvakra lakzmaRa Avapet-
kritavarma satyAkI kicaka rAma itarAH
kritavarma satyAkI madanjaya rAma svapan
kritavarma satyAkI madrasena alamBuSa irAvatI
kritavarma satyAkI nakuSa Gawotkaca akAmaH
BUriSravasa kritavarma karRa aSvatTAmA kAnwa
BUriSravasa kritavarma BIzma BIma vivftya
BUriSravasa kritavarma Salya BIma kAnwa
BUriSravasa kritavarma rAvaRa balarAm AveSya
BUriSravasa kritavarma uttama BIma cakruH
BUriSravasa kritavarma droRA BIzma aBimfSya
BUriSravasa kritavarma jayadrataH yuDizWira akAmaH
BUriSravasa kritavarma duHSAsana droRA Danuw
BUriSravasa kritavarma Sakuni arjuna varuNa
BUriSravasa kritavarma duryoDana sriKanqI vidma
BUriSravasa kritavarma vriSketu yuDizWira mfdaNga
BUriSravasa kritavarma kritavarma rAma prAma
BUriSravasa kritavarma bAli Salya xama
BUriSravasa kritavarma kumBkarna Dfzwadyumna prAma
BUriSravasa kritavarma indrajit arjuna SasataH
BUriSravasa kritavarma vrihadvala BIma rAjan-na
BUriSravasa kritavarma jambumali sahadeva dvO-api
BUriSravasa kritavarma mArica BIma rAjan-na
BUriSravasa kritavarma triSira vabrUvAhana prema
BUriSravasa kritavarma duSan satyAkI rAman
BUriSravasa kritavarma irAvan kritavarma rAjan-na
BUriSravasa kritavarma alamBuSa rAma prAma
BUriSravasa kritavarma anjanaparvana rAma kuNkuma
BUriSravasa kritavarma bakAsura lakzmaRa pradIpaH-
BUriSravasa kritavarma jarAsanDa aBimanyu raraYjima
BUriSravasa kritavarma kalvakra rAma karaBa
BUriSravasa kritavarma kicaka alamBuSa prAma
BUriSravasa kritavarma madanjaya Gawotkaca udvaman
BUriSravasa kritavarma madrasena aSvatTAmA varuNa
BUriSravasa kritavarma nakuSa BIma Aryaputra
bAli rAma karRa BIma rAjan-na
bAli rAma BIzma balarAm pradIpaH-
bAli rAma Salya BIma prema
bAli rAma rAvaRa BIzma prema
bAli rAma uttama yuDizWira raraYjima
bAli rAma droRA droRA udaka
bAli rAma jayadrataH arjuna rAme
bAli rAma duHSAsana sriKanqI pradaDmO
bAli rAma Sakuni yuDizWira prakftIH
bAli rAma duryoDana rAma rAvaRaH-
bAli rAma vriSketu Salya kuNkuma
bAli rAma kritavarma Dfzwadyumna prAma
bAli rAma BUriSravasa arjuna na-aDarmaH-
bAli rAma kumBkarna BIma rajAma
bAli rAma indrajit sahadeva undanti
bAli rAma vrihadvala BIma rajAma
bAli rAma jambumali vabrUvAhana tAvantaH
bAli rAma mArica satyAkI vimadaH-
bAli rAma triSira kritavarma DarmasutaH-
bAli rAma duSan rAma pAli
bAli rAma irAvan rAma kuNkuma
bAli rAma alamBuSa lakzmaRa grAmeRa
bAli rAma anjanaparvana aBimanyu SatAnandaH-
bAli rAma bakAsura rAma SUrAH-ca
bAli rAma jarAsanDa alamBuSa rAme
bAli rAma kalvakra Gawotkaca rAme
bAli rAma kicaka aSvatTAmA rAme
bAli rAma madanjaya BIma tapasyataH-
bAli rAma madrasena BIma rAjyakAle
bAli rAma nakuSa balarAm vadanena
kumBkarna rAma karRa BIma gulmaH-
kumBkarna rAma BIzma BIzma rAmaH-
kumBkarna rAma Salya yuDizWira rajAma
kumBkarna rAma rAvaRa droRA rAme
kumBkarna rAma uttama arjuna paratantraH
kumBkarna rAma droRA sriKanqI pradaDmO
kumBkarna rAma jayadrataH yuDizWira tEH-tEH
kumBkarna rAma duHSAsana rAma kratavaH
kumBkarna rAma Sakuni Salya SramaH
kumBkarna rAma duryoDana Dfzwadyumna guRA
kumBkarna rAma vriSketu arjuna unxuru
kumBkarna rAma kritavarma BIma kqRika
kumBkarna rAma BUriSravasa sahadeva Sakfnti
kumBkarna rAma bAli BIma uxBija
kumBkarna rAma indrajit vabrUvAhana pravftteH
kumBkarna rAma vrihadvala satyAkI tarasvinam
kumBkarna rAma jambumali kritavarma aByadravat-
kumBkarna rAma mArica rAma cezwitaH
kumBkarna rAma triSira rAma prakampana
kumBkarna rAma duSan lakzmaRa vipaScit-
kumBkarna rAma irAvan aBimanyu svayamBUH-
kumBkarna rAma alamBuSa rAma Avfttam
kumBkarna rAma anjanaparvana rAma svata
kumBkarna rAma bakAsura Gawotkaca maSakAH
kumBkarna rAma jarAsanDa aSvatTAmA kftavanta
kumBkarna rAma kalvakra BIma uttaratas-
kumBkarna rAma kicaka BIma praPullacandraH
kumBkarna rAma madanjaya balarAm upadeSa
kumBkarna rAma madrasena BIma modakaH
kumBkarna rAma nakuSa BIzma itTameva
indrajit lakzmaRa karRa yuDizWira muxgara
indrajit lakzmaRa BIzma droRA Sakqw
indrajit lakzmaRa Salya arjuna karaRIya
indrajit lakzmaRa rAvaRa sriKanqI BIzme
indrajit lakzmaRa uttama yuDizWira jamadagneH
indrajit lakzmaRa droRA rAma rAvaRaH-ca
indrajit lakzmaRa jayadrataH Salya janma
indrajit lakzmaRa duHSAsana Dfzwadyumna AgacCat-
indrajit lakzmaRa Sakuni arjuna puRenagareRa
indrajit lakzmaRa duryoDana BIma aNgyakarot
indrajit lakzmaRa vriSketu sahadeva jAnanti
indrajit lakzmaRa kritavarma BIma yatas-ca
indrajit lakzmaRa BUriSravasa vabrUvAhana etanmaDye
indrajit lakzmaRa bAli satyAkI granTamimaM
indrajit lakzmaRa kumBkarna kritavarma aByazecayat-
indrajit lakzmaRa vrihadvala rAma kAli
indrajit lakzmaRa jambumali rAma varRaH-ca
indrajit lakzmaRa mArica lakzmaRa etanmaDye
indrajit lakzmaRa triSira aBimanyu SarEH-tIkzREH-
indrajit lakzmaRa duSan rAma sa-putraH-ca
indrajit lakzmaRa irAvan rAma hfzwaH-ca
indrajit lakzmaRa alamBuSa alamBuSa ganDarvAH
indrajit lakzmaRa anjanaparvana aSvatTAmA mokzaH-ca
indrajit lakzmaRa bakAsura BIma paryapfcCat-
indrajit lakzmaRa jarAsanDa BIma antaraDIyata
indrajit lakzmaRa kalvakra balarAm santozaH-
indrajit lakzmaRa kicaka BIma grIzmaH-
indrajit lakzmaRa madanjaya BIzma jamadagneH
indrajit lakzmaRa madrasena yuDizWira gfhasTaH-ca
indrajit lakzmaRa nakuSa droRA warapaNya
vrihadvala aBimanyu karRa arjuna kfzRavarmA
vrihadvala aBimanyu BIzma sriKanqI kfzRavarmA
vrihadvala aBimanyu Salya yuDizWira kfzRavarmA
vrihadvala aBimanyu rAvaRa rAma kfzRavartmA
vrihadvala aBimanyu uttama Salya ftaDAmA
vrihadvala aBimanyu droRA Dfzwadyumna ftaDAmA
vrihadvala aBimanyu jayadrataH arjuna mudrArAkzasam
vrihadvala aBimanyu duHSAsana BIma kfzRavarmA
vrihadvala aBimanyu Sakuni sahadeva kfzRavartmA
vrihadvala aBimanyu duryoDana BIma ftaDAmA
vrihadvala aBimanyu vriSketu vabrUvAhana kfzRavarmA
vrihadvala aBimanyu kritavarma satyAkI kfzRavarmA
vrihadvala aBimanyu BUriSravasa kritavarma kfzRavarmA
vrihadvala aBimanyu bAli rAma kfzRavartmA
vrihadvala aBimanyu kumBkarna rAma kfzRavarmA
vrihadvala aBimanyu indrajit lakzmaRa kfzRavarmA
vrihadvala aBimanyu jambumali aBimanyu kfzRavarmA
vrihadvala aBimanyu mArica rAma ftaDAmA
vrihadvala aBimanyu triSira rAma ftaDAmA
vrihadvala aBimanyu duSan alamBuSa kfzRavarmA
vrihadvala aBimanyu irAvan Gawotkaca kfzRavartmA
vrihadvala aBimanyu alamBuSa BIma kfzRavarmA
