accuracy: 2.3586
a b c answer prediction
tapas tapasoH vayas vayasoH vayasoH
manu manU SiSu SiSU SiSum
izu izave SiSu SiSave SiSum
haviz havizA Ayuz AyuzA Ayuze
krIqApawu krIqApawunA praBu praBuRA praBuRA
bAhu bAhU Bikzu BikzU Bikzum
aYjali aYjaliBiH niDi niDiBiH niDiBiH
guru guruByAm paNgu paNguByAm paNguByAm
SiSu SiSUn viDu viDUn viDum
hindu hindvoH bAhu bAhvoH bAhudA
BrAtf BrAtFRAm pitf pitFRAm pitf-kAryam
SiSu SiSo jagadguru jagadguro jagadguruH
manu manUn bindu bindUn binduH
BUmi BUmiByAm budDi budDiByAm budDiByAm
BrAtf BrAtarO hantf hantArO hantfBiH
ari arIn vanaspati vanaspatIn vanaspatiH
tejasvin tejasviByAm premin premiByAm reRuByAm
aYjali aYjalim ravi ravim ravim
upADi upADe rASi rASe rASim
ASakti ASaktim kuwi kuwim kuwim
kfpAlu kfpAlO BAnu BAnO BAnum
yati yatinA vyADi vyADinA vyADim
vaktf vaktuH smartf smartuH smartuH
Atman AtmanAm rAjan rAjYAm rAjan-
jagadguru jagadguruH krIqApawu krIqApawuH krIqApawuH
tejasvin tejasviBiH loBin loBiBiH BiH
Sarman SarmaRi janman janmani janma
truwi truwizu kIrti kIrtizu kIrtizu
vizRu vizRuByAm BAnu BAnuByAm BAnuByAm
hanu hanuByaH karu karuByaH karuByaH
drazwf drazwfBiH jetf jetfBiH jetfBiH
Bfkuwi BfkuwiByaH nABi nABiByaH nABim
vayas vayasA manas manasA manase
veSman veSmaByaH dAman dAmaByaH dA
jagat jagate mahat mahate mahate
atiTi atiTizu vanaspati vanaspatizu vanaspatizu
guru guruBiH hindu hinduBiH hinduH
nABi nABayaH Bfkuwi BfkuwayaH Bfkuwim
yuvati yuvatIH BUmi BUmIH BUmiM
jagadguru jagadguruByAm kfpAlu kfpAluByAm kfpAluByAm
kapi kapInAm giri girIRAm girizu
kfpAlu kfpAlavaH hindu hindavaH hinduH
vizRu vizRvoH pawu pawvoH pawuH
hanu hanoH viDu viDoH viDuH
kavi kaviByaH jalaDi jalaDiByaH jalaDiByaH
rajju rajjuH caYcu caYcuH caYcuH
BUmi BUmim paNkti paNktim paNktim
krIqApawu krIqApawave kfpAlu kfpAlave kfpAlum
ASakti ASaktizu saMskfti saMskftizu saMskftizu
ripu ripoH taru taroH tarum
kapi kape narapati narapate kapeH
yuvati yuvatizu Bfkuwi Bfkuwizu zu
hanu hanuH veRu veRuH veRuH
manas manoBiH tapas tapoBiH manoBiH-
mandmati mandmatayaH veRi veRayaH veRim
brahmarzi brahmarzaye narapati narapataye narapatiByaH
BAnu BAnUn hindu hindUn hinduH
vanaspati vanaspatim nfpati nfpatim nfpatim
vetf vetroH dAtf dAtroH dAtfBiH
upADi upADizu brahmarzi brahmarzizu brahmarzizu
DAman DAmnAm dAman dAmnAm dA
trAtf trAtfByaH Srotf SrotfByaH SrotfByaH
jagadguru jagadgurURAm manu manUnAm manuBiH
janman janmAni vyoman vyomAni vyoma
praBu praBum manu manum manuBiH
ravi ravO vyADi vyADO vyADim
hindu hinduH paNgu paNguH paNguH
aYjali aYjalayaH ravi ravayaH ravim
BAnu BAnuzu BIru BIruzu BIruzu
vizRu vizRuzu manu manuzu manuzu
budDi budDiBiH rAtri rAtriBiH rAtriBiH
snAyu snAyum Denu Denum DenuM
aYjali aYjalO kapi kapO kapim
giri giryoH kavi kavyoH kavim
Cadi CadiByaH saMskfti saMskftiByaH saMskftiH
BUyas BUyaHsu pumas pumaHsu pumasaH
mati matiH prakfti prakftiH matiH-
mUrti mUrtizu rAtri rAtrizu rAtrizu
fzi fziByAm agni agniByAm agniByAm
nAman nAmaBiH sAman sAmaBiH nAmaBiH-
veRi veRIH rAtri rAtrIH rAtriM
mati matiByAm BUmi BUmiByAm BUmiByAm
caYcu caYcum tanu tanum tanuvA
vyoman vyomnA janman janmanA janmaM
mUrti mUrtiH yuvati yuvatiH yuvatiH
kfpAlu kfpAlunA BIru BIruRA BIrum
vetf vetA niyantf niyantA saMyantA
pitf pitA vikretf vikretA vikretArO
jantu jantO praBu praBO praBuByaH
brahmarzi brahmarzizu yati yatizu zu
yuvati yuvate stuti stute stutiM
ripu ripuH vizRu vizRuH vizRupada
ripu ripum vizRu vizRum vizRupadam
preman premRe veSman veSmane premiRe
mati matim kuwi kuwim kuwim
asi asiBiH rASi rASiBiH rASiBiH
saMskfti saMskftizu mati matizu matizu
manu manuByaH sADu sADuByaH sADuByaH
saras saraHsu manas manaHsu manassu
aYjali aYjaleH niDi niDeH aYjale
agni agnim niDi niDim agnimAn
vanaspati vanaspatayaH jalaDi jalaDayaH vanaspatayaH-
saMskfti saMskftim kIrti kIrtim kIrtiM
yuvati yuvatizu Akfti Akftizu Akftizu
saMskfti saMskftayaH mati matayaH matizu
prIti prItyoH truwi truwyoH truwiH
vizRu vizRuByaH BAnu BAnuByaH BAnuByaH
kapi kapiH rASi rASiH rASim
vikretf vikretfzu vetf vetfzu vetfzu
drazwf drazwA kartf kartA kartftvam
paNkti paNktyA veRi veRyA veRim
paNgu paNguH taru taruH tarum
truwi truwiByaH Bfkuwi BfkuwiByaH BfkuwiByAm
ari are niDi niDe areH
ari areH kapi kapeH kapim
sAraTi sAraTizu giri girizu girizu
krIqApawu krIqApawuByaH ripu ripuByaH ripuByaH
vivekin vivekiByaH aDikArin aDikAriByaH aDikAriByaH
nfpati nfpatiByaH sAraTi sAraTiByaH sAraTiByaH
karman karmaByAm janman janmaByAm janmaByAm
Sarad Saradam vipad vipadam vipadAm
agni agnaye upADi upADaye upADim
aNguli aNgulim paNkti paNktim paNktim
pati patizu vanaspati vanaspatizu vanaspatizu
jAmAtf jAmAtfzu drazwf drazwfzu drazwfzu
nfpati nfpataye brahmarzi brahmarzaye brahmarziH
nfpati nfpatim asi asim asim
fzi fziH yati yatiH yatim
vyoman vyomaBiH nAman nAmaBiH BiH
vetf vetroH vaktf vaktroH vaktfBiH
rajju rajjuzu Denu Denuzu Denuzu
sAman sAmasu preman premasu premasu
ripu ripuH BAnu BAnuH BAnum
vikretf vikretari viDAtf viDAtari viDAtfByAm
smartf smartfzu niyantf niyantfzu niyantfzu
vIraprasu vIraprasuBiH snAyu snAyuBiH snAyuH
Bavizyat Bavizyatsu Sakft Sakftsu Sakftsu
stuti stute nABi nABe nABim
Denu DenuH snAyu snAyuH snAyuH
jantu jantave viDu viDave viDum
daDi daDinaH vAri vAriRaH vAri-
izu izave BIru BIrave BIrum
paNgu paNgUn bindu bindUn bindum
nIti nItiByaH Bfkuwi BfkuwiByaH BfkuwiByAm
praBu praBvoH izu izvoH izum
aBiyantf aBiyantArO kartf kartArO kartftvam
viDu viDuByaH Bikzu BikzuByaH BikzuByaH
Bizaj BizagByaH vanij vanigByaH vanigByaH
Batf BatroH BrAtf BrAtroH BrAtfByAm
Bakti BaktayaH truwi truwayaH truwiH
giri giriRA kavi kavinA kavim
sAraTi sAraTO upADi upADO upADim
sakTi sakTi atiSAyi atiSAyi atiSAyiByaH
sAraTi sAraTiBiH pati patiBiH patiBiH
vawu vawo hindu hindo hindum
vetf vetfzu jAmAtf jAmAtfzu jAmAtfzu
Danin DaninO yogin yoginO yogine
niyantf niyantA kartf kartA kartftvam
tapasvin tapasvin vivekin vivekin viveke
preman prema veSman veSma veSma
saMskfti saMskftiByaH truwi truwiByaH truwiByaH
vAdin vAdin mantrin mantrin n
jagat jagataH bfhat bfhataH bfhatpramARena
varti vartizu Bfkuwi Bfkuwizu Bfkuwim
Akfti Akftizu nABi nABizu nABizu
mantrin mantriRoH premin premiRoH ASaktyoH
Cadi CadiByAm smfti smftiByAm smftiByAm
niyantf niyantfByaH BrAtf BrAtfByaH BrAtfByaH
yozit yozitA vidyut vidyutA vidyutA
kIrti kIrtIH truwi truwIH truwiH
aBiyantf aBiyantAraH jetf jetAraH jetAraH
Akfti Akfte ASakti ASakte A
sAraTi sAraTInAm giri girIRAm girikA
cetas cetoByaH yaSas yaSoByaH yaSase
payas payase yaSas yaSase yaSase
jalamuc jalamucam payomuc payomucam payomucam
viDu viDuH jagadguru jagadguruH jagadguruH
yuvati yuvatInAm mandmati mandmatInAm mandmatInAm
kavi kavInAm jalaDi jalaDInAm jalaDim
BrAtf BrAtaH dAtf dAtaH BrARtra
giri giriH brahmarzi brahmarziH brahmarziH
bAhu bAhum jantu jantum jantum
taru taravaH hanu hanavaH hanuH
dIvyat dIvyatoH jagat jagatoH jagate
cakzuz cakzuw haviz haviw cakzuwsu
praBu praBUn hindu hindUn hinduH
vetf vetfBiH jAmAtf jAmAtfBiH jAmAtfBiH
mati matInAm prIti prItInAm prItiBiH
kavi kavinA vyADi vyADinA vyADim
nIti nItayaH paNkti paNktayaH paNktiH
vyoman vyomasu dAman dAmasu dA
prIti prItyoH prakfti prakftyoH prakftipuruzayoH
truwi truwayaH smfti smftayaH smfticihnAni
vivekin vivekin balin balin n
mUrti mUrtyoH varti vartyoH vartim
brahmarzi brahmarzyoH kavi kavyoH kavim
reRu reRuzu caYcu caYcuzu caYcuzu
pratiniDi pratiniDiBiH sAraTi sAraTiBiH sAraTiBiH
smfti smftiByAm truwi truwiByAm truwiByAm
giri girIRAm vanaspati vanaspatInAm vanaspatim
atiTi atiTO sAraTi sAraTO abalA
saras saroByAm tapas tapoByAm tapasoH
vanaspati vanaspatiByaH rASi rASiByaH rASiByaH
guRin guRinam Danin Daninam amaH
atiTi atiTaye sAraTi sAraTaye mIyeTAm
sarit saridBiH yozit yozidBiH yozit-
pitf pitrA vetf vetrA vetfBiH
nIti nItI prIti prItI prItiByAm
fzi fzI rASi rASI rASim
mandmati mandmatyA BUmi BUmyA BUmipAlAH
Denu DenavaH reRu reRavaH reRuH
mandmati mandmatizu rAtri rAtrizu rAtrizu
kavi kavInAm brahmarzi brahmarzIRAm brahmarzim
asTi asTine akzi akziRe akzizu
stuti stutiByaH yuvati yuvatiByaH yuvatiByaH
rASi rASeH pratiniDi pratiniDeH pratiniDiH
nABi nABizu prIti prItizu prItizu
ari ariH jalaDi jalaDiH jalaDim
drazwf drazwuH pitf pituH pitftaH
rASi rASim fzi fzim fzimunayaH
asTi asTIni vAri vArIRi vAritAH
Ayuz AyuqBiH cakzuz cakzuqBiH cakzuzi
taru taruByAm jantu jantuByAm jantuByAm
bindu bindoH izu izoH izum
drazwf drazwArO trAtf trAtArO jetArO
balin baliBiH premin premiBiH baliBiH-
sadman sadmane preman premRe prema
krIqApawu krIqApawo manu mano manuRya
BIru BIruzu sADu sADuzu sADuzu
taru taravaH jagadguru jagadguravaH jagadguruH
jetf jetaH trAtf trAtaH trAtaH
saMskfti saMskfte budDi budDe budDiByAm
alI alyA aYjali aYjalinA aYjalizu
ravi raviBiH ari ariBiH ariBiH
paNgu paNguH guru guruH guruM
sADu sADum kfpAlu kfpAlum kfpAlum
viDAtf viDAtrA drazwf drazwrA viDAtari
vawu vawUn krIqApawu krIqApawUn krIqApawum
aYjali aYjaliByAm kapi kapiByAm kapiByAm
balin balin mantrin mantrin n
tejasvin tejasvinA Danin DaninA paNgunA
atiTi atiTiH giri giriH girije
vidyArTin vidyArTinam guRin guRinam guRinam
jetf jetAraH vetf vetAraH vetAraH
dAtf dAtre pitf pitre pitf-yajYam
payas payaHsu vayas vayaHsu tatrasuH
taru tarUn pawu pawUn pawum
mandmati mandmate Akfti Akfte taTAmate
sAraTi sAraTiBiH narapati narapatiBiH narapatiBiH
varti varte stuti stute stutiH
rAtri rAtrIRAm Bakti BaktInAm BaktiBAvena
rASi rASyoH agni agnyoH agnizu
manas manAMsi vayas vayAMsi manAMsi-
mantrin mantriByAm vAdin vAdiByAm rASiByAm
niDi niDiByaH ari ariByaH ariByaH
pawu pawuzu BIru BIruzu BIruzu
ari ariByAm vyADi vyADiByAm vyADiByAm
yati yateH pratiniDi pratiniDeH pratiniDiH
hanu hanuByaH paNgu paNguByaH paNguByaH
krIqApawu krIqApawU manu manU manuRya
preman premRe dAman dAmne premiRe
kuwi kuwInAm stuti stutInAm stutim
paNkti paNktim Bakti Baktim BaktiM
Bikzu BikzO ripu ripO ripuRA
rASi rASizu pratiniDi pratiniDizu pratiniDizu
nfpati nfpatyoH BUpati BUpatyoH BUpatyoH
vawu vawuByAm bindu binduByAm binduByAm
sAraTi sAraTiByAm ravi raviByAm raviByAm
pitf pitfBiH niyantf niyantfBiH niyantfBiH
paNkti paNktiH nABi nABiH nABim
ravi rave agni agne rOrave
rASi rASiByaH niDi niDiByaH niDiByaH
loBin loBinam vivekin vivekinam vivekinam
saMskfti saMskftiH veRi veRiH veRim
sakTi sakTi akzi akzi akziRi
jagat jagat dIvyat dIvyat dIvya
Sarman Sarmasu varman varmasu varmasu
vaktf vaktrA kartf kartrA kartftvam
vikretf vikretAram Batf BatAram BatAram
tapas tapaH vayas vayaH tapaH-
kavi kavInAm asi asInAm asim
taru taravaH izu izavaH izum
viDAtf viDAtFRAm hantf hantFRAm hantFRAm
smartf smartre pitf pitre pitf-yajYam
smfti smftiByaH mati matiByaH matiByaH
vaktf vaktfBiH trAtf trAtfBiH trAtfBiH
truwi truwIH mati matIH matiByAm
vayas vayasoH vacas vacasoH vacasI
smfti smfte ASakti ASakte ASaktiByAm
hantf hantA Batf BatA hantAraM
vyADi vyADiByAm asi asiByAm asiByAm
drazwf drazwuH viDAtf viDAtuH viDAtfBiH
kuwi kuwInAm Akfti AkftInAm rasanAm
ari ariRA atiTi atiTinA atiTim
mUrti mUrtayaH Akfti AkftayaH mUrtayaH-
bindu bindUn jantu jantUn jantum
ripu ripave jantu jantave jantum
guru gurU jagadguru jagadgurU jagadguruH
manu manum bAhu bAhum bAhunA
BUpati BUpatO aYjali aYjalO aYjalizu
karu karURAm tanu tanUnAm tanuBiH
praBu praBoH taru taroH tarum
kfpAlu kfpAlunA jagadguru jagadguruRA jagadgurum
Bikzu Bikzo taru taro tarum
premin premiRi loBin loBini premiRO
aBiyantf aBiyantFn dAtf dAtFn dAtfByaH
rAjan rAjYaH yuvan yUnaH yuvam
aDikArin aDikAriRe vivekin vivekine viveke
varman varmaRe nAman nAmne varaRe
vanaspati vanaspatI pratiniDi pratiniDI pratiniDim
Bikzu BikzvoH krIqApawu krIqApawvoH krIqApawvoH
vyADi vyADyoH pati patyoH patiM
paNkti paNktyA varti vartyA vartim
saras sarasoH vacas vacasoH vacasI
trAtf trAtFRAm BrAtf BrAtFRAm BrAtfByAm
vawu vawUn bindu bindUn bindum
niyantf niyantroH Srotf SrotroH gurvoH
smartf smartArO vaktf vaktArO yAtArO
niDi niDI nfpati nfpatI nfpatim
krIqApawu krIqApawuByAm guru guruByAm guruByAm
upADi upADInAm nfpati nfpatInAm nfpatim
guRin guRiByAm tejasvin tejasviByAm Onttam
vizRu vizRunA sADu sADunA sADum
alI alIzu kavi kavizu kavizu
pawu pawU taru tarU tarum
viDu viDoH BAnu BAnoH BAnunA
vapuz vapuMzi haviz haviMzi havize
veRi veRiByaH smfti smftiByaH smfticihnAni
yavAgU yavAgUH vaDU vaDUH vaDUm
kfpAlu kfpAluBiH sADu sADuBiH sADum
ari arI yati yatI arIyaDvam
agni agnaye pratiniDi pratiniDaye pratiniDim
BUpati BUpatiBiH vanaspati vanaspatiBiH vanaspatiBiH
paNgu paNguH bAhu bAhuH bAhuja
Sarad SaradoH Apad ApadoH ApadoH
dAru dArURi vastu vastUni vastuno
sudAman sudAmaByAm yuvan yuvaByAm yuvaByAm
mandmati mandmatI Akfti AkftI matI
upADi upADyoH fzi fzyoH fziByAm
Bikzu Bikzave izu izave izum
jantu jantUnAm bAhu bAhUnAm bAhuByaH
niDi niDInAm vyADi vyADInAm vyADim
mandmati mandmatyA budDi budDyA budDiSca
ravi ravO giri girO girikarRikA
Danin DaninaH mantrin mantriRaH mantriByAm
vyADi vyADe kapi kape kapile
sAraTi sAraTiBiH BUpati BUpatiBiH BUpatiBiH
mAtf mAtari duhitf duhitari duhitfBiH
vanaspati vanaspatiByAm kapi kapiByAm kapiByAm
Denu Denuzu veRu veRuzu veRuzu
smartf smartfByaH viDAtf viDAtfByaH viDAtfByaH
smartf smartfBiH dAtf dAtfBiH dAtfBiH
saMskfti saMskftyoH Cadi CadyoH Cadim
narapati narapatIn asi asIn asim
vaktf vaktfzu pitf pitfzu pitfzu
Bakti BaktyA Bfkuwi BfkuwyA Bfkuwim
vawu vawvoH viDu viDvoH viDum
aNguli aNgulim saMskfti saMskftim saMskftim
BAnu BAnuH jagadguru jagadguruH jagadguruH
drazwf drazwArO jAmAtf jAmAtarO trAtArO
viDu viDUn guru gurUn guruM
Denu DenvoH hanu hanvoH hanuH
nfpati nfpatyoH ravi ravyoH ravim
smfti smftyoH Bakti BaktyoH BaktiByAm
janman janmani veSman veSmani janmani-
upADi upADInAm kapi kapInAm kapim
jagat jagati Sakft Sakfti Sakfte
BUmi BUmiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
viDu viDUn jantu jantUn jantum
mandmati mandmatiByAm Akfti AkftiByAm AkftiByAm
ravi ravizu kavi kavizu kavizu
daDi daDinA atiSAyi atiSAyinA atiSAyiBiH
truwi truwayaH kfti kftayaH kftim
kapi kapiH yati yatiH yatim
Apad Apatsu saMsad saMsatsu cAmara
kfpAlu kfpAlvoH paNgu paNgvoH paNguH
krIqApawu krIqApawum ripu ripum ripu-vAhinIm
niDi niDaye fzi fzaye fzimunayaH
BUmi BUmyoH paNkti paNktyoH paNktim
vAdin vAdizu mantrin mantrizu mantrizu
saMsad saMsatsu Sarad Saratsu Sarad-
Bikzu BikzavaH izu izavaH izum
nfpati nfpate fzi fze fzimunayaH
paNkti paNktayaH kfti kftayaH kftim
karu karvA rajju rajjvA rajjum
mati matim nABi nABim nABim
praBu praBURAm BIru BIrURAm BIrum
stuti stutiByAm kfti kftiByAm kftiByAm
ASakti ASaktayaH nIti nItayaH nItiH
BrU BrUByaH vaDU vaDUByaH vaDUByaH
aYjali aYjalim asi asim asim
niyantf niyantfzu BrAtf BrAtfzu BrAtfzu
kartf kartAram vaktf vaktAram vArzReyam
vanaspati vanaspatIn atiTi atiTIn atiTim
krIqApawu krIqApawuByAm vizRu vizRuByAm vizRuByAm
vanaspati vanaspatim yati yatim yatim
ravi ravaye pratiniDi pratiniDaye pratiniDiH
ari ariBiH fzi fziBiH fziByAm
rajju rajjuBiH veRu veRuBiH veRuBiH
BIru BIruH izu izuH izum
asi asyoH upADi upADyoH upADim
aYjali aYjaliBiH jalaDi jalaDiBiH jalaDiBiH
vidvas vidvAMsam BUyas BUyAMsam BUyas-
nIti nItiByaH varti vartiByaH vartiByaH
kavi kavIn upADi upADIn upADiH
vArimuc vArimucam jalamuc jalamucam jalamucam
balin baliBiH guRin guRiBiH baliBiH-
dAru dAruRi jAnu jAnuni jAnum
dAru dAruRe vastu vastune vastum
smfti smftyA ASakti ASaktyA ASaktim
bAhu bAhunA praBu praBuRA praBuzu
sarit saritA vidyut vidyutA vidyutA
budDi budDim Bakti Baktim BaktigItAni
vivekin vivekinO balin balinO bali
guru guroH praBu praBoH praBuByaH
mantrin mantriRaH vivekin vivekinaH mantriRaH-
karu karuBiH hanu hanuBiH hanuH
narapati narapatO sAraTi sAraTO patO
balin balini vAdin vAdini Basmani
sAman sAmnA Sarman SarmaRA sAmnAm
vyADi vyADiByAm jalaDi jalaDiByAm jalaDiByAm
sAraTi sAraTim vanaspati vanaspatim vanaspatim
ravi raviBiH kavi kaviBiH kavim
BIru BIruByaH jagadguru jagadguruByaH jagadguruByaH
yati yatiBiH pati patiBiH patitena
Cadi CadiH saMskfti saMskftiH saMskftiH
prakfti prakftayaH Bakti BaktayaH BaktigItAni
Akfti Akftizu paNkti paNktizu paNktizu
sakTi sakTini akzi akziRi akzizu
saMskfti saMskftiH smfti smftiH smfticihnAni
premin premiRA aDikArin aDikAriRA premiRaH
mantrin mantriBiH guRin guRiBiH guRine
trAtf trAtFn vikretf vikretFn vikretFn
aDikArin aDikAriRO mantrin mantriRO krAntikAriRO
kIrti kIrtI Cadi CadI Cadim
budDi budDInAm mati matInAm matizu
jetf jetArO jAmAtf jAmAtarO niyantArO
Bikzu BikzavaH jagadguru jagadguravaH jagadguruH
ari ariH sAraTi sAraTiH sAraTiBiH
BU BUzu camU camUzu camUzu
paNgu paNguzu hindu hinduzu hinduzu
ASakti ASaktizu Bfkuwi Bfkuwizu Bfkuwim
jAmAtf jAmAtroH smartf smartroH smartfByAm
Bakti BaktiBiH veRi veRiBiH veRiByAm
hanu hanuH izu izuH izum
stuti stutiH prakfti prakftiH prakftitaH
Akfti Akftizu Cadi Cadizu Cadim
kavi kave pratiniDi pratiniDe pratiniDiH
izu izuzu BAnu BAnuzu BAnuzu
praBu praBuH pawu pawuH pawuH
aBiyantf aBiyantFRAm kartf kartFRAm kartftvam
Bikzu BikzuByaH sADu sADuByaH sADuByaH
ari arizu nfpati nfpatizu nfpatizu
vyADi vyADInAm kapi kapInAm kapim
truwi truwiH mUrti mUrtiH mUrtipUjAyAH
Bfkuwi Bfkuwizu budDi budDizu budDiSca
hanu hanuBiH tanu tanuBiH tanuBiH
manu manavaH jagadguru jagadguravaH jagadguruH
pratiniDi pratiniDInAm rASi rASInAm rASim
kuwi kuwayaH BUmi BUmayaH BUmi-daH
yogin yoginam tejasvin tejasvinam am
bAhu bAhunA Bikzu BikzuRA Bikzum
varman varmasu vyoman vyomasu vyomasu
BIru BIrURAm kfpAlu kfpAlUnAm kfpAlum
cetas cetasA vayas vayasA cetasAm
samrAj samrAqBiH vanij vanigBiH vanigBiH
pati pate sAraTi sAraTe pateyam
premin premiByaH hastin hastiByaH premiRaH
premin premiByaH vivekin vivekiByaH vivekiByaH
yuvati yuvatyA nIti nItyA nItiM
krIqApawu krIqApawunA hindu hindunA hindunA
paNgu paNgum vawu vawum vawum
vyoman vyomAni DAman DAmAni DAma
aNguli aNgulyoH varti vartyoH vartim
jalaDi jalaDO kapi kapO kapim
netf netuH trAtf trAtuH trAtuH
BUmi BUmI kuwi kuwI kuwim
agni agnim kavi kavim kavim
yuvati yuvate Akfti Akfte gfhRate
mandmati mandmate rAtri rAtre rAtrikAle
vanaspati vanaspate kapi kape kapim
brahmarzi brahmarzyoH alI alyoH alIH
pati patIn vyADi vyADIn vyADim
SiSu SiSunA manu manunA manuBiH
ASakti ASaktI Bfkuwi BfkuwI Bfkuwim
BIru BIravaH bAhu bAhavaH bAhumUla
taru tarave SiSu SiSave SiSuM
yozit yozidByAm vidyut vidyudByAm vidyut-
netf netfByAm aBiyantf aBiyantfByAm aBiyantfByAm
vaDU vaDu putravaDU putravaDu vaDvaH
nAman nAma Sarman Sarma Sarma
viDu viDuBiH krIqApawu krIqApawuBiH krIqApawuBiH
Srotf SrotfByAm smartf smartfByAm smartfByAm
manas manasA vacas vacasA manasAm
jetf jetAraH niyantf niyantAraH aBiyantAraH
asi asI vyADi vyADI vyADim
Batf BatfBiH aBiyantf aBiyantfBiH aBiyantfBiH
nIti nItiByAm kfti kftiByAm kftiByAm
kapi kapiBiH kavi kaviBiH kavim
SiSu SiSUnAm krIqApawu krIqApawUnAm vibuDAnAm
hanu hanvoH karu karvoH hanvoH-
dAman dAmnoH DAman DAmnoH DAmani
Danin DaninO loBin loBinO loBinO
mandmati mandmatyoH yuvati yuvatyoH yuvatiH
snAyu snAyuByaH veRu veRuByaH veRuByaH
niDi niDI BUpati BUpatI BUpatiByaH
jalaDi jalaDIn rASi rASIn rASim
vanaspati vanaspataye giri giraye girikAyAH
vaktf vaktre trAtf trAtre vaktrezu
ravi ravI ari arI ariH
asi asinA alI alyA alIH
SiSu SiSO guru gurO gurureva
nfpati nfpatIn ravi ravIn ravim
aDikArin aDikArizu tapasvin tapasvizu tapasvine
praBu praBuByAm guru guruByAm guruByAm
drazwf drazwfByaH viDAtf viDAtfByaH viDAtfByaH
vidyut vidyutaH taqit taqitaH vidyutaH-
brahmarzi brahmarziH nfpati nfpatiH nfpatim
hantf hantFRAm BrAtf BrAtFRAm BrAtfByAm
jagadguru jagadguro Bikzu Bikzo Bikzum
brahmarzi brahmarziH sAraTi sAraTiH sAraTiBiH
narapati narapatiH upADi upADiH upADiH
manu manuBiH pawu pawuBiH pawuBiH
prakfti prakftyoH saMskfti saMskftyoH saMskftiH
fzi fzayaH niDi niDayaH fzayaH-
vivekin vivekinO tejasvin tejasvinO tejasvinAm
yati yatiByaH atiTi atiTiByaH atiTiByaH
vetf vetfBiH smartf smartfBiH smartfBiH
jalaDi jalaDayaH fzi fzayaH fzimunayaH
tapasvin tapasvinam Danin Daninam amaH
Akfti AkftiBiH Bakti BaktiBiH BaktiBiH
paNgu paNgO manu manO manukulasya
manas manoByaH tapas tapoByaH tapoByaH
mUrti mUrtiByaH nIti nItiByaH nItiByaH
viDAtf viDAtre BrAtf BrAtre BrAtfByAm
manu manuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantroH jetf jetroH jetroH
vawu vawo sADu sADo vawoH
jalaDi jalaDiByaH agni agniByaH agniByaH
praBu praBuByAm vawu vawuByAm vawuByAm
kapi kapIn fzi fzIn fzimunayaH
rASi rASe kavi kave kavikA
viDu viDuByaH jagadguru jagadguruByaH jagadguruByaH
nABi nAByoH kfti kftyoH kftim
budDi budDInAm Bakti BaktInAm BaktigItAni
pratiniDi pratiniDeH narapati narapateH narapatiBiH
prakfti prakftiH paNkti paNktiH paNktiH
Cadi Cadim truwi truwim truwim
ASakti ASaktI Akfti AkftI AkftiByaH
Cadi CadayaH yuvati yuvatayaH yuvatiH
taru tarU kfpAlu kfpAlU kfpAlunA
BUpati BUpatiH kavi kaviH kaviSca
kfti kfte rAtri rAtre rAtriByaH
izu izvoH taru tarvoH tarum
vikretf vikretuH vetf vetuH vetuH
preman premaBiH varman varmaBiH varmaBiH
aYjali aYjaliByaH narapati narapatiByaH narapatiByaH
atiTi atiTeH BUpati BUpateH BUpatiByAm
yozit yozitsu sarit saritsu saritsu
manu manuH hindu hinduH hinduH
sAraTi sAraTInAm agni agnInAm agniM
yogin yogin aDikArin aDikArin n
Cadi Cade mUrti mUrte mUrtiM
pawu pawuzu SiSu SiSuzu SiSuzu
smartf smartAram dAtf dAtAram vetAram
sAraTi sAraTinA vanaspati vanaspatinA vanaspatinA
stuti stutiByaH saMskfti saMskftiByaH saMskftiByaH
sarit sarit yozit yozit yozit-
BUpati BUpatO kavi kavO kavim
giri girO yati yatO bfMhayati
janman janmaByAm preman premaByAm premaByAm
Bfkuwi BfkuwyoH ASakti ASaktyoH ASaktim
kavi kavaye yati yataye yatiByAm
vAri vAri akzi akzi akziRi
netf netArO vaktf vaktArO SrotArO
jantu jantuH hanu hanuH hanuH
varman varmaRe karman karmaRe karmaRe
vayas vayAMsi saras sarAMsi sarasoH
nABi nABiH ASakti ASaktiH nABiH-
nIti nItInAm saMskfti saMskftInAm saMskftim
pawu pawo kfpAlu kfpAlo kfpAlunA
Srotf SrotrA aBiyantf aBiyantrA aBiyantA
BIru BIruByaH vizRu vizRuByaH vizRuByaH
fzi fzaye atiTi atiTaye atiTinA
taru taruzu bindu binduzu binduzu
vyADi vyADiH atiTi atiTiH atiTim
niyantf niyantFn netf netFn netfBiH
vanaspati vanaspatinA fzi fziRA fzimunayaH
aNguli aNguliH smfti smftiH smfticihnAni
alI alIzu agni agnizu agnizu
tejasvin tejasviByAm vidyArTin vidyArTiByAm vidyArTine
ripu ripuByAm krIqApawu krIqApawuByAm krIqApawuByAm
atiTi atiTyoH asi asyoH asiH
taru tarave hindu hindave hinduH
stuti stutyA ASakti ASaktyA ASaktim
taru taruBiH bAhu bAhuBiH bAhunA
veRi veRiByaH ASakti ASaktiByaH ASaktiByaH
saMskfti saMskftayaH ASakti ASaktayaH AyaH
