accuracy: 1.5656
a b c answer prediction
niyantf niyantrA kartf kartrA kArya
vyoman vyomasu Sarman Sarmasu Sarmasu
viDu viDavaH sADu sADavaH sADuzu
Srotf SrotAraH jetf jetAraH prAcIraH
asi asiByAm niDi niDiByAm niDiByAm
Cadi Cadim nABi nABim vrata
pitf pitfzu hantf hantfzu hantfzu
krIqApawu krIqApawavaH sADu sADavaH sADuByAm
jAmAtf jAmAtFRAm vetf vetFRAm xakRiNeya
vaktf vaktfBiH pitf pitfBiH pitfzu
Akfti Akftizu truwi truwizu nideSa
viDu viDUn hanu hanUn BikzUn
nABi nABiByAm mati matiByAm matiByAm
nABi nABiByAm rAtri rAtriByAm rAtriByAm
paNkti paNkte aNguli aNgule utkzipya
mandmati mandmatayaH truwi truwayaH lokapriya
ftvij ftvigBiH samrAj samrAqBiH paNktyoH
BIru BIrURAm jagadguru jagadgurURAm jagadgurum
niDi niDyoH giri giryoH girija
vidyArTin vidyArTiBiH guRin guRiBiH stanayitnuBiH
alI alyA kavi kavinA kavizu
yogin yoginA mantrin mantriRA brahmacArin
pratiniDi pratiniDizu sAraTi sAraTizu sAraTizu
sAraTi sAraTI pratiniDi pratiniDI nyUnA
sadman sadmane karman karmaRe kilAsin
taru tarvoH vizRu vizRvoH tanvoH
vikretf vikretArO drazwf drazwArO guhAsu
kavi kavinA yati yatinA yanti
Bfkuwi BfkuwyA budDi budDyA hetu
izu izave krIqApawu krIqApawave vEjYAnikIOdyogikIanusanDAnaparizadaH
BUpati BUpateH pratiniDi pratiniDeH padmAvatyA
karu karum reRu reRum SArNga
praBu praBo Bikzu Bikzo sutam
asi ase jalaDi jalaDe dayAla
viDu viDuByaH SiSu SiSuByaH SiSuByaH
Bfkuwi BfkuwiBiH BUmi BUmiBiH kali
vawu vawuByAm krIqApawu krIqApawuByAm krIqApawuByAm
vawu vawvoH sADu sADvoH sADunA
truwi truwyA veRi veRyA gAnDAri
aDikArin aDikAriBiH vAdin vAdiBiH vAriRaH
giri girizu pratiniDi pratiniDizu pratiniDizu
alI alyoH ravi ravyoH raviBiH
viDu viDvoH BIru BIrvoH BIruRA
nfpati nfpatyoH narapati narapatyoH narapatiByaH
mandmati mandmatIH paNkti paNktIH kARqa
netf netari BrAtf BrAtari SfRvan
trAtf trAtfBiH dAtf dAtfBiH dAtfBiH
ripu ripuRA sADu sADunA sADunA
vikretf vikretre BrAtf BrAtre BrAtfzu
niDi niDInAm agni agnInAm agnizu
aDikArin aDikAriRA mantrin mantriRA vacana
fzi fzizu kapi kapizu kapizu
Bfkuwi BfkuwayaH Akfti AkftayaH ArtAH
asi asinA atiTi atiTinA atiTinA
smfti smfte Cadi Cade preyasi
mUrti mUrtyA kuwi kuwyA duduhe
rASi rASInAm vanaspati vanaspatInAm sepwambar
truwi truwiByaH mandmati mandmatiByaH mandmatiByaH
trAtf trAtArO jetf jetArO dAtArO
pawu pawum bindu bindum bindum
viDu viDUnAm SiSu SiSUnAm SiSuByAm
vacas vacasi yaSas yaSasi gaRqa
kfti kftiBiH ASakti ASaktiBiH ASaktiBiH
payas payasA cetas cetasA vAram
vetf vetfzu vikretf vikretfzu vikretfzu
aNguli aNgulIH kuwi kuwIH kuwiH
vacas vacasA manas manasA suSruta
brahmarzi brahmarzIn giri girIn girija
kIrti kIrtizu rAtri rAtrizu rAtrizu
sAraTi sAraTinA yati yatinA yatiByAm
mUrti mUrtizu truwi truwizu truwizu
ravi raviBiH upADi upADiBiH upADiBiH
vivekin vivekine yogin yogine vacasA
hanu hanoH paNgu paNgoH vAdinoH
hastin hastizu aDikArin aDikArizu aDikArizu
aYjali aYjaliByAm fzi fziByAm fziByAm
sADu sADave guru gurave guru-uzRam
sADu sADoH bAhu bAhoH meGa
nABi nABiBiH prIti prItiBiH prItiBiH
yati yatInAm niDi niDInAm yatinA
guru gurum BAnu BAnum adri
fzi fzI vanaspati vanaspatI caturviDA
pawu pawU praBu praBU pawo
trAtf trAtfzu smartf smartfzu smartfzu
haviz havizoH cakzuz cakzuzoH cakzuzoH
prIti prItizu Akfti Akftizu Akftizu
vidyut vidyutsu yozit yozitsu yozitsu
Batf BatArO jAmAtf jAmAtarO jAmAtfzu
jagadguru jagadgurave BIru BIrave BIruRA
mahat mahatAm jagat jagatAm kEvalyam
niDi niDim ravi ravim niSAm
sAraTi sAraTO giri girO hari
jalaDi jalaDiBiH sAraTi sAraTiBiH sAraTiBiH
BIru BIrURAm BAnu BAnUnAm BAnum
balin balinam tejasvin tejasvinam tejasvinam
karman karma sAman sAma sAma
kapi kapInAm niDi niDInAm badaryAm
pratiniDi pratiniDInAm narapati narapatInAm narapatiBiH
netf netuH viDAtf viDAtuH ruroH
alI alyam fzi fzim fziByAm
jantu jantuByAm jagadguru jagadguruByAm jagadguruByAm
cetas cetAMsi saras sarAMsi yoyaM
viDu viDoH bAhu bAhoH yaSasoH
mantrin mantriRe premin premiRe prapede
hindu hindU guru gurU gada
rAtri rAtrizu mati matizu matizu
truwi truwizu BUmi BUmizu BUmiByAm
krIqApawu krIqApawum bindu bindum bindum
balin baliByaH mantrin mantriByaH mantriByaH
niDi niDiByaH kavi kaviByaH kaviByaH
ravi raviBiH vyADi vyADiBiH vyADiBiH
nIti nItizu saMskfti saMskftizu saMskftizu
pratiniDi pratiniDiByAm kapi kapiByAm kapiByAm
veRi veRyA Bfkuwi BfkuwyA BfkuwyA
krIqApawu krIqApawUn praBu praBUn virama
BUmi BUmIH mati matIH pARqeyaH
aYjali aYjaliBiH agni agniBiH agniBiH
daDi daDini asTi asTini asTini
pratiniDi pratiniDIn ari arIn aBimfSya
Bfkuwi BfkuwiByaH kfti kftiByaH CAtrA
vikretf vikretAram dAtf dAtAram pAkena
samrAj samrAqByAm ftvij ftvigByAm saMtarpayitvA
paNgu paNguzu vizRu vizRuzu vizRuzu
vanaspati vanaspataye fzi fzaye fziByAm
mUrti mUrtyoH kfti kftyoH giryoH
varti vartI kuwi kuwI puruzA
bAhu bAho viDu viDo dAs
stuti stutI nIti nItI yaha
kfti kftim yuvati yuvatim yuvatim
payas payase vayas vayase duHSAsane
vawu vawuH paNgu paNguH paNguH
truwi truwayaH budDi budDayaH AtmakatvAt
prIti prItIH kuwi kuwIH Kalle
aDikArin aDikAriBiH Danin DaniBiH vajrin
kapi kapizu yati yatizu yatiByAm
krIqApawu krIqApawuzu praBu praBuzu praBuzu
hindu hindO paNgu paNgO gulPO
stuti stutyoH mandmati mandmatyoH tfndmaH
pawu pawave bAhu bAhave bAhuja
vaDU vaDUzu yavAgU yavAgUzu yavAgUzu
asi aseH rASi rASeH Sulka
vawu vawavaH viDu viDavaH viDunA
paNgu paNgoH viDu viDoH viDuH
sAman sAmaBiH janman janmaBiH janmaBiH
yati yatIn pratiniDi pratiniDIn brahmarzi
vanaspati vanaspatyoH kapi kapyoH kapiBiH
vayas vayasAm manas manasAm dfSye
jantu jantUnAm praBu praBURAm anupraviSya
hindu hindUnAm izu izURAm izum
bindu bindvoH BIru BIrvoH cikIrzAmi
praBu praBURAm bAhu bAhUnAm bAhunA
aYjali aYjaliByAm pati patiByAm patiByAm
SiSu SiSvoH bAhu bAhvoH ASyetAm
varman varmARi karman karmARi SarmARi
agni agnIn atiTi atiTIn ajAnat
SiSu SiSuByaH manu manuByaH manuByaH
yuvati yuvatyoH Cadi CadyoH DaniByAm
yati yate vyADi vyADe yata
smfti smftiH rAtri rAtriH prakASaH
kavi kavaye ari araye aBIye
ari areH vanaspati vanaspateH vanaspatiH
pratiniDi pratiniDInAm alI alInAm afkota
truwi truwiByaH prakfti prakftiByaH prakftiByaH
viDAtf viDAtfzu aBiyantf aBiyantfzu aBiyantfzu
yozit yozitO sarit saritO saritO
vizRu vizRU hanu hanU vizRUnAm
janman janmaByaH DAman DAmaByaH DAmaByaH
atiTi atiTI nfpati nfpatI nfpatinA
Bikzu Bikzave hanu hanave BikzvoH
sADu sADUn taru tarUn laSuna
brahmarzi brahmarzayaH narapati narapatayaH narapatiByaH
Batf BatFRAm Srotf SrotFRAm SrotFRAm
upADi upADinA pratiniDi pratiniDinA pratiniDinA
smfti smftizu Cadi Cadizu CadiByAm
yati yate atiTi atiTe ananta
ripu ripUn vawu vawUn suSrute
jalaDi jalaDI narapati narapatI narapatizu
saMskfti saMskftim Bfkuwi Bfkuwim Bfkuwim
varti vartiByAm aNguli aNguliByAm aNguliByAm
prAvfz prAvfqByAm ASIz ASIqByAm prANivqwwa
taru taravaH kfpAlu kfpAlavaH kfpAluH
BAnu BAnUnAm Bikzu BikzURAm BikzuByAm
ripu ripUn sADu sADUn sADuByAm
varti vartInAm saMskfti saMskftInAm kIrtitA
vidyArTin vidyArTiByAm yogin yogiByAm kartfByAm
pitf pitari Srotf Srotari paryupAsanAya
giri giraye alI alye alIByAm
ripu ripuH bAhu bAhuH icCayA
vyADi vyADim kavi kavim kavim
guru guruByaH praBu praBuByaH praBuByaH
aNguli aNgulyA kIrti kIrtyA vidita
ravi raviRA vyADi vyADinA vyADinA
prIti prItI truwi truwI SocatI
smartf smartrA aBiyantf aBiyantrA aBiyantrA
SiSu SiSuBiH jantu jantuBiH jantuBiH
taru tarU jantu jantU rePa
kfpAlu kfpAlave vizRu vizRave vizRupada
prakfti prakftiH veRi veRiH kroSanti
vizRu vizRUn BAnu BAnUn vizRUnAm
bfhat bfhate Sakft Sakfte Sakfte
trAtf trAtFRAm vikretf vikretFRAm vikretFRAm
vyADi vyADiBiH aYjali aYjaliBiH aYjaliBiH
Cadi CadyoH kuwi kuwyoH pUra
jalaDi jalaDiByaH alI alIByaH alIByaH
yAtf yAtroH svasf svasroH svasroH
atiSAyi atiSAyIni sakTi sakTIni jaNgamAni
hanu hanUnAm jagadguru jagadgurURAm jagadguruByAm
manu manU guru gurU gurutA
Denu DenU reRu reRU stutyA
akzu akzuRA jAnu jAnunA jAnunA
Bfkuwi BfkuwayaH prIti prItayaH dAna
mUrti mUrtayaH nABi nABayaH glAniH
jantu jantuH BAnu BAnuH dakzaH
jetf jetAram viDAtf viDAtAram vicakrame
ftvij ftvijA vanij vanijA kavyAni
mandmati mandmatI Cadi CadI bAgamatI
manu manvoH BAnu BAnvoH veRvoH
praBu praBuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantAraH vaktf vaktAraH varjitAraH
rAjan rAjAnaH Atman AtmAnaH pIqitAH
krIqApawu krIqApawUn izu izUn Arti
viDAtf viDAtA netf netA samakzam
ari araye fzi fzaye fziByAm
hanu hanuBiH krIqApawu krIqApawuBiH krIqApawuBiH
ASakti ASaktyoH Cadi CadyoH CadiByAm
prIti prItInAm mandmati mandmatInAm huhuvam
vizRu vizRavaH manu manavaH DAtreyikAm
trAtf trAtAram jAmAtf jAmAtaram bfhaspate
camU canvoH vaDU vaDvoH vaDUnAm
Atman AtmaBiH Sarman SarmaBiH pARIn
kartf kartaH Srotf SrotaH BejuH
vizRu vizRuzu bindu binduzu binduzu
guru guruzu kfpAlu kfpAluzu kfpAluzu
nfpati nfpatyoH alI alyoH alIByaH
ravi ravIn alI alyaH raSiyA
Atman AtmanA rAjan rAjYA rAjante
mantrin mantriRam vidyArTin vidyArTinam vidyArTinam
vawu vawUn taru tarUn cyutiH
kavi kavinA upADi upADinA BIme
nABi nABayaH kfti kftayaH kftizu
agni agneH vanaspati vanaspateH nizkftiH
asTi asTi akzi akzi f
saMskfti saMskftI smfti smftI smftizu
yogin yoginaH tejasvin tejasvinaH dAruBiH
izu izO paNgu paNgO aBimanyO
vawu vawoH kfpAlu kfpAloH kfpAlum
smfti smftI aNguli aNgulI Agas
nABi nABI yuvati yuvatI BABI
pawu pawavaH kfpAlu kfpAlavaH daGnuvaH
vidvas vidvAMsaH pumas pumasaH catvAraH
Bfkuwi BfkuwyoH mandmati mandmatyoH mandmatiBiH
alI alIByAm giri giriByAm giriByAm
vawu vawo kfpAlu kfpAlo kfpAlunA
Cadi Cade aNguli aNgule Atapa
yogin yogiByaH tejasvin tejasviByaH giriByaH
cakzuz cakzuzAm vapuz vapuzAm SucAm
stuti stutayaH prIti prItayaH prItayaH
kapi kapiByaH nfpati nfpatiByaH nfpatiByaH
manu manuH viDu viDuH daRqyaH
netf netAraH niyantf niyantAraH nipatantI
BUpati BUpate asi ase vimfSyate
aYjali aYjalInAm pati patInAm patiByAm
yavAgU yavAgvA putravaDU putravaDvA putravaDu
netf netroH dAtf dAtroH gurvoH
hantf hantfzu trAtf trAtfzu trAtfzu
kfti kftayaH kuwi kuwayaH gamanaM
vaktf vaktArO niyantf niyantArO aBiyantArO
pitf pitarO dAtf dAtArO pakzeRa
viDu viDunA vawu vawunA vawunA
jagat jagati bfhat bfhati nAwake
vawu vawavaH ripu ripavaH ripuYjayaH
nABi nABe nIti nIte nATe
ravi ravaye upADi upADaye parokze
vyADi vyADe vanaspati vanaspate avatAre
janman janmanAm varman varmaRAm viSalyAm
kapi kapeH rASi rASeH avaDeH
kIrti kIrtyoH paNkti paNktyoH vijYAniBiH
bindu binduzu izu izuzu izuzu
DAman DAmne nAman nAmne saMsade
jalaDi jalaDim upADi upADim nUtanA
mandmati mandmatim ASakti ASaktim Ajanma
Bakti BaktiH mandmati mandmatiH pravekzye
jalaDi jalaDizu niDi niDizu niDizu
Cadi CadiBiH nABi nABiBiH vizARa
niDi niDizu atiTi atiTizu atiTizu
mandmati mandmatInAm ASakti ASaktInAm ASaktiByAm
jalaDi jalaDiH rASi rASiH saMyukta
trAtf trAtAraH netf netAraH prAcIraH
mantrin mantriByAm vivekin vivekiByAm vivekinA
trAtf trAtFRAm Srotf SrotFRAm Srotfzu
truwi truwyA aNguli aNgulyA udDftA
SiSu SiSuBiH taru taruBiH taruBiH
niDi niDaye yati yataye praDakzyati
ravi rave vyADi vyADe vyADitA
asi ase sAraTi sAraTe kroqa
jagadguru jagadgurave pawu pawave pawuByAm
pitf pitfByAm vikretf vikretfByAm ftuzu
budDi budDayaH prIti prItayaH BAvitAH
Danuz DanuzaH haviz havizaH paSyantI
paNgu paNgvoH Bikzu BikzvoH BikzuRA
Cadi CadiByaH Bfkuwi BfkuwiByaH BfkuwiByaH
Bakti BaktI kIrti kIrtI Bakte
reRu reRuByaH tanu tanuByaH tanuByaH
bindu bindUnAm vawu vawUnAm bindvoH
yogin yogiBiH vivekin vivekiBiH pArASarin
viDAtf viDAtfByAm aBiyantf aBiyantfByAm aBiyantfByAm
jagadguru jagadguruH manu manuH BrUH
tapasvin tapasvI guRin guRI BOtavijYAnI
guru gurum sADu sADum sADuByaH
mUrti mUrtizu kuwi kuwizu kuwizu
preman premRoH karman karmaRoH karmaRoH
vyoman vyomaByAm preman premaByAm premaByAm
smartf smartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
nfpati nfpatayaH vanaspati vanaspatayaH pariBAzAvfttiH
aBiyantf aBiyantre jetf jetre niyantre
jetf jetAram vikretf vikretAram vikretAraH
vaktf vaktaH jetf jetaH SrotaH
vyADi vyADayaH ari arayaH dArAH
drazwf drazwfBiH netf netfBiH netfBiH
paNgu paNgUnAm praBu praBURAm paNgUn
yuvati yuvatiBiH varti vartiBiH vartiBiH
taru taro jagadguru jagadguro vfzaBo
asi asayaH pratiniDi pratiniDayaH GuwikA
varti vartIH Bfkuwi BfkuwIH sparizyaTaH
veRi veRe Bfkuwi Bfkuwe Bfkuwe
Bikzu BikzuRA taru taruRA taruByAm
payomuc payomuci vArimuc vArimuci vArimuci
smartf smartuH BrAtf BrAtuH jita
bAhu bAhU guru gurU gurutA
ASakti ASaktI rAtri rAtrI mugDa
aNguli aNguliBiH mati matiBiH matiBiH
kavi kaviBiH pati patiBiH zaRRAm
varman varmARi sadman sadmAni takman
vetf vetFn netf netFn drAM
drazwf drazwFn niyantf niyantFn niyantFn
BUmi BUmiBiH smfti smftiBiH smftiBiH
payomuc payomucaH jalamuc jalamucaH jalamucaH
sarit saritO taqit taqitO taqitO
vanaspati vanaspatizu BUpati BUpatizu BUpatizu
hantf hantroH aBiyantf aBiyantroH aBiyantroH
sAman sAma veSman veSma veSma
giri girIn pratiniDi pratiniDIn manTarA
DAman DAmaByAm Sarman SarmaByAm SarmaByAm
hanu hanUnAm ripu ripURAm hanavaH
bindu binduByaH paNgu paNguByaH paNguByaH
payas payoByAm manas manoByAm yuvaByAm
manu manum hindu hindum vedAnAm
vyADi vyADim kapi kapim kapim
BUmi BUmIH mandmati mandmatIH juzaH
tapasvin tapasvinaH vidyArTin vidyArTinaH vyAptaH
svasf svasfzu duhitf duhitfzu manyu
kIrti kIrtyA Bakti BaktyA BaktiByAm
yogin yogine hastin hastine gokzure
kapi kape vanaspati vanaspate sambadDe
hantf hantrA BrAtf BrAtrA dahan
yavAgU yavAgUByAm vaDU vaDUByAm vaDUByAm
smfti smftim saMskfti saMskftim suSruta
viDAtf viDAtFRAm vaktf vaktFRAm ऑP
smfti smftI nABi nABI aṁSu
ripu ripave manu manave anuwApa
Bikzu BikzU viDu viDU viDU
vetf vetArO kartf kartArO kArya
ari arO upADi upADO arTo
hindu hinduH sADu sADuH sADuByaH
Akfti AkftyoH varti vartyoH prakftyoH
kavi kavizu alI alIzu alIzu
stuti stutizu mati matizu matizu
aDikArin aDikAriRaH hastin hastinaH upanizadaH
sudAman sudAmnAm yuvan yUnAm yuvaByAm
caYcu caYcum veRu veRum veRum
hindu hindUnAm pawu pawUnAm pawum
mahat mahate Sakft Sakfte Sakfte
narapati narapatO upADi upADO saNGarza
jalaDi jalaDIn ravi ravIn bali
niDi niDiH sAraTi sAraTiH ripuH
Batf Batfzu drazwf drazwfzu drazwfzu
truwi truwiBiH nIti nItiBiH nItiBiH
vizRu vizRo SiSu SiSo vimuYcan
guru gurO praBu praBO labDe
Akfti AkftiByAm veRi veRiByAm veRiByAm
BAnu BAnUn manu manUn sUnavaH
niDi niDayaH giri girayaH giriSa
Akfti AkftiByAm nIti nItiByAm mAnasa
netf netFRAm viDAtf viDAtFRAm smartFRAm
hanu hanUn SiSu SiSUn SiSunA
atiTi atiTeH nfpati nfpateH pratijagmuH
premin premiByaH guRin guRiByaH samastEH
izu izO bAhu bAhO izIkAm
nABi nABIH varti vartIH vartiH
paNgu paNgave praBu praBave jAwApawyA
mati matizu budDi budDizu budDizu
bindu bindunA sADu sADunA sADunA
asTi asTInAm vAri vArIRAm saMDInAm
aNguli aNgulI prakfti prakftI saMSaya
kfti kftiByAm kuwi kuwiByAm kuwiByAm
rASi rASe ravi rave rAk
aNguli aNguliByaH ASakti ASaktiByaH ASaktiByaH
varti vartIH aNguli aNgulIH aNguliH
kapi kapiH atiTi atiTiH durbalaH
dAtf dAtari hantf hantari hanave
jAnu jAnUni akzu akzURi ajihIta
atiTi atiTiBiH brahmarzi brahmarziBiH brahmarziBiH
veRu veRvA karu karvA karuByAm
manu manoH sADu sADoH sADuzu
kartf kartari Srotf Srotari Duri
bindu bindU viDu viDU bindO
aBiyantf aBiyantFRAm viDAtf viDAtFRAm viDAtfByAm
vikretf vikretfBiH smartf smartfBiH smartfBiH
Akfti AkftI stuti stutI vAda
prakfti prakftIH kuwi kuwIH avaruhya
smartf smartFn niyantf niyantFn niyantFn
veRu veRUH caYcu caYcUH caYcuH
varti vartiBiH budDi budDiBiH budDiBiH
SiSu SiSave Bikzu Bikzave vasitvA
aNguli aNgulyoH Bfkuwi BfkuwyoH pluzye
hastin hastizu Danin Danizu DaninA
loBin loBI Danin DanI BABI
prakfti prakfte veRi veRe praDamanam
vizRu vizRoH praBu praBoH kiyat
paNkti paNktiByAm ASakti ASaktiByAm ASaktiByAm
vyADi vyADinA BUpati BUpatinA BUpatiByAm
jagat jagadByAm mahat mahadByAm jagadyonim
aNguli aNgulyA kuwi kuwyA kAli
pitf pituH drazwf drazwuH kzipati
viDu viDave vizRu vizRave vizRureva
brahmarzi brahmarzI rASi rASI brahmarze
varti vartiByAm Bakti BaktiByAm BaktiByAm
niDi niDim asi asim jahi
paNkti paNkte Bfkuwi Bfkuwe muhyate
praBu praBuzu izu izuzu izuzu
cetas cetasi manas manasi ahalyA
Akfti AkftiByAm aNguli aNguliByAm aNguliByAm
SiSu SiSave kfpAlu kfpAlave kzRuyetAm
jalaDi jalaDiBiH alI alIBiH alIBiH
SiSu SiSum sADu sADum sADum
ari ariH vyADi vyADiH mudgaH
manu manuByaH taru taruByaH taruByaH
bAhu bAhuByAm BIru BIruByAm BIruByAm
BrAtf BrAtfzu vaktf vaktfzu vaktfzu
jagadguru jagadgurum BIru BIrum BIrum
brahmarzi brahmarziByaH pratiniDi pratiniDiByaH pratiniDiByaH
asi asiByAm nfpati nfpatiByAm nfpatiByAm
aYjali aYjalInAm nfpati nfpatInAm nfpatiByAm
bindu bindUnAm SiSu SiSUnAm bindvoH
BUmi BUmizu Cadi Cadizu jyotirliNgAni
mUrti mUrtI kuwi kuwI kfzE
DAman DAmaBiH nAman nAmaBiH nAmaByaH
Bfkuwi BfkuwyoH Bakti BaktyoH BaktiBiH
smartf smartAraH kartf kartAraH kartftvaM
vawu vawo BIru BIro BIruka
hanu hanvoH BAnu BAnvoH hanyante
loBin loBizu yogin yogizu mAtar
varti vartI aNguli aNgulI aBizyandi
caYcu caYco rajju rajjo ce
vizRu vizRoH manu manoH velA
vanaspati vanaspatinA sAraTi sAraTinA sAraTinA
mantrin mantriRaH vidyArTin vidyArTinaH Ayojita
Cadi CadiByaH Bakti BaktiByaH Baktireva
vizRu vizRave jagadguru jagadgurave pratijYAm
caYcu caYcuzu snAyu snAyuzu snAyuzu
manu manunA Bikzu BikzuRA mahABAge
Sakft SakftaH mahat mahataH mahatoH
BIru BIruBiH Bikzu BikzuBiH BikzuBiH
manu manunA sADu sADunA sADuByAm
aNguli aNgule smfti smfte smftiByAm
pitf pitarO aBiyantf aBiyantArO videhAnAm
praBu praBum viDu viDum ugram
vanaspati vanaspatizu kapi kapizu kapizu
kuwi kuwayaH prakfti prakftayaH prakftitaH
kapi kapiByAm jalaDi jalaDiByAm jalaDiByAm
hanu hanavaH snAyu snAyavaH didfkzavaH
maDu maDunA vastu vastunA vastupAlena
vipad vipade sampad sampade visaM
Apad Apadi sampad sampadi eqvarq
pratiniDi pratiniDaye upADi upADaye atfdye
mati matInAm Bakti BaktInAm BaktiByAm
sAraTi sAraTinA alI alyA rAjendra
payas payasA yaSas yaSasA gaRqa
brahmarzi brahmarziByaH nfpati nfpatiByaH nfpatiByaH
hanu hanU manu manU hava
trAtf trAtroH hantf hantroH BikzoH
cetas cetaH yaSas yaSaH gotra
budDi budDiBiH varti vartiBiH vartiBiH
SiSu SiSUn izu izUn grastam
ftvij ftvigByAm samrAj samrAqByAm BizagByAm
manas manaH tapas tapaH cyutAH
dAtf dAtfByaH Batf BatfByaH BatfByaH
viDAtf viDAtfByAm kartf kartfByAm kartfByAm
aYjali aYjaliByaH pratiniDi pratiniDiByaH pratiniDiByaH
paNgu paNguByAm guru guruByAm guruByAm
prIti prItiByaH Akfti AkftiByaH AkftiByaH
kfti kftiBiH paNkti paNktiBiH paNktiBiH
alI alyaH kavi kaveH kavizu
vyoman vyomnaH dAman dAmnaH dAmnaH
vaktf vaktrA dAtf dAtrA putrA
kapi kapiByaH upADi upADiByaH upADiByaH
Srotf SrotFRAm trAtf trAtFRAm nFRAm
hindu hinduzu viDu viDuzu viDuzu
reRu reRvA vIraprasu vIraprasvA vIraprasuByAm
narapati narapatizu asi asizu asizu
jantu jantuByAm taru taruByAm taruByAm
niDi niDim kavi kavim kzantum
netf netArO niyantf niyantArO smartArO
mUrti mUrtim prIti prItim mUrtimantam
izu izoH guru guroH gurutA
kartf kartAraH Srotf SrotAraH prekzaRIyAni
sADu sADuzu hindu hinduzu hinduzu
netf netAraH vaktf vaktAraH jYAtAraH
aNguli aNgulI mati matI durga
BrAtf BrAtaram smartf smartAram smartfByAm
kartf kartFRAm Srotf SrotFRAm duhitFRAm
manu manUnAm Bikzu BikzURAm nihatAnAm
pitf pitaram Batf BatAram poTayAmAsa
kfti kftiByaH yuvati yuvatiByaH yuvatiByaH
fzi fze upADi upADe ArUQA
sampad sampadByaH vipad vipadByaH vipadByaH
DAman DAmaByAm janman janmaByAm janmaByAm
rASi rASiByaH asi asiByaH asiByaH
pitf pitFRAm jAmAtf jAmAtFRAm BrAtFRAm
vIraprasu vIraprasuByaH veRu veRuByaH Sava
vyADi vyADeH nfpati nfpateH samanuprApte
kavi kavO sAraTi sAraTO sTO
niDi niDiByAm alI alIByAm alIByAm
mandmati mandmatiBiH yuvati yuvatiBiH tripura
vaDU vaDvoH camU canvoH camUpatiH
vyoman vyomnoH DAman DAmnoH vyomnaH
brahmarzi brahmarziByaH agni agniByaH agniByaH
netf netFRAm vaktf vaktFRAm BatFRAm
jAmAtf jAmAtfzu trAtf trAtfzu trAtfzu
manas manasi tapas tapasi dAnasya
mandmati mandmatInAm rAtri rAtrIRAm kamalA
dIvyat dIvyatsu Bavizyat Bavizyatsu svAminaH
viDAtf viDAtfzu trAtf trAtfzu trAtfzu
nIti nItayaH mandmati mandmatayaH nIpam
kfti kftayaH varti vartayaH grAmAt
jalaDi jalaDIn upADi upADIn nUtanA
netf netFn aBiyantf aBiyantFn aBiyantFn
Bfkuwi Bfkuwim aNguli aNgulim ajina
jalaDi jalaDe ravi rave jala
guru guruH taru taruH vfdDAH
nfpati nfpatinA niDi niDinA niDinA
prakfti prakftiByaH kIrti kIrtiByaH kIrtiByaH
Cadi CadiByAm budDi budDiByAm budDiByAm
veSman veSmAni karman karmARi prItena
Bikzu BikzUn manu manUn viDUn
alI alyam kapi kapim Sayam
Srotf SrotfByAm aBiyantf aBiyantfByAm aBiyantfByAm
stuti stutInAm ASakti ASaktInAm viBUtInAm
trAtf trAtre jAmAtf jAmAtre jAmAtfzu
yati yate BUpati BUpate yatsa
ASakti ASaktiBiH prIti prItiBiH prItiBiH
pawu pawUn vizRu vizRUn vizRuDarmottare
pumas pumasA vidvas viduzA utprekzA
preman premRaH nAman nAmnaH nAmakAH
sADu sADuzu bAhu bAhuzu bAhuzu
stuti stutayaH varti vartayaH drumaH
atiTi atiTInAm upADi upADInAm sfYjayAnAm
agni agnO yati yatO yantu
kfti kftiH stuti stutiH sopAna
vastu vastunA maDu maDunA maDure
vetf vetrA pitf pitrA Sruta
nIti nItiByAm nABi nABiByAm nABiByAm
kfti kftyA stuti stutyA saMnyAsa
smfti smftayaH mati matayaH mfgyaH
nABi nABe Bfkuwi Bfkuwe kuwyeTe
nIti nItI kuwi kuwI nIre
viDu viDUn bAhu bAhUn bAhuzu
rASi rASiH kapi kapiH DanvA
vaktf vaktfzu aBiyantf aBiyantfzu aBiyantfzu
jantu jantvoH guru gurvoH gurutA
drazwf drazwfzu smartf smartfzu smartfzu
Bfkuwi BfkuwiByaH veRi veRiByaH veRiByaH
BUyas BUyase vidvas viduze jugurize
Sarman SarmaByAm Atman AtmaByAm Atmanyeva
SiSu SiSo praBu praBo Sivo
Apad ApadBiH sampad sampadBiH sampadBiH
karman karmaRA sAman sAmnA rakzasA
atiTi atiTInAm rASi rASInAm jaNgamAnAm
kuwi kuwizu Bakti Baktizu Baktizu
ASakti ASaktInAm saMskfti saMskftInAm saMskftim
truwi truwe yuvati yuvate lAGave
sadman sadmasu janman janmasu janmasu
agni agnim kapi kapim sAtyakim
niDi niDim nfpati nfpatim manum
vizRu vizRavaH guru guravaH SoziRAm
asi asI sAraTi sAraTI kroqa
kavi kaveH fzi fzeH dArAH
paNgu paNgUn BIru BIrUn BIruRA
Bfkuwi BfkuwiBiH mandmati mandmatiBiH mandmatiBiH
yuvati yuvatyA aNguli aNgulyA aNguliByAm
dAman dAmaBiH sAman sAmaBiH sAmaBiH
bAhu bAhvoH kfpAlu kfpAlvoH Bupena
trAtf trAtAraH dAtf dAtAraH niyantAraH
