kqSAnu,BrAnwi,1
himavAlukA,bIja,1
safgara,alakRmI,0
cAra,gAyawrI,1
kata,gaNda,2
Aplava,prawiSyAya,1
niswala,Sqfgabera,0
kalApa,niRafga,2
gaja,IkRaNa,1
prawipAxana,uxBija,0
wunxila,wunxika,2
aXyApaka,upAXyAya,2
bawa,nigada,0
avawokA,vikrayika,1
pariNAma,vapA,0
Agas,vyUDakafkata,0
bANA,Bix,0
muNdiwa,parivApiwa,2
Apanna,parapiNdAxa,1
kRuw,kiSora,0
camarika,yugapawraka,2
yAmuna,kApowAFjana,2
buXa,hAyana,1
vallari,pAtalA,1
avakIrNin,pragraha,0
bimba,maNdala,2
nirJara,gqhagoXikA,0
jatA,hrasvagaveXukA,0
vawsaka,yaRtimaXuka,1
aBIkRNam,rAjavaMSya,0
sapwalA,navamAlikA,2
lUman,ganwrI,1
raxanacCaxa,svasrIya,1
kacCapI,praBu,0
vArwA,prakqwi,1
sahacarI,kuraNtaka,2
karuNA,hAsya,2
karkatI,safgawa,0
BURiwa,SiSira,0
maNdUkaparNa,syonAka,2
janaSruwi,apalApa,1
jambuka,sawawa,1
baliXvaMsin,inxrANI,1
jAgariwq,Sabxana,1
aMSa,sikWaka,1
kqRta,SIwaSiva,1
wArA,qkRa,2
yama,KaNdika,0
inxralupwaka,keSaGna,2
apaciwi,anwikASraya,1
vilakRa,vismayAnviwa,2
viSvAsa,mEreya,0
pAriRaxa,pramaWa,2
krIdA,kUrxana,2
inxriya,hqRIka,2
manxAkinI,svarNaxI,2
qwIyA,guhya,1
rAxXAnwa,kqRNa,1
paxa,kriyA,1
CAyA,anwareNa,1
anwika,samupajoRam,1
Awoxya,Awoxya,1
saMSaya,gOra,1
keSaveSa,xAru,0
AyuXa,BqfgAra,1
vqkRAmla,gaveXu,1
vaFjula,jahnuwanayA,0
gOwama,SAkyasiMha,2
hanwa,sahas,1
mAXava,wilaka,0
wulyapAna,vaNtaka,1
piwqpiwq,kqRi,0
Awman,Baga,2
ariRta,amoGA,1
vqWA,om,1
XUmala,SyAva,1
loRtaBexana,xvAsWiwa,0
varRavara,vAlahaswa,1
kqkAtikA,GatA,2
mEwrAvaruNi,jatA,0
wArakAkRi,kanInikA,2
raWin,magaXa,1
vigawa,avakqRta,1
kiSora,bAla,2
SIwa,raWa,2
Ali,lavaNAkara,1
aBiRafga,jAwi,0
ApAna,pAnagoRTikA,2
aga,vakwavya,1
varawrA,banXaswamBa,1
kraWana,prawyak,1
pragraha,pragrAha,2
miWyAmawi,Brama,2
kulAya,pecaka,1
para,BrAwqvya,2
pInasa,kRewrajFa,1
avyakwarAga,aruNa,2
atta,kROma,2
siwa,viklava,1
patalaprAnwa,viSeRa,0
alafkriyA,BURA,2
bawa,vanamakRikA,0
uxak,prANin,1
ciriNtI,suvAsinI,2
pAxAfgaxa,arxiwa,0
pragalBa,prawiBAnviwa,2
XAnyAka,jaraNa,1
nixigXa,golIDa,0
pralaya,naRtaceRtawA,2
prajA,meRa,1
vraja,viRaya,1
mAnuRyaka,viSrAva,1
amla,IRawpANdu,1
SarkarA,Sarkarila,2
valaBI,gopAnasI,2
hqxya,aBIRta,2
palASa,sAla,1
afkota,cavya,1
Pala,sarvaXurAvaha,1
prasava,parAkrama,1
bahirxvAra,prasevaka,0
unmAxa,unmaxiRNu,2
prawyAsAra,sAyaka,1
rolamba,vasanwa,0
xanwa,xaSana,2
jambIra,jamBa,2
sumana,wemana,1
xAdima,wrasa,0
lakRa,narman,1
sawra,jAgarA,0
kAma,swryagAra,0
kalaXOwa,hiraNya,2
niKila,valina,0
vAdava,viSvAmiwra,1
viSvAmiwra,avAc,0
uraBra,bahulIkqwa,1
pitaka,pAnapAwra,1
GAsa,xrumowpala,1
suwa,sUnu,2
jalAXAra,jalASaya,2
kEtarya,BIru,1
akRaxevin,vAwakin,0
SawapuRpA,prAxus,0
uxxAna,pASa,2
jyowirifgaNa,Kaxyowa,2
panasa,kaNtakiPala,2
sani,gajAnana,0
SrAya,BikRA,2
koka,IhAmqga,2
laswaka,uxIcI,0
UrarI,pANiGa,0
galakambala,vaMSarocanA,1
awasI,karkarI,1
abxa,uxAra,1
grAmya,aSlIla,2
awasI,nikuFja,0
sinXuja,SIwaSiva,2
vAgISa,rajawa,0
xqS,vixura,2
kalila,ruxXa,1
kUrpara,AhawalakRaNa,0
prAGUNaka,krama,1
vimalArWaka,nAnArUpa,1
somavallarI,vAwaka,1
eda,praveNI,1
vAsayoga,cUrNa,2
kIrwi,SapaWa,1
Svewamarica,raNa,0
vilakRa,upaBoga,0
para,BaxrakumBa,0
kapilA,viwunnaka,1
meGanirGoRa,niRTA,0
namaskArI,samafgA,2
gajaBakRyA,priyaka,1
vEwAlika,jAlika,0
mArxafgika,niRkuha,0
uxumbara,wilOxana,1
anwara,anuboXa,0
ciwrA,kali,0
paxmA,lakRmI,2
prAWamakalpika,viwAna,0
yOvana,paFcajana,1
nipaTa,pATa,2
saBarwqkA,afga,1
oxana,XUmala,0
anwara,bila,2
kRava,kqRNikA,2
icCA,upAXi,1
svAhA,ambarIRa,0
pariKA,ajira,0
mAwulAnI,sOBAgineya,0
mAwulAnI,nigaxa,0
rARtra,rawna,1
lohakAraka,karigarjiwa,0
samanwawas,paraSvas,1
saMSayApannamAnasa,sapIwi,0
aSmarI,kacCapI,0
apahAra,paryavasWA,1
patala,niryUha,1
kOpIna,mahAkula,0
vqRti,IkRaNa,1
viSvakarman,wvaRtq,2
vEwaMsika,SAvaka,0
prawipax,parvasanXi,2
ASraya,pAWa,1
pUruRa,nara,2
jIrNa,virAj,0
sarvasannahana,sarvOGa,2
avilambiwa,wvariwa,2
mIDa,axmara,1
prajAvawI,BrAwqjAyA,2
vipawwi,Apax,2
cAra,pASa,2
yAFcA,aByaFjana,0
Agas,wanwuvAya,0
lomaSa,uwpala,1
kaxara,mahoxyama,0
iBa,pIlu,2
lAkRA,anwarvawnI,1
kRuw,prasrAva,1
niveSa,ajFa,0
evam,paramam,2
vyasana,nivAwa,0
prahi,uxapAna,2
iwvarI,prapA,0
laGiman,prawiniXi,0
aXvan,prawibanXa,0
samupajoRam,kriyA,1
aSanAyiwa,jada,0
arciwa,apaciwa,2
SoNa,wigma,0
siMhANa,Xurvaha,1
vAsiwa,ganXaka,1
AkAra,pariramBa,1
nIlafgu,girikA,1
paFcaSAKa,svEriwA,0
anakRara,avAcya,2
anvakRa,anuga,2
vqRa,meRa,2
rAjila,duNduBa,2
sAkRAw,kata,0
kadAra,mArxafgika,0
piwqpiwq,piwAmaha,2
prefKA,xolA,2
wEla,sapIwi,1
kuttanI,SamBalI,2
mqwsnA,SIrRaNya,0
kucara,kuvAxa,2
kulI,vqwwAnwa,0
kakRa,arjuna,2
niHSreNi,sanwApa,0
vEXAwra,aNavya,0
parAsu,safgrAha,0
sinxUra,ArAw,0
cAraNa,afgAraXAnikA,0
yaxi,ahammawi,0
saFjvara,SrAxXaxeva,1
xurjana,piSuna,2
avagIwa,vqwwAnwa,1
jIva,Sava,1
nihAra,sannikarRaNa,1
vaRatkqwa,sOvIra,0
varXana,awyaya,1
sArafga,kurafga,2
garwa,AsAra,0
viSAya,wulyapAna,0
pakRawi,Sreyas,1
aBiBUwa,siMhI,0
aBihiwa,unnawAnawa,1
avamawa,nikqwa,1
sWirAyus,picCilA,2
hari,wuraga,2
yoRiw,xakRa,1
wilakAlaka,wilaka,2
praBAwa,uRA,2
kIra,vixXa,0
saramA,AlApa,0
alam,kuSala,2
raWyA,lUman,1
samiw,XruvA,1
piSuna,SAka,0
gOrava,aByuwWAna,2
nArAcI,pragalBa,0
ikRuganXA,vixArI,2
xaxrurogin,agra,0
kRuxra,SArvara,2
mOkwika,swaniwa,0
apaSabxa,anvakRa,0
SamyA,yugakIlaka,2
kumBikA,putaBexa,1
arxanA,no,0
koRa,koSa,2
magaXa,vESeRika,0
Srowra,kuSala,0
grahIwq,kRewrAjIva,0
upalA,BrAwar,0
xigXa,lipwaka,2
Gata,kuta,2
wanxrI,anUka,1
sAnu,romaharRaNa,1
jambIra,apakAragir,0
pIvaraswanI,edaka,1
sneha,praNaya,2
nipa,karIra,2
vinAyaka,heramba,2
ARADa,klIba,0
aXvaga,aXvanya,2
praBexa,nanxyAvarwa,2
kalila,gahana,2
hari,gahana,1
AlamBa,gajabanXanI,1
mqgavya,vANinI,0
BrUkuMsa,mUla,0
suwAwmajA,KaFjana,0
hariNa,avixyA,1
karparI,niraswa,0
aBiRuwa,ajA,1
suraBi,xvApara,1
sannikarRaNa,vqxXi,1
wrikUta,karxama,0
hreRA,heRA,2
vanxA,jIvanwikA,2
nirveSa,xEvajFA,0
vikAsin,wvaRta,1
nirAkariRNu,kRIba,1
anyawara,kabarI,0
yAvaw_wAvaw,vivaXa,1
gajabanXanI,vArI,2
kUta,kravyAx,0
wemana,rAwricara,0
xArvAGAta,Sawapawraka,2
uraga,parIvApa,1
sampAka,rAjavqkRa,2
anwara,brahmavarcasa,0
mArgaNa,yAcaka,2
ApaNika,vANija,2
jIvAnwaka,maxasWAna,1
xukUla,vqnxAraka,0
kIlAla,lohiwa,2
yaWAyaWam,BaxraSrI,0
puraxvAra,gopura,2
jyowiRmawI,anwara,0
vqxXijIvikA,masUra,1
BaraNyaBuj,karmakara,2
saMskArahIna,puraswAw,0
kAlAnusArya,mukura,1
sahA,nyubja,0
upavana,sWANu,1
karata,kata,2
pravqxXa,AxyUna,1
Biwwa,virajaswamas,0
AvixXa,vakra,2
kamalAsana,surajyeRTa,2
kali,wiRya,2
sPUrjaka,SiwisAraka,2
vinna,BAviwa,2
pariBUwa,rucaka,0
nAga,rAma,0
saFjavana,vAwAyana,1
safKyA,carcA,2
uwwaMsa,wimiwa,0
anwara,mUDa,1
kariSAvaka,maXuxruma,0
sAraWi,gIRpawi,0
ikRuganXA,kASa,2
gavAkRI,SoNarawna,0
kaNA,SONdI,2
meGanAman,XamanI,1
kulIra,karkataka,2
manxAra,gavISvara,0
kalamba,kadamba,2
wrasara,sUwraveRtana,2
PalI,Palavaw,2
kRama,prAcewas,0
vApI,xIrGikA,2
UrarI,SiKA,1
suvrawA,suKasanxohyA,2
viRaya,wIkRNa,0
varawrA,hqxaya,0
kumBikA,nAsawyO,0
jAwApawyA,prasUwA,2
katu,aByupapawwi,1
wunxa,wema,0
kqpA,anwa,1
SleRmaNa,pariKA,0
Scyowa,prAXAra,2
maxgu,pawafga,1
BattAraka,xeva,2
kulI,kaxara,1
raWa,saMsaraNa,0
aBreRa,Xarma,2
galanwikA,Alu,2
pARANaxAraNa,SaswramArja,1
gonasa,SeRa,1
vilepI,wuRa,1
upaniXi,pala,1
ASrava,Amoxa,1
parisara,paryanwaBU,2
cataka,cataka,1
ananwA,cavya,1
ciwwaviBrama,mehana,0
samiw,eXa,2
KaFja,baRkayaNI,0
inxIvara,pqWuroman,1
BAminI,kopanA,2
mAMsala,balavaw,2
svAxu,kuruvinxa,1
vinIwa,sAXuvAhin,2
KaFjana,iwi,0
wIrWa,hlAxinI,0
vIrya,aByuwWAna,0
vacanesWiwa,kaxarya,1
hI,BasmagarBA,0
SvaSura,pUjya,2
piwwa,suBagAsuwa,1
saxA,yaWAsvam,1
sarvaXurAvaha,Sakqwkari,1
varXana,kAsa,0
anuboXa,kunwa,0
wArakAkRi,wArakAkRi,1
javana,vipawwi,1
kalimAraka,qxXi,1
aBigraha,aBihAra,2
sukanxaka,vAhasa,0
harixrABa,SAriPala,0
anas,Sakata,2
aXipa,uparakwa,0
prasava,prasUna,2
BrAwqBaginI,mArjanA,1
sAnu,gavAkRI,0
pravqxXa,valayiwa,1
prasAXana,KalexAru,0
janayiwrI,wiraskariNI,1
kApaWa,sawpaWa,1
anAryawikwa,BUnimba,2
kIlaka,aSmagarBa,1
canxraSAlA,Ayawana,1
nIca,mAwrA,1
kUta,viwaWa,2
patu,hari,1
ASvina,pORa,1
vArAhI,buka,1
Sqfga,punarnavA,0
vivikwi,parkati,0
Soka,manyu,2
Baga,vAyasa,1
vyAkoSa,lawA,1
upaSalya,utaja,1
pIwana,samuccaya,0
SrIparNa,mahowpala,2
saMvarwikA,patalaprAnwa,0
lavaNAkara,apaWin,1
pAkya,bida,2
prawyaya,niGna,2
wAnwrika,wunxila,0
kARTA,sWiwi,2
cOrya,cOrikA,2
wIrWa,BAryApawI,0
SIwa,goswanI,1
meXya,muNdiwa,1
prahara,goXikAwmaja,0
karman,jUwi,1
mUrwa,alpIyas,1
nIca,kuNapa,0
prawiXvAna,aBiSApa,1
maNdalAgra,sumanas,0
xarI,kanxara,2
aBihAra,yoga,2
wanu,canxrasaMjFa,1
kOlateya,sinxuka,0
miWyAxqRti,avixyA,1
lawA,sWeyas,0
uwwapwa,vallUra,2
rasAla,ikRu,2
GoRa,viswqwa,0
urasila,urasvaw,2
mArgaNa,kekara,0
praxeSinI,warjanI,2
sOganXika,jalajanwu,1
pinAka,kRawriyA,0
kAkRI,Xarma,0
wufga,uxagra,2
pAli,prasaraNa,0
vanahuwASana,mukunxa,1
rasanA,AsyA,1
alafkriyA,sawyApana,0
karata,aGa,0
nAraka,kAraNA,1
prahara,xiRta,1
glaha,paNa,2
reNukA,hareNU,2
nAgabalA,JaRA,2
cakRuRyA,kExArika,1
niRTura,paruRa,2
kalala,ulba,2
lAsya,kRAnwi,1
nipAna,snAyu,0
rIwi,yowra,1
kim,abxa,1
SiwaSUka,xIpaka,2
hari,arka,2
grAha,anuBava,1
SamyA,kRura,0
SakraXanus,Baviwq,0
praswara,suniRaNNaka,0
awivakwq,vaXya,1
kroXa,paviwra,0
prakqwi,varawrA,0
saMswyAya,vyAlagrAhin,1
sviw,Palgu,0
kitta,loluBa,0
vikafkawa,mukula,1
buBukRA,kRuw,2
alaka,rasa,0
pETara,vyavahAra,0
bawa,vyalIka,2
Awapawra,priyaka,0
pAkya,kExAraka,1
sevana,xroNakRIrA,0
wawa,kaSya,1
nagnikA,aruNa,0
siMhANa,maNdUra,2
vyAsa,XAman,0
punarBU,xampawI,1
hAra,mukwAvalI,2
parAfmuKa,parixAna,0
naxIsarja,kakuBa,2
viSrAva,upAwyaya,1
atta,kakuB,1
AhvAna,hUwi,2
Binna,xAriwa,2
asvacCanxa,vixvas,0
prApya,Anaka,0
aWo,wamisra,1
jalpAka,vAcAla,2
nABi,piNdikA,1
nigama,nAman,1
garuwmaw,jambuka,1
paryavasWA,hava,1
maXu,kArRika,0
karman,kqwyA,2
RadgranWA,markatI,2
vqkRAxanI,avakIrNin,0
gulma,wAlI,1
Salya,Safku,2
kAsa,sAnwva,0
aNi,akRAgrakIlaka,2
bAhlIka,manmaWa,0
vipawwi,ArAma,0
nirJara,SilA,1
KaNdavikAra,PANiwa,2
yavakRAra,pAkya,2
kUta,mqgaSiras,1
jada,koSa,0
agrawaH,pqRawa,0
gaNeya,gaNanIya,2
rAma,pAyasa,0
bAlamURikA,girikA,2
IrRyA,AXyAna,1
karparI,xarvi,1
kAnxiSIka,Bayaxruwa,2
wURNIkAM,pARaNda,1
parigraha,naKa,0
wIvravexanA,wapana,1
lakuca,dahu,2
aXiRTAna,Sakwihewika,1
pravAla,vINAxaNda,2
prayogArWa,prawyuwkrama,2
xivasa,pariBava,0
prokRiwa,upasampanna,2
SvaBra,sOvarcala,0
AhawalakRaNa,kqwalakRaNa,2
BikRA,paNa,2
bIjakoSa,varAtaka,2
buXa,veRa,0
kumAra,BarwqxAraka,2
wruti,ikRuganXA,0
vipralamBa,jIrNa,1
hava,kRipA,1
Bix,aXyAhAra,0
Baxramuswaka,yojanavallI,1
java,mAwq,1
uwwarIya,aXivinnA,1
prawyaya,pqWagAwmawA,1
namaskArI,labXavarNa,0
vIramAwq,kAFcI,1
aSvameXIya,kuNapa,1
hrasva,nIca,2
acCa,sIwya,0
iRti,praviSleRa,1
anuBava,cakra,0
paxmarAga,lohiwaka,2
anAyAsakqwa,mocA,0
manaHSilA,maXUcCiRta,1
viRa,vana,2
xagXa,SIwa,0
saMjFu,saMhawajAnuka,2
ajamoxA,winwidI,1
uwwara,mqwwAlaka,0
pakRAnwa,paFcaxaSI,2
nAman,acyuwa,1
pAli,kAlIyaka,1
nirvqwwa,wawa,1
uwkAra,aBiSaswi,1
nixeSa,SAsana,2
sEwavAhinI,kesara,1
warapaNya,AcCa,1
pAxagrahaNa,rAjavaMSya,1
kakRyA,yugma,1
ikRuganXA,GaNtAravA,1
Baxra,kaNiSa,1
BallAwakI,vIravqkRa,2
raWin,Bata,1
avagIwa,kRiwi,0
hAswika,sruwa,0
naXrI,varXrI,2
gavISvara,vacA,0
puRta,snuwa,1
pqWagAwmawA,ekaguru,1
viswAra,haswaXAraNa,1
cArcikya,Sigruja,0
pravAha,saMjFu,0
avasiwa,buXiwa,2
Anaka,xunxuBi,2
kutumbinI,goXi,1
sanABi,sapiNda,2
vajraxru,xvija,1
waruNa,cArcikya,1
varuNa,sewu,2
hava,manAk,0
sanA,sanAwana,2
afgahAra,unmAxa,1
grAhin,xaXiPala,2
paripUrNawA,ABoga,2
AveSana,ciwwa,0
apaXvaswa,yAcaka,1
preman,veSmaBU,0
wArA,paviwra,0
prawipAxana,caRAla,1
garhyavAxin,kaxvaxa,2
guraNa,uxyama,2
grEveyaka,kaNTaBURA,2
bimba,koRNa,1
waruNa,gaFjA,0
mqgiwa,anveRiwa,2
kilAsa,vikqwi,0
niRpakva,avyavahiwa,1
viBIwaka,viRANI,1
aNu,satA,0
yuxXa,raNa,2
ciwraka,paxa,1
sanwApiwa,prayawa,1
piRtaka,rAkA,0
mArRti,mArjanA,2
yaWAwaWam,saw,2
anaya,Orasa,0
sanxiwa,xqbXa,2
uxUKala,ulUKala,2
wAla,wqNarAjAhvaya,2
himasaMhawi,himAnI,2
pragraha,vixiwa,0
anavaXAnawA,vikraya,0
nihAkA,xIrGikA,1
sAXiwa,upacariwa,1
vamaWu,pracCarxikA,2
awisArakin,maskara,0
GANtika,cAkrika,2
koSa,niRpakva,0
jvara,suKa,1
keSin,kRavaWu,1
Apakva,kExArika,1
awiviRA,misi,1
XUsara,IRawpANdu,2
meGanirGoRa,garjiwa,2
pragraha,pASa,1
wApicCa,Bayaxruwa,0
paricaya,niRTevana,1
aBigraha,gOrI,0
aXyavasAya,uwsAha,2
waraNi,powa,2
ikRuganXA,vanaSqfgAta,2
paScAw,BA,1
pukkasa,mAwafga,2
gIrNa,swuwa,2
jalaprAya,anUpa,2
aharmuKa,uRas,2
aBinavoxBix,bAla,0
Brama,miWyAmawi,2
PelA,makuRTaka,1
marxana,Sava,0
vqkRAxanI,vqkRaBexin,2
xqS,xvApara,0
vexikA,upaBqw,0
badiSa,mawsyaveXana,2
kEvalya,akRara,2
nirveSa,upaBoga,2
karipippalI,samArWaka,0
cala,lola,2
saMyama,yAma,2
pala,AmiRa,2
cakra,xAwyUha,1
parIsAra,varXana,1
vrawa,niyama,2
nIpa,gavyUwi,0
prewya,amuwra,2
prawijAgara,avekRA,2
pramA,pramiwi,2
meGajyowi,irammaxa,2
viXavA,vAraswrI,1
kqRta,pluRta,0
powAXAna,kRuxrANdamawsyasafGAwa,2
iwi,prawigrAha,0
vqwwAXyayanarxXi,avasara,0
SEKarika,varASi,0
mecaka,canxraka,2
jalaXara,abxa,2
afgAravallI,brAhmaNI,2
aBiyoga,AkRepa,2
Avali,lawA,1
kUrpAsaka,genxuka,1
kAnwa,suRama,2
katu,katu,2
prawolI,CAwa,0
Baga,Sqfga,1
Axikavi,vayaHsWA,0
pUrNa,amuwra,0
nAgarafga,karpara,0
kataka,kataka,2
uwkroSa,BAminI,0
wruti,waras,0
prasahya,sWANdila,0
vArRika,wrAyamANA,2
jaraw,vAwarogin,1
saralA,wriputA,2
Baxramuswaka,picCabarha,0
SabalI,sifGANa,0
kRawriya,abxa,1
kalarava,Ceka,1
mARaparNI,kAmbojI,2
meGamAlA,kAlikA,2
garuwmaw,viRNuraWa,2
naxIsarja,kuFjarASana,1
wvakpawra,uwkata,2
caRaka,AhvAna,0
KArI,vqxXokRa,1
kali,Agas,1
sawInaka,wrapu,1
gqhyaka,Ceka,2
ciriNtI,SroNa,1
nAnA,vinA,2
XOreya,prawyAKyAwa,0
sajjanA,Ketaka,1
kaNTa,pUwa,0
gahvara,parvasanXi,0
yuvawi,waruNI,2
swabaka,suwyA,0
Amoxa,saMsWAna,1
loha,praBu,0
Sloka,pAyasa,0
naBas,SrAvaNika,2
gOrava,somapIWin,1
vAsiwA,yoRiw,2
pAxavalmIka,unmaxiRNu,0
visArin,vixXa,1
prawivAkya,vqwwAnwa,1
sImA,SAmbarI,0
hAswika,mahAmAwra,1
xAna,vAnara,1
wElapAyikA,Salala,1
raya,kArRApaNa,0
XanuRpata,sannakaxru,2
loluBa,ijyASIla,0
paricaya,javanikA,0
xamBa,nihnava,2
vAluka,sAhasra,0
carmin,cUrNa,1
kanxuka,genxuka,2
SarvarI,xoRA,2
PaNA,PaNA,1
karNikA,bIjakoSa,2
pIlu,gudaPala,2
niryAwana,SvaSura,0
kaNTa,gala,2
mAMsa,asipuwrI,0
kalikA,vismqwa,0
swokaka,sArafga,2
warapaNya,Awara,2
naga,aByavakarRaNa,0
SUra,vIra,2
krakaca,manwravyAKyAkqw,0
anulApa,GoRaNA,1
naKara,BUwika,0
rAjAxana,kRIrikA,2
rajaka,saxqSa,1
buBukRA,mawwa,0
SEvAla,hallaka,1
kaMsa,hasanI,1
uxXarRa,sarvarasa,0
ikRuganXA,ulapa,1
Sukra,jyeRTa,2
pawrAfga,arus,1
sAnu,snu,2
nigama,manxira,2
saNdIna,muKara,0
ajasra,xaSamIsWa,0
saFjavana,BrAwar,0
sparSana,vAyu,2
vaxa,vakwq,2
praxeSana,gaFjA,0
kqRi,anqwa,2
viprakAra,nIvqx,0
avawaMsa,karNaveRtana,2
ekasarga,svAXyAya,0
spaRta,sWAna,0
wunxiBa,wunxila,2
powAXAna,alafkarman,0
ApannasawwvA,Uha,0
SambUka,jalajanwu,1
sraj,XOwakOSeya,1
SacI,gaNahAsaka,0
kqSAnu,veSa,0
GanAGana,Koda,0
vaFjula,syanxana,2
gopa,niRka,1
pAwAla,vadavAnala,2
jaya,uxxrAva,1
ciwrakara,rafgAjIva,2
jvara,jUrwi,2
aWa,ORaXa,1
sruc,pawwisaMhawi,0
pArASarin,karmanxin,2
asamIkRyakArin,xAwa,1
smqwi,mliRta,1
vaMSarocanA,pAkasWAna,1
sahana,avAk,1
nIlA,yAva,0
gargarI,surAmaNda,0
SuBAnviwa,SuBaMyu,2
libi,saMvAhana,0
palASa,pawra,2
saraGA,kRAnwi,1
AramBa,upakrama,2
yuxXa,winwidI,0
rohiwa,lohiwa,2
ArAw,xveRya,1
lakRmI,kavikA,1
SUra,pqSni,0
vAwAyana,gavAkRa,2
SAswravix,vilamBa,0
apawya,woka,2
mAna,ciwwasamunnawi,2
pAxAfgaxa,maFjIra,2
vIrya,punarBU,1
nivAwa,saMyama,1
BrUNa,pawafgikA,0
nipaTa,aBiyoga,1
anIkasWa,asipuwrI,1
hAyana,svarBAnu,1
viprakqwa,puruRa,0
baka,karNikA,0
aBiprAya,SleRa,1
sanXi,koRNa,0
xaBra,wruti,2
nirarWaka,moGa,2
wqwIyAprakqwi,RaNda,2
niroXa,yavakRAra,0
lulAya,aguru,0
kqRi,anveRaNA,0
aBihAra,vilepana,0
UrNAyu,nAla,0
yAvaw_wAvaw,paWika,0
praxIpa,xIpa,2
guru,cihna,1
lIlA,ruhA,0
vicAriwa,suhqxaya,1
sAci,hAyana,1
lawA,kAkaciFcA,1
akRaracuFcu,anuwwara,0
AcAma,nisrAva,2
prawala,xukUla,1
vIramAwq,pakRawi,0
rOxra,anavaXAnawA,1
naKa,karNikA,0
jambIra,samIraNa,2
asawIsuwa,xaSana,1
mihikA,lifga,1
kAlAnusArya,karbura,0
cullI,wufgI,0
warxU,pariramBa,0
nara,puruRa,2
Suci,patavAsaka,0
uwpalaSArivA,karavIra,1
parigraha,mUlaXana,2
lubXaka,nirarWaka,0
vyAja,xurbala,0
jIvanwikA,kroRtuvinnA,1
gANdIva,gANdiva,2
kUrcaSIrRa,gunxrA,1
varNin,Barwq,0
ciwraka,syanxana,0
vAmalUra,puNyaBUmi,1
lupwavarNapaxa,graswa,2
pawaxgraha,BAryApawI,1
mahas,mahORaXa,0
xvEpa,vAlahaswa,1
anwika,aByASa,2
mAwra,kaFcukin,1
BIma,Pala,0
parawanwra,paravaw,2
rAmaTa,xAwra,0
siwA,SvewasurasA,2
SaSvaw,oRa,0
aNi,lalAta,0
vANinI,kAkuxa,1
upAvqwwa,luTiwa,2
ulUKalaka,lawA,1
vrawawi,warka,1
pUrNa,inxralupwaka,0
pOrNamAsI,pUrNimA,2
Pala,safgara,1
samyak,varNa,0
swana,SiFjiwa,0
garhya,karka,0
paScima,xakRiNa,2
svAhA,upavIwa,1
upayAma,upayama,2
viprakqRtaka,XOreya,0
SArafga,prawyAKyAna,0
Sqfga,lalAma,2
praswara,kataka,1
sahacarI,Sukwi,0
lakRman,aWa,1
vA,karata,1
alafkarwq,alafkariRNu,2
awi,kriyA,2
sAraWi,yanwq,2
kriyA,naxI,1
prokRiwa,mAyA,0
wawkAla,varRavara,1
KArI,prage,0
kRuxraGaNtikA,vyawyAsa,0
wAla,ikRu,1
mUrwa,SroNi,1
sUwimAsa,kulaswrI,1
ku,pafka,2
pAtala,vrIhi,2
nAsAmala,SaswramArja,0
avagraha,anwarxvAra,0
viXA,samqxXi,2
saBya,afgasaMskAra,0
hum,Uha,2
walpa,kAkamAcI,0
roman,pArASarin,0
sruc,vaRatkqwa,1
sajjanA,kalpanA,2
meGanAman,kAnxiSIka,0
pArihArya,AvApaka,2
maNi,mAwrA,1
nIlikA,suvahA,2
uBayaxyus,sakqw,1
kOSika,jayA,0
ganXowwamA,wallaja,1
parAjiwa,kUbara,1
cAraNa,prawihAraka,1
anwika,kurara,0
pawivrawA,sAXvI,2
ullAGa,SmaSru,1
utaja,parNaSAlA,2
avavAxa,rARtra,1
himasaMhawi,SraviRTA,1
jyAyas,api,0
aPala,vArRika,1
guru,Adambara,0
vraja,goRTa,2
Cavi,BUwAwman,1
pqWagAwmawA,viprakAra,0
Samiwa,sambAXa,1
XiRaNA,XI,2
camarika,winwidI,1
gopa,prANa,2
saMjFu,xUwI,1
jAwApawyA,puranXrI,1
kapola,sAla,0
kuSa,Palgu,1
SamI,xvAxaSAfgula,0
vyasanArwa,uparakwa,2
vArabANa,kaFcuka,2
jIrNa,vqxXa,2
pracakra,caliwa,2
yAFcA,damara,1
cakravAla,uwsAxana,0
uwwapwa,SayanIya,1
avawaMsa,arhaNA,0
maNdalaka,sakWi,1
pariNAma,vikriyA,2
Ali,sariwpawi,0
parawanwra,vivikwi,1
cakravAla,nikuFja,1
samaFjasa,xeSarUpa,2
grAmAXIna,parisruw,1
iwiha,Ewihya,2
kRawriya,virAj,2
avyaya,gopawi,0
aByAgArika,kutumbavyApqwa,2
kErava,kumuxa,2
aprawyakRa,ucCriwa,1
vaXU,BAryA,2
sravA,aSvayuj,0
sanxeSahara,xUwa,2
caramakRmABqw,aswa,2
prAwar,prage,2
vikqwa,piwqsanniBa,0
wawkAla,BUwika,0
katu,prAleya,0
naxI,nirmukwa,0
Palgu,vArwa,2
pariNawa,kRAriwa,1
kalala,wawpara,0
japApuRpa,odrapuRpa,2
SirosWi,karoti,2
hanu,gqXra,0
kutumbinI,kUta,0
niRTAna,goxAraNa,1
spaRta,ulbaNa,2
mliRta,mliRta,1
atavI,upasampanna,0
kRiwi,go,2
idA,ukwi,2
kaFcukin,manxagAmin,1
lAfgalapaxXawi,vaSira,1
pita,Sayiwa,0
yuvawi,sanawkumAra,0
koSa,svAxu,0
mahASUxrI,wilapeja,0
