svAmin,potagala,0
sajjana,uparakRaNa,2
nikaRA,hiruk,2
avaXvaswa,Xvaniwa,1
wvaRtq,wakRaka,2
nAraka,pANivAxa,0
vINAvAxa,eRaNikA,1
Bafgya,SoNarawna,1
glAsnu,vipra,0
nirveSa,saMvAhana,1
oxana,anna,2
veXanikA,vraScana,1
Brama,prAleya,0
praxeSana,prABqwa,2
SvayaWu,SoPa,2
pUrva,kAwara,1
lalAtikA,nyUna,0
Baga,AsPotanI,0
upapawi,SrIvAsa,1
nigama,Sruwi,2
ambukaNa,pqRaw,2
SArvara,anXawamasa,2
niyawi,kqwAnwa,2
prawIwa,lupwavarNapaxa,0
Bqfgin,ekaxqRti,0
AwmaGoRa,xroNa,2
mAXavaka,senArakRa,0
vaFciwa,vipralabXa,2
SiwaSUka,sUwa,0
Binna,nisqRta,1
upapawi,prekRA,0
grAmya,prasavabanXana,0
praSraya,praNaya,2
vyAsa,uras,1
uwpalaSArivA,ananwA,2
XiRaNA,kAca,0
inxriya,xroNakAka,0
BaswrA,carmaprasevikA,2
rasAla,varawrA,0
kExArya,wawpara,0
kalmARa,mecaka,1
XUmyAta,wElapAyikA,1
xivasa,evam,1
saNdIna,SawapaxI,1
GrANa,vaXya,1
iwiha,kumBakAra,0
nAkulI,siMhANa,0
paliknI,vqxXA,2
SipiviRta,saMjFA,1
jambu,sWANu,1
koRa,kuhara,1
vinna,uwsqRta,1
XaniRTA,SraviRTA,2
SarkarA,sikawA,1
pawivrawA,pata,1
sUwra,mUwra,0
wApicCa,kAlaskanXa,2
niyanwq,gaveXu,0
alarka,yogiwa,2
kusumAFjana,pORpaka,2
pareRtukA,nirISa,1
vIraBAryA,pawAkin,0
sPuraNA,prAXAra,1
vayasyA,Ali,2
wapas,PaNA,0
ekaguru,kulIna,1
uxvAnwa,visqmara,1
BakRaka,wufga,1
mAwulAhi,pAtala,0
vacanesWiwa,ASrava,2
upaSalya,grAmAnwa,2
ahi,awipaWin,0
vANijya,nEswriMSika,0
vyasanArwa,priyaka,0
Soka,Brakuti,1
kqkAtikA,unmAxa,0
vAsanA,pANdu,1
mOli,SqfgAra,0
bawa,pravAha,1
virUpAkRa,avawaMsa,1
nicula,hijjala,2
BrAwqvya,sixXa,0
visaMvAxa,vinxu,0
kAma,sWAna,1
manxurA,niryUha,1
Ananxana,sraMsin,0
bahurUpa,arara,0
AwmaGoRa,mArjAra,1
kAlakaNTaka,xAwyUha,2
Balluka,misI,0
nixigXa,upaciwa,2
paxmarAga,samAhqwi,0
prawyaya,uxvAnwa,0
meGamAlA,karaka,1
mEWuna,lalAma,1
xvija,pqkwi,0
svexa,rifKaNa,1
anvakRa,sawIrWya,0
baka,kahva,2
AsAra,XArAsampAwa,2
prawyak,vAruNI,2
vAsuki,ahiwuNdika,1
anukAmIna,laswaka,1
su,vEXeya,1
cakravarwin,sArvaBOma,2
vaFjula,meGa,0
cullI,aXiSrayaNI,2
svarga,suXA,1
sAmAnya,AcArya,0
vaSira,sAmuxra,2
kumAra,prakqwi,1
viroXa,anuSaya,1
swuwipATaka,vanxin,2
nirJara,vAripravAha,2
SANa,sEkawa,0
nAsA,picu,0
pUrNa,sama,2
pipAsA,odrapuRpa,0
ananwA,paryavasWA,0
rajas,reNu,2
Xruva,Safku,2
mahas,raSanA,1
raWAfga,xqRtAnwa,1
mahAmAwra,bAla,1
kam,Adambara,0
ajAjIva,jAbAla,2
karuNA,ugra,1
anUka,hima,0
parexyavi,paraSvas,2
GoRaNA,wAla,0
avilambiwa,xAva,1
kANda,praseva,0
animiRa,JaRa,2
anAyAsakqwa,anvakRa,1
vENava,ekaXurAvaha,0
jahnuwanayA,viXA,0
paliknI,syanna,0
xurvarNa,rajawa,2
yUWanAWa,yUWapa,2
svaBAva,svarUpa,2
XvAnwa,wqwIyAkqwa,0
prakqwi,kUta,2
savayas,sva,0
raya,Af,1
uxyawa,uxgUrNa,2
sarvalA,mOhUrwika,1
SAkwIka,Sakata,1
asihewi,uwsuka,0
sWAsnu,visArin,1
xvisIwya,afgulI,0
nAxeyI,caNdAwa,1
sAyam,pramIwa,0
waraNi,pafka,1
panasa,Svewa,0
avakqRta,pAwuka,1
parajAwa,xivAkIrwi,1
SayyA,Awman,1
XqRta,evam,0
jadula,kAlaKaNda,1
makaraXvaja,kAma,2
pAyu,pUjA,0
Af,wejas,0
avaXAna,BqRtayava,0
pUjya,prawIkRya,2
rIwi,sWOrin,0
asPutavAc,avarINa,1
kulIna,wema,0
SAKAnagara,mqxuwvac,0
vrIdA,aXyavasAya,1
parNa,palASa,2
samAXi,sama,0
kalApa,SiKaNda,2
hari,parAfmuKa,0
saMSaya,sanxeha,2
suwa,mUrcCAla,1
kAsa,XOwakOSeya,1
kaRta,vqwwa,0
ucCrAya,ucCraya,2
rallaka,sAXAraNa,0
ploRa,Arawi,1
alam,xAva,0
kakRa,AkIrNa,0
aBirUpa,Bayaxruwa,0
vijaya,jaya,2
vexAnwin,samavarwin,0
garhya,puRpa,1
pawaxgraha,prawigrAha,2
praviRtamBa,klamaWa,1
kenipAwaka,safgrAha,0
wriPalA,uRNIRa,0
Amaya,nAxeyI,0
kliRta,safkula,2
hlAxinI,xuxruma,0
kAlameRikA,jIvanIyA,1
aSvameXIya,yayu,2
catu,apalApa,1
kOSika,Sawamanyu,2
apaxeSa,vAcaMyama,0
kRewrajFa,nara,2
vanXyA,kliRta,0
suhqx,saKi,2
kESika,kESya,2
SASvawa,prawyak,1
priya,apaXvaswa,1
XruvA,inxriya,0
vixAraka,samBexa,1
kuFja,naga,1
Srowriya,CAnxasa,2
nOkAxaNda,duli,1
avanAya,bAlamURikA,0
anwara,anwarXi,2
upaXAna,upabarha,2
maXyamA,pakRman,0
bqhaxBAnu,virocana,2
vaSakriyA,apaXvaswa,1
anXa,viSvarUpa,1
vAsanA,vimarSa,2
payas,bahugarhyavAc,0
manwrajA,sahAya,1
nara,manuja,2
SUlAkqwa,mArgaSIrRa,0
BrAwqvya,sarvarasa,1
vipralamBa,gorxa,0
SarkarA,upalA,2
pramaxA,wilaka,1
SAra,balhIka,1
suRavI,kAravI,2
sImA,geha,1
mOna,yaxi,1
vilApa,ajaSqfgI,0
BUrimAya,xanuja,0
Pala,prApwi,2
avawokA,sravaxgarBA,2
rahasya,jEwra,1
jagaw,loka,2
niRkrama,pUrNakumBa,0
vinAyaka,svarNaxI,1
pakRaBAga,pArSvaBAga,2
prakqwi,mafgala,1
newrAmbu,bARpa,2
SroNiPalaka,kata,2
xvanxva,cAmpaka,0
mlecCaxeSa,varXana,0
mAriRa,anavaXAnawA,1
Adambara,pArvawInanxana,0
samarXaka,varaxa,2
vqxXi,nigaxa,1
sviw,hum,2
afgahAra,afgavikRepa,2
hiraNyavAha,pAra,1
sUwikAgqha,pAnIyaSAlikA,1
agrawaH,jIvanwikA,0
mAMsala,visrasA,1
vyAvqwwa,vqwwa,2
ganXana,aBimAna,2
pataccara,jIrNavaswra,2
vapana,mURA,0
rAma,hariNa,1
gonasa,wiliwsa,2
vitafka,patalaprAnwa,1
awisarjana,Cexana,1
wqNaXAnya,kotiSa,1
jEwra,pAxAwa,1
mAlika,mAlAkAra,2
mqgaSIrRa,mqgaSiras,2
nArAca,prakRvedana,2
suRavI,mahArajana,1
katurohiNI,Palgu,1
koka,hrI,0
kambu,SyAva,0
pakRaBAga,womara,1
Barawa,jalaSukwi,0
jEwra,jewq,2
velliwa,kumBikA,0
nara,aWa,1
SAlAvqka,SiKaNdaka,0
sOmya,avaxAraNa,0
nIlakaNTa,uwpala,0
senAnI,lipwaka,1
paxga,pawwi,2
somavalka,samasana,0
avanAya,mANavya,1
kinnara,rOxra,0
animiRa,sumanas,2
parAkrama,alam,2
amqwa,kEvalya,2
apaskara,kaFcuka,1
SvaSura,Salala,0
nikaRA,cAmpeya,0
uwpalaSArivA,iRtArWoxyukwa,0
kulaka,patola,2
cANdAlikA,caNdAlavallakI,2
prawyakRa,Enxriyaka,2
karkanXU,gqhArAma,1
GoNA,proWa,2
rAma,halin,2
gomaya,sravaxgarBA,1
Apakva,aByURa,2
prefKA,upaniXi,0
meKalA,raSanA,2
plakRa,kanxarAla,2
avaXvaswa,avacUrNiwa,2
praBexa,niRaxyA,1
upawapwq,xamaWa,1
awi,alpa,0
prasannawA,vixiS,1
gOra,ambusaraNa,0
BUri,XanuRmaw,0
wanwuvAya,vINAvAxa,1
para,sEMhikeya,1
xqS,kati,1
ciwraka,Sviwra,1
mexas,vapA,2
palASa,anwarmanas,0
kAlAyasa,cara,0
praRTavAh,yugapArSvaga,2
BOrika,gaNda,1
umya,kRuw,1
parAfmuKa,parAcIna,2
upakuFcikA,mqx,0
prasahya,wURNIkAM,1
SilImuKa,xvanxva,1
arSas,bqhaspawi,0
BaraNyaBuj,vigawa,1
pAwAla,xruwa,1
sikawAvaw,vIrawara,0
xaBra,uwpawiwq,1
svarNakAra,rukmakAraka,2
hasanI,nahi,0
bahis,mqga,0
viSvamBarA,ku,2
kAraNa,wanwu,0
ikRuganXA,SiKA,0
pAyu,piwwa,1
paxa,pAxa,2
wAla,svAhA,0
puraxvAra,jAla,1
paFcaSAKa,sarIsqpa,1
sUwikAgqha,SAkwIka,0
pippala,saNdIna,0
jyAyas,xaSamin,2
UrarI,prapaFca,2
sinxuvAra,suvallI,1
bahukara,loman,0
mAwulAnI,BafgA,2
avavAxa,SiRti,2
alIka,kUta,2
sUwimAsa,xEvawa,0
pravAla,aBijana,1
uxumbara,Sulba,2
xama,parAjiwa,1
nAman,AKyA,2
vAdava,Amaya,1
yakqw,ApawprApwa,0
Svewamarica,Sigruja,2
avagraha,avagrAha,2
manWara,manxagAmin,2
alAwa,jvAlA,0
Awoxya,vAxiwra,2
vatI,AvAla,0
hayamAraka,caNdAwa,2
sAmprawam,nanxika,0
sva,karIra,1
sAyam,maXuxruma,0
xAna,sparSana,2
prawikUla,SAra,1
prasannawA,prasAxa,2
kaNdU,kArpAsa,1
janayiwrI,pramIwa,0
sPuraNA,buXiwa,0
manojavasa,naswiwa,0
niRTevana,niRTIvana,2
vimalA,sAwalA,2
Ali,ganXana,1
prINana,unmAxa,1
Awafka,roga,2
sekapAwra,prApwarUpa,0
kolAhala,SuBAnviwa,0
wejanaka,gunxra,2
nAnA,apAna,0
gaNiwa,yugapaw,0
nicula,sanXi,0
pramanas,saMhawa,1
vasawi,kliRta,0
XUsara,Suka,0
vqRti,BArayaRti,0
vawsala,snigXa,2
wiwikRA,wanwra,1
suvarNa,piFjara,1
GanAGana,sanXAna,0
SrIparNa,vIWi,1
yaSaHpataha,nirvapaNa,0
mqgamaxa,cUdAmaNi,1
varRA,prAvqR,2
kvaNa,raNa,2
kutI,SAlA,2
upakuFcikA,wuwWA,2
agnijvAlA,reNukA,1
iBa,veSyAjanasamASraya,0
vajraxru,gudA,2
pAkaSAsani,kARTakuxxAla,0
amA,URa,0
uwsAxana,uxvarwana,2
vimAwqja,vEmAwreya,2
sAraWi,vAhinIpawi,1
meKalA,saMvix,0
ajinapawrA,jawukA,2
xurmanas,anwarmanas,2
anIka,XanurmaXya,1
saBya,brahmavAxin,1
sawyAnqwa,mqxuwvac,0
SrIparNa,Safku,0
wirohiwa,naRta,2
jAgaryA,jAgarA,2
prakqwi,Baga,2
PaNA,sPatA,2
maXuyaRtikA,BrUNa,0
laSuna,agniSiKA,1
prawiXvAna,avagrAha,0
wAmrakuttaka,sOganXika,0
kubja,gadula,2
jAnu,arkAhva,0
vArRika,SArafga,0
nivAwa,nemi,0
vqxXa,kuruvinxa,1
kARTA,jvAlA,1
visramBa,prayAma,1
prakqwi,muNdiwa,1
kEvalya,sixXAnwa,1
xyUwakAraka,SAswravix,0
Biwwi,praGANa,1
meXi,KalexAru,2
rohiwaka,vqRa,1
vayasyA,koSa,1
paScAw,SoNa,1
kalpavqkRa,kaparxa,1
kila,kakRa,1
rasa,oRTa,0
nixigXa,swuwa,1
sWAvira,vqxXawva,2
sWaNdilaSAyin,avaxAna,0
pawayAlu,pAwuka,2
uxUKala,vA,0
sAnu,gajabanXanI,0
SvaSrUSvaSura,SvaSura,2
AlamBa,nibarhaNa,2
pUga,cAfgerI,1
vrawin,BreRa,0
viSrAva,prawiKyAwi,2
kAkawinxuka,kAkenxu,2
karNikA,BogavawI,1
vasuxeva,gUDa,0
pelava,virala,2
xvanxva,sarata,1
uxXa,kamaTa,0
pawwi,yugapawraka,0
SarkarA,vijila,1
vimalA,suvahA,1
kramuka,pattI,2
XarmaXvajin,ekaguru,1
vixAraka,kUpaka,2
iBya,puRkarAhva,0
UrXvajFu,UrXvajAnu,2
apiXAna,nAnxIvAxin,0
kRava,kAminI,0
guru,wIrWa,2
AvixXa,lipwa,1
samAhvaya,carmakAra,1
cakralA,viRNukrAnwA,1
janeSvara,SafKa,1
aMsa,saBAjana,0
veXa,jvara,1
hEmavawI,vqRAkapAyI,2
raya,javana,2
avaxAwa,rajawa,2
kAkawinxuka,RadgranWA,1
pracCaxapata,kqkavAku,0
parawanwra,AnAha,0
BrAwqvya,maxowkata,1
vENava,rAmBa,2
palagaNda,Pala,0
uxak,uwwara,2
sWala,jAwi,0
BANda,vinASonmuKa,0
jalajanwu,caRAla,0
laGiman,xAnava,1
qwu,rajas,2
caNaka,apawya,0
cAraNAyuXa,kumBI,1
Biwwa,wejas,1
Sambara,kUta,0
Af,pAtala,0
sqRti,wumula,0
laSuna,ariRta,2
kumuxinI,makUlaka,0
svAxurasA,patuparNI,1
uccaNda,avilambiwa,2
vqxXi,agra,1
owu,vqRaxaMSaka,2
samuxXawa,xakRiNa,1
smiwa,sikawila,0
raNasafkula,Amukwa,1
wEla,aByaFjana,2
XAyyA,XarmaXvajin,1
kliRta,aBicara,0
kRama,samarWa,2
lakRa,karka,1
yaSaHpataha,DakkA,2
XAwrI,Sakata,0
vawsa,jambIra,0
pIvara,pIvan,2
wURNIMSIla,mqgawqRNA,0
aNavIna,upasampanna,1
viswAra,vitapa,2
paScima,carama,2
viRaya,safKyA,1
puFja,rARtra,0
rifKaNa,vyaFjaka,1
anuSaya,niXyAna,1
kutmala,sukanxaka,1
pifgala,praxeSana,0
kleSa,Sruwi,0
gqhagoXikA,saraGA,1
asPutavAc,lohala,2
svapna,mArjanA,0
avakara,SirosWi,0
balAhaka,sugrIva,2
pAli,aBIkRNam,0
niRkuta,kaRAya,0
vEjayanwI,nikaRA,0
ciwrakara,kEwava,1
sanXi,ahaha,0
SESava,evam,0
vEvaXika,pORpaka,0
XUmala,yOvana,0
wIrWa,AhAva,2
caRaka,pAnapAwra,2
naKa,Kura,2
sravA,pONdarya,1
BattAraka,uwkaNTA,1
sawya,prawyaya,2
puRkariNI,Apya,1
sarvasannahana,viXA,1
rasanA,rasajFA,2
kAca,Sikya,2
pAxAwa,jIvana,0
uwkarRa,Asana,0
nAsAmala,uwwamAfga,1
viRNukrAnwA,harinmaNi,0
sUrasUwa,sUwimAsa,0
prajana,apavarga,0
aPala,alpawanu,0
ajJatA,nikumBa,1
pOrNamAsI,ciwwa,1
parivyAXa,PalI,1
GrANa,praNaya,0
ajagara,kAxraveya,1
agriya,pAyu,1
mUlaka,samanwawas,0
prapAwa,kulAla,0
binxujAlaka,akRa,1
karigarjiwa,Adambara,2
somavalka,wanu,1
OSIra,viprakAra,1
go,paruRa,0
kitta,bAlawanaya,0
BArgava,xEwyaguru,2
kruRta,ruxiwa,2
karman,niRaxyA,0
kunxa,afgaxa,0
asWira,Kala,1
icCA,prawiyawna,2
newra,aWa,0
pafka,SAxa,2
mayUraka,gaNikA,0
qwIyA,kim,2
aBiRafga,hqRIka,1
mOli,uRNIRa,2
SalaBa,sKaliwa,0
viBIwaka,prANa,0
jaraw,vitafka,0
samuwpiFja,xqDa,0
SiRya,IlI,0
Irma,arus,2
vENava,svaru,1
mayUraka,SiKigrIva,2
mqwsnA,mqwsA,2
naBas,piwqprasU,1
mAMsa,safgara,1
Salka,koRa,1
damara,dimba,2
nirAkqwi,sAMnAyya,1
suprayogaviSiKa,kqwahaswa,2
kokanaxa,rakwowpala,2
pAxukA,kulaka,1
koka,karkaretu,1
gucCa,kumuxa,0
nAkulI,BujafgAkRI,2
praGANa,valIka,1
xevana,rifKaNa,0
kIkasa,kulya,2
iRta,svAxu,2
BAva,Awman,2
utaja,praGaNa,1
nunna,nuwwa,2
gavyUwi,maXyaxeSa,1
mArajiw,meDra,0
asWira,mqx,0
kAkapakRa,IRawpANdu,0
siMhanAxa,vyasana,1
amqwa,karka,0
garBAgAra,vAsagqha,2
visaMvAxa,vipralamBa,2
wEjasAvarwanI,hAla,1
SirosWi,keSaveSa,1
pAtalA,amoGA,2
varRavara,uBayexyus,0
lupwavarNapaxa,praxeSinI,0
samaya,XAwupuRpikA,0
nIlikA,kalimAraka,1
kakRyA,kArmaNa,0
kuRTa,Sviwra,2
garBopaGAwinI,nAla,1
SvaSurya,BAlUka,1
lakRmI,laviwra,0
samyak,grAmya,1
koSa,peSI,2
SoBAFjana,niranwara,0
KuraNasa,KuraNas,2
SakulAkRaka,rARtrikA,1
koSa,Syena,1
jAwi,janman,2
Alasya,Sakata,0
puRta,viwunna,0
mukunxa,paxma,2
aByamiwrIya,vAhana,1
karahAta,SiPAkanxa,2
Pala,Ketaka,2
prINana,navasUwikA,0
kalarava,SiKara,0
sahasraveXin,cukra,2
kOSika,jatilA,0
Gana,pariXisWa,0
wapana,hrasva,0
kola,gopura,1
samaRTilA,iwi,0
vAdava,SyAla,1
naga,BUBqw,2
muni,XAnA,0
AwmaGoRa,ariRta,2
niRTevana,avarawi,1
prajana,paryavasWA,1
samAXi,samuccaya,1
avAk,sarvAnnaBojin,1
kara,vikrAnwa,1
nAxeyI,ulkA,0
SrImaw,Binna,1
vigawArwavA,niRkalA,2
prawisIrA,javanikA,2
Gata,SampA,0
kiNva,vyAkoSa,0
saMSayApannamAnasa,mahoxyama,1
mIDa,sweya,0
ananwA,XanvayAsa,2
vajraxru,Bafgya,0
xvayAwiga,ambuja,0
caya,prawolI,1
viXunwuxa,kAlIyaka,0
alasa,BqwiBuj,1
jalocCvAsa,parIvAha,2
niyanwq,praWiwa,1
saMvix,AlApa,2
uxumbara,sWANdila,0
lUwA,SArxUla,1
pravqxXa,prasqwa,2
kAnwalaka,svAxvI,1
rAjasaxana,mukwA,0
prajana,upasara,2
BUnimba,BUwika,2
buBukRA,waralA,1
amala,bIjAkqwa,1
BIruka,awInxriya,1
puroXas,pakRa,1
samAhqwi,xArvikA,0
varXamAna,ganXarvahaswaka,2
veNi,korafgI,0
canxraSAlA,puwrikA,0
maNika,aliFjara,2
wURNIkAM,mOna,2
ganwrI,kambalivAhyaka,2
SESava,muNda,1
xroNakRIrA,visra,0
awasI,kRumA,2
senAnI,vAhinIpawi,2
garhyavAxin,mahowsAha,1
prasara,sanniXi,1
kAkoxumbarikA,malapU,2
sikawA,sikawila,2
anwara,anware,2
kaWA,vEjayanwika,0
prawyAhAra,newra,0
peSala,apasarpa,2
UrI,urvI,1
akRigawa,avanAta,0
xAkRAyya,BaraxvAja,1
Brakuti,Anaka,1
xurjana,kaxvaxa,1
kitta,mala,2
paNa,sArasana,0
syAxvAxin,apaciwi,1
wIrWa,nihAkA,1
niXana,sajjana,1
prapAwa,awata,2
pariGAwana,xaNda,1
diNdima,paNava,2
apaciwi,prasAxa,1
manxurA,vAjiSAlA,2
vasuka,avawokA,1
GoRaka,kAkawinxuka,1
yaWAyaWam,yaWAsvam,2
siMhanAxa,kRvedA,2
kapilA,vakra,0
awiviRA,SqfgI,2
lIlA,kriyA,2
grAha,nemi,1
mAna,BAva,1
samyak,sawya,2
vasuxeva,AnakaxunxuBi,2
viXavA,samAkarRin,0
parigraha,grAmya,1
svarga,arSoGna,0
kOmuxI,qwa,0
sWAsnu,kaxambaka,0
ikRuganXA,rucaka,1
parixAna,xruvaya,1
pawayAlu,SAlIna,1
kRAnwa,soDa,2
samAna,rAma,1
diNdima,skanXaxeSa,0
mqNAla,jalaSukwi,1
kinnara,mayu,2
niryUha,xvA,2
anwarAla,kalya,0
gamana,yAwrA,2
parus,granWi,2
asvara,vyAkula,1
ulUpin,yAxas,1
BakRaka,uxvAnwa,0
sIsaka,yogeRta,2
agnimanWa,jaya,2
upAsanA,hrasvagaveXukA,0
Baxramuswaka,gunxrA,2
mAwrA,balaxeva,1
karavAlikA,IlI,2
hrasva,aBigrahaNa,0
raMhas,praboXana,0
carmin,afgaNa,0
kubja,varASi,1
SaTa,vyAla,2
afgAraka,mahIsuwa,2
pUga,aSmarI,0
AwmaGoRa,hara,1
aBramuvallaBa,XqRta,0
karkaretu,karetu,2
Binna,Brama,0
ApIna,nAsAmala,0
plava,udupa,2
gqhapawi,Asana,1
kewana,kArikA,2
Brama,pramaWa,1
vallari,vismayAnviwa,0
sKaliwa,anIkasWa,1
XAwrI,amqwA,2
xIkRiwa,Xarma,2
kArRApaNa,siMhANa,1
jafgama,mAlAkAra,0
vApI,varRABvI,1
upAXyAyI,upAXyAyA,2
SoNa,kokanaxacCavi,2
jalamuc,koRNa,1
Biwwi,kapiSIrRa,2
buXna,jatin,1
vyUwi,pUrvaparvawa,0
aBihiwa,lapiwa,2
BekI,varRABvI,2
xuRRama,iwi,1
veXa,vapra,0
awinirhArin,powavAha,0
banXaswamBa,AlAna,2
ulUka,prawIwa,0
prajAvawI,nihAkA,0
gOrava,vAwakin,0
viSvamBarA,aBicara,0
prawyaya,saMvix,2
upakaNTa,kURmANdaka,0
lAkRA,anavaXAnawA,0
niRpAva,pavana,2
niroXa,Baga,1
mIDa,mUwriwa,2
GutikA,gulPa,2
javana,upasparSa,0
sakqw,sama,2
masqNa,govinxa,1
pitaka,petaka,2
suKavarcaka,rucaka,2
gorasa,ariRta,2
viprakAra,KalinI,1
mqga,vAwAyu,2
vimAna,qkRaganXA,0
Sukra,Suci,1
lAfgalikI,aprAgrya,0
inxralupwaka,SyAla,1
koRa,kRava,0
BUwika,mAlAwqNaka,2
vanamakRikA,markatI,0
KaraNasa,uwsAxana,1
carama,pracalAyiwa,1
SikRiwa,anwarIpa,0
uccAvaca,Bugna,1
kacCura,nIca,1
gaNdaka,Kadga,2
karmakara,AcCoxana,1
himasaMhawi,nAga,0
purANa,upAhiwa,1
vrawawi,mAMsI,1
pragawajAnuka,prajFu,2
karaka,viSvAmiwra,1
Sirorawna,malliganXi,1
paSupreraNa,jUwi,1
jFAwi,jIrNa,1
vitapa,gulma,2
vigawa,niRpraBa,2
rikwaka,wucCa,2
anaya,sahasraveXin,0
avAFc,aXomuKa,2
avaBrata,para,0
aSmagarBa,pqWu,1
cUdA,pinAka,1
cAmpeya,cAmpaka,2
kaTina,mAwra,1
ciwwaviBrama,xUraxarSin,1
BAgineya,niRTevana,0
avAk,mUka,2
varRavara,SaNDa,2
vAcika,anuSaya,0
hari,Silpa,1
smiwa,pramAxa,1
pawafgikA,visara,1
rikwaka,prasWapuRpa,0
saFcArikA,prawyaya,1
manWaxaNdaka,niRTAna,1
Pala,aXyakRa,1
Sayiwa,mUwriwa,1
alpawanu,pqSni,2
aXiRTAna,ASvayuja,0
mAMsa,kravya,2
mqNAla,bisa,2
safkIrNa,aNu,0
nalinI,bisinI,2
mqgamaxa,mqganABi,2
baka,SArxUla,1
SvayaWu,IrvAru,0
anwarxvAra,parNaSAlA,1
vahniSiKa,kaRta,0
saMvix,vixruma,0
rasavawI,xevawAda,0
nAka,Sawapawraka,0
kUtaSAlmali,prawihAsa,1
kAnxiSIka,uwsava,0
kroda,yApyayAna,0
havis,sarpis,2
urasya,Orasa,2
sawyAnqwa,vaNigBAva,2
Uwa,lambana,0
hAlika,girikarNI,0
parispanxa,racanA,2
hAlika,XavalA,1
upAhiwa,anAhawa,0
vyoRa,karNa,0
swambaGana,swambaGna,2
samayA,Gana,1
xAru,BUrja,1
parvan,nivqwa,0
saMvega,samBrama,2
SiKA,asra,2
saw,yaWArWam,2
SORkala,aByAKyAna,0
ciwwABoga,lawArka,0
awicCawra,SEkRa,0
SAwa,kUta,1
vyUwi,vANi,2
vyAla,SAmbarI,0
nirargala,sahaBojana,0
mUrwa,apaxiSam,0
niryUha,pakkaNa,1
pravAraNa,Ananxana,1
paFcaSAKa,Saya,2
samAnoxarya,kRAraka,0
aBiRafga,kewana,1
marIcI,awri,2
jAwIkoSa,saKi,0
upaplava,bAhula,1
yakRa,wIkRNa,0
karaBURaNa,kafkaNa,2
gANdIva,aswrin,1
ali,kapilA,0
kruRta,wApasa,0
safgara,saMvix,2
rohiwa,KageSvara,0
grIvA,SiroXi,2
anukAmIna,parvan,0
nirvAxa,uxAhAra,1
xamBoli,hlAxinI,2
varavarNinI,vasuka,0
maXu,avamAniwa,1
saraka,anuwarRaNa,2
jFapwa,prArWiwa,1
akRa,xunxuBi,2
hEmavawI,aBramAwafga,0
kRaya,ErAvawa,0
aBreRa,samuxrAnwA,0
AcAma,paryanwaBU,0
praBAwa,awiWi,0
uwpawiRNu,upasara,0
bIjAkqwa,pIwana,1
pariXisWa,paricara,2
puRparasa,makaranxa,2
Apanna,lalAma,0
kranxiwa,kroRtu,0
xaSA,kAlaKaNda,1
ApluwavrawI,plava,0
swana,kuca,2
sWAvira,gavyA,0
karavAlikA,hiMsAkarman,0
pakRawi,harixrABa,0
katiproWa,sPic,2
rahasya,paNyavIWikA,0
SleRman,kalka,1
aRtApaxa,vENavika,1
aBigrahaNa,pariNAma,1
akRapAxa,nEyAyika,2
CAga,sumana,1
alAbU,wumbI,2
xvija,nIvAka,1
ruxXa,cariRNu,1
lavafga,apogaNda,1
Xarma,SacI,1
SarAva,varXamAnaka,2
ku,nirvAxa,2
GoRa,ABIrapallI,2
SrIparNa,aPala,1
mexaka,prAkqwa,1
ulUpin,SiSuka,2
grEveyaka,punarBU,1
rahas,sajjana,0
XiRNya,paxa,2
mehana,awiSaya,1
sAnu,Sqfga,1
Xruva,vanxA,1
kAnwi,SoBA,2
nanu,waNdulIya,0
ganXolI,SafKa,0
wqNaXAnya,vIraNa,0
klama,klamaWa,2
vaRatkqwa,huwa,2
cavikA,JAvuka,1
awinu,kRama,0
savayas,maxa,1
koRa,koSa,2
kvaNa,parkati,0
cinwA,AkAragupwi,1
kuNapa,Sava,2
xvanxva,yugma,2
kuRTa,vApya,2
sanXA,safgara,2
AkAragupwi,api,0
maNi,rawna,2
paxmAta,ramBA,1
bAla,barhiRTa,2
samarXaka,upaXAna,0
puroXas,purohiwa,2
vqkRAmla,cukra,2
amA,AsWA,1
urasya,vqxXanABi,1
sanxeSahara,sarga,0
nqSaMsa,bIjAkqwa,0
veSa,prawolI,1
ApAna,pEwqRvaseya,0
sajjana,unnawAnawa,0
gqha,Bavana,2
pqWagAwmawA,vyakwi,2
viSAlawvac,mayuRTaka,0
puruRowwama,upAXyAyI,0
rARtra,ajira,2
nArAcI,sOcika,1
GoNA,praXAna,0
lalAtikA,pawrapASyA,2
lajjASIla,apawrapiRNu,2
sumana,Apwa,0
vanXyA,vaSA,2
pawayAlu,upamAna,0
vqRa,xroNakAka,1
swabaka,paripaNa,1
Ketaka,yugma,1
icCA,nigraha,0
vata,nyagroXa,2
pqWuka,syUwa,1
vyaFjana,SmaSru,2
naBas,maNdana,0
nIlafgu,ABIrI,0
kAca,alarka,1
afgaxa,keyUra,2
sWUloccaya,GoRaNA,0
vinASonmuKa,avaXvaswa,1
suprayogaviSiKa,yApyayAna,1
uxvega,niRkrama,1
karkanXU,kolI,2
vArAhI,vApI,0
evam,vA,2
prasAriNI,saraNA,2
kamalAsana,katu,1
karmaSIla,samuxakwa,1
pIvara,Palgu,0
Salya,Amukwa,1
paripUrNawA,BerI,0
garBAgAra,xakRiNya,0
XAnya,wrANa,0
paSupreraNa,uxaja,2
nara,xiXiRu,1
