pASa,samAlamBa,1,0.035814047991973914,0
icCAvawI,saramA,0,-0.01429704579906395,0
barbarA,ajaganXikA,2,0.19328631401648547,0
apaciwi,kRiyA,2,0.21365700455685618,0
xarSa,amAvAsyA,2,0.17291228311338486,0
Kara,vAleya,2,0.04377656731360976,0
balisaxman,aXoBuvana,2,0.17734551710296684,0
xAkRAyya,hariwa,0,0.1557744815365331,0
aBiyoga,sIman,0,-0.020140941920669782,0
xAraka,kalya,1,0.16959039096417783,0
aBreRa,samaFjasa,2,0.12997913399700725,0
rallaka,kambala,2,0.0716791056763289,0
carAcara,KyAwa,1,-0.0556680709805775,0
hqxayAlu,vAhinI,0,0.09143347581428185,0
parajAwa,pariskanxa,2,0.24925412559375826,0
xarI,pAxa,1,0.32218700432493175,1
prawyaya,lawA,0,0.3019350893204618,1
Siras,maswaka,2,0.16205190024572982,0
vanxI,nirJara,0,0.14413775661691725,0
kRAnwa,SAlIna,1,0.15839518360859972,0
ahi,araNyAnI,1,0.018175990740836364,0
saMsWAna,gavyUwi,1,0.09196517831283083,0
sAXana,xraviNa,2,0.04198689556018842,0
miWyABiSaMsana,uwkroSa,0,0.28224407567141596,1
sikawA,kanxuka,0,0.20580532085967407,0
karka,Sarkarila,0,0.40568582879850984,1
anuwwara,vqRti,1,0.24029385487381688,0
ciwrA,murA,1,0.14612980684720886,0
vawsa,praNIwa,1,0.35256949106593793,1
wvac,vAra,1,0.08130721131350213,0
upaskara,veRavAra,2,0.05244900971011565,0
unnAya,unnaya,2,0.05568393026980255,0
unmanas,uwka,2,0.03881085724796065,0
AnvIkRikI,warkavixyA,2,0.30558257964019214,1
prApwi,lABa,2,0.09393083595502028,0
kqpA,uwsAxana,0,0.4853408620307163,1
wvarA,nirveSa,1,-0.006837193594948545,0
vyAja,lajjA,1,0.09801716197894068,0
kulaswrI,kulapAlikA,2,0.4570875441090443,1
piNda,apawrapiRNu,0,0.5564354041154556,2
vAsiwa,BAviwa,2,0.5802657332212074,2
puFja,kUta,2,0.17307123984531386,0
xErGya,aMsa,1,0.20102920141680947,0
kranxana,prawyAsAra,1,0.08967240955252562,0
kulaSreRTin,pravqwwi,0,0.39262667062163364,1
AxyUna,vqxXyAjIva,0,0.31715550355409655,1
pawrAfguli,agAXa,0,0.24116377634583636,0
prayogArWa,BikRA,1,0.3788468312683917,1
sAgara,mArgaNa,0,0.25375672959098106,1
warNaka,warRa,1,0.6937871461694106,2
karNikA,avalepa,0,0.03832493351197342,0
meGajyowi,SraviRTA,1,0.2441297097849748,0
sWAna,siwa,0,0.321630556822442,1
svAmin,SrAvya,0,0.06602358872782021,0
anyawara,alafkarwq,1,0.24190871888516874,0
pAka,pacA,2,0.0025954743739711058,0
SikRiwa,kuSala,2,0.007342941200727646,0
vihvala,waNdulIya,0,0.010319389519845578,0
sUwra,SaswramArja,1,0.5939026359687593,2
golIDa,vIraNa,1,0.19512015517263223,0
manWara,prawyaya,1,0.2983961719638538,1
vara,kokanaxacCavi,0,0.03701063255150416,0
kokanaxa,Xarma,0,0.1263106668602726,0
BrAwqvya,BrAwqja,2,0.8764465004880019,2
gaNdUpaxa,Palaka,0,0.2108388002897449,0
rajas,hqxaya,0,0.18524531426941135,0
koRNa,gqha,1,0.4338244562157828,1
nihnava,raNa,1,0.2678087370028858,1
anila,jayanwa,1,0.015061936270318885,0
SakraXanus,inxrAyuXa,2,0.12678365157182223,0
niHsaraNa,sammArjanI,1,0.034356337449957426,0
BArgava,asru,0,-0.03422522918550823,0
mARINa,piRtapacana,1,0.3087707270176607,1
vAgurA,BrUkuti,0,0.17932970840660242,0
BUwika,svajana,0,0.08623992596678375,0
viBrAj,iRtArWoxyukwa,0,0.037446406708292065,0
krIdA,xrava,2,0.18425373120041302,0
avarawi,ananwA,0,0.16677097977353492,0
potagala,hayamAraka,1,0.11556071954963994,0
samparAya,sarparAja,0,-0.01944692143391619,0
maNi,aWo,0,0.3092943654421764,1
apaskara,raWAfga,2,0.24894806472345368,0
kaTina,jaTara,2,0.1578734038453842,0
xevq,xevara,2,0.46679394905431604,1
pippala,kuFjarASana,2,0.07220945240248688,0
waskara,uparAma,0,0.12476789471236234,0
nigAla,galoxxeSa,2,0.10735664881415909,0
carAcara,jagaw,2,-0.02409684313705913,0
swokaka,xruNa,1,0.24583398053033284,0
naswiwa,nIvAra,1,0.20999059766728642,0
pASa,banXana,2,-0.05977339213925337,0
viSAlawvac,gulminI,1,0.1674705465680869,0
XanuRmaw,cUwa,0,0.327075178651427,1
aBreRa,vqwwi,1,0.18708311961227048,0
corapuRpI,Sakqwkari,0,0.33700326451728435,1
kalApa,viyama,0,0.08987552714361048,0
wvaRtq,makara,0,0.10182791566073045,0
Awafka,api,2,-0.09360471841540961,0
gavISvara,mAkRika,1,0.20756525304570309,0
afkota,nikocaka,2,0.5268911406159709,2
hAyana,pura,1,0.0493687280988932,0
nirAkariRNu,nAxeyI,0,0.17652609873361297,0
PalI,kunASaka,1,0.04415199601691683,0
cAlanI,SamyA,1,0.07323554275606708,0
kAlIyaka,punarnavA,1,0.16166606461160254,0
kroda,BujAnwara,2,0.10395606375719865,0
safgawa,aBiSApa,1,-0.04152741549138803,0
goswanI,kRvedA,0,0.19874850457180743,0
nirhArin,suraBi,1,0.08032197297097357,0
nABi,piNdikA,2,-0.009865564595889432,0
sWUlaSAtaka,varASi,2,0.3874759291033471,1
xuroxara,glaha,2,0.011524185829684749,0
pEwqRvaseya,katAkRa,1,0.49052195910315927,1
xURya,BAviwa,1,0.2224539417307581,0
samasana,safkRepaNa,2,0.0702139688248572,0
upaplava,sixXi,0,0.06248154600646858,0
kubja,aSanAyA,0,-0.04481043846535248,0
jAgariwq,AmrAwaka,0,0.29810990973671386,1
UrjAwiSayAnviwa,SAkwIka,1,0.43479322141386306,1
BrAwqBaginI,purohiwa,0,0.23566416595430023,0
SrayaNa,vyavAya,0,-0.01714487957293302,0
yAmuna,Xenu,1,0.14716448733569187,0
vihAra,guNa,0,-0.0162278099774948,0
karipippalI,vaSira,2,0.1405844170488384,0
lava,buXa,0,0.062445363684520194,0
pIvara,kAraNika,1,0.12585309320026236,0
suReNa,karamarxaka,2,0.24318283636176574,0
vAmana,hrasva,2,0.09515872033318501,0
maFca,muNda,1,0.2052139146358897,0
marIcI,buXa,1,0.12943668991611298,0
carmin,PalakapANi,2,0.26130248725545074,1
nirAkqwi,asvAXyAya,2,0.019081779219854773,0
kadAra,gOra,1,-0.002625364037651413,0
prasara,visarpaNa,2,0.1606270768511535,0
XIvara,xASa,2,0.06488306443767299,0
garwa,avata,2,0.09442652937046346,0
hariwaka,Sigru,2,0.16157762077257448,0
vilAsa,AXyAna,1,0.022956768686974164,0
ORaNa,samuxgaka,0,0.2629930703995186,1
gOra,Suci,2,0.038147366584004604,0
maxa,xAna,2,0.28226248440202634,1
ravaNa,jFapwa,1,0.283427367261824,1
samayA,anware,2,0.0960227466456695,0
cUrNa,kRoxa,2,0.15550267497501177,0
janapaxa,xunxuBi,0,0.3004315908354511,1
Sirasya,dimBA,1,0.10833212573284817,0
Barman,unmawwa,0,0.22935318062776572,0
axri,pAxapa,2,0.2818988562674118,1
brahmawva,niRTA,0,0.223257470962737,0
aNdaja,saxA,0,0.15704198559193536,0
xama,xAnwi,2,0.1581578732115615,0
kIlAla,sUkara,0,0.2483051516160682,0
vilakRa,uxgawa,1,0.23189028243375917,0
mAwulAhi,mAluXAna,2,0.5447953608165103,2
kAma,kAnwa,2,0.030937197457460472,0
kqwwi,viRtara,0,0.22500001967637695,0
kewana,mqx,0,0.25424487666657697,1
upAsafga,prajAwA,0,0.02545425867372364,0
BrUkuMsa,BrukuMsa,2,0.7669741048412462,2
pawafgikA,puwwikA,2,0.1447168365128973,0
kuNi,veRa,1,0.2333269113514139,0
kOwuka,samuwpiFja,0,0.34154870582484237,1
upavana,ArAma,2,0.19628259394487654,0
vArabANa,pakRa,1,0.13072385726554758,0
prasava,karavAlikA,0,0.013813954620385364,0
xevana,irA,1,0.0018766133467932743,0
apawya,sinXusafgama,0,0.25254793055560626,1
Gana,xruGaNa,2,0.057414258095327464,0
prawala,vAmA,1,0.11747726439547412,0
hqNIyA,qwIyA,2,0.5866034790157654,2
upAXyAyAnI,upAXyAyI,2,0.7644710976287333,2
Balluka,girikA,1,0.19964523711216456,0
koSaPala,syanxinI,1,0.01052126268638294,0
SilImuKa,jufga,0,0.05939849260562582,0
corapuRpI,keSinI,2,0.19131749393443484,0
sawya,gulma,1,0.04267777950117434,0
praviSleRa,sAwi,1,0.23350220579034542,0
viSvAmiwra,varNa,1,0.22741347370523907,0
uraga,svexanI,0,0.052989328435757946,0
manxAra,BallAwakI,1,0.11460159776393285,0
uxvAnwa,kuFja,0,0.2258048779673613,0
manxAkinI,rasanA,0,0.16481694275402173,0
haraNa,lipwa,0,0.22130563768647094,0
gOXera,ruhA,0,0.04399162191684697,0
Amaya,roga,2,0.3164998337265804,1
SamyA,snigXa,1,0.18049273223765092,0
cAlanI,kaxara,0,0.019882291010219277,0
xIpaka,jIrNa,0,0.21646305148572523,0
koti,pAxakqw,0,0.2605523308799371,1
kanxalI,hariNa,2,0.14226027333196423,0
varavarNinI,mexas,1,0.08338016032846121,0
arXoruka,sAXana,0,0.11947984305005639,0
mlecCaxeSa,prawyanwa,2,0.010189471592547041,0
vAsara,ahan,2,0.06868627387935121,0
avanAya,nipAwana,2,0.15703874930087025,0
svexa,gopawi,0,-0.03473017324733981,0
jatin,kuFjarASana,1,0.14339364562254017,0
wqwIyAkqwa,SiwaSUka,1,0.4767538265563465,1
labXavarNa,buXa,2,0.3860279225954835,1
anuBava,vexanA,2,0.02885992997862355,0
vinAyaka,jamBa,0,0.15087291297626204,0
mArxafgika,vENavika,1,0.2734816391521673,1
maXu,AhvAna,0,0.015757150627575267,0
puNya,anumawi,1,0.2877011673495412,1
mAnuRyaka,Kaxyowa,0,0.3789935600023464,1
powavaNij,kareNu,0,0.5337883672389161,2
xiwa,Cinna,2,0.03283159012207492,0
kataka,laGu,1,0.24289700552816396,0
kukunxara,kUpaka,2,0.24314595258973515,0
XarmaXvajin,lifgavqwwi,2,0.2861755407588085,1
jAlma,jAlika,1,0.2012629627046882,0
ganXakutI,navamAlikA,1,0.13194293708011867,0
Suci,hA,2,0.027615162375857854,0
kUta,SArxUla,1,0.1910756149959793,0
pIvaraswanI,pInoXnI,2,0.7253748350619464,2
pArASarin,vaxAvaxa,0,0.13026841522009983,0
kirIta,niXana,1,0.12105287698354551,0
prasAxa,priyaMvaxa,0,0.38075578532586324,1
varivasyiwa,varivasiwa,2,0.7691618661947274,2
Pala,safkrama,0,0.14357454399091035,0
pqWuka,cipitaka,2,0.2427567673360765,0
avaRtamBa,kumBa,1,0.04130807796770714,0
Gana,ariRta,0,0.04737397826530202,0
praswAva,paryAya,2,0.180286797177679,0
SAkaSAkata,viswa,1,0.05972912876164603,0
jIraka,vamaWu,0,0.08001854007110189,0
wata,gaNikA,0,0.27036843197151256,1
jalajanwu,yAxas,2,0.026782130743225555,0
vacA,kROma,0,0.036439192569181496,0
CAyA,swuwa,0,0.028184757346927738,0
kalila,rAjAxana,0,-0.03852682283177659,0
sampraXAraNA,syanxana,1,0.003131097294078387,0
gopAla,govinxa,2,0.16677848939879175,0
Amra,nivApa,0,0.0956125759035846,0
Anaka,vyaFjaka,1,0.1457635920567502,0
vrawin,yajamAna,2,0.1483807770417863,0
malinI,rajasvalA,2,0.06982409485616138,0
mAlika,aXyeRaNA,0,0.050881859409802624,0
wirohiwa,kilbiRa,1,0.479539521358051,1
sravA,wejanI,2,0.041667283962003684,0
vqxXokRa,jAwu,0,0.26718633997053626,1
AkAra,Xruva,0,0.12907382982057491,0
nigama,uwwara,1,-0.02563185395253735,0
nu,prage,1,0.055376642078825734,0
aBinaya,SaswramArja,0,0.0969755461451168,0
carmin,nAvika,0,0.18892208637706284,0
karuNA,vArRika,0,0.35685657758648437,1
nAlikera,hayamAraka,1,0.07292654172219022,0
ekasarga,ananyavqwwi,2,0.05896601051549838,0
hI,arjuna,1,-0.056419312888425166,0
kaxara,somavallarI,1,0.11867618087652174,0
wOryawrika,samAna,0,0.009152730055426845,0
prODa,SEkRa,0,0.17913603482002954,0
libi,PalakapANi,1,0.3596858081438425,1
kqkalAsa,vyUha,1,-0.07485869259781137,0
wigma,awyaya,0,0.38292778073810557,1
vadavA,awi,0,0.06327378760358932,0
AxarSa,paruRa,0,0.08368428609652452,0
nIlA,krakara,1,0.059335450391060085,0
xarpa,manaskAra,0,0.17845954103468425,0
prasAxa,uxxrAva,1,0.2439517274464458,0
kAciwa,gaNiwa,1,0.5135069174789778,2
rajaka,aSvAroha,0,0.044383307802963935,0
xevq,keSaveSa,1,0.03861813799050203,0
sWiwi,pITa,2,0.21341255228969538,0
jqmBa,bAla,0,0.0931151586716522,0
kRuxra,patala,0,0.29915883638723595,1
jIvAwu,raNasafkula,1,0.11163553234428705,0
pAxavalmIka,SlIpaxa,2,0.4850145230524816,1
vadavA,vAmI,2,0.21615998593617533,0
prewya,Kaniwra,0,0.5133833355284205,2
prasannawA,prakRvedana,0,0.13338267256398645,0
valaja,prawIkAra,1,0.15381012236478572,0
cawvara,sWaNdila,2,0.4612362073234509,1
jAwi,AkrIda,1,0.3644585466872506,1
janaka,balavaw,1,0.0936419986951986,0
SiRya,CAwra,2,0.15276688998109864,0
kAkoxumbarikA,vIrawara,1,0.14930681517710742,0
krAyaka,pETara,1,0.3726085608787438,1
niswriMSa,agresara,1,0.07692120954854922,0
gaNikA,bAla,1,0.025261853800693075,0
amawra,kulatA,0,0.1619981493403079,0
BUnimba,prANa,0,0.09677857242835597,0
pAruRya,naravAhana,0,-0.043476347586595465,0
gokula,goXana,2,0.5288792678880445,2
naBas,XOwakOSeya,0,-0.000742402329774326,0
katAkRa,apAfgaxarSana,2,0.289776698197882,1
paSupreraNa,niraswa,0,0.11646433376022743,0
mahAsahA,pakRa,0,0.024734850002049835,0
koSaPala,rUpya,0,0.20614046301077557,0
mAyA,SAmbarI,2,-0.042579518917756354,0
kumAra,praRTavAh,0,0.02896044250518611,0
evam,prewya,1,-0.09256092297182375,0
vINAvAxa,prawyaya,0,0.3363510781063895,1
avakqRta,niyojya,0,0.25544811257154115,1
ahammawi,avixyA,2,0.15596568709361447,0
cakralA,BrARtra,0,0.2525373625841359,1
XAnya,kata,1,0.15124844735278917,0
keSin,keSika,2,0.19385727257236246,0
kanyakAjAwa,hAra,1,0.13867590394312426,0
ajFa,kAraNika,1,0.18139388445502438,0
gajaBakRyA,hlAxinI,2,0.24433681106077265,0
awisarjana,vilamBa,2,0.1456008297713068,0
sarvawoBaxrA,paxma,0,0.28975444682366314,1
karaSIkara,vamaWu,2,0.23706068168857464,0
alpiRTa,alpIyas,2,0.44709341927897334,1
Pala,jEwra,0,0.06527047313682016,0
asura,pAtaccara,0,0.023034945586467095,0
nAka,pAriRaxa,1,0.07624004086936086,0
ISA,vaSira,1,0.048790478912516616,0
Baxrayava,upacariwa,0,0.3906242065781244,1
varivasyiwa,parivrAj,0,0.08763998639725468,0
leRtu,loRta,2,0.5776752983851295,2
sampraXAraNA,vanXyA,0,0.0896619450041946,0
Xarma,visramBa,0,-0.09247112569894217,0
prORTapaxa,naBasya,2,0.1808787710692933,0
amqwa,xunxuBi,1,0.25787858335877584,1
kOSika,pawafga,0,-0.017523096386574358,0
Xanvan,maru,2,0.02058814579092436,0
rAmaTa,java,1,-0.04531146475565284,0
rasavawI,qjIRa,1,0.03329415773834781,0
AlavAla,varwana,0,0.2158226013493373,0
mqwwikA,lavaNAkara,1,0.22167178231062729,0
Axikavi,BAva,1,0.12399994397178561,0
XiRNya,Awman,1,0.37902572659891165,1
iwi,cAratI,0,-0.02657179629867653,0
katu,upaxA,1,0.038212072988563744,0
praNiXi,nivAwa,1,0.12695002545377743,0
kapiSIrRa,kudya,2,0.17257703907571156,0
yowra,paNya,1,0.3445970415146691,1
xurvarNa,kIlaka,1,0.18438026061172091,0
bAlapASyA,jEwra,0,0.14492436905322503,0
pARANaxAraNa,tafka,2,0.24042469411008935,0
xAyAxa,preman,1,0.00019616805454439145,0
qwvij,yAjaka,2,0.24477577451035706,0
KalinI,vara,1,-0.05446677419289685,0
grahIwq,wawpara,1,0.5064005098990094,2
SuRirA,vixrumalawA,2,0.31029283960759785,1
AlamBa,mqwwikA,0,0.02112605949454452,0
hiraNyavAha,apaxeSa,0,-0.05564474638439196,0
prokRaNa,koRa,0,0.1900750527665408,0
pAriRaxa,kalaSa,1,0.07122289268778467,0
veSmaBU,vAjiSAlA,1,0.1768833417369424,0
cOrya,awirikwa,0,0.06712723151685483,0
AnvIkRikI,veSmaBU,0,0.013602168748476907,0
kakuBa,sOgawa,0,0.2220484891365661,0
pAruRya,awivAxa,2,0.21009891627751653,0
viXuvana,viXUnana,2,0.4286517346543971,1
Brakuti,giri,0,0.12668635495802502,0
gAyawrI,saMjFA,2,0.1020938507606766,0
vrawa,xvijAwi,1,0.4332010250764279,1
BUri,axaBra,2,0.14780995428111696,0
vyasana,samarWana,1,-0.04419348594465563,0
vanxAru,BArika,0,0.0901741515874159,0
namasyA,prawivAkya,0,0.13846842830057943,0
upaniXi,nyAsa,2,0.057677137083583616,0
pipAsA,vAyu,1,0.1593042432988872,0
nirvqwwa,Xanvan,0,0.24757160194802502,0
suraBi,parvasanXi,1,0.09083747361963329,0
Saravya,Biwwi,1,0.130021911905503,0
sampawwi,lakRmI,2,0.06622334107483512,0
PAlguna,karmavqwwa,0,0.03262762329366367,0
karmaSIla,PalI,0,-0.012840740822370774,0
cikura,capala,2,0.1415390032485859,0
akqRNakarman,kiFjalka,0,0.3465686027089732,1
hrAxinI,visramBa,1,-0.01596703569200762,0
asvacCanxa,wawpara,1,0.11211580988220386,0
xaSA,vaswi,2,0.16390390668928742,0
Uru,pAyasa,1,0.0461011029364088,0
koSa,koRa,2,0.10321188053618448,0
Avali,AlI,2,0.35832115321791125,1
xvApara,avahiwWA,0,0.2620427557549857,1
afgahAra,kriyA,0,0.061857560494141484,0
Aloka,jyowis,2,-0.039305819827442585,0
wiRya,xivasa,1,0.02243014262840217,0
kOmuxI,canxrikA,2,0.04588076746283899,0
sinXuja,viXunwuxa,0,0.2581198350632643,1
xURya,vaswraveSman,2,0.12038686420073978,0
lIlA,xrava,2,0.21325857838566598,0
picCA,SAlmalIveRta,2,0.1763387723761657,0
acaNdI,riRta,0,0.27001690148410495,1
grAhin,kaniRTA,0,0.3105713950746978,1
lagnaka,prawiBU,2,0.23751626395020886,0
kacCapI,kamaTI,2,0.09791468428077477,0
SASvawa,niwya,2,0.36853521310669113,1
naRtAgni,vrajyA,1,0.09214420284430824,0
puNya,keSava,0,0.04773289890511623,0
rakwa,viprakqRtaka,0,0.4442560918726509,1
akRapAxa,SAKAmqga,0,0.22812362911437023,0
puRpa,pIlu,2,0.23675841089156277,0
SarAva,kqRi,1,0.09783689499013912,0
XOwakOSeya,saBarwqkA,1,0.25221435178757706,1
parus,RaNda,0,0.23647420784962034,0
kUta,yawin,0,0.16933913008470683,0
rakRNa,kalavifka,0,0.22831040314557238,0
swabaka,gucCaka,2,0.19000163391388725,0
vigawArwavA,kapola,1,0.021747936909755988,0
mEreya,Asava,2,0.3628105803082471,1
gIrNi,parigraha,1,0.06755319745380918,0
saBarwqkA,pawivawnI,2,0.5861293143380932,2
ahi,vqwra,2,0.024156202448347975,0
visPota,pramiwi,0,0.20083681838768558,0
kIra,aSri,0,0.23323663442437642,0
sahasrin,praveNi,1,0.13463081683453235,0
sarala,xakRiNa,2,-0.012122592828093097,0
musala,bIjAkqwa,1,0.28383130073835616,1
wanwuvAya,vikasvara,0,0.1460325570726108,0
vawsaka,kutaja,2,0.461695091013404,1
vAsuki,nAswikawA,0,0.11265605745322328,0
kiSora,SvAviX,0,0.005214312675227352,0
samajyA,samiwi,2,0.08042545380754555,0
Ketaka,saMvasaWa,2,0.16566965240478163,0
hariNa,ciraFjIvin,0,0.05609221566573313,0
SAleya,inxrANI,0,0.38461920915698306,1
XUsara,nirhArin,1,0.05879881980923154,0
ravaNa,anas,0,0.023589106186815208,0
samuxgaka,xurbala,1,0.1421546560465149,0
vqkaXUpa,maNdana,1,0.3327485976484147,1
xakRiNya,xakRiNeya,2,0.9480528308017253,2
BUpaxI,mallikA,2,0.016864625854020175,0
SUrpa,goviR,1,0.16084037519049163,0
vaMSa,ulapa,1,0.14511303255621077,0
wilaka,saMsaraNa,0,0.15822362789941127,0
aRtApaxa,Baga,1,0.0076829574789915945,0
rohiwa,saNdIna,1,-0.013294383181881104,0
BikRA,vaFciwa,0,0.29630407176605544,1
kArRApaNa,hanwa,0,0.29766629770513525,1
nunna,jAmbava,0,0.08176130462429695,0
arSas,xurnAmaka,2,0.06746408620112451,0
vEXAwra,ASvineyO,1,0.056042810829787376,0
aXIra,vayaHsWA,0,0.21872575048527196,0
bAlawqNa,karkatI,1,0.3771799849547585,1
lAFCana,himasaMhawi,1,0.26053397589225435,1
ambara,gaveRaNA,0,0.11603128913439853,0
pUruRa,rafga,0,0.33256922984059323,1
niRTA,samBrama,1,0.11662048655758198,0
prAcInA,pAtA,2,0.00845571172445885,0
awirikwa,samaXika,2,0.1798314148875225,0
prawisIrA,kRvedA,0,0.2993582965827463,1
vamaWu,pura,0,0.18086271840406007,0
upakuFcikA,wAmbUlavallI,1,0.15379505839730692,0
cAraNAyuXa,kukkuta,2,0.14381110327243923,0
ambA,Baxrayava,0,0.06572920826721597,0
granWika,pippalImUla,2,0.2602460079319689,1
paxga,asWi,0,0.12510151439746842,0
karmakara,cakravarwin,0,0.13869532305273435,0
kAkRI,mqwsnA,2,0.16454730067388873,0
avalguja,somarAjI,2,0.3161265655254029,1
kalpavqkRa,haricanxana,2,0.2753426238452699,1
balAkA,bisakaNTikA,2,0.13753403459405666,0
kataka,kataka,2,1.0,2
atarURa,siMhI,2,0.1495414393936702,0
jalaprAya,xAmanI,0,-0.06921343179477842,0
xarSa,luTiwa,0,0.23260625039029317,0
vyaFjana,wIkRNa,1,-0.00613077575246132,0
vESeRika,XarmaXvajin,1,0.21264725222022893,0
vixXa,veXiwa,2,0.19689137724323988,0
kavi,cAraNa,0,0.10422875692629463,0
guNavqkRaka,aKAwa,1,0.39208769456313564,1
lAsya,nAtya,2,0.04962329491397248,0
havis,ijyASIla,1,-0.012808474951934294,0
nirNikwa,SoXiwa,2,0.4919255826001439,1
AnvIkRikI,kaWA,1,0.181513190879301,0
URavaw,SaSAxana,0,0.11462799061514967,0
vaXya,SIrRaCexya,2,0.39641781119878816,1
jalocCvAsa,saMvix,0,0.11600090242853804,0
ApaNika,vA,0,0.003517238380061245,0
vikrama,awiSakwiwA,2,0.04856889029812764,0
xevaKAwaka,jalOkA,1,0.1253612821529516,0
grAmaNI,vara,2,-0.08254140622299641,0
raWa,kAmafgAmin,1,0.1066055988231206,0
wufga,jambuka,1,0.25638885384587995,1
sinxUra,nAgasamBava,2,0.009267243977139891,0
nigaxa,nigAxa,2,0.7538721675596691,2
kArA,pAripArSvaka,0,0.1429546372793071,0
ulUpin,agniSiKA,0,0.059420535078875535,0
niRpakva,grIvA,0,-0.007766944052844622,0
janapaxa,vqwwa,1,0.10227883862243366,0
marubaka,puRpa,1,0.15070258802975706,0
samajyA,punarBU,0,0.07186766783472712,0
kumBakAra,kulAla,2,0.3389542854456406,1
aXyavasAya,BattAraka,1,0.12983507792647894,0
gulma,avagrAha,0,0.07860563349843676,0
kumAra,aBramuvallaBa,1,0.10960816247846332,0
paxmAkara,Biwwa,0,0.2192582107280415,0
anucara,kafkaNa,0,0.07644191748747359,0
mEWuna,wAlu,0,0.4070672592097667,1
kESika,xaxruNa,1,0.31711952717834624,1
rakwapA,jalOkA,2,0.08003948187179145,0
vallari,maFjari,2,0.5292376910126693,2
yAvaw_wAvaw,plava,0,0.005176928918686724,0
pariXisWa,vyUhapArRNi,1,0.3051127729865802,1
prasAXiwa,pariRkqwa,2,0.45735035187488965,1
Uha,bahula,1,0.1836151966302463,0
praWiwa,garhaNa,1,0.23864603302807286,0
lagnaka,mAXavaka,1,0.45148645976833374,1
sinXusafgama,swena,0,0.12658302885232864,0
BqfgarAja,wAmbUlI,1,0.3351323172399868,1
aBiyoga,aBigraha,2,0.09995860795210655,0
vAruNI,samayA,1,0.12158772139896055,0
vaXU,pariNAha,1,0.19981562926601443,0
vigraha,uwseXa,2,-0.03282636707920693,0
wvarA,samBrama,2,0.10021366519616119,0
kliRta,xErGya,0,0.332601506042669,1
CAyA,SrIsaMjFa,0,0.1111452855528667,0
kAlikovasWA,prakANda,1,0.33282637678968163,1
ikRuganXA,kANdekRu,2,0.4322521754222598,1
urasila,pragraha,1,0.05064435834405683,0
varman,KalIna,1,0.009776148913546445,0
ApIna,UXas,2,0.1899199745784826,0
OSIra,sWiwi,2,0.15911065486908946,0
koSa,kRAraka,2,-0.028579260774736933,0
Xvaja,sPulifga,0,0.32281710226540516,1
kumBIra,ullola,1,0.12809054737738343,0
lavafga,mqga,0,0.30222310360246957,1
vella,kqmiGna,2,0.24728251176077978,0
kAnwa,kUrpara,0,0.168460703561186,0
viSAya,jUrwi,1,-0.011502355456768901,0
uwkaNTA,gaja,0,0.16110268355010135,0
aBigraha,saMvAhana,1,0.2574655543931767,1
varavarNinI,hqxaya,0,0.27398512060614094,1
pAriRaxa,jalocCvAsa,0,0.10608586908913653,0
koSa,kewu,1,0.08969899576251934,0
samanwaxugXA,gucCa,1,0.161488527174966,0
Siraswra,SIrRaNya,2,0.23990715117891404,0
vAwaka,caya,0,0.1450708979931637,0
lohakAraka,vyokAra,2,0.10973240493560742,0
ariRta,nAvika,0,0.25478129781468356,1
cAmpeya,Baxramuswaka,1,0.2295330725464436,0
awipAwa,avilambiwa,0,0.40958292359670445,1
wanxrA,kim,0,-0.021845812474737464,0
loha,pipAsA,1,0.006178934776370361,0
katiproWa,XIran,1,0.019349434507734475,0
wanwra,pASa,1,-0.07791842569032593,0
grAmaNI,vAhinIpawi,0,0.21296894278113393,0
kAlakriyAmAna,wAla,2,-0.012087664879597974,0
Barawa,sUwa,1,0.45796432419249655,1
xroNakRIrA,xroNaxugXA,2,0.6996668821572531,2
ilA,suraBi,2,0.05718514451094695,0
pIdana,avamarxa,2,0.1288066091045869,0
vAsayoga,wilaka,1,0.09241533499777524,0
maNdapa,janASraya,2,0.1435777566500411,0
prakANda,manas,1,0.15878371440928263,0
kEtarya,kumBI,2,0.11836519477260797,0
pUga,Kapura,2,0.15055343209036331,0
SvaSura,pUjya,2,0.1470681434547612,0
SANdilya,KarA,1,0.14257890328079972,0
kroXa,nAman,2,0.009823907643407808,0
wanUruha,roman,2,0.22873610970006603,0
grAha,srowas,0,0.0006124012223771528,0
aWa,Bavya,2,0.00022325429845573285,0
riRta,svaswi,2,0.2260166901752405,0
viRuvaw,pUrNimA,1,0.24719182197545236,0
nihAra,mliRta,0,0.21722252302071257,0
viparyaya,animiRa,1,0.03670594501049741,0
xyUwakAraka,grAmawakRa,1,0.30175092490752375,1
raWyA,raWakatyA,2,0.6188476629315807,2
jAgaryA,gavISvara,0,0.11495500496730493,0
vaSya,vihvala,1,0.04123717791781422,0
visaMvAxa,Anaka,1,0.20086589923187634,0
SawapaxI,sArafga,1,0.17538685130018317,0
Sirorawna,cUdAmaNi,2,0.320070750787322,1
yaxi,sAmprawam,1,0.14098570146058423,0
Baxrayava,kalifga,2,0.25632550054296405,1
galiwa,vqwra,0,0.5558377384263222,2
nyUna,appawi,1,0.051241523778654936,0
karuNA,kulAla,0,-0.04081494122893377,0
niryUha,hA,1,0.1779066276890298,0
kqRta,sIwya,2,0.4827229493195292,1
inxrANI,jayana,0,0.13381219089691876,0
