sekapAwra,secana,2,0.10185239655134243,0
GoRaka,XAmArgava,2,0.37662639727228253,1
rohiwa,karbura,1,0.24813412194396445,0
pravAha,Sloka,1,0.09361129707047874,0
KaNda,wIrWa,1,0.2659486869368293,1
afgAravallI,karaFjaka,1,0.27109488763208356,1
pASa,samAlamBa,1,-0.10694375497561678,0
icCAvawI,saramA,0,0.018729545782683144,0
barbarA,ajaganXikA,2,0.2505441424183868,1
apaciwi,kRiyA,2,0.2841166754847812,1
xarSa,amAvAsyA,2,0.2774911025801098,1
Kara,vAleya,2,0.12318747718535718,0
balisaxman,aXoBuvana,2,0.1554150306986674,0
xAkRAyya,hariwa,0,0.35254101433718754,1
aBiyoga,sIman,0,0.06779355529548357,0
xAraka,kalya,1,0.19055827379735094,0
aBreRa,samaFjasa,2,0.09804473256681197,0
rallaka,kambala,2,-0.00862220290865693,0
carAcara,KyAwa,1,-0.11651970929335724,0
hqxayAlu,vAhinI,0,-0.14337005253523136,0
parajAwa,pariskanxa,2,0.30917796853172425,1
xarI,pAxa,1,0.180676315456959,0
prawyaya,lawA,0,0.23464235430140068,0
Siras,maswaka,2,-0.020801000098779474,0
vanxI,nirJara,0,0.0034131425043392887,0
kRAnwa,SAlIna,1,0.037304301364487834,0
ahi,araNyAnI,1,0.06599993440757145,0
saMsWAna,gavyUwi,1,0.08250050978782496,0
sAXana,xraviNa,2,-0.017044894613994593,0
miWyABiSaMsana,uwkroSa,0,0.2774149658085175,1
sikawA,kanxuka,0,0.0327509013514919,0
karka,Sarkarila,0,0.2391581736236501,0
anuwwara,vqRti,1,0.3222286096095368,1
ciwrA,murA,1,0.06560908812018112,0
vawsa,praNIwa,1,0.3684019357802095,1
wvac,vAra,1,-0.021667025608941688,0
upaskara,veRavAra,2,-0.02738424937079921,0
unnAya,unnaya,2,-0.03820185584570282,0
unmanas,uwka,2,0.01621541737687766,0
AnvIkRikI,warkavixyA,2,0.39184133298565843,1
prApwi,lABa,2,-0.05580981678655476,0
kqpA,uwsAxana,0,0.4764373259885839,1
wvarA,nirveSa,1,0.035227159979283655,0
vyAja,lajjA,1,0.027171978921067267,0
kulaswrI,kulapAlikA,2,0.339566941982605,1
piNda,apawrapiRNu,0,0.5744541959122796,2
vAsiwa,BAviwa,2,0.40678118300218313,1
puFja,kUta,2,0.24755180416465283,0
xErGya,aMsa,1,0.3517940238038788,1
kranxana,prawyAsAra,1,0.018666395168157785,0
kulaSreRTin,pravqwwi,0,0.47245413059908753,1
AxyUna,vqxXyAjIva,0,0.452271800372991,1
pawrAfguli,agAXa,0,0.28389551093054194,1
prayogArWa,BikRA,1,0.5562213732822762,2
sAgara,mArgaNa,0,0.09567825578796241,0
warNaka,warRa,1,0.7230549353686025,2
karNikA,avalepa,0,0.06955283619555064,0
meGajyowi,SraviRTA,1,0.28135390344548483,1
sWAna,siwa,0,0.2474480161109338,0
svAmin,SrAvya,0,-0.029378788457386305,0
anyawara,alafkarwq,1,0.21278313723054545,0
pAka,pacA,2,-0.053442041060601034,0
SikRiwa,kuSala,2,0.021083337269787967,0
vihvala,waNdulIya,0,-0.09187627723526542,0
sUwra,SaswramArja,1,0.6005439648130843,2
golIDa,vIraNa,1,0.1502209903860314,0
manWara,prawyaya,1,0.31456619792321966,1
vara,kokanaxacCavi,0,0.025845916695755224,0
kokanaxa,Xarma,0,0.1662618405703435,0
BrAwqvya,BrAwqja,2,0.8555945358546919,2
gaNdUpaxa,Palaka,0,0.15047573282640725,0
rajas,hqxaya,0,0.277599966589055,1
koRNa,gqha,1,0.38139410292059317,1
nihnava,raNa,1,0.12376342375271208,0
anila,jayanwa,1,-0.05301150115857211,0
SakraXanus,inxrAyuXa,2,0.25435559353623227,1
niHsaraNa,sammArjanI,1,-0.02659681687445769,0
BArgava,asru,0,-0.016917427695059165,0
mARINa,piRtapacana,1,0.31827534078719666,1
vAgurA,BrUkuti,0,0.17413177870418262,0
BUwika,svajana,0,0.000994980855274559,0
viBrAj,iRtArWoxyukwa,0,-0.20787959325879735,0
krIdA,xrava,2,0.0190727872198468,0
avarawi,ananwA,0,0.11422783649027052,0
potagala,hayamAraka,1,0.0043239955443612425,0
samparAya,sarparAja,0,0.07285035495172205,0
maNi,aWo,0,0.27528442219908156,1
apaskara,raWAfga,2,0.2425233840481438,0
kaTina,jaTara,2,-0.010558342612799003,0
xevq,xevara,2,0.4341144443183931,1
pippala,kuFjarASana,2,-0.045200359631284985,0
waskara,uparAma,0,0.14397368808762245,0
nigAla,galoxxeSa,2,0.009243961190919206,0
carAcara,jagaw,2,-0.030057731913919566,0
swokaka,xruNa,1,0.3954793391189942,1
naswiwa,nIvAra,1,0.14670570990479104,0
pASa,banXana,2,-0.0441970762798346,0
viSAlawvac,gulminI,1,0.11291300597875274,0
XanuRmaw,cUwa,0,0.49481413637820604,1
aBreRa,vqwwi,1,0.04884046481707855,0
corapuRpI,Sakqwkari,0,0.3288119547740282,1
kalApa,viyama,0,0.06276024242152539,0
wvaRtq,makara,0,0.020333051952340805,0
Awafka,api,2,0.2298763554754305,0
gavISvara,mAkRika,1,0.13077406821761442,0
afkota,nikocaka,2,0.602362444775837,2
hAyana,pura,1,0.06870998478091389,0
nirAkariRNu,nAxeyI,0,0.25291061291047345,1
PalI,kunASaka,1,0.0738170014677611,0
cAlanI,SamyA,1,0.03987812558415164,0
kAlIyaka,punarnavA,1,-0.05822357406463415,0
kroda,BujAnwara,2,0.0394840865483817,0
safgawa,aBiSApa,1,0.14865935382706308,0
goswanI,kRvedA,0,0.19574443728238894,0
nirhArin,suraBi,1,-0.13949506369783285,0
nABi,piNdikA,2,-0.04006771297372575,0
sWUlaSAtaka,varASi,2,0.21217260471961863,0
xuroxara,glaha,2,0.10721006248426272,0
pEwqRvaseya,katAkRa,1,0.5826465734155362,2
xURya,BAviwa,1,0.05731682296215508,0
samasana,safkRepaNa,2,0.09771920941121873,0
upaplava,sixXi,0,0.07600919653121661,0
kubja,aSanAyA,0,0.015348478126859712,0
jAgariwq,AmrAwaka,0,0.2886488973380775,1
UrjAwiSayAnviwa,SAkwIka,1,0.23346939078927462,0
BrAwqBaginI,purohiwa,0,0.05589219318048929,0
SrayaNa,vyavAya,0,-0.007754563128990348,0
yAmuna,Xenu,1,0.16556781986639846,0
vihAra,guNa,0,-0.008642115324701712,0
karipippalI,vaSira,2,-0.0738648963541355,0
lava,buXa,0,-0.08623223118954482,0
pIvara,kAraNika,1,-0.07330400776433148,0
suReNa,karamarxaka,2,0.043383492161710356,0
vAmana,hrasva,2,-0.03512686821396509,0
maFca,muNda,1,0.28204225395642507,1
marIcI,buXa,1,0.20265978016058991,0
carmin,PalakapANi,2,0.33686447190202246,1
nirAkqwi,asvAXyAya,2,0.09484233333402181,0
kadAra,gOra,1,-0.11233021723186389,0
prasara,visarpaNa,2,0.015493018805815561,0
XIvara,xASa,2,0.2371797411156947,0
garwa,avata,2,0.13644837152279893,0
hariwaka,Sigru,2,0.04299226179607512,0
vilAsa,AXyAna,1,-0.03804030531067604,0
ORaNa,samuxgaka,0,0.3905913259764218,1
gOra,Suci,2,0.06276799451450285,0
maxa,xAna,2,0.17934467431839568,0
ravaNa,jFapwa,1,0.15697357413178364,0
samayA,anware,2,0.25728146914363054,1
cUrNa,kRoxa,2,0.10486792517835358,0
janapaxa,xunxuBi,0,0.2782802077156786,1
Sirasya,dimBA,1,0.09162329616767324,0
Barman,unmawwa,0,0.1235452592742173,0
axri,pAxapa,2,0.20303245304689355,0
brahmawva,niRTA,0,0.4438290092916187,1
aNdaja,saxA,0,0.3153111482354978,1
xama,xAnwi,2,0.49264712895211066,1
kIlAla,sUkara,0,0.1785510774738092,0
vilakRa,uxgawa,1,0.22608309542078206,0
mAwulAhi,mAluXAna,2,0.6045041639423102,2
kAma,kAnwa,2,0.09341095287858657,0
kqwwi,viRtara,0,0.16868971653856793,0
kewana,mqx,0,0.22755240770247112,0
upAsafga,prajAwA,0,0.08459512152972205,0
BrUkuMsa,BrukuMsa,2,0.786778909042785,2
pawafgikA,puwwikA,2,0.033925868232394775,0
kuNi,veRa,1,0.24275876877366567,0
kOwuka,samuwpiFja,0,0.36797024699989006,1
upavana,ArAma,2,0.0948003234731223,0
vArabANa,pakRa,1,0.20187315608019557,0
prasava,karavAlikA,0,-0.07230474553108975,0
xevana,irA,1,-0.034928486883611186,0
apawya,sinXusafgama,0,0.24896754263716564,0
Gana,xruGaNa,2,0.034948704902278215,0
prawala,vAmA,1,0.10577200607202257,0
hqNIyA,qwIyA,2,0.6512672835820629,2
upAXyAyAnI,upAXyAyI,2,0.8258037213976417,2
Balluka,girikA,1,0.016592884992123493,0
koSaPala,syanxinI,1,0.15852307825452977,0
SilImuKa,jufga,0,-0.06393852265129213,0
corapuRpI,keSinI,2,0.08586637425796195,0
sawya,gulma,1,0.010793799044875424,0
praviSleRa,sAwi,1,0.1893446581899324,0
viSvAmiwra,varNa,1,0.15781087426725338,0
uraga,svexanI,0,-0.016301534224458885,0
manxAra,BallAwakI,1,0.044210934107728674,0
uxvAnwa,kuFja,0,0.30318596056554187,1
manxAkinI,rasanA,0,0.08563822842017647,0
haraNa,lipwa,0,0.10194188237322276,0
gOXera,ruhA,0,-0.002889244854700319,0
Amaya,roga,2,0.2036171026002939,0
SamyA,snigXa,1,0.1836902671313285,0
cAlanI,kaxara,0,0.05429937891668095,0
xIpaka,jIrNa,0,0.1411485895549947,0
koti,pAxakqw,0,0.2922393510296096,1
kanxalI,hariNa,2,0.16844837772532295,0
varavarNinI,mexas,1,0.18853150827626214,0
arXoruka,sAXana,0,-0.03497450182367376,0
mlecCaxeSa,prawyanwa,2,-0.1235177736281887,0
vAsara,ahan,2,-0.08526816832656926,0
avanAya,nipAwana,2,0.13484292998752362,0
svexa,gopawi,0,0.04180793305977644,0
jatin,kuFjarASana,1,0.29583080753994156,1
wqwIyAkqwa,SiwaSUka,1,0.39620569660025395,1
labXavarNa,buXa,2,0.3737995471587375,1
anuBava,vexanA,2,0.046606050277312,0
vinAyaka,jamBa,0,-0.011366011302280243,0
mArxafgika,vENavika,1,0.18505542642222048,0
maXu,AhvAna,0,-0.03639842429393987,0
puNya,anumawi,1,0.3711439775795876,1
mAnuRyaka,Kaxyowa,0,0.26237445362913686,1
powavaNij,kareNu,0,0.45188597391374236,1
xiwa,Cinna,2,0.0393829258537172,0
kataka,laGu,1,0.053343988783181806,0
kukunxara,kUpaka,2,0.2464524790659756,0
XarmaXvajin,lifgavqwwi,2,0.26100135766827687,1
jAlma,jAlika,1,0.16544858620793554,0
ganXakutI,navamAlikA,1,0.08261104300690818,0
Suci,hA,2,-0.020550255833731584,0
kUta,SArxUla,1,0.13095124660735172,0
pIvaraswanI,pInoXnI,2,0.7299188604959403,2
pArASarin,vaxAvaxa,0,0.017479791979308944,0
kirIta,niXana,1,0.16597139434891625,0
prasAxa,priyaMvaxa,0,0.5544777642859249,2
varivasyiwa,varivasiwa,2,0.7462059788545818,2
Pala,safkrama,0,0.12287248000325847,0
pqWuka,cipitaka,2,0.25493830484285995,1
avaRtamBa,kumBa,1,-0.039851635663080864,0
Gana,ariRta,0,0.05258948513994197,0
praswAva,paryAya,2,-0.01755903530068583,0
SAkaSAkata,viswa,1,0.016612094444843753,0
jIraka,vamaWu,0,-0.037452395256443304,0
wata,gaNikA,0,0.18262114737725083,0
jalajanwu,yAxas,2,-0.029020235793340413,0
vacA,kROma,0,-0.002161665665058892,0
CAyA,swuwa,0,0.005250186719132155,0
kalila,rAjAxana,0,-0.04993650040158508,0
sampraXAraNA,syanxana,1,0.20046143226801239,0
gopAla,govinxa,2,0.10082247387350667,0
Amra,nivApa,0,-0.031304470403588934,0
Anaka,vyaFjaka,1,0.11704634296551196,0
vrawin,yajamAna,2,0.014378189097119106,0
malinI,rajasvalA,2,0.09523884021923525,0
mAlika,aXyeRaNA,0,0.12837150392027752,0
wirohiwa,kilbiRa,1,0.5236356507500515,2
sravA,wejanI,2,0.10783499902701603,0
vqxXokRa,jAwu,0,0.32390601803598323,1
AkAra,Xruva,0,0.38382310976033307,1
nigama,uwwara,1,0.009190689333340524,0
nu,prage,1,0.08448596050957025,0
aBinaya,SaswramArja,0,-0.006831138263547401,0
carmin,nAvika,0,0.13111591771626674,0
karuNA,vArRika,0,0.43806121352581423,1
nAlikera,hayamAraka,1,-0.10085527069203595,0
ekasarga,ananyavqwwi,2,-0.016448354906661817,0
hI,arjuna,1,-0.06588321703204125,0
kaxara,somavallarI,1,0.034792190057182745,0
wOryawrika,samAna,0,0.06561425198994782,0
prODa,SEkRa,0,0.19803078362674867,0
libi,PalakapANi,1,0.22711309016406872,0
kqkalAsa,vyUha,1,-0.07853886512829843,0
wigma,awyaya,0,0.35640701675558545,1
vadavA,awi,0,0.19921809882739785,0
AxarSa,paruRa,0,0.039281970604096945,0
nIlA,krakara,1,-0.05242780090261898,0
xarpa,manaskAra,0,0.006745376179917154,0
prasAxa,uxxrAva,1,0.08332418358345477,0
kAciwa,gaNiwa,1,0.5477802763116622,2
rajaka,aSvAroha,0,-0.05731063462391074,0
xevq,keSaveSa,1,0.046025929867954375,0
sWiwi,pITa,2,0.16038067104326287,0
jqmBa,bAla,0,0.10249004182379279,0
kRuxra,patala,0,0.17086083583825837,0
jIvAwu,raNasafkula,1,0.10810512545515255,0
pAxavalmIka,SlIpaxa,2,0.5501646433729152,2
vadavA,vAmI,2,0.3121943746253828,1
prewya,Kaniwra,0,0.49362807157545907,1
prasannawA,prakRvedana,0,0.13101038038714308,0
valaja,prawIkAra,1,0.10145223505198753,0
cawvara,sWaNdila,2,0.38902441917273073,1
jAwi,AkrIda,1,0.2154654951401665,0
janaka,balavaw,1,-0.023280199782912313,0
SiRya,CAwra,2,0.06319420548771032,0
kAkoxumbarikA,vIrawara,1,0.054094081143444474,0
krAyaka,pETara,1,0.30182989866911397,1
niswriMSa,agresara,1,0.10094518870839442,0
gaNikA,bAla,1,-0.029483109448051457,0
amawra,kulatA,0,0.2798282507682638,1
BUnimba,prANa,0,-0.0009665230112985349,0
pAruRya,naravAhana,0,0.06388849940739731,0
gokula,goXana,2,0.6500497630902984,2
naBas,XOwakOSeya,0,0.013322490356645492,0
katAkRa,apAfgaxarSana,2,0.22484748386874906,0
paSupreraNa,niraswa,0,0.10828490621689965,0
mahAsahA,pakRa,0,-0.008711402315438446,0
koSaPala,rUpya,0,0.06153229508113887,0
mAyA,SAmbarI,2,-0.11463124602950751,0
kumAra,praRTavAh,0,0.011692373266252018,0
evam,prewya,1,0.025547440566552247,0
vINAvAxa,prawyaya,0,0.4671280405123759,1
avakqRta,niyojya,0,0.1874669955763187,0
ahammawi,avixyA,2,0.27917769911102036,1
cakralA,BrARtra,0,0.2404152577335346,0
XAnya,kata,1,0.30856242870648826,1
keSin,keSika,2,-0.02870313375464492,0
kanyakAjAwa,hAra,1,0.04381134886208113,0
ajFa,kAraNika,1,0.10212944647605592,0
gajaBakRyA,hlAxinI,2,0.2917464229392569,1
awisarjana,vilamBa,2,0.2562245660714174,1
sarvawoBaxrA,paxma,0,0.3496144633995555,1
karaSIkara,vamaWu,2,0.2226887151798902,0
alpiRTa,alpIyas,2,0.49024692473234877,1
Pala,jEwra,0,-0.010231451324845488,0
asura,pAtaccara,0,0.010010695394165697,0
nAka,pAriRaxa,1,-0.012112029708699502,0
ISA,vaSira,1,-0.012821607663257338,0
Baxrayava,upacariwa,0,0.27690106516964236,1
varivasyiwa,parivrAj,0,-0.11436348886414625,0
leRtu,loRta,2,0.5417035054151801,2
sampraXAraNA,vanXyA,0,0.1724923804256139,0
Xarma,visramBa,0,-0.03053571856234047,0
prORTapaxa,naBasya,2,0.1410248160948705,0
amqwa,xunxuBi,1,0.4745650602836539,1
kOSika,pawafga,0,-0.12262557647653687,0
Xanvan,maru,2,-0.014977916715023864,0
rAmaTa,java,1,-0.08878003343498356,0
rasavawI,qjIRa,1,0.04709683768793986,0
AlavAla,varwana,0,0.07866173030760754,0
mqwwikA,lavaNAkara,1,0.029779254562393265,0
Axikavi,BAva,1,0.10754570345075345,0
XiRNya,Awman,1,0.48960577500270525,1
iwi,cAratI,0,0.03763591109776448,0
katu,upaxA,1,0.15250856982357971,0
praNiXi,nivAwa,1,0.01089021921715618,0
kapiSIrRa,kudya,2,0.1551990410810343,0
yowra,paNya,1,0.3701490347520082,1
xurvarNa,kIlaka,1,0.09085549682696419,0
bAlapASyA,jEwra,0,0.17685345453168053,0
pARANaxAraNa,tafka,2,0.2582054310306205,1
xAyAxa,preman,1,0.07018915110307748,0
qwvij,yAjaka,2,0.13808082876549146,0
KalinI,vara,1,-0.033930394502807625,0
grahIwq,wawpara,1,0.5109189772338786,2
SuRirA,vixrumalawA,2,0.42304755061286314,1
AlamBa,mqwwikA,0,0.29250540161111943,1
hiraNyavAha,apaxeSa,0,0.011139619249798149,0
prokRaNa,koRa,0,0.1459756338457849,0
pAriRaxa,kalaSa,1,-0.0002794714068381754,0
veSmaBU,vAjiSAlA,1,0.10109053767397631,0
cOrya,awirikwa,0,-0.07146375910272126,0
AnvIkRikI,veSmaBU,0,-0.002454939240509433,0
kakuBa,sOgawa,0,0.10799218376672239,0
pAruRya,awivAxa,2,0.17935190037416568,0
viXuvana,viXUnana,2,0.5119929988829585,2
Brakuti,giri,0,0.13941321663765938,0
gAyawrI,saMjFA,2,0.38285344935962523,1
vrawa,xvijAwi,1,0.4281488607227334,1
BUri,axaBra,2,-0.015902768812259698,0
vyasana,samarWana,1,-0.11468516647658247,0
vanxAru,BArika,0,0.04419802398814901,0
namasyA,prawivAkya,0,0.16399787224713255,0
upaniXi,nyAsa,2,-0.03909045191995302,0
pipAsA,vAyu,1,-0.009003212414589536,0
nirvqwwa,Xanvan,0,0.31462337363676873,1
suraBi,parvasanXi,1,-0.05187037575796708,0
Saravya,Biwwi,1,0.14932059591084323,0
sampawwi,lakRmI,2,0.049044943958661255,0
PAlguna,karmavqwwa,0,-0.15273646578020023,0
karmaSIla,PalI,0,-0.013767499866116773,0
cikura,capala,2,0.09025666631996515,0
akqRNakarman,kiFjalka,0,0.5043784280905387,2
hrAxinI,visramBa,1,0.020221165659464694,0
asvacCanxa,wawpara,1,0.1735467057510871,0
xaSA,vaswi,2,0.12065609237828315,0
Uru,pAyasa,1,0.061441411008886365,0
koSa,koRa,2,0.1616024206670899,0
Avali,AlI,2,0.42232569301523326,1
xvApara,avahiwWA,0,0.3992021806426545,1
afgahAra,kriyA,0,-0.023784308924899484,0
Aloka,jyowis,2,-0.051152264092204185,0
wiRya,xivasa,1,-0.10639233126287982,0
kOmuxI,canxrikA,2,0.34065409182552403,1
sinXuja,viXunwuxa,0,0.32953980736817867,1
xURya,vaswraveSman,2,0.12975322741147213,0
lIlA,xrava,2,0.10302990233715588,0
picCA,SAlmalIveRta,2,0.09384562416011881,0
acaNdI,riRta,0,0.3795318772167126,1
grAhin,kaniRTA,0,0.20289551946008824,0
lagnaka,prawiBU,2,0.3041956307693722,1
kacCapI,kamaTI,2,0.10706670083778787,0
SASvawa,niwya,2,0.3754601136482858,1
naRtAgni,vrajyA,1,0.22348794471666444,0
puNya,keSava,0,-0.031914845440196425,0
rakwa,viprakqRtaka,0,0.35754674945617926,1
akRapAxa,SAKAmqga,0,0.3165529021308854,1
puRpa,pIlu,2,0.048979779341191215,0
SarAva,kqRi,1,-0.04556777485798858,0
XOwakOSeya,saBarwqkA,1,0.3814604972324672,1
parus,RaNda,0,0.09029772702829253,0
kUta,yawin,0,0.22815575657472853,0
rakRNa,kalavifka,0,0.3570643559330857,1
swabaka,gucCaka,2,0.055044319058162774,0
vigawArwavA,kapola,1,-0.01554743670502379,0
mEreya,Asava,2,0.5265099029117499,2
gIrNi,parigraha,1,0.12362310030389881,0
saBarwqkA,pawivawnI,2,0.5238185699197333,2
ahi,vqwra,2,0.017064605161008117,0
visPota,pramiwi,0,0.21146014281020062,0
kIra,aSri,0,0.2169806432520071,0
sahasrin,praveNi,1,0.13801096807538724,0
sarala,xakRiNa,2,-0.06982031640448509,0
musala,bIjAkqwa,1,0.3301827685820548,1
wanwuvAya,vikasvara,0,0.25533648965410816,1
vawsaka,kutaja,2,0.39925880061016045,1
vAsuki,nAswikawA,0,0.18832778380269927,0
kiSora,SvAviX,0,0.03885629945913468,0
samajyA,samiwi,2,0.251482299007572,1
Ketaka,saMvasaWa,2,-0.01237300277498153,0
hariNa,ciraFjIvin,0,0.036001768977037434,0
SAleya,inxrANI,0,0.33402115693195394,1
XUsara,nirhArin,1,0.2889134083740104,1
ravaNa,anas,0,0.06878289087176521,0
samuxgaka,xurbala,1,0.17977549058450207,0
vqkaXUpa,maNdana,1,0.267715707561922,1
xakRiNya,xakRiNeya,2,0.9470472131835314,2
BUpaxI,mallikA,2,0.05503201575779904,0
SUrpa,goviR,1,-0.07370823531167908,0
vaMSa,ulapa,1,0.015652248372522944,0
wilaka,saMsaraNa,0,0.019400718032366756,0
aRtApaxa,Baga,1,0.12042731313780905,0
rohiwa,saNdIna,1,-0.07283504379931052,0
BikRA,vaFciwa,0,0.3846642453715037,1
kArRApaNa,hanwa,0,0.16139253170370693,0
nunna,jAmbava,0,0.0045191393734322315,0
arSas,xurnAmaka,2,0.041552290519656476,0
vEXAwra,ASvineyO,1,0.13930447084425296,0
aXIra,vayaHsWA,0,0.3085032996695691,1
bAlawqNa,karkatI,1,0.3498713241378803,1
lAFCana,himasaMhawi,1,0.269163683212078,1
ambara,gaveRaNA,0,0.43316444945861265,1
pUruRa,rafga,0,0.28709757369522443,1
niRTA,samBrama,1,0.07438364603672554,0
prAcInA,pAtA,2,0.004414471439337175,0
awirikwa,samaXika,2,0.2291844174909121,0
prawisIrA,kRvedA,0,0.3580584243075298,1
vamaWu,pura,0,0.02129303862611153,0
upakuFcikA,wAmbUlavallI,1,0.17234884016050292,0
cAraNAyuXa,kukkuta,2,0.27397977603211404,1
ambA,Baxrayava,0,0.04133025176093156,0
granWika,pippalImUla,2,0.17040652397342151,0
paxga,asWi,0,0.13922012442475287,0
karmakara,cakravarwin,0,0.09631255892148806,0
kAkRI,mqwsnA,2,0.07901369479288564,0
avalguja,somarAjI,2,0.2042939714970242,0
kalpavqkRa,haricanxana,2,0.35059257093862706,1
balAkA,bisakaNTikA,2,0.01135728425288897,0
kataka,kataka,2,1.0000000000000002,2
atarURa,siMhI,2,0.14550212779530375,0
jalaprAya,xAmanI,0,-0.030164291908753412,0
xarSa,luTiwa,0,0.21886402086968668,0
vyaFjana,wIkRNa,1,0.09332478815940314,0
vESeRika,XarmaXvajin,1,0.14708304296149183,0
vixXa,veXiwa,2,0.3581323721911281,1
kavi,cAraNa,0,0.07442025263696317,0
guNavqkRaka,aKAwa,1,0.44180432838176525,1
lAsya,nAtya,2,0.17512611607447426,0
havis,ijyASIla,1,-0.055033478422650745,0
nirNikwa,SoXiwa,2,0.4900394855158388,1
AnvIkRikI,kaWA,1,0.22842665704187382,0
URavaw,SaSAxana,0,-0.045718160439725965,0
vaXya,SIrRaCexya,2,0.4205166431140286,1
jalocCvAsa,saMvix,0,0.13946896050814156,0
ApaNika,vA,0,0.013155980477908487,0
vikrama,awiSakwiwA,2,-0.022019233261465872,0
xevaKAwaka,jalOkA,1,0.040724686277963364,0
grAmaNI,vara,2,-0.01242217259074498,0
raWa,kAmafgAmin,1,0.12519027585105097,0
wufga,jambuka,1,0.18219034059657832,0
sinxUra,nAgasamBava,2,-0.012346366894447512,0
nigaxa,nigAxa,2,0.8172087444202855,2
kArA,pAripArSvaka,0,0.11756535727161305,0
ulUpin,agniSiKA,0,-0.111244628969553,0
niRpakva,grIvA,0,-0.08344674837558155,0
janapaxa,vqwwa,1,0.19317122631347403,0
marubaka,puRpa,1,0.08168228382423746,0
samajyA,punarBU,0,0.19471839883266467,0
kumBakAra,kulAla,2,0.16410553076063378,0
aXyavasAya,BattAraka,1,0.11032705300336239,0
gulma,avagrAha,0,-0.0462420529671143,0
kumAra,aBramuvallaBa,1,0.0654287995266183,0
paxmAkara,Biwwa,0,0.12912478643410286,0
anucara,kafkaNa,0,-0.004050093611633626,0
mEWuna,wAlu,0,0.29986919753294794,1
kESika,xaxruNa,1,0.3921824903699812,1
rakwapA,jalOkA,2,-0.10508989475404727,0
vallari,maFjari,2,0.39323334993286274,1
yAvaw_wAvaw,plava,0,-0.0582736337971559,0
pariXisWa,vyUhapArRNi,1,0.4298284094158588,1
prasAXiwa,pariRkqwa,2,0.5474575712993075,2
Uha,bahula,1,0.018724949301019842,0
praWiwa,garhaNa,1,0.044893646537482436,0
lagnaka,mAXavaka,1,0.4817020485045347,1
sinXusafgama,swena,0,0.21617871436343977,0
BqfgarAja,wAmbUlI,1,0.2382177048149166,0
aBiyoga,aBigraha,2,-0.015053024292256778,0
vAruNI,samayA,1,0.3268012931968462,1
vaXU,pariNAha,1,0.2827451128929144,1
vigraha,uwseXa,2,-0.13981035126556088,0
wvarA,samBrama,2,0.2645934665613449,1
kliRta,xErGya,0,0.33114949174905867,1
CAyA,SrIsaMjFa,0,-0.005776164955497212,0
kAlikovasWA,prakANda,1,0.25065935224992925,1
ikRuganXA,kANdekRu,2,0.5412787806738224,2
urasila,pragraha,1,0.02999819452452577,0
varman,KalIna,1,0.005369716462319881,0
ApIna,UXas,2,0.17042849068604554,0
OSIra,sWiwi,2,0.11906192263233183,0
koSa,kRAraka,2,-0.02419785314357493,0
Xvaja,sPulifga,0,0.35966310099046483,1
kumBIra,ullola,1,0.11273322009205362,0
lavafga,mqga,0,0.3667971745559167,1
vella,kqmiGna,2,0.19676482300471312,0
kAnwa,kUrpara,0,0.136789966057268,0
viSAya,jUrwi,1,0.0004673452011080161,0
uwkaNTA,gaja,0,-0.01974794339212033,0
aBigraha,saMvAhana,1,0.12866358825245502,0
varavarNinI,hqxaya,0,0.2936952199337612,1
pAriRaxa,jalocCvAsa,0,0.050441621427751784,0
koSa,kewu,1,-0.04000279455612655,0
samanwaxugXA,gucCa,1,-0.056533242888962255,0
Siraswra,SIrRaNya,2,0.18236283478854906,0
vAwaka,caya,0,0.26138275156378155,1
lohakAraka,vyokAra,2,0.05505583760559057,0
ariRta,nAvika,0,0.1253372094264946,0
cAmpeya,Baxramuswaka,1,0.11165958720916364,0
awipAwa,avilambiwa,0,0.47541427164041605,1
wanxrA,kim,0,-0.0474980152191207,0
loha,pipAsA,1,-0.2618995900967583,0
katiproWa,XIran,1,0.09909835017281683,0
wanwra,pASa,1,-0.07507053679064958,0
grAmaNI,vAhinIpawi,0,0.194634868334717,0
kAlakriyAmAna,wAla,2,-0.00808381368139044,0
Barawa,sUwa,1,0.5176400190164183,2
xroNakRIrA,xroNaxugXA,2,0.7462273961880204,2
ilA,suraBi,2,-0.02140201622571697,0
pIdana,avamarxa,2,0.038300091170089735,0
vAsayoga,wilaka,1,-0.031022977748272132,0
maNdapa,janASraya,2,0.05543801445089118,0
prakANda,manas,1,0.011078675782615012,0
kEtarya,kumBI,2,0.050961703780195294,0
pUga,Kapura,2,0.07978147616181798,0
SvaSura,pUjya,2,0.19745848398775606,0
SANdilya,KarA,1,-0.0022550425065922075,0
kroXa,nAman,2,0.15791567288003006,0
wanUruha,roman,2,0.2435093851056646,0
grAha,srowas,0,-0.05361269411395657,0
aWa,Bavya,2,-0.03601656631835951,0
riRta,svaswi,2,0.3092538384048648,1
viRuvaw,pUrNimA,1,0.1756281549764385,0
nihAra,mliRta,0,0.2523869453308145,1
viparyaya,animiRa,1,0.12810769256235824,0
xyUwakAraka,grAmawakRa,1,0.21605887638802643,0
raWyA,raWakatyA,2,0.6648348972832081,2
jAgaryA,gavISvara,0,0.003703284022982379,0
vaSya,vihvala,1,0.0535021578939283,0
visaMvAxa,Anaka,1,0.09326982435186269,0
SawapaxI,sArafga,1,0.19204647232825414,0
