xAraka,kalya,1,0.37498330302530447,1
aBreRa,samaFjasa,2,0.12169113766377465,0
rallaka,kambala,2,0.7873040145492741,2
carAcara,KyAwa,1,0.2928780848392392,1
hqxayAlu,vAhinI,0,0.16997855017458338,0
parajAwa,pariskanxa,2,0.6068141246459522,2
xarI,pAxa,1,0.3940963875498857,1
prawyaya,lawA,0,0.23673968582309796,0
Siras,maswaka,2,0.44498683858237015,1
vanxI,nirJara,0,0.3531257445231916,1
kRAnwa,SAlIna,1,0.5913730415568107,2
ahi,araNyAnI,1,0.1417418398240648,0
saMsWAna,gavyUwi,1,0.6051715271395798,2
sAXana,xraviNa,2,0.6670688037793764,2
miWyABiSaMsana,uwkroSa,0,0.30804420701852625,1
sikawA,kanxuka,0,0.45128741543694834,1
karka,Sarkarila,0,0.6337829145875156,2
anuwwara,vqRti,1,0.2254988262520172,0
ciwrA,murA,1,0.46169257626659105,1
vawsa,praNIwa,1,0.5922590290111772,2
wvac,vAra,1,0.34410477130714484,1
upaskara,veRavAra,2,0.562631898646247,2
unnAya,unnaya,2,0.5783766807020997,2
unmanas,uwka,2,0.3990051914489584,1
AnvIkRikI,warkavixyA,2,0.5484518266963028,2
prApwi,lABa,2,0.5452290539375214,2
kqpA,uwsAxana,0,0.3133760027647394,1
wvarA,nirveSa,1,0.2691196543682306,1
vyAja,lajjA,1,0.3886651004007734,1
kulaswrI,kulapAlikA,2,0.5811016314989156,2
piNda,apawrapiRNu,0,0.44621420355909436,1
vAsiwa,BAviwa,2,0.8611948973498695,2
puFja,kUta,2,0.612371921021595,2
xErGya,aMsa,1,0.3943715902200102,1
kranxana,prawyAsAra,1,0.6188943816714954,2
kulaSreRTin,pravqwwi,0,0.39941375668793955,1
AxyUna,vqxXyAjIva,0,0.5194620893385021,2
pawrAfguli,agAXa,0,0.2868422888325647,1
prayogArWa,BikRA,1,0.23733082585191465,0
sAgara,mArgaNa,0,0.8013168828847325,2
warNaka,warRa,1,0.688314422396604,2
karNikA,avalepa,0,0.33670671415684206,1
meGajyowi,SraviRTA,1,0.2251184486658684,0
sWAna,siwa,0,0.48066698874028285,1
svAmin,SrAvya,0,0.2702077089752313,1
anyawara,alafkarwq,1,0.6650864683868517,2
pAka,pacA,2,0.4227535051713533,1
SikRiwa,kuSala,2,0.5711627408298359,2
vihvala,waNdulIya,0,0.4657040563205906,1
sUwra,SaswramArja,1,0.5623219255882712,2
golIDa,vIraNa,1,0.5771684723039612,2
manWara,prawyaya,1,0.48139652173427105,1
vara,kokanaxacCavi,0,0.27666654764284276,1
kokanaxa,Xarma,0,0.3517741417081362,1
BrAwqvya,BrAwqja,2,0.7308289167570197,2
gaNdUpaxa,Palaka,0,0.6059721014170524,2
rajas,hqxaya,0,0.26091894559875634,1
koRNa,gqha,1,0.5619198413796311,2
nihnava,raNa,1,0.6310739659691103,2
anila,jayanwa,1,0.5279593773964985,2
SakraXanus,inxrAyuXa,2,0.56666298636079,2
niHsaraNa,sammArjanI,1,0.32618582814274405,1
BArgava,asru,0,0.20777655394757838,0
mARINa,piRtapacana,1,0.5015001381998254,2
vAgurA,BrUkuti,0,0.48944501915383287,1
BUwika,svajana,0,0.49048391843184774,1
viBrAj,iRtArWoxyukwa,0,0.36784770004769096,1
krIdA,xrava,2,0.3161499741770726,1
avarawi,ananwA,0,0.3607297177262843,1
potagala,hayamAraka,1,0.6097757740136273,2
samparAya,sarparAja,0,0.35657988455910544,1
maNi,aWo,0,0.25989431470808366,1
apaskara,raWAfga,2,0.6663919553067653,2
kaTina,jaTara,2,0.5263706908392765,2
xevq,xevara,2,0.4815269986998812,1
pippala,kuFjarASana,2,0.5441932951569698,2
waskara,uparAma,0,0.42329183121849195,1
nigAla,galoxxeSa,2,0.1960959388353354,0
carAcara,jagaw,2,0.32767737352359083,1
swokaka,xruNa,1,0.5825126830100439,2
naswiwa,nIvAra,1,0.5677401268726049,2
pASa,banXana,2,0.505458238419209,2
viSAlawvac,gulminI,1,0.3739197545389544,1
XanuRmaw,cUwa,0,0.5418303936954539,2
aBreRa,vqwwi,1,0.3037287045026412,1
corapuRpI,Sakqwkari,0,0.4636230617479206,1
kalApa,viyama,0,0.45482723926612106,1
wvaRtq,makara,0,0.4963127128165084,1
Awafka,api,2,0.15786959591246763,0
gavISvara,mAkRika,1,0.573157029611207,2
afkota,nikocaka,2,0.4847264724745859,1
hAyana,pura,1,0.43513971199315443,1
nirAkariRNu,nAxeyI,0,0.29094742922378874,1
PalI,kunASaka,1,0.30646117590705774,1
cAlanI,SamyA,1,0.3973736611989436,1
kAlIyaka,punarnavA,1,0.3826416716066702,1
kroda,BujAnwara,2,0.3817382835828982,1
safgawa,aBiSApa,1,0.36324509902259755,1
goswanI,kRvedA,0,0.33188944822505667,1
nirhArin,suraBi,1,0.2799353748683823,1
nABi,piNdikA,2,0.23786305336249222,0
sWUlaSAtaka,varASi,2,0.3399206338126076,1
xuroxara,glaha,2,0.49738147378666636,1
pEwqRvaseya,katAkRa,1,0.43943858592856494,1
xURya,BAviwa,1,0.4924281716266905,1
samasana,safkRepaNa,2,0.5639623635245636,2
upaplava,sixXi,0,0.3235191659155807,1
kubja,aSanAyA,0,0.11858932510585755,0
jAgariwq,AmrAwaka,0,0.6960275540687972,2
UrjAwiSayAnviwa,SAkwIka,1,0.5610637158966234,2
BrAwqBaginI,purohiwa,0,0.37916970753175266,1
SrayaNa,vyavAya,0,0.46939939306469863,1
yAmuna,Xenu,1,0.2844463271053943,1
vihAra,guNa,0,0.484788975087496,1
karipippalI,vaSira,2,0.2902536544719765,1
lava,buXa,0,0.791365557982254,2
pIvara,kAraNika,1,0.572845831744929,2
suReNa,karamarxaka,2,0.47116609744298593,1
vAmana,hrasva,2,0.46950965361799796,1
maFca,muNda,1,0.7113078985684985,2
marIcI,buXa,1,0.23636929274068688,0
carmin,PalakapANi,2,0.2657730631922813,1
nirAkqwi,asvAXyAya,2,0.13005771195934193,0
kadAra,gOra,1,0.5892740262421027,2
prasara,visarpaNa,2,0.48003673591039175,1
XIvara,xASa,2,0.6665364223997942,2
garwa,avata,2,0.30543302505903097,1
hariwaka,Sigru,2,0.3844372770347329,1
vilAsa,AXyAna,1,0.6965252047741514,2
ORaNa,samuxgaka,0,0.6160609643754208,2
gOra,Suci,2,0.4174047489786106,1
maxa,xAna,2,0.5277742953071243,2
ravaNa,jFapwa,1,0.6153469283934153,2
samayA,anware,2,0.27519071865952127,1
cUrNa,kRoxa,2,0.585389375635938,2
janapaxa,xunxuBi,0,0.31605932367945283,1
Sirasya,dimBA,1,0.23353782773062265,0
Barman,unmawwa,0,0.4674630930332571,1
axri,pAxapa,2,0.29952435354913143,1
brahmawva,niRTA,0,0.28003966120823165,1
aNdaja,saxA,0,0.2538669272429867,1
xama,xAnwi,2,0.3294287485402991,1
kIlAla,sUkara,0,0.6948038724368424,2
vilakRa,uxgawa,1,0.5546332056907931,2
mAwulAhi,mAluXAna,2,0.6703964947966535,2
kAma,kAnwa,2,0.5682030113373815,2
kqwwi,viRtara,0,0.40793338481578867,1
kewana,mqx,0,0.26216797741953546,1
upAsafga,prajAwA,0,0.32386434265129205,1
BrUkuMsa,BrukuMsa,2,0.8164184399154951,2
pawafgikA,puwwikA,2,0.7713865946394844,2
kuNi,veRa,1,0.3166596445218059,1
kOwuka,samuwpiFja,0,0.494776829179902,1
upavana,ArAma,2,0.5185477168772341,2
vArabANa,pakRa,1,0.3743730124470769,1
prasava,karavAlikA,0,0.21083843641950598,0
xevana,irA,1,0.24928089600531425,0
apawya,sinXusafgama,0,0.23762517322459625,0
Gana,xruGaNa,2,0.4826781610807542,1
prawala,vAmA,1,0.3164363973153145,1
hqNIyA,qwIyA,2,0.7931727993130675,2
upAXyAyAnI,upAXyAyI,2,0.7683462774011834,2
Balluka,girikA,1,0.4762389102099247,1
koSaPala,syanxinI,1,0.3229291505113593,1
SilImuKa,jufga,0,0.6198960178071957,2
corapuRpI,keSinI,2,0.6357659389764129,2
sawya,gulma,1,0.5938775299840348,2
praviSleRa,sAwi,1,0.14365505991793626,0
viSvAmiwra,varNa,1,0.44894139589553206,1
uraga,svexanI,0,0.27030611836111695,1
manxAra,BallAwakI,1,0.465441446008166,1
uxvAnwa,kuFja,0,0.5243634678393054,2
manxAkinI,rasanA,0,0.4214920907576323,1
haraNa,lipwa,0,0.38208503318644177,1
gOXera,ruhA,0,0.4213372822239339,1
Amaya,roga,2,0.38077575801399016,1
SamyA,snigXa,1,0.2424179883511734,0
cAlanI,kaxara,0,0.38986123686182766,1
xIpaka,jIrNa,0,0.4949695313284552,1
koti,pAxakqw,0,0.37353847890909214,1
kanxalI,hariNa,2,0.2475213859950921,0
varavarNinI,mexas,1,0.2374412850834408,0
arXoruka,sAXana,0,0.5607500864220967,2
mlecCaxeSa,prawyanwa,2,0.49970434909091954,1
vAsara,ahan,2,0.14146224495919543,0
avanAya,nipAwana,2,0.33937055653311116,1
svexa,gopawi,0,0.27597244956463823,1
jatin,kuFjarASana,1,0.25403604788720024,1
wqwIyAkqwa,SiwaSUka,1,0.5715754862461774,2
labXavarNa,buXa,2,0.4159646688883724,1
anuBava,vexanA,2,0.2491315442634488,0
vinAyaka,jamBa,0,0.36759662660761394,1
mArxafgika,vENavika,1,0.6793851961614453,2
maXu,AhvAna,0,0.2513405429642647,1
puNya,anumawi,1,0.2652385828704594,1
mAnuRyaka,Kaxyowa,0,0.4663690534865688,1
powavaNij,kareNu,0,0.38582889426841066,1
xiwa,Cinna,2,0.47206457209647057,1
kataka,laGu,1,0.3817639358347552,1
kukunxara,kUpaka,2,0.5977208412069297,2
XarmaXvajin,lifgavqwwi,2,0.40329518531972475,1
jAlma,jAlika,1,0.5640269851466628,2
ganXakutI,navamAlikA,1,0.5912774428295977,2
Suci,hA,2,0.21644614548363764,0
kUta,SArxUla,1,0.4050469020634686,1
pIvaraswanI,pInoXnI,2,0.7760197211147236,2
pArASarin,vaxAvaxa,0,0.2111282818843427,0
kirIta,niXana,1,0.6069788623050799,2
prasAxa,priyaMvaxa,0,0.5553932484406929,2
varivasyiwa,varivasiwa,2,0.7645760262525377,2
Pala,safkrama,0,0.5093094712942212,2
pqWuka,cipitaka,2,0.655601908247398,2
avaRtamBa,kumBa,1,0.45742103171458,1
Gana,ariRta,0,0.39606228887631584,1
praswAva,paryAya,2,0.32697260375987747,1
SAkaSAkata,viswa,1,0.3287550856223396,1
jIraka,vamaWu,0,0.5459267785903896,2
wata,gaNikA,0,0.22252687833020066,0
jalajanwu,yAxas,2,0.4464889668840829,1
vacA,kROma,0,0.410192332613099,1
CAyA,swuwa,0,0.32342654219130446,1
kalila,rAjAxana,0,0.4632237229936105,1
sampraXAraNA,syanxana,1,0.4102877527328716,1
gopAla,govinxa,2,0.6596420615751422,2
Amra,nivApa,0,0.24698149317219234,0
Anaka,vyaFjaka,1,0.6940692316324522,2
vrawin,yajamAna,2,0.2750243693533371,1
malinI,rajasvalA,2,0.547800710523518,2
mAlika,aXyeRaNA,0,0.318758935014243,1
wirohiwa,kilbiRa,1,0.6590459302600724,2
sravA,wejanI,2,0.6184421316778345,2
vqxXokRa,jAwu,0,0.5774101011934444,2
AkAra,Xruva,0,0.4723629421151921,1
nigama,uwwara,1,0.4753516595011478,1
nu,prage,1,0.22338461160160542,0
aBinaya,SaswramArja,0,0.4048932058959244,1
carmin,nAvika,0,0.30721498867301167,1
karuNA,vArRika,0,0.34807232605665994,1
nAlikera,hayamAraka,1,0.655051400491765,2
ekasarga,ananyavqwwi,2,0.4573605084147956,1
hI,arjuna,1,0.14941166893114058,0
kaxara,somavallarI,1,0.3768262103486364,1
wOryawrika,samAna,0,0.49428488205060434,1
prODa,SEkRa,0,0.6680865524776118,2
libi,PalakapANi,1,0.4027827574090846,1
kqkalAsa,vyUha,1,0.34042779306879517,1
wigma,awyaya,0,0.3375968459322078,1
vadavA,awi,0,0.2295209784178895,0
AxarSa,paruRa,0,0.43262047267858195,1
nIlA,krakara,1,0.38496248171207775,1
xarpa,manaskAra,0,0.4364673909108941,1
prasAxa,uxxrAva,1,0.6050282427861523,2
kAciwa,gaNiwa,1,0.7040103870863941,2
rajaka,aSvAroha,0,0.4081896135289312,1
xevq,keSaveSa,1,0.312916002237277,1
sWiwi,pITa,2,0.4846777773664071,1
jqmBa,bAla,0,0.6595328795269169,2
kRuxra,patala,0,0.4724711680407341,1
jIvAwu,raNasafkula,1,0.5118469080384336,2
pAxavalmIka,SlIpaxa,2,0.4570715945473189,1
vadavA,vAmI,2,0.3252277108767926,1
prewya,Kaniwra,0,0.36405349609629206,1
prasannawA,prakRvedana,0,0.4164156024013666,1
valaja,prawIkAra,1,0.487358438297089,1
cawvara,sWaNdila,2,0.6342474226598984,2
jAwi,AkrIda,1,0.38936970998806447,1
janaka,balavaw,1,0.5167479946643067,2
SiRya,CAwra,2,0.5925629698055513,2
kAkoxumbarikA,vIrawara,1,0.3075718234774453,1
krAyaka,pETara,1,0.6341148848087115,2
niswriMSa,agresara,1,0.6624334781334322,2
gaNikA,bAla,1,0.26590807730093446,1
amawra,kulatA,0,0.24639546331277454,0
BUnimba,prANa,0,0.4437316468780522,1
pAruRya,naravAhana,0,0.3142493710765557,1
gokula,goXana,2,0.7570486007162239,2
naBas,XOwakOSeya,0,0.17400093319820234,0
katAkRa,apAfgaxarSana,2,0.42936905546164617,1
paSupreraNa,niraswa,0,0.37477071902486475,1
mahAsahA,pakRa,0,0.25173161721365706,1
koSaPala,rUpya,0,0.26727876434625114,1
mAyA,SAmbarI,2,0.2879090439669163,1
kumAra,praRTavAh,0,0.2604613767879897,1
evam,prewya,1,0.16334406205510543,0
vINAvAxa,prawyaya,0,0.4072243413011121,1
avakqRta,niyojya,0,0.2902401959324473,1
ahammawi,avixyA,2,0.262953180259733,1
cakralA,BrARtra,0,0.2938074495691731,1
XAnya,kata,1,0.45088279733653996,1
keSin,keSika,2,0.4946091183163612,1
kanyakAjAwa,hAra,1,0.45820209747034973,1
ajFa,kAraNika,1,0.3318369151016213,1
gajaBakRyA,hlAxinI,2,0.4258540498637374,1
awisarjana,vilamBa,2,0.47118829967368225,1
sarvawoBaxrA,paxma,0,0.21745879506667903,0
karaSIkara,vamaWu,2,0.43596198470320624,1
alpiRTa,alpIyas,2,0.5322281263420549,2
Pala,jEwra,0,0.6005953591597323,2
asura,pAtaccara,0,0.3502362449832437,1
nAka,pAriRaxa,1,0.5256244043062934,2
ISA,vaSira,1,0.2566450607543705,1
Baxrayava,upacariwa,0,0.5432642341015611,2
varivasyiwa,parivrAj,0,0.2323027695295411,0
leRtu,loRta,2,0.5734551401806572,2
sampraXAraNA,vanXyA,0,0.47851951088308403,1
Xarma,visramBa,0,0.4695872711566863,1
prORTapaxa,naBasya,2,0.14524515861370588,0
amqwa,xunxuBi,1,0.3231811553299665,1
kOSika,pawafga,0,0.42561712630101595,1
Xanvan,maru,2,0.2301897339585348,0
rAmaTa,java,1,0.39673830052819264,1
rasavawI,qjIRa,1,0.301204676700067,1
AlavAla,varwana,0,0.5148487419072446,2
mqwwikA,lavaNAkara,1,0.34823444373524903,1
Axikavi,BAva,1,0.3968067043506933,1
XiRNya,Awman,1,0.34481750237488784,1
iwi,cAratI,0,0.3290994050898495,1
katu,upaxA,1,0.16870630905918887,0
praNiXi,nivAwa,1,0.3344098228487675,1
kapiSIrRa,kudya,2,0.4494961612571914,1
yowra,paNya,1,0.48156715493498303,1
xurvarNa,kIlaka,1,0.5298519638001802,2
bAlapASyA,jEwra,0,0.34649254664534673,1
pARANaxAraNa,tafka,2,0.3669078125942049,1
xAyAxa,preman,1,0.17997746111038054,0
qwvij,yAjaka,2,0.3400420740638252,1
KalinI,vara,1,0.1465931949113646,0
grahIwq,wawpara,1,0.6095071003085702,2
SuRirA,vixrumalawA,2,0.5196820999903313,2
AlamBa,mqwwikA,0,0.35483813039520157,1
hiraNyavAha,apaxeSa,0,0.4838053599843214,1
prokRaNa,koRa,0,0.4314873589746324,1
pAriRaxa,kalaSa,1,0.5782425212008572,2
veSmaBU,vAjiSAlA,1,0.5151331688532789,2
cOrya,awirikwa,0,0.5631207154268996,2
AnvIkRikI,veSmaBU,0,0.5176965105557999,2
kakuBa,sOgawa,0,0.5893702984341799,2
pAruRya,awivAxa,2,0.34998798171622836,1
viXuvana,viXUnana,2,0.6092434169222081,2
Brakuti,giri,0,0.3512694275148602,1
gAyawrI,saMjFA,2,0.5254424579320397,2
vrawa,xvijAwi,1,0.4015463870665084,1
BUri,axaBra,2,0.3095393438480165,1
vyasana,samarWana,1,0.6513543525108036,2
vanxAru,BArika,0,0.24238564939385276,0
namasyA,prawivAkya,0,0.19994197702800207,0
upaniXi,nyAsa,2,0.37237260273996314,1
pipAsA,vAyu,1,0.30077961890714866,1
nirvqwwa,Xanvan,0,0.3849144846126961,1
suraBi,parvasanXi,1,0.5151681595439837,2
Saravya,Biwwi,1,0.22358600817820853,0
sampawwi,lakRmI,2,0.4124771329137019,1
PAlguna,karmavqwwa,0,0.5582478395637973,2
karmaSIla,PalI,0,0.27065186613214615,1
cikura,capala,2,0.7520736238888241,2
akqRNakarman,kiFjalka,0,0.40406833778268275,1
hrAxinI,visramBa,1,0.25276313269969336,1
asvacCanxa,wawpara,1,0.43982208249344384,1
xaSA,vaswi,2,0.4700721108901242,1
Uru,pAyasa,1,0.3593684271446016,1
koSa,koRa,2,0.8842210440631019,2
Avali,AlI,2,0.5387508216786965,2
xvApara,avahiwWA,0,0.3206368756607051,1
afgahAra,kriyA,0,0.16715816994431537,0
Aloka,jyowis,2,0.3505233566076997,1
wiRya,xivasa,1,0.22165112532098175,0
kOmuxI,canxrikA,2,0.641471593624008,2
sinXuja,viXunwuxa,0,0.6737990542195607,2
xURya,vaswraveSman,2,0.3926300283158305,1
lIlA,xrava,2,0.381788475010116,1
picCA,SAlmalIveRta,2,0.15178384788895458,0
acaNdI,riRta,0,0.21202332564517265,0
grAhin,kaniRTA,0,0.39746987418265567,1
lagnaka,prawiBU,2,0.4632694791009394,1
kacCapI,kamaTI,2,0.8046736788490512,2
SASvawa,niwya,2,0.39227070227754196,1
naRtAgni,vrajyA,1,0.30519576025509393,1
puNya,keSava,0,0.3803198357401905,1
rakwa,viprakqRtaka,0,0.496300878863984,1
akRapAxa,SAKAmqga,0,0.6947340257925043,2
puRpa,pIlu,2,0.6035754319830222,2
SarAva,kqRi,1,0.3736864746041343,1
XOwakOSeya,saBarwqkA,1,0.37006508749680733,1
parus,RaNda,0,0.46946229572900594,1
kUta,yawin,0,0.2876086151385002,1
rakRNa,kalavifka,0,0.5748513377167459,2
swabaka,gucCaka,2,0.6784050795595026,2
vigawArwavA,kapola,1,0.3700265928515089,1
mEreya,Asava,2,0.3824511658697437,1
gIrNi,parigraha,1,0.30469071132127495,1
saBarwqkA,pawivawnI,2,0.691068229190408,2
ahi,vqwra,2,0.1645131061890754,0
visPota,pramiwi,0,0.3128832731141724,1
kIra,aSri,0,0.5427452449649716,2
sahasrin,praveNi,1,0.3178023098269534,1
sarala,xakRiNa,2,0.447302795872142,1
musala,bIjAkqwa,1,0.6620906047625889,2
wanwuvAya,vikasvara,0,0.5098122107320499,2
vawsaka,kutaja,2,0.538112989643248,2
vAsuki,nAswikawA,0,0.43013668319087595,1
kiSora,SvAviX,0,0.5256018116584761,2
samajyA,samiwi,2,0.3312402342602674,1
Ketaka,saMvasaWa,2,0.4770313465838651,1
hariNa,ciraFjIvin,0,0.23058669768065312,0
SAleya,inxrANI,0,0.36497543865742726,1
XUsara,nirhArin,1,0.3165364805667831,1
ravaNa,anas,0,0.32733207722521734,1
samuxgaka,xurbala,1,0.6652267213936264,2
vqkaXUpa,maNdana,1,0.5311671498126832,2
xakRiNya,xakRiNeya,2,0.8357471128074438,2
BUpaxI,mallikA,2,0.6664191872783036,2
SUrpa,goviR,1,0.5362130277703909,2
vaMSa,ulapa,1,0.4237130968078023,1
wilaka,saMsaraNa,0,0.6333893592704306,2
aRtApaxa,Baga,1,0.5437479162187812,2
rohiwa,saNdIna,1,0.5799051030514367,2
BikRA,vaFciwa,0,0.29952746739678915,1
kArRApaNa,hanwa,0,0.4179832346947453,1
nunna,jAmbava,0,0.43954493502398073,1
arSas,xurnAmaka,2,0.28075363148671784,1
vEXAwra,ASvineyO,1,0.18022322025891416,0
aXIra,vayaHsWA,0,0.3594921812938663,1
bAlawqNa,karkatI,1,0.3919694526052624,1
lAFCana,himasaMhawi,1,0.5366101112333335,2
ambara,gaveRaNA,0,0.3673225597199993,1
pUruRa,rafga,0,0.5691628851935471,2
niRTA,samBrama,1,0.26256843276399666,1
prAcInA,pAtA,2,0.3382959029184736,1
awirikwa,samaXika,2,0.6104073819327697,2
prawisIrA,kRvedA,0,0.5565282043187157,2
vamaWu,pura,0,0.2385556004378253,0
upakuFcikA,wAmbUlavallI,1,0.5557740981797407,2
cAraNAyuXa,kukkuta,2,0.5449444011975886,2
ambA,Baxrayava,0,0.2659877120912829,1
granWika,pippalImUla,2,0.5035804508535009,2
paxga,asWi,0,0.20292625329081668,0
karmakara,cakravarwin,0,0.356120380279065,1
kAkRI,mqwsnA,2,0.6513294834098198,2
avalguja,somarAjI,2,0.3267143627548617,1
kalpavqkRa,haricanxana,2,0.525151065745328,2
balAkA,bisakaNTikA,2,0.623148384372086,2
kataka,kataka,2,1.0000000000000002,2
atarURa,siMhI,2,0.18044323733319578,0
jalaprAya,xAmanI,0,0.32179801915191397,1
xarSa,luTiwa,0,0.38375769062199294,1
vyaFjana,wIkRNa,1,0.5369146180831477,2
vESeRika,XarmaXvajin,1,0.3008405348581604,1
vixXa,veXiwa,2,0.5363615833130861,2
kavi,cAraNa,0,0.4629444975647446,1
guNavqkRaka,aKAwa,1,0.4106337833716089,1
lAsya,nAtya,2,0.6073207419615441,2
havis,ijyASIla,1,0.347698985788579,1
nirNikwa,SoXiwa,2,0.6601374375085504,2
AnvIkRikI,kaWA,1,0.4368051196275702,1
URavaw,SaSAxana,0,0.4770384965421204,1
vaXya,SIrRaCexya,2,0.3217929536154393,1
jalocCvAsa,saMvix,0,0.28880471681036896,1
ApaNika,vA,0,0.09140682124960615,0
vikrama,awiSakwiwA,2,0.2463771741706108,0
xevaKAwaka,jalOkA,1,0.23386386732083111,0
grAmaNI,vara,2,0.21525369305698494,0
raWa,kAmafgAmin,1,0.1677204471259823,0
wufga,jambuka,1,0.7406592286624667,2
sinxUra,nAgasamBava,2,0.5030288837457911,2
nigaxa,nigAxa,2,0.6450925495680597,2
kArA,pAripArSvaka,0,0.39373481540789307,1
ulUpin,agniSiKA,0,0.4409164726599807,1
niRpakva,grIvA,0,0.4199688226277965,1
janapaxa,vqwwa,1,0.4477841825517057,1
marubaka,puRpa,1,0.43190156076000336,1
samajyA,punarBU,0,0.6039210364236414,2
kumBakAra,kulAla,2,0.6701706679162515,2
aXyavasAya,BattAraka,1,0.21805568394364244,0
gulma,avagrAha,0,0.23670029594360054,0
kumAra,aBramuvallaBa,1,0.44254755191830514,1
paxmAkara,Biwwa,0,0.49568960744748014,1
anucara,kafkaNa,0,0.4598284980957864,1
mEWuna,wAlu,0,0.5327862500564228,2
kESika,xaxruNa,1,0.5785450817589387,2
rakwapA,jalOkA,2,0.7737222173741173,2
vallari,maFjari,2,0.8221024009664702,2
yAvaw_wAvaw,plava,0,0.2367837927330052,0
pariXisWa,vyUhapArRNi,1,0.46058250066876405,1
prasAXiwa,pariRkqwa,2,0.7440998270768908,2
Uha,bahula,1,0.21736632537736666,0
praWiwa,garhaNa,1,0.4902166191315009,1
lagnaka,mAXavaka,1,0.6889410052932793,2
sinXusafgama,swena,0,0.20282202309314215,0
BqfgarAja,wAmbUlI,1,0.4148079335012434,1
aBiyoga,aBigraha,2,0.6868997457828451,2
vAruNI,samayA,1,0.2307814216963448,0
vaXU,pariNAha,1,0.22951320814669096,0
vigraha,uwseXa,2,0.542664988745728,2
wvarA,samBrama,2,0.28855846542153146,1
kliRta,xErGya,0,0.2961127632028679,1
CAyA,SrIsaMjFa,0,0.31904014670601577,1
kAlikovasWA,prakANda,1,0.3601006546462163,1
ikRuganXA,kANdekRu,2,0.3822516643146187,1
urasila,pragraha,1,0.5157869043835926,2
varman,KalIna,1,0.3565431176566227,1
ApIna,UXas,2,0.3841429065004691,1
OSIra,sWiwi,2,0.44111466624852735,1
koSa,kRAraka,2,0.5546686394272311,2
Xvaja,sPulifga,0,0.5516162695304297,2
kumBIra,ullola,1,0.6270426977847444,2
lavafga,mqga,0,0.5541191601016171,2
vella,kqmiGna,2,0.6581289176830867,2
kAnwa,kUrpara,0,0.6352338614982362,2
viSAya,jUrwi,1,0.20792090022991133,0
uwkaNTA,gaja,0,0.18744030675233359,0
aBigraha,saMvAhana,1,0.6078192572004113,2
varavarNinI,hqxaya,0,0.2837664144927762,1
pAriRaxa,jalocCvAsa,0,0.4535569680850201,1
koSa,kewu,1,0.5777525892176611,2
samanwaxugXA,gucCa,1,0.1991791964182707,0
Siraswra,SIrRaNya,2,0.5193052327502867,2
vAwaka,caya,0,0.4791081155660712,1
lohakAraka,vyokAra,2,0.5861069440949763,2
ariRta,nAvika,0,0.44534263342686764,1
cAmpeya,Baxramuswaka,1,0.4317084045364644,1
awipAwa,avilambiwa,0,0.613508997519598,2
wanxrA,kim,0,-0.0035670754863280567,0
loha,pipAsA,1,0.33635026242245925,1
katiproWa,XIran,1,0.23014363104915683,0
wanwra,pASa,1,0.5949895477384028,2
grAmaNI,vAhinIpawi,0,0.438825011062402,1
kAlakriyAmAna,wAla,2,0.2515664977751089,1
Barawa,sUwa,1,0.5923763451037003,2
xroNakRIrA,xroNaxugXA,2,0.771390180025314,2
ilA,suraBi,2,0.24576427406469054,0
pIdana,avamarxa,2,0.5523299888037859,2
vAsayoga,wilaka,1,0.5179202314243624,2
maNdapa,janASraya,2,0.4859404005181862,1
prakANda,manas,1,0.26986804555198723,1
kEtarya,kumBI,2,0.25361157058432154,1
pUga,Kapura,2,0.609785738883612,2
SvaSura,pUjya,2,0.34354947223740473,1
SANdilya,KarA,1,0.21825477607089355,0
kroXa,nAman,2,0.20259710507467762,0
wanUruha,roman,2,0.45115772095037193,1
grAha,srowas,0,0.3083648205840461,1
aWa,Bavya,2,0.41549500890381835,1
riRta,svaswi,2,0.48240676889486656,1
viRuvaw,pUrNimA,1,0.31100378402757156,1
nihAra,mliRta,0,0.6411346249033896,2
viparyaya,animiRa,1,0.3302988586059776,1
xyUwakAraka,grAmawakRa,1,0.8163575834146969,2
raWyA,raWakatyA,2,0.5840065308508092,2
jAgaryA,gavISvara,0,0.1427952373037021,0
vaSya,vihvala,1,0.3945820279675737,1
visaMvAxa,Anaka,1,0.4342443585581478,1
SawapaxI,sArafga,1,0.34436423131717764,1
Sirorawna,cUdAmaNi,2,0.3674649672769124,1
yaxi,sAmprawam,1,0.1336841556635528,0
Baxrayava,kalifga,2,0.5166382967858814,2
galiwa,vqwra,0,0.5027539255587853,2
nyUna,appawi,1,0.3869276583641526,1
karuNA,kulAla,0,0.30738798293876307,1
niryUha,hA,1,0.1508303994103335,0
kqRta,sIwya,2,0.5856468455465506,2
inxrANI,jayana,0,0.35685365982002226,1
granWiparNa,mahAmAwra,0,0.6503716694648003,2
mqgaSIrRa,prAkAra,0,0.5252963318136722,2
mAwula,jufga,1,0.7245932614617043,2
vraScana,wEjasAvarwanI,1,0.27249904755578264,1
aBigrahaNa,mayUraka,0,0.4673636739760919,1
parexyavi,kRawavrawa,0,0.36119430603160246,1
praguNa,vaRatkqwa,0,0.5869115143208711,2
AlavAla,secana,1,0.5082418558242808,2
parIkRaka,kAraNika,2,0.6394877674550287,2
vAgurA,eRikA,1,0.6730683348465123,2
BANda,janyu,1,0.6385286297560212,2
