icCAvawI,saramA,0,0.05993321866945187,0
barbarA,ajaganXikA,2,0.5682561023639676,2
apaciwi,kRiyA,2,0.3958197349852639,1
xarSa,amAvAsyA,2,0.14780617746620364,0
Kara,vAleya,2,0.0027080592528364376,0
balisaxman,aXoBuvana,2,0.49301100921898483,1
xAkRAyya,hariwa,0,-0.07538823497378402,0
aBiyoga,sIman,0,0.08476528109606313,0
xAraka,kalya,1,0.06107006893059296,0
aBreRa,samaFjasa,2,0.17003806087411183,0
rallaka,kambala,2,0.7324873514957553,2
carAcara,KyAwa,1,0.0009797169796502065,0
hqxayAlu,vAhinI,0,0.1907559492382513,0
parajAwa,pariskanxa,2,0.3721586453650882,1
xarI,pAxa,1,0.3627517829699598,1
prawyaya,lawA,0,-0.09576887595301974,0
Siras,maswaka,2,-0.06046211815629451,0
vanxI,nirJara,0,0.19682091325760825,0
kRAnwa,SAlIna,1,0.339377725208982,1
ahi,araNyAnI,1,-0.1677279884360287,0
saMsWAna,gavyUwi,1,0.0863533365436107,0
sAXana,xraviNa,2,0.549650482766848,2
miWyABiSaMsana,uwkroSa,0,0.1362254462301685,0
sikawA,kanxuka,0,0.282194104140934,1
karka,Sarkarila,0,0.21147903370915358,0
anuwwara,vqRti,1,-0.18118389951034572,0
ciwrA,murA,1,0.5750304086089582,2
vawsa,praNIwa,1,0.5813147883390466,2
wvac,vAra,1,0.23672079625820233,0
upaskara,veRavAra,2,0.24296781862413638,0
unnAya,unnaya,2,0.4943608958433647,1
unmanas,uwka,2,0.09149094224839234,0
AnvIkRikI,warkavixyA,2,0.403215227717727,1
prApwi,lABa,2,0.4586258171973261,1
kqpA,uwsAxana,0,0.2214015330439724,0
wvarA,nirveSa,1,0.16472579006402344,0
vyAja,lajjA,1,0.22806318952977353,0
kulaswrI,kulapAlikA,2,0.00224576752078201,0
piNda,apawrapiRNu,0,0.1233116758162025,0
vAsiwa,BAviwa,2,0.08232069764800963,0
puFja,kUta,2,0.3457814921114102,1
xErGya,aMsa,1,0.14227923077282342,0
kranxana,prawyAsAra,1,0.11286572325237205,0
kulaSreRTin,pravqwwi,0,0.25236325193135195,1
AxyUna,vqxXyAjIva,0,0.6982774456155225,2
pawrAfguli,agAXa,0,0.4964245174901431,1
prayogArWa,BikRA,1,0.09764461437181741,0
sAgara,mArgaNa,0,0.45862244825389803,1
warNaka,warRa,1,0.7186082937336618,2
karNikA,avalepa,0,0.09475674901510546,0
meGajyowi,SraviRTA,1,0.3846938715607153,1
sWAna,siwa,0,0.5009487304696619,2
svAmin,SrAvya,0,0.40864518660660876,1
anyawara,alafkarwq,1,0.18655755014619133,0
pAka,pacA,2,0.4258899984155163,1
SikRiwa,kuSala,2,0.5650054328779259,2
vihvala,waNdulIya,0,0.3112943352480004,1
sUwra,SaswramArja,1,0.2151105568403705,0
golIDa,vIraNa,1,0.3895890392760763,1
manWara,prawyaya,1,-0.1731120495717585,0
vara,kokanaxacCavi,0,-0.07894458236213395,0
kokanaxa,Xarma,0,0.3673176898643719,1
BrAwqvya,BrAwqja,2,0.5559683333161164,2
gaNdUpaxa,Palaka,0,0.6863728643203697,2
rajas,hqxaya,0,0.10045352442752453,0
koRNa,gqha,1,0.7720983356811217,2
nihnava,raNa,1,0.33476743165003064,1
anila,jayanwa,1,0.18084003904497933,0
SakraXanus,inxrAyuXa,2,1.0,2
niHsaraNa,sammArjanI,1,0.2840316492743403,1
BArgava,asru,0,-0.00011096955181096425,0
mARINa,piRtapacana,1,0.40664565262650615,1
vAgurA,BrUkuti,0,0.10318013368201999,0
BUwika,svajana,0,0.14854074807552084,0
viBrAj,iRtArWoxyukwa,0,0.3088897922358402,1
krIdA,xrava,2,0.27678412357313154,1
avarawi,ananwA,0,0.2505515451068049,1
potagala,hayamAraka,1,0.29171724006721855,1
samparAya,sarparAja,0,0.44731812271579,1
maNi,aWo,0,0.17844042448385697,0
apaskara,raWAfga,2,0.5601610400468371,2
kaTina,jaTara,2,0.5952930706827074,2
xevq,xevara,2,0.38080155861796594,1
pippala,kuFjarASana,2,0.37230480797941057,1
waskara,uparAma,0,0.1833942128951617,0
nigAla,galoxxeSa,2,0.33178827098614355,1
carAcara,jagaw,2,0.09297485757734916,0
swokaka,xruNa,1,0.22596054960446343,0
naswiwa,nIvAra,1,0.2737614078534165,1
pASa,banXana,2,0.5427706996999682,2
viSAlawvac,gulminI,1,0.0233153192017966,0
XanuRmaw,cUwa,0,0.4671098727314868,1
aBreRa,vqwwi,1,0.03697768495560962,0
corapuRpI,Sakqwkari,0,0.10196808213204522,0
kalApa,viyama,0,0.19849367751435631,0
wvaRtq,makara,0,0.5831143437596359,2
Awafka,api,2,0.07002795353772107,0
gavISvara,mAkRika,1,0.36976141517110495,1
afkota,nikocaka,2,0.45247134147150736,1
hAyana,pura,1,0.102512524639097,0
nirAkariRNu,nAxeyI,0,0.37536689148517094,1
PalI,kunASaka,1,0.2227339725067704,0
cAlanI,SamyA,1,0.3812142836684694,1
kAlIyaka,punarnavA,1,0.02266067767585406,0
kroda,BujAnwara,2,0.07633130811486435,0
safgawa,aBiSApa,1,0.0013663629595320084,0
goswanI,kRvedA,0,0.0016968852538825291,0
nirhArin,suraBi,1,0.16188073443986017,0
nABi,piNdikA,2,0.2904458923139794,1
sWUlaSAtaka,varASi,2,0.013195112814916065,0
xuroxara,glaha,2,0.3950690626439265,1
pEwqRvaseya,katAkRa,1,0.4112638725936033,1
xURya,BAviwa,1,0.3273144848998545,1
samasana,safkRepaNa,2,0.38622388702676447,1
upaplava,sixXi,0,0.5743612454208864,2
kubja,aSanAyA,0,-0.017864035806731595,0
jAgariwq,AmrAwaka,0,0.4129110854387753,1
UrjAwiSayAnviwa,SAkwIka,1,0.26205807183079605,1
BrAwqBaginI,purohiwa,0,0.1735408606675003,0
SrayaNa,vyavAya,0,0.35254067010414253,1
yAmuna,Xenu,1,0.368413714146621,1
vihAra,guNa,0,0.43472752692846445,1
karipippalI,vaSira,2,0.2726838321516603,1
lava,buXa,0,0.3586080309550573,1
pIvara,kAraNika,1,-0.02808736281900915,0
suReNa,karamarxaka,2,0.09285396258010742,0
vAmana,hrasva,2,0.00376134994432378,0
maFca,muNda,1,0.3447579197936834,1
marIcI,buXa,1,0.15154634256409463,0
carmin,PalakapANi,2,0.13911355515841578,0
nirAkqwi,asvAXyAya,2,0.541615343090949,2
kadAra,gOra,1,0.32437634778661156,1
prasara,visarpaNa,2,0.5729078192605417,2
XIvara,xASa,2,0.5131066197376992,2
garwa,avata,2,0.5300538097594151,2
hariwaka,Sigru,2,0.29483475065127895,1
vilAsa,AXyAna,1,0.49078582648529157,1
ORaNa,samuxgaka,0,0.012024472781277057,0
gOra,Suci,2,0.19225024465773713,0
maxa,xAna,2,0.5175190672392584,2
ravaNa,jFapwa,1,0.7166495374902679,2
samayA,anware,2,0.08099445893066629,0
cUrNa,kRoxa,2,0.4336195800310836,1
janapaxa,xunxuBi,0,0.4452771823030574,1
Sirasya,dimBA,1,-0.25522452843320376,0
Barman,unmawwa,0,0.31782421125021143,1
axri,pAxapa,2,-0.05215438950657908,0
brahmawva,niRTA,0,-0.06916268203915026,0
aNdaja,saxA,0,0.19494465719352863,0
xama,xAnwi,2,0.3531106450872286,1
kIlAla,sUkara,0,0.3668297108306885,1
vilakRa,uxgawa,1,0.2675524108213675,1
mAwulAhi,mAluXAna,2,0.548151791342366,2
kAma,kAnwa,2,0.5528619449474103,2
kqwwi,viRtara,0,0.0666180445628126,0
kewana,mqx,0,0.6228357939480437,2
upAsafga,prajAwA,0,-0.05918009137058178,0
BrUkuMsa,BrukuMsa,2,0.5531235746372519,2
pawafgikA,puwwikA,2,0.5744787937755331,2
kuNi,veRa,1,0.12233901774088092,0
kOwuka,samuwpiFja,0,0.2378399933797064,0
upavana,ArAma,2,0.2816754484553205,1
vArabANa,pakRa,1,0.06377703239575529,0
prasava,karavAlikA,0,0.12169755984858571,0
xevana,irA,1,0.0989583860307474,0
apawya,sinXusafgama,0,0.44959062050973103,1
Gana,xruGaNa,2,0.4039598018802649,1
prawala,vAmA,1,0.23876641263396006,0
hqNIyA,qwIyA,2,0.5775397729693689,2
upAXyAyAnI,upAXyAyI,2,1.0,2
Balluka,girikA,1,0.029316084294055057,0
koSaPala,syanxinI,1,0.34643546049318596,1
SilImuKa,jufga,0,0.11595676993618594,0
corapuRpI,keSinI,2,0.42516064757368294,1
sawya,gulma,1,0.30184706838501085,1
praviSleRa,sAwi,1,-0.12045888092520234,0
viSvAmiwra,varNa,1,0.09313091008436657,0
uraga,svexanI,0,0.5012532232668346,2
manxAra,BallAwakI,1,0.4905527321682401,1
uxvAnwa,kuFja,0,0.007276759283859683,0
manxAkinI,rasanA,0,0.3175370701150878,1
haraNa,lipwa,0,0.46804787961632277,1
gOXera,ruhA,0,0.29119390889753916,1
Amaya,roga,2,0.17675067420302384,0
SamyA,snigXa,1,0.42236738821014436,1
cAlanI,kaxara,0,0.44524599882337723,1
xIpaka,jIrNa,0,0.4886979730175188,1
koti,pAxakqw,0,-0.0014047030545317515,0
kanxalI,hariNa,2,0.1013435978679422,0
varavarNinI,mexas,1,0.38574871496990515,1
arXoruka,sAXana,0,1.0,2
mlecCaxeSa,prawyanwa,2,0.023128917258333753,0
vAsara,ahan,2,-0.23735399734047147,0
avanAya,nipAwana,2,0.17467203343442056,0
svexa,gopawi,0,0.3942698360565237,1
jatin,kuFjarASana,1,0.14134879382082616,0
wqwIyAkqwa,SiwaSUka,1,0.3505347060149045,1
labXavarNa,buXa,2,1.0,2
anuBava,vexanA,2,0.3367165542899647,1
vinAyaka,jamBa,0,-0.1694389482373437,0
mArxafgika,vENavika,1,0.0972314336712906,0
maXu,AhvAna,0,0.39501261650135217,1
puNya,anumawi,1,0.19110089851799295,0
mAnuRyaka,Kaxyowa,0,0.11984440324076506,0
powavaNij,kareNu,0,0.1472100677890715,0
xiwa,Cinna,2,0.5647980398272268,2
kataka,laGu,1,0.6056700125394238,2
kukunxara,kUpaka,2,0.5489984654135677,2
XarmaXvajin,lifgavqwwi,2,0.47447886692842994,1
jAlma,jAlika,1,0.18130946646114313,0
ganXakutI,navamAlikA,1,0.6077364570069749,2
Suci,hA,2,0.07054313886832482,0
kUta,SArxUla,1,0.27277622514787864,1
pIvaraswanI,pInoXnI,2,0.46828467738427665,1
pArASarin,vaxAvaxa,0,0.421115799647704,1
kirIta,niXana,1,0.21743055091644242,0
prasAxa,priyaMvaxa,0,0.5823834403265685,2
varivasyiwa,varivasiwa,2,0.7650465600043137,2
Pala,safkrama,0,0.4469110392492162,1
pqWuka,cipitaka,2,0.41808744204079856,1
avaRtamBa,kumBa,1,0.7374362699140078,2
Gana,ariRta,0,0.5922148380748099,2
praswAva,paryAya,2,0.14283514161073646,0
SAkaSAkata,viswa,1,-0.1319848315730383,0
jIraka,vamaWu,0,0.5489410688573376,2
wata,gaNikA,0,0.2242533221252941,0
jalajanwu,yAxas,2,-0.13345572591649668,0
vacA,kROma,0,0.3229279011664744,1
CAyA,swuwa,0,0.20801383782399907,0
kalila,rAjAxana,0,0.23768853247349653,0
sampraXAraNA,syanxana,1,0.3555155707877164,1
gopAla,govinxa,2,0.38595420326517194,1
Amra,nivApa,0,0.22323728259706344,0
Anaka,vyaFjaka,1,0.22082178097610636,0
vrawin,yajamAna,2,0.31164826883105656,1
malinI,rajasvalA,2,0.17835490433156334,0
mAlika,aXyeRaNA,0,0.6428933456437608,2
wirohiwa,kilbiRa,1,0.0029617598909759102,0
sravA,wejanI,2,0.4084944909530165,1
vqxXokRa,jAwu,0,0.5723338138221366,2
AkAra,Xruva,0,0.53243425443415,2
nigama,uwwara,1,0.26681953121323293,1
nu,prage,1,0.2334090346662263,0
aBinaya,SaswramArja,0,0.29938369137976123,1
carmin,nAvika,0,0.2826394281100255,1
karuNA,vArRika,0,0.40802747785074905,1
nAlikera,hayamAraka,1,0.43251396406159914,1
ekasarga,ananyavqwwi,2,0.07935252633502217,0
hI,arjuna,1,0.20823458081630036,0
kaxara,somavallarI,1,0.644455602854233,2
wOryawrika,samAna,0,0.10253251350008194,0
prODa,SEkRa,0,0.5651002429138406,2
libi,PalakapANi,1,0.27782998258330766,1
kqkalAsa,vyUha,1,-0.15539870011464896,0
wigma,awyaya,0,0.24154927926045083,0
vadavA,awi,0,0.0014239934108043984,0
AxarSa,paruRa,0,0.48166847311612043,1
nIlA,krakara,1,0.3222768089018504,1
xarpa,manaskAra,0,0.26208446989686757,1
prasAxa,uxxrAva,1,0.4299119592344577,1
kAciwa,gaNiwa,1,0.6066584588065019,2
rajaka,aSvAroha,0,0.3177187071657846,1
xevq,keSaveSa,1,0.37245732705699247,1
sWiwi,pITa,2,0.15852111080694736,0
jqmBa,bAla,0,0.4256805593999428,1
kRuxra,patala,0,0.5938332260121156,2
jIvAwu,raNasafkula,1,0.25503148213159244,1
pAxavalmIka,SlIpaxa,2,0.07794123325460947,0
vadavA,vAmI,2,0.3788832775088332,1
prewya,Kaniwra,0,0.20514370210672608,0
prasannawA,prakRvedana,0,0.12722530916488314,0
valaja,prawIkAra,1,0.2555039726485705,1
cawvara,sWaNdila,2,0.09616964066920695,0
jAwi,AkrIda,1,0.21587922838837623,0
janaka,balavaw,1,0.254856475821335,1
SiRya,CAwra,2,0.34700806128487255,1
kAkoxumbarikA,vIrawara,1,0.1391430701203319,0
krAyaka,pETara,1,-0.18324330059831495,0
niswriMSa,agresara,1,0.2739265671332099,1
gaNikA,bAla,1,0.0518452700608777,0
amawra,kulatA,0,0.1601970308474221,0
BUnimba,prANa,0,0.48913023309114695,1
pAruRya,naravAhana,0,0.8515509484604007,2
gokula,goXana,2,0.5561166216654655,2
naBas,XOwakOSeya,0,0.09689995037082469,0
katAkRa,apAfgaxarSana,2,0.27756515813463567,1
paSupreraNa,niraswa,0,0.38914308196550296,1
mahAsahA,pakRa,0,-0.2314075471634424,0
koSaPala,rUpya,0,0.5110604234429187,2
mAyA,SAmbarI,2,-0.004882442280679173,0
kumAra,praRTavAh,0,0.04873855658368614,0
evam,prewya,1,0.20522350128587705,0
vINAvAxa,prawyaya,0,0.08329658022639269,0
avakqRta,niyojya,0,0.3677555026712669,1
ahammawi,avixyA,2,0.464162333222371,1
cakralA,BrARtra,0,0.49851319792014415,1
XAnya,kata,1,0.36576129061956414,1
keSin,keSika,2,0.7818596541853308,2
kanyakAjAwa,hAra,1,0.16232249515038424,0
ajFa,kAraNika,1,-0.10167065964878462,0
gajaBakRyA,hlAxinI,2,0.24118672001975558,0
awisarjana,vilamBa,2,0.11104850502304334,0
sarvawoBaxrA,paxma,0,0.21459399438788307,0
karaSIkara,vamaWu,2,0.5836095964704623,2
alpiRTa,alpIyas,2,-0.017489801032630654,0
Pala,jEwra,0,0.4474274747924649,1
asura,pAtaccara,0,0.2806824577235869,1
nAka,pAriRaxa,1,0.21993178341079342,0
ISA,vaSira,1,0.14498775902394176,0
Baxrayava,upacariwa,0,0.4518493357438469,1
varivasyiwa,parivrAj,0,0.5648169121964846,2
leRtu,loRta,2,0.7237095088932771,2
sampraXAraNA,vanXyA,0,1.0,2
Xarma,visramBa,0,0.3089331975457793,1
prORTapaxa,naBasya,2,0.009186537270458449,0
amqwa,xunxuBi,1,0.1954922706583623,0
kOSika,pawafga,0,0.16074743842310116,0
Xanvan,maru,2,0.2993500561187629,1
rAmaTa,java,1,0.1478128375371861,0
rasavawI,qjIRa,1,0.06440005215655134,0
AlavAla,varwana,0,0.012548182742790374,0
mqwwikA,lavaNAkara,1,0.223805970491864,0
Axikavi,BAva,1,0.16330613181632325,0
XiRNya,Awman,1,0.29728613689833816,1
iwi,cAratI,0,-0.10419140444566455,0
katu,upaxA,1,0.0705364187810549,0
praNiXi,nivAwa,1,0.5918109121371377,2
kapiSIrRa,kudya,2,0.46174836057885443,1
yowra,paNya,1,0.18637467746772066,0
xurvarNa,kIlaka,1,0.4349059154766406,1
bAlapASyA,jEwra,0,-0.0018990075748261002,0
pARANaxAraNa,tafka,2,0.0567557225502955,0
xAyAxa,preman,1,0.14231028094809764,0
qwvij,yAjaka,2,-0.09782562163274064,0
KalinI,vara,1,0.47547556676537384,1
grahIwq,wawpara,1,0.24193146325007048,0
SuRirA,vixrumalawA,2,0.19936121654659156,0
AlamBa,mqwwikA,0,0.1653105419976641,0
hiraNyavAha,apaxeSa,0,0.030379006336202156,0
prokRaNa,koRa,0,0.4497976535419107,1
pAriRaxa,kalaSa,1,0.12641010728127802,0
veSmaBU,vAjiSAlA,1,0.29178189668143345,1
cOrya,awirikwa,0,-0.0015649865097551252,0
AnvIkRikI,veSmaBU,0,0.12363714262041801,0
kakuBa,sOgawa,0,0.5292307729013734,2
pAruRya,awivAxa,2,0.35472071419059076,1
viXuvana,viXUnana,2,1.0,2
Brakuti,giri,0,0.2565095061125471,1
gAyawrI,saMjFA,2,-0.05918237514950086,0
vrawa,xvijAwi,1,0.29286037206458176,1
BUri,axaBra,2,0.29929106850199433,1
vyasana,samarWana,1,0.10644466252846785,0
vanxAru,BArika,0,0.26687753571489137,1
namasyA,prawivAkya,0,0.5922715867727919,2
upaniXi,nyAsa,2,1.0,2
pipAsA,vAyu,1,0.10411416722414756,0
nirvqwwa,Xanvan,0,0.36057051913586946,1
suraBi,parvasanXi,1,0.23775008862178898,0
Saravya,Biwwi,1,0.04678081522197616,0
sampawwi,lakRmI,2,0.21803664729167813,0
PAlguna,karmavqwwa,0,0.42975873706037226,1
karmaSIla,PalI,0,0.527286462205774,2
cikura,capala,2,0.6451341073794911,2
akqRNakarman,kiFjalka,0,0.48082086330411794,1
hrAxinI,visramBa,1,0.23457024032052903,0
asvacCanxa,wawpara,1,0.36752340884472395,1
xaSA,vaswi,2,0.15327113943890044,0
Uru,pAyasa,1,0.021312138960474163,0
koSa,koRa,2,0.7577742557334386,2
Avali,AlI,2,0.13663728437741088,0
xvApara,avahiwWA,0,0.11654389122673216,0
afgahAra,kriyA,0,-0.053962438896369445,0
Aloka,jyowis,2,0.27664417734508717,1
wiRya,xivasa,1,0.000845285543176196,0
kOmuxI,canxrikA,2,0.29352965698046257,1
sinXuja,viXunwuxa,0,1.0,2
xURya,vaswraveSman,2,0.244132685864985,0
lIlA,xrava,2,0.22498833451915767,0
picCA,SAlmalIveRta,2,0.34837003042025594,1
acaNdI,riRta,0,0.4150487669193244,1
grAhin,kaniRTA,0,0.15433038071870114,0
lagnaka,prawiBU,2,-0.2308252649903096,0
kacCapI,kamaTI,2,0.2995319014037381,1
SASvawa,niwya,2,0.009457850239591769,0
naRtAgni,vrajyA,1,0.4646248305870341,1
puNya,keSava,0,0.41726315212363324,1
rakwa,viprakqRtaka,0,0.21446855255960107,0
akRapAxa,SAKAmqga,0,0.39434001814990055,1
puRpa,pIlu,2,0.7363744627027996,2
SarAva,kqRi,1,0.16725742763040807,0
XOwakOSeya,saBarwqkA,1,0.45752056689203546,1
parus,RaNda,0,0.23854452364436282,0
kUta,yawin,0,0.20341811579574856,0
rakRNa,kalavifka,0,0.28968851553064173,1
swabaka,gucCaka,2,0.29201697560119044,1
vigawArwavA,kapola,1,0.1585836721258497,0
mEreya,Asava,2,0.31946369713916717,1
gIrNi,parigraha,1,0.1920306046694965,0
saBarwqkA,pawivawnI,2,0.2563416420363144,1
ahi,vqwra,2,0.34094640691036027,1
visPota,pramiwi,0,0.13880681539957254,0
kIra,aSri,0,0.333701975437303,1
sahasrin,praveNi,1,-0.2462039649354756,0
sarala,xakRiNa,2,0.4063114552753082,1
musala,bIjAkqwa,1,0.13544267122227746,0
wanwuvAya,vikasvara,0,0.4648396195342082,1
vawsaka,kutaja,2,0.14282952360606446,0
vAsuki,nAswikawA,0,0.17770877039573785,0
kiSora,SvAviX,0,0.5370781452984538,2
samajyA,samiwi,2,0.25070468754165937,1
Ketaka,saMvasaWa,2,0.48500033516208885,1
hariNa,ciraFjIvin,0,0.17271218733954027,0
SAleya,inxrANI,0,0.4663913085264575,1
XUsara,nirhArin,1,0.22554978212965404,0
ravaNa,anas,0,0.08291936080321971,0
samuxgaka,xurbala,1,0.2961458325114689,1
vqkaXUpa,maNdana,1,0.515013394175867,2
xakRiNya,xakRiNeya,2,0.5780517793633349,2
BUpaxI,mallikA,2,0.24335653043426764,0
SUrpa,goviR,1,0.13658468936546486,0
vaMSa,ulapa,1,0.7717908932875402,2
wilaka,saMsaraNa,0,0.2477309981612431,0
aRtApaxa,Baga,1,0.5368821816022737,2
rohiwa,saNdIna,1,0.25078019441734506,1
BikRA,vaFciwa,0,0.4490511513227909,1
kArRApaNa,hanwa,0,0.020244614829053785,0
nunna,jAmbava,0,0.4010692459149445,1
arSas,xurnAmaka,2,-0.15764047193930575,0
vEXAwra,ASvineyO,1,0.37052213419527424,1
aXIra,vayaHsWA,0,0.635501833244584,2
bAlawqNa,karkatI,1,0.1702307344355727,0
lAFCana,himasaMhawi,1,-0.3226438703735865,0
ambara,gaveRaNA,0,0.4610306129280411,1
pUruRa,rafga,0,0.1360436285666738,0
niRTA,samBrama,1,0.064148873442466,0
prAcInA,pAtA,2,0.4919241349316983,1
awirikwa,samaXika,2,0.37066570540031124,1
prawisIrA,kRvedA,0,0.22231759425787806,0
vamaWu,pura,0,0.45570916245711424,1
upakuFcikA,wAmbUlavallI,1,0.37498466873502057,1
cAraNAyuXa,kukkuta,2,0.5687350880039967,2
ambA,Baxrayava,0,-0.05848710286878932,0
granWika,pippalImUla,2,-0.03235515963140541,0
paxga,asWi,0,0.07064621042882227,0
karmakara,cakravarwin,0,0.1651270655598184,0
kAkRI,mqwsnA,2,0.15347066763341072,0
avalguja,somarAjI,2,0.6595750122406535,2
kalpavqkRa,haricanxana,2,0.09821719332464787,0
balAkA,bisakaNTikA,2,0.611686043033064,2
kataka,kataka,2,1.0,2
atarURa,siMhI,2,0.37163592814866425,1
jalaprAya,xAmanI,0,0.27550655611966585,1
xarSa,luTiwa,0,0.5272640631666475,2
vyaFjana,wIkRNa,1,0.8116471741444728,2
vESeRika,XarmaXvajin,1,0.4734063946152309,1
vixXa,veXiwa,2,1.0,2
kavi,cAraNa,0,-0.09014007888808544,0
guNavqkRaka,aKAwa,1,0.5654630577563012,2
lAsya,nAtya,2,0.7104279063209005,2
havis,ijyASIla,1,-0.1971649500230437,0
nirNikwa,SoXiwa,2,0.45555362828557466,1
AnvIkRikI,kaWA,1,0.05485112581591651,0
URavaw,SaSAxana,0,0.27786617785265366,1
vaXya,SIrRaCexya,2,0.5459913350900334,2
jalocCvAsa,saMvix,0,-0.08590350508257182,0
ApaNika,vA,0,0.02051876489053497,0
vikrama,awiSakwiwA,2,0.1774077213205779,0
xevaKAwaka,jalOkA,1,0.5568042782989454,2
grAmaNI,vara,2,0.35543496392215623,1
raWa,kAmafgAmin,1,0.2543712034778636,1
wufga,jambuka,1,0.6801485805109916,2
sinxUra,nAgasamBava,2,0.3684053373488399,1
nigaxa,nigAxa,2,0.4849961805714545,1
kArA,pAripArSvaka,0,0.14171361730076268,0
ulUpin,agniSiKA,0,0.2963923275195847,1
niRpakva,grIvA,0,0.0053084906662685455,0
janapaxa,vqwwa,1,0.42045688934665104,1
marubaka,puRpa,1,0.5506664322131647,2
samajyA,punarBU,0,0.13934335250402574,0
kumBakAra,kulAla,2,0.5396653328152439,2
aXyavasAya,BattAraka,1,0.5741437115613484,2
gulma,avagrAha,0,0.3217120310011905,1
kumAra,aBramuvallaBa,1,0.3485181734479885,1
paxmAkara,Biwwa,0,0.1476137068465698,0
anucara,kafkaNa,0,0.3019557473757862,1
mEWuna,wAlu,0,0.5863118186030947,2
kESika,xaxruNa,1,0.2307788112172761,0
rakwapA,jalOkA,2,0.46616961141148044,1
vallari,maFjari,2,0.5471789470179428,2
yAvaw_wAvaw,plava,0,0.5493223807967332,2
pariXisWa,vyUhapArRNi,1,0.4451512924670137,1
prasAXiwa,pariRkqwa,2,0.40945389366909785,1
Uha,bahula,1,0.4010414755467427,1
praWiwa,garhaNa,1,0.08059064731459704,0
lagnaka,mAXavaka,1,0.23998154303259608,0
sinXusafgama,swena,0,0.2730931451990012,1
BqfgarAja,wAmbUlI,1,0.30990955762097794,1
aBiyoga,aBigraha,2,0.3363959091336756,1
vAruNI,samayA,1,0.19071257790821594,0
vaXU,pariNAha,1,0.5299049007680783,2
vigraha,uwseXa,2,0.25074208443595847,1
wvarA,samBrama,2,0.2074027389743203,0
kliRta,xErGya,0,0.3193102306475732,1
CAyA,SrIsaMjFa,0,0.004486383485134515,0
kAlikovasWA,prakANda,1,0.45216052872804785,1
ikRuganXA,kANdekRu,2,0.5270715287295369,2
urasila,pragraha,1,0.0002602064274908202,0
varman,KalIna,1,0.35875135690996124,1
ApIna,UXas,2,0.07822344101831664,0
OSIra,sWiwi,2,0.32379375897368007,1
koSa,kRAraka,2,-0.16002469515482812,0
Xvaja,sPulifga,0,0.5419992553251037,2
kumBIra,ullola,1,0.32459652580425,1
lavafga,mqga,0,0.7461648064983476,2
vella,kqmiGna,2,0.23620221761419344,0
kAnwa,kUrpara,0,0.6366953674920416,2
viSAya,jUrwi,1,0.16789620656671533,0
uwkaNTA,gaja,0,0.14666224521296015,0
aBigraha,saMvAhana,1,0.2910689407286382,1
varavarNinI,hqxaya,0,0.2636515194025194,1
pAriRaxa,jalocCvAsa,0,0.20160998821929033,0
koSa,kewu,1,0.36066754720787725,1
samanwaxugXA,gucCa,1,0.35837771460931583,1
Siraswra,SIrRaNya,2,0.16034440177445192,0
vAwaka,caya,0,-0.24801618173276715,0
lohakAraka,vyokAra,2,0.5342906825102616,2
ariRta,nAvika,0,0.3601523116620971,1
cAmpeya,Baxramuswaka,1,0.6367092759991291,2
awipAwa,avilambiwa,0,0.4331721199154936,1
wanxrA,kim,0,0.016164617118645648,0
loha,pipAsA,1,0.014137436289597263,0
katiproWa,XIran,1,0.5222807144145207,2
wanwra,pASa,1,0.23848583846531785,0
grAmaNI,vAhinIpawi,0,0.1644236289348737,0
kAlakriyAmAna,wAla,2,0.3064473088421086,1
Barawa,sUwa,1,0.595828070185637,2
xroNakRIrA,xroNaxugXA,2,0.5770603150877781,2
ilA,suraBi,2,0.14722777033854914,0
pIdana,avamarxa,2,0.6896508232788087,2
vAsayoga,wilaka,1,0.23086640775194203,0
maNdapa,janASraya,2,0.24893038671702156,0
prakANda,manas,1,0.015097837518607923,0
kEtarya,kumBI,2,0.20045162540360356,0
pUga,Kapura,2,0.5693103062498703,2
SvaSura,pUjya,2,0.6374842074518104,2
SANdilya,KarA,1,-0.057648625203594935,0
kroXa,nAman,2,0.4596205081696118,1
wanUruha,roman,2,6.051573579119388e-05,0
grAha,srowas,0,0.10932915816054221,0
aWa,Bavya,2,0.3285650726856958,1
riRta,svaswi,2,0.304751541221823,1
viRuvaw,pUrNimA,1,0.2953425735686269,1
nihAra,mliRta,0,0.11442064220791379,0
viparyaya,animiRa,1,-0.17178794742659076,0
xyUwakAraka,grAmawakRa,1,0.572306207499604,2
raWyA,raWakatyA,2,0.4370658371753507,1
jAgaryA,gavISvara,0,0.1967977312256774,0
vaSya,vihvala,1,0.08726496366916255,0
visaMvAxa,Anaka,1,-0.07715820453183109,0
SawapaxI,sArafga,1,0.003544016348920669,0
Sirorawna,cUdAmaNi,2,0.4521155434629354,1
yaxi,sAmprawam,1,0.0015910908858355508,0
Baxrayava,kalifga,2,0.30667206893190346,1
galiwa,vqwra,0,0.12374717919323067,0
nyUna,appawi,1,0.18248339581471912,0
karuNA,kulAla,0,0.45035955766800334,1
niryUha,hA,1,0.22178116034229084,0
kqRta,sIwya,2,0.49786409193761444,1
inxrANI,jayana,0,0.00593991110042669,0
granWiparNa,mahAmAwra,0,0.11512319610378206,0
mqgaSIrRa,prAkAra,0,0.07593121580219905,0
mAwula,jufga,1,-0.09464234357724594,0
