xarSa,amAvAsyA,2,0.09113590461401239,0
Kara,vAleya,2,0.2096120687890848,0
balisaxman,aXoBuvana,2,0.2843666871554728,1
xAkRAyya,hariwa,0,0.21012681973025787,0
aBiyoga,sIman,0,0.08784276920446192,0
xAraka,kalya,1,0.22762930754969518,0
aBreRa,samaFjasa,2,0.24270247998731326,0
rallaka,kambala,2,0.29629108562312395,1
carAcara,KyAwa,1,0.05341779675812328,0
hqxayAlu,vAhinI,0,0.1342856220687594,0
parajAwa,pariskanxa,2,0.49529067692835477,1
xarI,pAxa,1,0.017412343603797172,0
prawyaya,lawA,0,0.34874992504729446,1
Siras,maswaka,2,0.186108596732581,0
vanxI,nirJara,0,0.23796821846271446,0
kRAnwa,SAlIna,1,0.14788295634985182,0
ahi,araNyAnI,1,0.13402815127188597,0
saMsWAna,gavyUwi,1,0.3457964190099967,1
sAXana,xraviNa,2,0.1632069032725822,0
miWyABiSaMsana,uwkroSa,0,0.2399849784768233,0
sikawA,kanxuka,0,0.27827953750117085,1
karka,Sarkarila,0,0.3123225402349648,1
anuwwara,vqRti,1,0.1535449052912911,0
ciwrA,murA,1,0.31698778432435826,1
vawsa,praNIwa,1,0.20057336619780455,0
wvac,vAra,1,0.19666063000861422,0
upaskara,veRavAra,2,0.15186725985112248,0
unnAya,unnaya,2,0.4323453599601926,1
unmanas,uwka,2,-0.021256746380462856,0
AnvIkRikI,warkavixyA,2,0.4957398186516139,1
prApwi,lABa,2,0.08886332135483341,0
kqpA,uwsAxana,0,0.024964402724972527,0
wvarA,nirveSa,1,0.2523686868961742,1
vyAja,lajjA,1,0.22306557818891373,0
kulaswrI,kulapAlikA,2,0.6357890407332547,2
piNda,apawrapiRNu,0,-0.0648843834698722,0
vAsiwa,BAviwa,2,0.4392610066602841,1
puFja,kUta,2,0.26391442623060796,1
xErGya,aMsa,1,0.13312831167729347,0
kranxana,prawyAsAra,1,0.3524468158572806,1
kulaSreRTin,pravqwwi,0,0.3491055055739881,1
AxyUna,vqxXyAjIva,0,0.2536792723850433,1
pawrAfguli,agAXa,0,0.13141356619088213,0
prayogArWa,BikRA,1,0.032283932757321984,0
sAgara,mArgaNa,0,0.23155272936276117,0
warNaka,warRa,1,0.6299375619751254,2
karNikA,avalepa,0,0.18183057082662663,0
meGajyowi,SraviRTA,1,0.33251554493127466,1
sWAna,siwa,0,0.2353191638959135,0
svAmin,SrAvya,0,0.15859740155490573,0
anyawara,alafkarwq,1,0.5442020318361547,2
pAka,pacA,2,0.32049071830820036,1
SikRiwa,kuSala,2,0.2289504240677309,0
vihvala,waNdulIya,0,0.12890025174725825,0
sUwra,SaswramArja,1,0.05662569793524091,0
golIDa,vIraNa,1,0.1307308516682501,0
manWara,prawyaya,1,0.21350353650860604,0
vara,kokanaxacCavi,0,0.24286102309475543,0
kokanaxa,Xarma,0,0.29284746942939205,1
BrAwqvya,BrAwqja,2,0.6014858278120061,2
gaNdUpaxa,Palaka,0,0.09781692201325413,0
rajas,hqxaya,0,0.21074208333647618,0
koRNa,gqha,1,-0.0005833465143583892,0
nihnava,raNa,1,0.0022181880468907,0
anila,jayanwa,1,0.21639407212729203,0
SakraXanus,inxrAyuXa,2,0.40422989113038843,1
niHsaraNa,sammArjanI,1,0.2474713055553256,0
BArgava,asru,0,0.11916826594997867,0
mARINa,piRtapacana,1,0.35615787188774234,1
vAgurA,BrUkuti,0,0.24436020344344522,0
BUwika,svajana,0,0.27208088720720863,1
viBrAj,iRtArWoxyukwa,0,0.17921780056218442,0
krIdA,xrava,2,0.1707385924620724,0
avarawi,ananwA,0,0.31754316045551045,1
potagala,hayamAraka,1,0.5129760133599738,2
samparAya,sarparAja,0,0.45325569313236774,1
maNi,aWo,0,0.03091752611106101,0
apaskara,raWAfga,2,0.07571200469853595,0
kaTina,jaTara,2,0.29320563129305843,1
xevq,xevara,2,0.18324004528997556,0
pippala,kuFjarASana,2,0.2702673130378416,1
waskara,uparAma,0,0.3143688099741435,1
nigAla,galoxxeSa,2,0.22192032186329336,0
carAcara,jagaw,2,0.3383542249479392,1
swokaka,xruNa,1,0.07503230553733187,0
naswiwa,nIvAra,1,0.15759387306250483,0
pASa,banXana,2,0.13515196679335797,0
viSAlawvac,gulminI,1,0.341097862041704,1
XanuRmaw,cUwa,0,0.1870264762988083,0
aBreRa,vqwwi,1,0.14497608884033858,0
corapuRpI,Sakqwkari,0,0.5388760981711046,2
kalApa,viyama,0,0.20308732882155783,0
wvaRtq,makara,0,0.19587357356831905,0
Awafka,api,2,0.24464830524450906,0
gavISvara,mAkRika,1,0.37776287196233993,1
afkota,nikocaka,2,0.31311368497234804,1
hAyana,pura,1,0.183211515389029,0
nirAkariRNu,nAxeyI,0,0.39895726290246974,1
PalI,kunASaka,1,0.2775879611389172,1
cAlanI,SamyA,1,0.24622672067414608,0
kAlIyaka,punarnavA,1,0.3536137832022934,1
kroda,BujAnwara,2,0.34517160803689684,1
safgawa,aBiSApa,1,0.16129742899555524,0
goswanI,kRvedA,0,0.39651841851956665,1
nirhArin,suraBi,1,0.17643532163119544,0
nABi,piNdikA,2,0.2754263765937902,1
sWUlaSAtaka,varASi,2,0.43533669441187545,1
xuroxara,glaha,2,0.22015251413866,0
pEwqRvaseya,katAkRa,1,0.3516572529213701,1
xURya,BAviwa,1,0.20949961787331212,0
samasana,safkRepaNa,2,0.32839880839363744,1
upaplava,sixXi,0,0.0348306372111158,0
kubja,aSanAyA,0,0.21794484409632126,0
jAgariwq,AmrAwaka,0,0.43999163648900513,1
UrjAwiSayAnviwa,SAkwIka,1,0.29983316622884876,1
BrAwqBaginI,purohiwa,0,0.2907840628267223,1
SrayaNa,vyavAya,0,0.1849019049032837,0
yAmuna,Xenu,1,0.08456859419615038,0
vihAra,guNa,0,0.060810424157201906,0
karipippalI,vaSira,2,0.4707421703909119,1
lava,buXa,0,0.05881798348681535,0
pIvara,kAraNika,1,0.212363516317648,0
suReNa,karamarxaka,2,0.3759980729317471,1
vAmana,hrasva,2,0.109546588840161,0
maFca,muNda,1,0.15706153583847754,0
marIcI,buXa,1,0.27704462320619133,1
carmin,PalakapANi,2,0.584334255482075,2
nirAkqwi,asvAXyAya,2,0.27139404207266854,1
kadAra,gOra,1,0.15247167638306258,0
prasara,visarpaNa,2,0.15416199426214872,0
XIvara,xASa,2,0.24857699453337906,0
garwa,avata,2,0.2657698654294913,1
hariwaka,Sigru,2,0.39017090283543565,1
vilAsa,AXyAna,1,0.29539887572434403,1
ORaNa,samuxgaka,0,-0.09003552790137542,0
gOra,Suci,2,0.1030416024464996,0
maxa,xAna,2,0.06490691633150356,0
ravaNa,jFapwa,1,0.2144581957393984,0
samayA,anware,2,0.16768652571041956,0
cUrNa,kRoxa,2,-0.0031491246460476144,0
janapaxa,xunxuBi,0,0.108191097095002,0
Sirasya,dimBA,1,0.1622675746774154,0
Barman,unmawwa,0,0.449506713988438,1
axri,pAxapa,2,0.011810796419207181,0
brahmawva,niRTA,0,0.09047168670232311,0
aNdaja,saxA,0,0.048506702672273395,0
xama,xAnwi,2,0.09579711730197647,0
kIlAla,sUkara,0,0.1237117817610985,0
vilakRa,uxgawa,1,0.32137447539333847,1
mAwulAhi,mAluXAna,2,0.28917896997030623,1
kAma,kAnwa,2,0.11512886899176,0
kqwwi,viRtara,0,0.07899898250510791,0
kewana,mqx,0,-0.033864144009901856,0
upAsafga,prajAwA,0,0.3532274204258307,1
BrUkuMsa,BrukuMsa,2,0.581811370740153,2
pawafgikA,puwwikA,2,0.535223559846681,2
kuNi,veRa,1,0.38503965043280414,1
kOwuka,samuwpiFja,0,0.35980070710736,1
upavana,ArAma,2,0.38044131679328574,1
vArabANa,pakRa,1,0.13141415079526894,0
prasava,karavAlikA,0,0.20413763653700975,0
xevana,irA,1,0.15530537083430968,0
apawya,sinXusafgama,0,0.3615016457689193,1
Gana,xruGaNa,2,0.04173482570409454,0
prawala,vAmA,1,0.19787130799201186,0
hqNIyA,qwIyA,2,0.6688961007329194,2
upAXyAyAnI,upAXyAyI,2,0.7202705241624339,2
Balluka,girikA,1,0.22257746014191368,0
koSaPala,syanxinI,1,0.5451349492488148,2
SilImuKa,jufga,0,0.19698322083301537,0
corapuRpI,keSinI,2,0.26741045956827714,1
sawya,gulma,1,0.19027734186482137,0
praviSleRa,sAwi,1,0.3227179974031842,1
viSvAmiwra,varNa,1,0.23867430155303154,0
uraga,svexanI,0,0.06522452537080879,0
manxAra,BallAwakI,1,0.30255064362974904,1
uxvAnwa,kuFja,0,0.20189218161236339,0
manxAkinI,rasanA,0,0.17443724906847996,0
haraNa,lipwa,0,0.28657143234866,1
gOXera,ruhA,0,0.23262740053321346,0
Amaya,roga,2,0.5640245051182781,2
SamyA,snigXa,1,0.1356455182229779,0
cAlanI,kaxara,0,0.14655991924190062,0
xIpaka,jIrNa,0,0.14882686241407475,0
koti,pAxakqw,0,0.07989934685386474,0
kanxalI,hariNa,2,0.40495314281757194,1
varavarNinI,mexas,1,0.18846077206471826,0
arXoruka,sAXana,0,0.333584374245699,1
mlecCaxeSa,prawyanwa,2,0.3798612669270963,1
vAsara,ahan,2,0.08967082912798764,0
avanAya,nipAwana,2,0.2869472081531531,1
svexa,gopawi,0,0.07203989161909458,0
jatin,kuFjarASana,1,0.40707283159711344,1
wqwIyAkqwa,SiwaSUka,1,0.2981667150843182,1
labXavarNa,buXa,2,0.20626029833848866,0
anuBava,vexanA,2,0.1553859160047396,0
vinAyaka,jamBa,0,0.12478802085967398,0
mArxafgika,vENavika,1,0.4946951766184686,1
maXu,AhvAna,0,0.09442425615000637,0
puNya,anumawi,1,0.2086127833510146,0
mAnuRyaka,Kaxyowa,0,0.316700321032598,1
powavaNij,kareNu,0,0.17362900105398357,0
xiwa,Cinna,2,0.27439200780197287,1
kataka,laGu,1,0.15220710438243856,0
kukunxara,kUpaka,2,0.2878378603474946,1
XarmaXvajin,lifgavqwwi,2,0.2954828546625483,1
jAlma,jAlika,1,0.2478043881997534,0
ganXakutI,navamAlikA,1,0.3717035231845151,1
Suci,hA,2,0.08900676949531314,0
kUta,SArxUla,1,0.29597249799808273,1
pIvaraswanI,pInoXnI,2,0.35562135203431666,1
pArASarin,vaxAvaxa,0,0.22979367905121326,0
kirIta,niXana,1,0.2391259168261556,0
prasAxa,priyaMvaxa,0,0.25737468483568393,1
varivasyiwa,varivasiwa,2,0.8585809028437633,2
Pala,safkrama,0,0.265024390196292,1
pqWuka,cipitaka,2,0.39881699270076104,1
avaRtamBa,kumBa,1,0.3788808390182995,1
Gana,ariRta,0,0.17373567414901217,0
praswAva,paryAya,2,0.22757863684614932,0
SAkaSAkata,viswa,1,0.4415755574051561,1
jIraka,vamaWu,0,0.3988078165929203,1
wata,gaNikA,0,0.17751801795718142,0
jalajanwu,yAxas,2,-0.1532410111033086,0
vacA,kROma,0,-0.018081098912965974,0
CAyA,swuwa,0,0.08565590575307408,0
kalila,rAjAxana,0,0.1675931242188227,0
sampraXAraNA,syanxana,1,0.4450521895802756,1
gopAla,govinxa,2,0.2277410727517138,0
Amra,nivApa,0,0.28289089117802346,1
Anaka,vyaFjaka,1,0.3228849221625091,1
vrawin,yajamAna,2,0.1437959136278394,0
malinI,rajasvalA,2,0.24959680712111243,0
mAlika,aXyeRaNA,0,0.15372645080054642,0
wirohiwa,kilbiRa,1,0.19220619032707534,0
sravA,wejanI,2,0.5083673133589377,2
vqxXokRa,jAwu,0,0.12382536348174701,0
AkAra,Xruva,0,0.21063238972487952,0
nigama,uwwara,1,0.21324098262131252,0
nu,prage,1,0.03439590658008902,0
aBinaya,SaswramArja,0,0.22498444908110304,0
carmin,nAvika,0,0.3354405722196475,1
karuNA,vArRika,0,0.272505841886171,1
nAlikera,hayamAraka,1,0.2691454060879135,1
ekasarga,ananyavqwwi,2,0.3692715113711338,1
hI,arjuna,1,0.15219072996543936,0
kaxara,somavallarI,1,0.09386526053295538,0
wOryawrika,samAna,0,0.20637167439186382,0
prODa,SEkRa,0,0.2828371066075103,1
libi,PalakapANi,1,0.3788119811435971,1
kqkalAsa,vyUha,1,0.21356000496576566,0
wigma,awyaya,0,0.2394694449250755,0
vadavA,awi,0,0.08632799259658598,0
AxarSa,paruRa,0,0.2238929704770613,0
nIlA,krakara,1,0.174222844173962,0
xarpa,manaskAra,0,0.16501827189894208,0
prasAxa,uxxrAva,1,0.23194207510488415,0
kAciwa,gaNiwa,1,0.4067340017703251,1
rajaka,aSvAroha,0,0.21569014288207058,0
xevq,keSaveSa,1,0.04961039166853152,0
sWiwi,pITa,2,0.0853244068497007,0
jqmBa,bAla,0,0.14392051634327985,0
kRuxra,patala,0,-0.011627194924937361,0
jIvAwu,raNasafkula,1,0.3165695146816056,1
pAxavalmIka,SlIpaxa,2,0.3851134421797027,1
vadavA,vAmI,2,0.30077125980563313,1
prewya,Kaniwra,0,0.31889149527151356,1
prasannawA,prakRvedana,0,0.3647124668967659,1
valaja,prawIkAra,1,0.3322824947397467,1
cawvara,sWaNdila,2,0.2226137407182009,0
jAwi,AkrIda,1,0.15789970040225687,0
janaka,balavaw,1,0.13673463842817124,0
SiRya,CAwra,2,0.2138137876765325,0
kAkoxumbarikA,vIrawara,1,0.4401321578727765,1
krAyaka,pETara,1,0.27626509908016905,1
niswriMSa,agresara,1,0.28433460785802034,1
gaNikA,bAla,1,0.1579513074636474,0
amawra,kulatA,0,0.15531548389497338,0
BUnimba,prANa,0,0.16764910684941534,0
pAruRya,naravAhana,0,0.22124652674750253,0
gokula,goXana,2,0.21739990090325886,0
naBas,XOwakOSeya,0,0.19955437189223654,0
katAkRa,apAfgaxarSana,2,0.3417854935810832,1
paSupreraNa,niraswa,0,0.4451243321126358,1
mahAsahA,pakRa,0,0.2050737643244986,0
koSaPala,rUpya,0,0.3140523880416119,1
mAyA,SAmbarI,2,0.24933260093175755,0
kumAra,praRTavAh,0,0.280144748973841,1
evam,prewya,1,0.20671981854123792,0
vINAvAxa,prawyaya,0,0.2955684408661136,1
avakqRta,niyojya,0,0.09096610841240427,0
ahammawi,avixyA,2,0.1333473285285927,0
cakralA,BrARtra,0,0.34169159353887374,1
XAnya,kata,1,0.11953119542528158,0
keSin,keSika,2,0.6250922734880473,2
kanyakAjAwa,hAra,1,0.21099451597828833,0
ajFa,kAraNika,1,-0.10229613187586602,0
gajaBakRyA,hlAxinI,2,0.31326032409286136,1
awisarjana,vilamBa,2,0.30270017247482917,1
sarvawoBaxrA,paxma,0,-0.1535169680526028,0
karaSIkara,vamaWu,2,0.43540149346631546,1
alpiRTa,alpIyas,2,0.2984663141976382,1
Pala,jEwra,0,0.06034876050566978,0
asura,pAtaccara,0,0.20572505882473224,0
nAka,pAriRaxa,1,0.2010271210347155,0
ISA,vaSira,1,0.2445954038966172,0
Baxrayava,upacariwa,0,0.4217999665584557,1
varivasyiwa,parivrAj,0,0.21141671991812008,0
leRtu,loRta,2,0.16353402792440952,0
sampraXAraNA,vanXyA,0,0.30321189490901007,1
Xarma,visramBa,0,0.10742813085389112,0
prORTapaxa,naBasya,2,0.26582890853381,1
amqwa,xunxuBi,1,-0.01529704410642647,0
kOSika,pawafga,0,0.20134290100077276,0
Xanvan,maru,2,0.2643785114234686,1
rAmaTa,java,1,0.15885638014337197,0
rasavawI,qjIRa,1,-0.015175677647771727,0
AlavAla,varwana,0,0.37257078169652424,1
mqwwikA,lavaNAkara,1,0.3958184923697168,1
Axikavi,BAva,1,0.20201315301134198,0
XiRNya,Awman,1,0.17399768780836933,0
iwi,cAratI,0,0.2931998488924384,1
katu,upaxA,1,0.29799433625276567,1
praNiXi,nivAwa,1,0.20774683057399124,0
kapiSIrRa,kudya,2,0.39927868861286053,1
yowra,paNya,1,0.22665037360357318,0
xurvarNa,kIlaka,1,0.2778675534535059,1
bAlapASyA,jEwra,0,0.17353848532400784,0
pARANaxAraNa,tafka,2,0.08145204840396503,0
xAyAxa,preman,1,0.3437629923611497,1
qwvij,yAjaka,2,0.0898859606558035,0
KalinI,vara,1,0.1877778644115862,0
grahIwq,wawpara,1,0.23459766055230644,0
SuRirA,vixrumalawA,2,0.48184094256124727,1
AlamBa,mqwwikA,0,0.14337287764264842,0
hiraNyavAha,apaxeSa,0,0.250581926267437,1
prokRaNa,koRa,0,0.17515275832054675,0
pAriRaxa,kalaSa,1,0.2399449760184095,0
veSmaBU,vAjiSAlA,1,0.3805562942134006,1
cOrya,awirikwa,0,0.1892145125712166,0
AnvIkRikI,veSmaBU,0,0.32677258252652425,1
kakuBa,sOgawa,0,0.2427346002281691,0
pAruRya,awivAxa,2,0.18685109051325305,0
viXuvana,viXUnana,2,0.4090781060756464,1
Brakuti,giri,0,0.26307447825857844,1
gAyawrI,saMjFA,2,0.19266252311426968,0
vrawa,xvijAwi,1,0.10305833330994213,0
BUri,axaBra,2,0.23095648641154845,0
vyasana,samarWana,1,0.28190853212831946,1
vanxAru,BArika,0,0.19393478571375308,0
namasyA,prawivAkya,0,0.3364603495432252,1
upaniXi,nyAsa,2,0.176392948752,0
pipAsA,vAyu,1,0.09816981553573474,0
nirvqwwa,Xanvan,0,0.32703276767283396,1
suraBi,parvasanXi,1,0.18162751104251146,0
Saravya,Biwwi,1,0.25637074392626197,1
sampawwi,lakRmI,2,0.27024935460926686,1
PAlguna,karmavqwwa,0,0.15367170570867225,0
karmaSIla,PalI,0,0.3212936787353743,1
cikura,capala,2,0.29983729291049166,1
akqRNakarman,kiFjalka,0,0.332899706777805,1
hrAxinI,visramBa,1,0.1576642918676339,0
asvacCanxa,wawpara,1,0.46214855748309003,1
xaSA,vaswi,2,0.19411461987829595,0
Uru,pAyasa,1,0.11932427455697991,0
koSa,koRa,2,0.14970371366787344,0
Avali,AlI,2,0.17751935902439792,0
xvApara,avahiwWA,0,0.33880758051173016,1
afgahAra,kriyA,0,0.17059005122063642,0
Aloka,jyowis,2,0.10332856413749547,0
wiRya,xivasa,1,0.22883018373961572,0
kOmuxI,canxrikA,2,0.21307488651572282,0
sinXuja,viXunwuxa,0,0.058938967743676504,0
xURya,vaswraveSman,2,0.20481061051247965,0
lIlA,xrava,2,0.1857602104596152,0
picCA,SAlmalIveRta,2,0.24846801615189565,0
acaNdI,riRta,0,0.033311358739079526,0
grAhin,kaniRTA,0,0.35636350663461297,1
lagnaka,prawiBU,2,0.33255305521968676,1
kacCapI,kamaTI,2,0.29420497650979127,1
SASvawa,niwya,2,0.2924232583483587,1
naRtAgni,vrajyA,1,0.1814523034170464,0
puNya,keSava,0,0.1566874927204325,0
rakwa,viprakqRtaka,0,0.3713418810951189,1
akRapAxa,SAKAmqga,0,0.07704175754914622,0
puRpa,pIlu,2,0.024567869450382904,0
SarAva,kqRi,1,0.11830294834641902,0
XOwakOSeya,saBarwqkA,1,0.29969138933791084,1
parus,RaNda,0,0.06792167486790866,0
kUta,yawin,0,0.16718739965572177,0
rakRNa,kalavifka,0,0.16326642520016846,0
swabaka,gucCaka,2,0.4940362821031856,1
vigawArwavA,kapola,1,0.25355956526338747,1
mEreya,Asava,2,0.30476018782307457,1
gIrNi,parigraha,1,0.0023413726433279256,0
saBarwqkA,pawivawnI,2,0.4605127402855575,1
ahi,vqwra,2,0.0954046072447915,0
visPota,pramiwi,0,0.4239109454549848,1
kIra,aSri,0,0.07727026964243743,0
sahasrin,praveNi,1,0.3289273381672026,1
sarala,xakRiNa,2,0.02564283192601363,0
musala,bIjAkqwa,1,0.1942423462361875,0
wanwuvAya,vikasvara,0,0.4957954183994401,1
vawsaka,kutaja,2,0.3237048655620726,1
vAsuki,nAswikawA,0,0.1982892404895793,0
kiSora,SvAviX,0,0.20163670516468832,0
samajyA,samiwi,2,0.38197131361273884,1
Ketaka,saMvasaWa,2,0.4590635760140254,1
hariNa,ciraFjIvin,0,0.39898987898926386,1
SAleya,inxrANI,0,0.13754993842717014,0
XUsara,nirhArin,1,0.20662074305920242,0
ravaNa,anas,0,0.25885685973014894,1
samuxgaka,xurbala,1,0.2674102308547135,1
vqkaXUpa,maNdana,1,0.25275169476871645,1
xakRiNya,xakRiNeya,2,0.33543894715127803,1
BUpaxI,mallikA,2,0.15570258289131786,0
SUrpa,goviR,1,0.17306412735602736,0
vaMSa,ulapa,1,0.19870464889358924,0
wilaka,saMsaraNa,0,0.3731218178707046,1
aRtApaxa,Baga,1,0.06766043950489077,0
rohiwa,saNdIna,1,0.2501484808533213,1
BikRA,vaFciwa,0,0.0014998108916214482,0
kArRApaNa,hanwa,0,0.22264264986240606,0
nunna,jAmbava,0,0.15692571500690505,0
arSas,xurnAmaka,2,0.34478649935405536,1
vEXAwra,ASvineyO,1,0.09960923637766345,0
aXIra,vayaHsWA,0,0.2636163307735749,1
bAlawqNa,karkatI,1,0.291978770499828,1
lAFCana,himasaMhawi,1,0.2337225726477857,0
ambara,gaveRaNA,0,0.10494747058484549,0
pUruRa,rafga,0,0.23040121046547618,0
niRTA,samBrama,1,0.04739226350745047,0
prAcInA,pAtA,2,0.23123497296792012,0
awirikwa,samaXika,2,0.3331871501571968,1
prawisIrA,kRvedA,0,0.36325383796396554,1
vamaWu,pura,0,0.13430210302729811,0
upakuFcikA,wAmbUlavallI,1,0.528599828983401,2
cAraNAyuXa,kukkuta,2,0.3616599584274762,1
ambA,Baxrayava,0,0.17513546952542142,0
granWika,pippalImUla,2,0.3381675025308945,1
paxga,asWi,0,0.0006902274299891753,0
karmakara,cakravarwin,0,0.32987075956577894,1
kAkRI,mqwsnA,2,0.27509707256520266,1
avalguja,somarAjI,2,0.47268374101990746,1
kalpavqkRa,haricanxana,2,0.4108712776652938,1
balAkA,bisakaNTikA,2,0.31904244107178303,1
kataka,kataka,2,0.9999999999999999,2
atarURa,siMhI,2,0.2556117833799658,1
jalaprAya,xAmanI,0,0.5180136399414008,2
xarSa,luTiwa,0,0.002172641309064483,0
vyaFjana,wIkRNa,1,0.010897303033370656,0
vESeRika,XarmaXvajin,1,0.3904483575729214,1
vixXa,veXiwa,2,0.20270948766347807,0
kavi,cAraNa,0,0.206543492578707,0
guNavqkRaka,aKAwa,1,0.3723732694294113,1
lAsya,nAtya,2,0.22428785337636023,0
havis,ijyASIla,1,0.41412241659100635,1
nirNikwa,SoXiwa,2,0.34725457639225427,1
AnvIkRikI,kaWA,1,0.20670466812283575,0
URavaw,SaSAxana,0,0.3477975184492746,1
vaXya,SIrRaCexya,2,0.23135660755444365,0
jalocCvAsa,saMvix,0,0.3776837223911643,1
ApaNika,vA,0,0.2615876685336196,1
vikrama,awiSakwiwA,2,0.26820339786286695,1
xevaKAwaka,jalOkA,1,0.25470615967692656,1
grAmaNI,vara,2,0.0562974726133253,0
raWa,kAmafgAmin,1,0.15181363371771198,0
wufga,jambuka,1,0.16466546705454585,0
sinxUra,nAgasamBava,2,0.3403479273852533,1
nigaxa,nigAxa,2,0.5344407383481108,2
kArA,pAripArSvaka,0,0.3252868573878104,1
ulUpin,agniSiKA,0,0.3570027643580218,1
niRpakva,grIvA,0,0.14335550739771374,0
janapaxa,vqwwa,1,0.2614091460642536,1
marubaka,puRpa,1,0.09231930129274654,0
samajyA,punarBU,0,0.36271198889006295,1
kumBakAra,kulAla,2,0.3213816136441299,1
aXyavasAya,BattAraka,1,0.3422869388268206,1
gulma,avagrAha,0,0.1714792450772391,0
kumAra,aBramuvallaBa,1,0.35489605036284855,1
paxmAkara,Biwwa,0,0.14676134898011825,0
anucara,kafkaNa,0,0.08184711908112931,0
mEWuna,wAlu,0,0.25968609611721377,1
kESika,xaxruNa,1,0.1795339925901857,0
rakwapA,jalOkA,2,0.27165116751537305,1
vallari,maFjari,2,0.31827876854918585,1
yAvaw_wAvaw,plava,0,0.2332235856127677,0
pariXisWa,vyUhapArRNi,1,0.4331380014016733,1
prasAXiwa,pariRkqwa,2,0.49270576328603555,1
Uha,bahula,1,0.09338111893916297,0
praWiwa,garhaNa,1,0.229741616716807,0
lagnaka,mAXavaka,1,0.4772126565336373,1
sinXusafgama,swena,0,0.39617620108272183,1
BqfgarAja,wAmbUlI,1,0.2689757277841864,1
aBiyoga,aBigraha,2,0.2156921852884668,0
vAruNI,samayA,1,0.17246320706463078,0
vaXU,pariNAha,1,-0.0844319463246006,0
vigraha,uwseXa,2,-0.07321825635338904,0
wvarA,samBrama,2,0.22453211848911095,0
kliRta,xErGya,0,0.02966111780448836,0
CAyA,SrIsaMjFa,0,0.1644775293611892,0
kAlikovasWA,prakANda,1,0.3235437663418414,1
ikRuganXA,kANdekRu,2,0.11960482997829619,0
urasila,pragraha,1,0.2207484310240519,0
varman,KalIna,1,0.25793756615957014,1
ApIna,UXas,2,0.06068559923219404,0
OSIra,sWiwi,2,0.12202536227677782,0
koSa,kRAraka,2,0.1836493646343503,0
Xvaja,sPulifga,0,0.27536995997293323,1
kumBIra,ullola,1,0.31690030651202705,1
lavafga,mqga,0,-0.12172715071420076,0
vella,kqmiGna,2,0.2213880028350354,0
kAnwa,kUrpara,0,0.16963925744282118,0
viSAya,jUrwi,1,0.2129861563514536,0
uwkaNTA,gaja,0,0.16050384700043002,0
aBigraha,saMvAhana,1,0.3647464298038779,1
varavarNinI,hqxaya,0,0.21023581906608557,0
pAriRaxa,jalocCvAsa,0,0.32120142344763747,1
koSa,kewu,1,0.14947126084016016,0
samanwaxugXA,gucCa,1,0.24837094260996812,0
Siraswra,SIrRaNya,2,0.34188985682206463,1
vAwaka,caya,0,0.28688185035756325,1
lohakAraka,vyokAra,2,0.5326700456277262,2
ariRta,nAvika,0,0.33086857367667427,1
cAmpeya,Baxramuswaka,1,0.3858860875432503,1
awipAwa,avilambiwa,0,0.30648640518540515,1
wanxrA,kim,0,0.011803082858015186,0
loha,pipAsA,1,0.18537108374195402,0
katiproWa,XIran,1,0.4538847026445155,1
wanwra,pASa,1,0.05946814354807329,0
grAmaNI,vAhinIpawi,0,0.33002781182327096,1
kAlakriyAmAna,wAla,2,0.3941665389450386,1
Barawa,sUwa,1,0.30401793362457374,1
xroNakRIrA,xroNaxugXA,2,0.2612297106962357,1
ilA,suraBi,2,0.15293677763005417,0
pIdana,avamarxa,2,0.37237869856297173,1
vAsayoga,wilaka,1,0.42104608363046003,1
maNdapa,janASraya,2,0.2877402945060098,1
prakANda,manas,1,0.31202838174319913,1
kEtarya,kumBI,2,0.2301880417764884,0
pUga,Kapura,2,0.19059415817160694,0
SvaSura,pUjya,2,0.11820822785224294,0
SANdilya,KarA,1,0.25816119687215844,1
kroXa,nAman,2,0.2755966907875771,1
wanUruha,roman,2,0.3100253762507505,1
grAha,srowas,0,0.087199726561954,0
aWa,Bavya,2,0.17794776116667058,0
riRta,svaswi,2,0.19930358875108786,0
viRuvaw,pUrNimA,1,0.21388122861809317,0
nihAra,mliRta,0,-0.014653290736136807,0
viparyaya,animiRa,1,0.18739481681848102,0
xyUwakAraka,grAmawakRa,1,0.5352484438195103,2
raWyA,raWakatyA,2,0.307325183459887,1
jAgaryA,gavISvara,0,0.4356747424090447,1
vaSya,vihvala,1,0.16886013080197856,0
visaMvAxa,Anaka,1,0.21943956130121495,0
SawapaxI,sArafga,1,0.25583471294280435,1
Sirorawna,cUdAmaNi,2,0.28305135510232604,1
yaxi,sAmprawam,1,-0.2449053756658531,0
Baxrayava,kalifga,2,0.21207231702269963,0
galiwa,vqwra,0,0.010746882278771967,0
nyUna,appawi,1,0.14648673658591177,0
karuNA,kulAla,0,0.150411939344904,0
niryUha,hA,1,0.12952744579987754,0
kqRta,sIwya,2,0.07305827907088312,0
inxrANI,jayana,0,0.1075785106095537,0
granWiparNa,mahAmAwra,0,0.27940626909116634,1
mqgaSIrRa,prAkAra,0,0.2736127529024143,1
mAwula,jufga,1,-0.02941225360748863,0
vraScana,wEjasAvarwanI,1,0.47323766503120696,1
aBigrahaNa,mayUraka,0,0.3950949188516786,1
